rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
31,15,BORR,BORR DRILLING LTD,Energy,,small,6.16,2.9117,1.0284,1.0767,0.9567,FLAT,94.94,264.5,8.76,-23.33,52.4,50.39,1.5191,HIGH,-,6.0105,5.7132,4.1879,1,275.0475,TREND+LEAD,69.5832
35,-6,NBR,NABORS INDUSTRIES LTD,Energy,,small,108.29,3.2123,1.081,1.2547,1.3151,STRONG_DOWN,128.56,302.12,36.37,-21.38,55.2,48.96,0.7137,LOW,-,99.5345,88.9794,61.0311,1,340.6217,TREND+LEAD,67.6447
37,-1,FET,FORUM ENERGY TECHNOLOGIES INC,Energy,,small,57.46,3.0459,1.0399,0.9593,1.0081,FLAT,91.66,281.29,212.11,-16.88,59.6,49.92,0.4779,LOW,-,58.6895,58.5154,40.5072,1,335.8318,TREND+LEAD,66.8372
42,-11,NESR,NATIONAL ENERGY SERVICES REUNITED,Energy,,mid,25.41,3.222,0.9632,1.0215,0.9769,FLAT,82.54,303.33,182.33,-27.39,55.2,56.33,0.5125,LOW,-,24.8555,23.1098,16.4792,1,297.2483,TREND+LEAD,64.2888
60,4,TTI,TETRA TECHNOLOGIES INC,Energy,,small,10.32,2.8825,0.9803,1.1065,0.8542,FLAT,37.42,260.84,151.09,-37.66,55.6,57.45,0.7269,LOW,-,9.932,9.021,8.0759,1,252.4396,TREND+LEAD,55.4573
66,-13,RIG,TRANSOCEAN LTD,Energy,,mid,7.45,2.3339,1.1385,1.1816,1.0898,FLAT,82.6,192.16,19.39,-23.19,55.6,50.83,1.0297,MED,-,6.639,6.5178,4.7107,1,210.1893,TREND+LEAD,52.3195
75,0,GPRE,GREEN PLAINS INC,Energy,,small,16.2,2.7476,0.975,0.959,1.1106,FLAT,60.56,243.95,-15.36,-21.17,55.2,56.14,0.8968,LOW,-,16.99,16.3454,12.0705,1,239.8644,TREND+LEAD,50.1612
79,0,HP,HELMERICH & PAYNE INC,Energy,,mid,40.95,2.1067,1.0903,1.1099,1.0662,FLAT,51.78,163.72,14.4,-19.7,54.4,40.33,0.6555,LOW,-,39.0903,36.7308,28.8855,1,220.8343,TREND+LEAD,47.9482
82,12,LBRT,LIBERTY ENERGY INC CLASS A,Energy,,mid,33.11,2.2961,1.0005,1.1215,1.1493,STRONG_DOWN,107.29,187.43,43.62,-26.19,52.0,46.36,0.469,LOW,-,32.907,30.4846,20.5725,1,210.2367,TREND+LEAD,46.9567
83,-23,KGS,KODIAK GAS SERVICES INC,Energy,,mid,75.89,1.7887,1.0205,1.1639,1.4215,STRONG_DOWN,134.15,123.91,187.72,-15.95,58.8,32.2,0.9386,LOW,-,69.9221,63.0219,43.8374,1,226.2703,TREND+LEAD,46.9104
