rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.72,18.3067,0.9632,1.3005,1.3654,STRONG_DOWN,556.54,2162.66,778.67,-27.56,56.8,48.06,2.483,HIGH,-,48.8715,42.552,22.6679,1,2555.954,TREND+LEAD,582.6452
3,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.44,1.4604,0.9689,1.044,1.0512,STRONG_DOWN,75.03,80.5,27.0,-29.5,48.0,2.64,0.4692,LOW,-,14.3985,14.347,10.1956,1,1463.6363,TREND+LEAD,273.0413
5,0,CELC,CELCUITY INC,Health Care,,mid,112.63,10.2968,1.0271,1.0126,1.1637,FLAT,127.9,1172.66,463.15,-27.68,55.6,51.81,0.6822,LOW,-,111.7315,109.9658,74.0414,1,1258.4372,TREND+LEAD,240.5143
7,-1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,310.38,7.5412,1.0344,1.0354,1.1258,STRONG_DOWN,462.38,832.07,485.62,-36.33,54.4,59.54,0.5938,LOW,-,301.933,313.6336,174.5412,1,760.2406,TREND+LEAD,151.0375
8,-1,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.63,13.7798,1.0858,1.3315,2.5163,STRONG_DOWN,181.27,1603.15,181.64,-27.15,51.6,110.55,0.8502,LOW,-,18.837,14.9314,9.6095,1,748.2815,TREND+LEAD,149.1569
9,-1,KOD,KODIAK SCIENCES INC,Health Care,,small,40.63,13.697,1.0617,1.673,1.6222,FLAT,202.53,1592.92,851.52,-32.4,54.8,170.98,1.5408,HIGH,-,28.0095,26.1954,17.7727,1,510.5383,TREND+LEAD,129.2581
11,-2,ERAS,ERASCA INC,Health Care,,mid,17.81,11.9088,1.1503,1.1874,5.1537,STRONG_DOWN,736.15,1371.9,720.74,-31.65,53.6,120.66,0.8145,LOW,-,15.0725,13.3169,5.2468,1,609.4305,TREND+LEAD,124.5642
13,-2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,35.21,5.3448,0.943,0.9738,1.0529,STRONG_DOWN,138.71,560.6,411.03,-24.58,50.0,50.89,0.8382,LOW,-,35.6905,36.9226,24.7278,1,550.7962,TREND+LEAD,109.1481
19,-2,HOLX,Hologic,Health Care,Health Care Equipment,large,75.65,0.9922,0.9666,1.0347,1.054,STRONG_DOWN,11.4,22.63,-2.42,-14.52,50.8,2.51,1.1081,MED,-,75.458,75.2674,71.2183,1,457.995,TREND_ONLY,98.0055
22,-2,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,61.03,4.0944,1.0212,0.9942,0.9353,STRONG_UP,76.39,406.05,130.48,-24.64,56.4,53.79,0.4793,LOW,-,58.4675,62.5431,43.352,1,425.7556,TREND+LEAD,87.9582
23,-2,ORKA,ORUKA THERAPEUTICS INC,Health Care,,small,53.31,4.8354,1.1588,1.6651,1.959,STRONG_DOWN,177.95,497.65,154.16,-23.99,54.8,77.94,2.91,HIGH,-,41.091,36.6444,25.2967,1,349.8972,TREND+LEAD,86.1476
24,-2,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,39.61,3.8612,1.0553,1.1881,1.536,STRONG_DOWN,195.82,377.23,125.06,-18.78,57.2,57.66,1.0847,MED,-,36.7627,33.5971,20.2183,1,374.2195,TREND+LEAD,83.5588
25,8,RLAY,RELAY THERAPEUTICS INC,Health Care,,small,12.54,4.4305,1.2629,1.3477,1.5926,STRONG_DOWN,140.23,447.6,75.63,-19.55,54.4,73.39,3.5061,HIGH,-,10.1925,9.3382,6.4963,1,331.7802,TREND+LEAD,80.9605
30,-3,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,30.47,2.6282,1.0169,0.9849,0.8859,STRONG_UP,31.0,224.84,38.5,-21.37,53.2,33.51,0.7233,LOW,-,30.669,32.5424,27.4739,1,356.9529,TREND+LEAD,74.0096
