rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3899,0.9998,0.9622,0.9387,STRONG_UP,59.16,74.57,69.79,-16.14,51.04,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1714.5109,TREND+LEAD,384.9328
7,138,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.03,1.3893,1.0021,0.97,0.9437,STRONG_UP,17.24,74.49,19.01,-17.27,48.4,4.24,0.3608,LOW,-,10.9455,10.8695,9.4191,1,850.3568,TREND+LEAD,159.5766
123,8,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.58,2.1662,1.0257,1.1185,1.1971,STRONG_DOWN,85.89,172.07,273.81,-15.7,52.8,45.51,0.5909,LOW,-,7.934,7.4132,5.455,1,199.6342,TREND+LEAD,40.7548
139,-36,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,31.96,1.6495,1.0031,1.0104,1.185,STRONG_DOWN,48.16,107.17,148.03,-11.25,54.0,31.63,0.674,LOW,-,31.353,29.16,23.178,1,182.9666,TREND+LEAD,37.7433
143,-17,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,46.16,1.5145,0.9906,1.0066,1.1757,STRONG_DOWN,46.57,90.22,143.78,-12.31,56.0,27.25,0.5611,LOW,-,45.103,41.6596,34.7315,1,185.4118,TREND+LEAD,37.3187
275,-52,WELL,Welltower,Real Estate,Health Care REITs,large,212.61,1.1409,0.9802,0.9773,0.951,STRONG_UP,10.46,43.3,118.35,-12.61,59.2,23.1,0.401,LOW,-,212.7074,207.2272,188.6932,1,110.9646,TREND+LEAD,27.9019
383,-49,VTR,Ventas,Real Estate,Health Care REITs,large,88.14,1.101,0.995,0.999,0.9586,FLAT,14.42,38.29,91.62,-8.39,51.6,20.0,0.895,LOW,-,86.57,85.1042,76.8488,1,98.7765,TREND+LEAD,23.2024
391,-13,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,50.09,1.1583,0.9726,0.9572,0.8927,STRONG_UP,4.77,45.49,271.61,-11.77,56.4,28.38,0.4126,LOW,-,50.246,49.7444,46.5417,1,90.3931,TREND+LEAD,22.82
398,-7,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,21.87,1.1922,1.0044,0.9856,1.0109,FLAT,28.11,49.73,32.51,-9.48,49.2,26.47,0.9808,LOW,-,21.338,20.1557,17.9409,1,92.4407,TREND+LEAD,22.474
406,25,WSR,WHITESTONE REIT,Real Estate,,small,18.99,1.2345,0.9999,0.962,1.1954,FLAT,44.0,55.05,63.97,-12.73,52.4,29.69,0.6359,LOW,-,18.9575,17.7811,14.2973,1,97.1523,TREND+LEAD,22.2486
