rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1187.0,26.8298,1.1007,1.5397,1.7171,STRONG_DOWN,506.17,3350.58,3197.22,-31.34,59.2,99.86,1.2109,MED,-,934.3495,762.897,352.9994,1,1986.325,TREND+LEAD,424.7953
10,5,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,726.93,6.1513,1.2107,1.5408,1.6186,STRONG_DOWN,172.08,691.12,778.29,-21.0,58.8,69.23,1.845,HIGH,-,557.013,459.8618,305.0466,1,587.0012,TREND+LEAD,143.168
15,4,CIEN,Ciena,Information Technology,Communications Equipment,large,535.29,5.7133,1.0491,1.088,1.9186,STRONG_DOWN,183.28,634.78,1026.69,-16.84,62.0,78.56,0.5007,LOW,-,492.4055,416.0858,237.0932,1,500.975,TREND+LEAD,99.9811
16,0,MU,Micron Technology,Information Technology,Semiconductors,large,542.21,5.2354,1.0258,1.3473,1.1924,FLAT,142.25,573.32,386.08,-30.28,58.0,70.89,0.9656,LOW,-,461.766,425.5753,276.8587,1,469.0766,TREND+LEAD,99.7206
18,162,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,11.93,3.9936,1.2423,1.1879,1.2588,FLAT,45.18,413.62,2228.42,-16.25,54.8,57.12,2.454,HIGH,-,9.6758,9.1074,8.2798,1,396.8213,TREND+LEAD,97.2859
21,2,LASR,NLIGHT INC,Information Technology,,mid,70.98,6.5159,1.0057,1.0744,1.4207,STRONG_DOWN,124.83,738.02,514.01,-24.74,56.8,96.3,0.4057,LOW,-,67.727,65.0792,41.4709,1,435.2995,TREND+LEAD,89.1018
23,19,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,183.51,9.5379,1.2492,1.6072,3.9991,STRONG_DOWN,423.27,1126.67,1673.04,-47.64,52.0,181.1,1.1968,MED,-,147.383,114.0648,51.3554,1,323.5058,TREND+LEAD,85.0198
25,87,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,55.33,4.6062,1.2224,1.365,2.0808,STRONG_DOWN,223.57,492.4,589.9,-21.13,54.8,83.51,1.5767,HIGH,-,43.7805,36.6498,20.9232,1,323.1161,TREND+LEAD,81.9278
26,8,VSAT,VIASAT INC,Information Technology,,mid,65.12,5.398,1.1017,1.1038,1.4324,STRONG_DOWN,67.1,594.24,287.85,-23.78,53.6,79.65,0.6263,LOW,-,59.6385,52.1672,38.2822,1,399.8924,TREND+LEAD,81.9229
28,17,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,283.6,3.2198,1.1215,1.2615,1.2663,STRONG_DOWN,88.41,314.1,386.9,-19.54,63.2,55.24,1.107,MED,-,248.0365,225.8668,175.7438,1,359.3668,TREND+LEAD,80.6238
