rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
110,54,OKLO,OKLO INC CLASS A,Utilities,,mid,79.62,2.2195,1.0755,1.4607,1.1799,FLAT,-29.06,193.58,455.23,-73.83,50.8,97.8,1.995,HIGH,SHIFT,66.25,60.6434,86.4147,0,100.5529,WEAK,48.9961
219,-9,TXNM,TXNM ENERGY INC,Utilities,,mid,59.19,0.87,0.9814,0.9281,0.93,FLAT,5.44,15.08,64.1,-2.3,51.6,4.57,1.0592,MED,-,58.7852,58.4926,57.1882,1,170.3171,TREND_ONLY,36.3298
343,36,ORA,ORMAT TECH INC,Utilities,,mid,114.86,1.207,0.9789,0.9324,0.8732,STRONG_UP,5.95,59.66,70.79,-20.05,56.4,37.09,1.254,MED,-,112.999,111.0441,107.0995,1,90.719,TREND+LEAD,27.9614
436,-60,NEE,NextEra Energy,Utilities,Multi-Utilities,large,95.39,1.1024,0.9544,0.9331,0.9914,FLAT,18.36,45.82,40.37,-10.75,55.6,24.85,0.8503,LOW,-,93.944,92.8709,82.8062,1,102.5272,TREND+LEAD,24.7903
445,33,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,15.28,1.1118,0.9929,0.9063,0.8282,STRONG_UP,31.72,47.06,54.97,-17.68,54.4,28.0,0.9011,LOW,-,15.362,15.1724,13.1334,1,91.4396,TREND+LEAD,24.5918
491,21,ETR,Entergy,Utilities,Electric Utilities,large,112.96,1.0397,0.9433,0.9129,1.0865,FLAT,19.6,37.53,116.4,-6.73,52.8,24.84,3.614,HIGH,-,114.3051,109.4978,96.4885,1,79.7634,TREND+LEAD,23.4551
525,-19,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.34,1.1066,0.9838,0.9286,0.8575,STRONG_UP,9.29,46.38,-15.55,-23.27,51.6,39.31,0.9693,LOW,-,14.2852,14.266,13.8002,1,60.8816,TREND+LEAD,22.6673
667,-139,EIX,Edison International,Utilities,Electric Utilities,large,68.8,0.9884,0.9696,0.8524,1.0064,FLAT,26.85,30.74,3.26,-17.58,53.2,25.11,0.4071,LOW,-,70.469,71.1543,60.1542,1,65.1314,TREND_ONLY,19.5419
669,-50,NI,NiSource,Utilities,Multi-Utilities,large,47.51,0.911,0.9637,0.9156,1.0021,FLAT,12.28,20.5,73.14,-9.14,56.0,18.47,2.4841,HIGH,-,47.6373,46.9016,43.2679,1,62.1616,TREND_ONLY,19.5034
676,-109,AEP,American Electric Power,Utilities,Electric Utilities,large,132.56,0.9635,0.9468,0.9065,1.0201,FLAT,11.94,27.45,58.29,-8.14,52.0,19.78,1.248,MED,-,134.798,132.8374,119.3707,1,72.1631,TREND_ONLY,19.3184
696,-33,EVRG,Evergy,Utilities,Electric Utilities,large,80.99,0.9124,0.9574,0.8941,0.9696,FLAT,7.0,20.69,61.18,-8.01,58.8,17.39,1.3969,MED,-,81.901,81.9223,75.7573,1,69.9518,TREND_ONLY,18.8651
716,-156,SRE,Sempra,Utilities,Multi-Utilities,large,93.66,0.9618,0.9643,0.8725,1.0022,FLAT,2.73,27.23,34.65,-8.81,54.0,19.31,0.8981,LOW,-,94.623,94.8662,88.6372,1,76.148,TREND_ONLY,18.3623
748,-192,LNT,Alliant Energy,Utilities,Electric Utilities,large,72.31,0.9123,0.9644,0.9194,1.0038,FLAT,10.29,20.68,50.84,-7.01,55.6,17.25,1.1097,MED,-,72.2106,71.477,66.8118,1,66.6422,TREND_ONLY,17.7711
770,4,VST,Vistra Corp.,Utilities,Electric Utilities,large,158.29,0.8622,0.9821,0.9354,1.0202,FLAT,-14.54,14.05,96.27,-34.51,50.8,47.07,1.4606,MED,EARLY,159.3605,159.3912,177.0766,0,15.1629,WEAK,17.4008
772,-183,CEG,Constellation Energy,Utilities,Electric Utilities,large,322.78,0.9147,1.0099,1.046,1.2047,STRONG_DOWN,-10.81,21.0,62.86,-38.77,50.4,50.25,0.94,LOW,SHIFT,300.341,302.5685,326.6155,0,21.0593,WEAK,17.3771
814,-54,BKH,BLACK HILLS CORP,Utilities,,mid,73.92,0.9437,0.9615,0.9224,0.9232,FLAT,16.62,24.83,42.05,-10.45,56.4,24.09,1.2808,MED,-,74.738,72.7508,66.889,1,58.1261,TREND_ONLY,16.4235
826,-123,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,71.08,0.9739,0.9622,0.9284,0.9466,FLAT,19.15,28.82,52.24,-10.78,56.0,24.73,0.8894,LOW,-,71.641,69.1904,62.8744,1,65.2613,TREND_ONLY,16.1654
849,-104,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,150.64,0.9706,0.9511,0.8683,0.9633,FLAT,-9.77,28.39,111.41,-23.26,51.6,49.82,1.3714,MED,EARLY,158.5349,157.097,158.9025,0,29.4066,WEAK,15.8149
873,-135,SR,SPIRE INC,Utilities,,mid,86.21,0.8914,0.9259,0.8457,0.9395,FLAT,-0.6,17.91,51.97,-9.46,55.6,20.88,2.7529,HIGH,-,91.1765,91.1387,83.447,1,47.6832,TREND_ONLY,15.4025
882,-369,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,90.82,0.9271,0.9457,0.9202,1.0149,FLAT,11.94,22.64,27.01,-10.94,51.6,19.35,0.9638,LOW,-,91.417,89.0836,81.9057,1,60.3729,TREND_ONLY,15.2668
915,-186,ATO,Atmos Energy,Utilities,Gas Utilities,large,184.76,0.8778,0.9524,0.8974,0.9976,FLAT,7.42,16.11,60.91,-7.2,57.6,15.67,0.8565,LOW,-,187.0505,185.9686,172.2956,1,59.2287,TREND_ONLY,14.7296
929,-107,D,Dominion Energy,Utilities,Multi-Utilities,large,61.64,0.8841,0.9359,0.8984,0.9176,FLAT,6.2,16.95,29.79,-9.77,51.2,19.22,1.0291,MED,-,62.7785,62.418,60.0624,1,45.1399,TREND_ONLY,14.5158
