rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,2,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,851.77,20.6994,1.1399,1.3456,2.2991,STRONG_DOWN,556.82,2564.28,2266.03,-31.34,58.63,99.73,0.6813,LOW,-,707.2285,648.1168,282.5726,1,1507.5071,TREND+LEAD,293.2928
8,4,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.97,4.3864,0.9812,1.043,1.0446,STRONG_DOWN,22.94,464.58,1578.76,-17.03,55.02,34.78,1.1303,MED,-,18.1725,18.229,16.0513,1,734.9446,TREND+LEAD,155.5065
12,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,343.43,7.7898,1.095,1.2855,1.7461,STRONG_DOWN,187.28,902.65,517.48,-20.59,63.86,80.6,0.6364,LOW,-,298.9485,283.287,166.5744,1,715.1783,TREND+LEAD,140.8688
15,6,CIEN,Ciena,Information Technology,Communications Equipment,large,496.02,6.5561,1.1077,1.4396,2.1916,STRONG_DOWN,203.17,743.86,953.12,-16.84,62.65,75.71,0.7298,LOW,-,414.6775,351.1618,205.6897,1,615.5426,TREND+LEAD,121.0018
19,-1,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.94,1.0494,0.969,0.9792,1.023,STRONG_DOWN,61.13,35.07,-7.8,-38.47,47.39,2.87,0.749,LOW,-,11.937,11.8912,9.8291,1,579.0474,TREND+LEAD,112.6059
21,4,LASR,NLIGHT INC,Information Technology,,mid,65.37,6.9287,1.0893,1.0181,1.664,FLAT,115.81,791.81,449.33,-24.74,56.63,93.99,1.0816,MED,-,64.1315,59.2716,37.6494,1,477.0769,TREND+LEAD,108.5709
26,6,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,150.6,10.3728,1.3592,1.3865,4.507,STRONG_DOWN,365.25,1235.11,,-47.64,52.21,179.08,2.2727,HIGH,-,104.0365,81.2128,41.8867,1,360.09,TREND+LEAD,102.0498
28,2,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,503.13,5.6441,1.0764,1.3175,1.6889,STRONG_DOWN,127.93,626.46,490.84,-21.0,57.83,77.66,0.8267,LOW,-,424.0205,411.6759,272.2908,1,466.5005,TREND+LEAD,95.2058
29,-5,MU,Micron Technology,Information Technology,Semiconductors,large,420.59,4.7095,1.0797,1.0148,1.2421,FLAT,118.86,506.18,232.16,-30.28,58.23,70.68,0.8814,LOW,-,397.4579,402.8149,249.8633,1,417.0167,TREND+LEAD,90.1101
30,-3,WULF,TERAWULF INC,Information Technology,,mid,18.87,6.1599,1.1768,1.2575,1.4674,STRONG_DOWN,38.85,692.86,781.78,-31.74,54.22,100.87,1.0358,MED,-,15.9165,15.531,11.9284,1,372.427,TREND+LEAD,88.321
32,22,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,121.49,5.061,1.2311,1.3118,1.6752,STRONG_DOWN,114.95,551.42,736.71,-23.26,56.63,91.73,1.2052,MED,-,99.328,99.248,69.2051,1,340.4226,TREND+LEAD,81.1605
34,4,VSAT,VIASAT INC,Information Technology,,mid,56.25,5.215,1.047,1.1823,1.4041,STRONG_DOWN,58.36,571.24,226.47,-23.78,53.41,80.5,0.6209,LOW,-,49.7485,47.1532,34.8246,1,379.006,TREND+LEAD,78.0788
38,-5,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,16.53,5.3068,1.2008,1.1787,1.0126,STRONG_UP,-8.12,583.06,298.31,-51.38,51.81,101.64,0.7942,LOW,-,14.3695,15.0274,13.4867,1,297.2081,TREND+LEAD,72.6354
41,0,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,70.43,6.4224,1.3095,1.8288,2.726,STRONG_DOWN,180.04,726.64,495.35,-42.31,51.81,145.83,2.463,HIGH,-,42.8635,37.2452,26.6186,1,258.1594,TREND+LEAD,70.9704
42,-5,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,367.99,3.8963,1.1314,1.2552,1.7262,STRONG_DOWN,153.75,401.5,238.78,-20.35,57.43,69.32,0.8965,LOW,-,311.939,305.3838,188.3286,1,332.6324,TREND+LEAD,70.0621
43,7,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,379.64,3.4071,1.1093,1.2136,1.7618,STRONG_DOWN,111.11,338.54,283.08,-16.35,59.04,59.89,0.4779,LOW,-,331.135,314.9343,216.5388,1,333.7371,TREND+LEAD,68.6088
48,8,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,28.78,3.3028,0.9779,1.0283,0.9912,FLAT,46.02,325.11,189.83,-42.64,46.99,50.05,0.5141,LOW,-,27.9715,28.8594,19.4144,1,305.2339,TREND+LEAD,66.0106
53,-10,HUT,HUT CORP,Information Technology,,mid,66.085,4.2223,1.2926,1.331,1.1213,FLAT,42.55,443.46,714.86,-38.62,55.82,106.4,1.1245,MED,-,51.8165,52.6559,41.0389,1,232.6509,TREND+LEAD,62.4482
54,22,FORM,FORMFACTOR INC,Information Technology,,mid,123.8,3.5956,1.1492,1.3691,1.8374,STRONG_DOWN,222.73,362.8,169.89,-24.04,53.41,74.57,1.1541,MED,-,101.6145,94.7114,57.2511,1,259.8545,TREND+LEAD,62.1682
55,-13,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,235.73,2.6571,1.1049,1.1807,1.2817,STRONG_DOWN,65.05,242.01,301.99,-19.54,61.85,51.0,0.952,LOW,-,211.1115,215.8266,163.9477,1,293.4904,TREND+LEAD,60.4319
56,8,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,263.66,3.0579,1.1588,1.2304,1.2315,STRONG_DOWN,87.53,293.59,173.04,-20.01,60.64,63.47,0.803,LOW,-,227.0855,228.0677,161.7221,1,280.4956,TREND+LEAD,60.1955
60,-3,GLW,Corning Inc.,Information Technology,Electronic Components,large,171.24,3.273,1.1336,1.29,2.0506,STRONG_DOWN,97.44,321.28,452.84,-23.01,60.24,73.33,,LOW,-,141.301,135.554,91.443,1,263.931,TREND+LEAD,58.39
71,13,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,26.26,3.8567,1.011,0.9342,0.71,STRONG_UP,-10.34,396.41,755.37,-50.31,49.4,117.07,1.0153,MED,-,25.8385,29.1285,24.6013,1,167.2723,TREND+LEAD,53.6271
75,60,SMTC,SEMTECH CORP,Information Technology,,mid,85.22,2.4891,1.0001,0.9988,1.116,FLAT,21.67,220.38,143.49,-26.68,53.41,64.97,1.7125,HIGH,-,79.7975,84.1596,69.0068,1,181.1648,TREND+LEAD,52.4178
86,57,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,119.59,2.3996,1.1319,1.0479,0.8099,STRONG_UP,-20.88,208.86,419.5,-53.59,55.02,91.59,1.2262,MED,SHIFT,103.893,111.9396,131.0838,0,125.4656,WEAK,49.9148
89,9,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,9.54,4.1177,1.0472,0.9345,0.9651,FLAT,19.25,430.0,118.31,-58.25,45.78,118.46,0.6848,LOW,-,9.1243,8.9175,8.4792,1,166.1776,TREND+LEAD,49.3995
98,-16,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,41.79,3.2895,1.1298,1.3728,2.3944,STRONG_DOWN,230.09,323.4,390.49,-21.13,55.42,82.24,0.8951,LOW,-,35.2035,30.9532,18.3106,1,217.9361,TREND+LEAD,47.4966
106,31,FN,FABRINET,Information Technology,,large,662.13,2.7202,1.1583,1.2623,1.5082,STRONG_DOWN,73.22,250.13,270.98,-20.55,57.43,83.51,1.4722,MED,-,551.625,530.3262,425.9248,1,172.0146,TREND+LEAD,45.1977
117,57,ADEA,ADEIA INC,Information Technology,,mid,26.87,1.7978,1.0151,1.1511,1.4797,STRONG_DOWN,64.69,131.4,165.81,-34.81,50.6,49.91,1.5734,HIGH,-,24.558,21.5718,16.7854,1,133.2193,TREND+LEAD,43.0303
120,9,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,399.49,2.1605,1.0987,1.158,1.3529,STRONG_DOWN,81.92,178.09,90.84,-21.37,57.43,55.77,0.8463,LOW,-,357.094,350.9505,253.4549,1,183.391,TREND+LEAD,42.7616
125,62,AVGO,Broadcom,Information Technology,Semiconductors,large,371.55,1.5995,1.146,1.0834,1.0995,FLAT,8.12,105.87,174.25,-28.67,55.82,43.06,1.0996,MED,-,321.8411,326.1188,328.9406,1,137.243,TREND+LEAD,41.8983
129,2,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,75.81,2.9672,1.1614,1.322,2.2575,STRONG_DOWN,172.11,281.91,66.8,-29.74,53.82,87.7,0.6323,LOW,-,62.371,57.8548,34.8165,1,173.006,TREND+LEAD,41.5702
134,106,COHU,COHU INC,Information Technology,,small,37.34,2.016,1.1149,1.3284,1.4162,STRONG_DOWN,78.75,159.49,16.65,-20.23,55.42,51.47,1.356,MED,-,31.2535,30.5424,24.3143,1,171.7253,TREND+LEAD,40.5832
135,30,CORZ,CORE SCIENTIFIC INC,Information Technology,,mid,18.32,2.0132,1.0906,1.1028,1.0889,FLAT,1.55,159.12,510.67,-40.74,55.42,70.56,1.3924,MED,-,16.367,16.7421,16.3797,1,124.9801,TREND+LEAD,40.4087
146,55,SITM,SITIME CORP,Information Technology,,mid,420.32,2.512,1.12,1.2726,1.2513,FLAT,35.61,223.32,378.51,-29.39,55.82,78.02,0.6449,LOW,-,353.5785,375.1254,304.0233,1,159.7782,TREND+LEAD,39.8017
151,15,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,1737.28,2.0291,1.094,1.2049,1.2658,STRONG_DOWN,65.4,161.18,152.08,-22.41,60.64,60.03,0.6241,LOW,-,1523.201,1483.1191,1191.9246,1,162.8135,TREND+LEAD,39.4
154,-22,DBD,DIEBOLD NIXDORF INC,Information Technology,,mid,84.78,1.5922,1.0544,1.1324,1.2814,STRONG_DOWN,44.45,104.93,153.91,-13.97,57.03,36.29,1.4297,MED,-,76.341,76.2942,65.2862,1,164.9,TREND+LEAD,39.161
157,-18,MPWR,Monolithic Power Systems,Information Technology,Semiconductors,large,1353.85,1.9879,1.1126,1.2827,1.4411,STRONG_DOWN,38.76,155.87,100.87,-22.45,54.22,52.33,0.8722,LOW,-,1126.0841,1136.6627,955.0241,1,161.503,TREND+LEAD,39.1017
176,13,ADI,Analog Devices,Information Technology,Semiconductors,large,350.14,1.5415,1.0373,1.114,1.189,STRONG_DOWN,48.17,98.42,81.93,-15.73,55.42,32.5,0.6262,LOW,-,319.933,327.1951,269.4103,1,167.822,TREND+LEAD,37.6238
187,36,JBL,Jabil,Information Technology,Electronic Manufacturing Services,large,299.5,1.7663,1.0859,1.1612,1.3496,STRONG_DOWN,46.41,127.35,117.89,-17.86,58.23,46.47,,LOW,-,268.717,260.6954,228.7957,1,159.5794,TREND+LEAD,37.0364
190,15,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,77.46,2.0525,1.1276,1.1983,1.4301,STRONG_DOWN,90.93,164.18,65.07,-17.99,56.22,63.42,1.2416,MED,-,67.115,67.0048,47.6143,1,145.5387,TREND+LEAD,36.7237
191,6,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,245.04,2.0383,1.0793,1.2115,1.2287,STRONG_DOWN,5.22,162.36,43.72,-27.76,54.62,64.52,0.9418,LOW,-,210.4405,209.351,199.4135,1,137.4435,TREND+LEAD,36.7095
202,-20,INTC,Intel,Information Technology,Semiconductors,large,62.38,2.4551,1.1913,1.3477,1.3951,STRONG_DOWN,65.03,216.01,67.5,-24.17,51.81,80.83,0.8917,LOW,-,48.181,47.2076,36.1907,1,138.4558,TREND+LEAD,35.7672
204,32,MCHP,Microchip Technology,Information Technology,Semiconductors,large,71.56,1.4792,1.0324,1.1152,0.9749,FLAT,10.28,90.39,-15.4,-34.41,50.2,39.9,0.8829,LOW,-,65.3275,70.5729,66.4401,1,113.7238,TREND+LEAD,35.4351
205,37,APH,Amphenol,Information Technology,Electronic Components,large,140.75,1.6839,1.0791,1.0487,1.025,STRONG_UP,11.92,116.74,146.85,-28.19,59.84,58.19,0.7919,LOW,-,129.6705,136.7361,127.0065,1,120.0477,TREND+LEAD,35.4158
209,-64,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,75.59,2.1247,0.8419,1.1159,1.4475,STRONG_DOWN,91.17,173.48,107.21,-24.11,51.41,79.14,2.541,HIGH,-,83.064,69.6066,47.0444,1,112.6943,TREND+LEAD,35.1779
210,-80,FSLY,FASTLY INC CLASS A,Information Technology,,mid,23.07,3.2707,0.7094,0.9312,2.5244,STRONG_DOWN,169.82,320.99,67.9,-35.49,49.8,174.48,2.9732,HIGH,-,28.085,20.8631,11.7418,1,91.6155,TREND+LEAD,34.9272
214,13,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,48.07,1.9421,1.1187,1.0381,0.9201,STRONG_UP,17.04,149.97,59.97,-46.34,57.43,83.75,0.6107,LOW,-,43.9037,52.5839,39.665,1,102.8419,TREND+LEAD,34.7801
226,60,OUST,OUSTER INC,Information Technology,,small,20.69,2.2801,1.0391,0.8966,0.7563,STRONG_UP,-32.93,193.48,143.41,-55.15,50.6,83.25,0.6467,LOW,-,19.884,20.029,25.1995,0,117.5957,WEAK,34.0461
237,-13,DGII,DIGI INTERNATIONAL INC,Information Technology,,small,53.85,1.6197,1.0329,1.067,1.3432,STRONG_DOWN,47.05,108.48,71.83,-13.49,55.82,37.54,0.6035,LOW,-,50.075,48.8402,40.5964,1,161.3018,TREND+LEAD,33.2554
238,34,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,large,324.18,1.8853,1.0733,1.1207,1.5931,STRONG_DOWN,89.47,142.67,102.44,-14.0,59.44,58.2,0.6824,LOW,-,291.8795,271.9822,203.1003,1,145.7075,TREND+LEAD,33.2159
243,27,ROG,ROGERS CORP,Information Technology,,small,117.96,1.6296,1.0812,1.1183,1.2553,STRONG_DOWN,40.21,109.74,2.73,-14.4,53.41,36.82,0.9089,LOW,-,106.4005,106.113,87.9242,1,159.1913,TREND+LEAD,33.0222
257,2,EXTR,EXTREME NETWORKS INC,Information Technology,,mid,17.37,1.1725,1.0896,1.1908,1.1329,FLAT,-16.97,50.91,56.91,-39.87,54.22,35.47,1.6406,HIGH,SHIFT,15.448,14.8344,17.7097,0,77.8253,WEAK,32.1991
270,125,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,57.5,2.5928,1.1676,1.35,2.4643,STRONG_DOWN,188.65,233.72,45.83,-40.8,56.63,108.61,0.6916,LOW,-,48.2405,44.7562,26.047,1,121.8634,TREND+LEAD,31.5305
272,31,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,large,229.78,1.4106,1.0625,1.1354,1.0138,FLAT,3.61,81.57,61.09,-21.11,59.84,41.46,0.5343,LOW,-,207.5375,215.9851,215.735,1,117.7291,TREND+LEAD,31.423
273,37,QBTS,D WAVE QUANTUM INC,Information Technology,,mid,14.25,1.5271,0.9773,0.7813,0.5164,STRONG_UP,-59.37,96.55,733.33,-71.01,47.39,85.44,0.5107,LOW,EARLY,15.189,17.7338,22.3811,0,53.5532,WEAK,31.3864
274,-24,RMBS,RAMBUS INC,Information Technology,,large,110.44,1.8241,1.1614,1.2026,1.2048,STRONG_DOWN,11.87,134.78,77.19,-36.69,53.41,79.75,0.8827,LOW,-,93.6675,97.4166,91.2762,1,90.2638,TREND+LEAD,31.3218
278,35,ADTN,ADTRAN HOLDINGS INC,Information Technology,,small,15.09,1.5386,1.1318,1.4737,1.7449,STRONG_DOWN,68.04,98.03,204.85,-31.67,52.61,51.56,1.5556,HIGH,-,12.4715,10.9646,9.5042,1,100.0279,TREND+LEAD,31.0836
283,39,ANET,Arista Networks,Information Technology,Communications Equipment,large,147.35,1.5753,1.1319,1.0748,1.2215,FLAT,-6.88,102.77,98.73,-28.33,57.83,59.1,0.7083,LOW,-,131.9675,134.421,132.8062,1,100.5576,TREND+LEAD,30.9896
292,-13,DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",large,177.8,1.7173,0.9957,1.1595,1.5082,STRONG_DOWN,14.92,121.04,48.19,-32.34,52.21,66.36,0.4248,LOW,-,168.3045,144.555,135.2385,1,95.2331,TREND+LEAD,30.59
294,18,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,22.47,1.6055,1.1616,1.2809,1.422,STRONG_DOWN,43.24,106.64,6.96,-33.46,54.22,52.85,0.973,LOW,-,18.312,18.6737,16.3078,1,109.408,TREND+LEAD,30.4995
297,53,KN,KNOWLES CORP,Information Technology,,mid,28.68,1.5251,1.0661,1.1211,1.2632,STRONG_DOWN,22.2,96.3,77.59,-15.32,54.62,38.58,0.7015,LOW,-,25.8115,26.1202,22.8653,1,136.3432,TREND+LEAD,30.4165
304,24,ON,ON Semiconductor,Information Technology,Semiconductors,large,68.65,1.5204,1.0486,1.1633,1.1251,FLAT,37.38,95.7,-2.76,-28.1,50.6,50.12,0.7443,LOW,-,61.887,63.7438,55.749,1,96.612,TREND+LEAD,30.1061
311,207,MXL,MAXLINEAR INC,Information Technology,,small,20.69,1.6336,1.0875,1.2259,1.1093,FLAT,29.64,110.26,-7.72,-26.81,54.62,56.36,1.0119,MED,-,17.6775,17.7802,16.6605,1,106.86,TREND+LEAD,29.7213
313,56,RGTI,RIGETTI COMPUTING INC,Information Technology,,mid,14.68,1.2533,1.0026,0.893,0.605,STRONG_UP,-68.84,61.32,1074.4,-77.1,48.19,83.33,0.605,LOW,EARLY,14.7515,16.1077,22.4869,0,35.4608,WEAK,29.6544
316,1,RIOT,RIOT PLATFORMS INC,Information Technology,,mid,16.6,1.8268,1.1907,1.1192,1.1038,STRONG_UP,-25.49,135.13,70.26,-48.57,51.41,97.94,0.7247,LOW,-,14.1058,14.824,15.309,1,70.9302,TREND+LEAD,29.5305
318,47,PLTR,Palantir Technologies,Information Technology,Application Software,large,128.06,1.1236,0.8395,0.8156,0.735,STRONG_UP,-30.95,44.62,460.68,-38.19,55.02,55.63,2.2699,HIGH,EARLY,147.7585,144.3344,164.1583,0,44.1296,WEAK,29.5137
320,14,ACLS,AXCELIS TECHNOLOGIES INC,Information Technology,,mid,110.37,1.8225,1.0978,1.2667,1.2077,FLAT,30.45,134.58,2.08,-26.2,51.81,64.02,0.816,LOW,-,93.9315,89.0082,84.5205,1,108.9129,TREND+LEAD,29.4291
337,27,NVDA,Nvidia,Information Technology,Semiconductors,large,188.63,1.3214,1.0298,1.0069,1.0396,FLAT,-2.04,70.08,108.28,-20.21,54.62,36.83,,LOW,-,177.4205,182.0722,180.7249,1,103.937,TREND+LEAD,28.5281
