rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
50,1,ECVT,ECOVYST INC,Materials,,small,12.99,1.7647,1.1066,1.2077,1.4046,STRONG_DOWN,47.45,106.19,20.72,-18.5,53.6,28.45,1.9218,HIGH,-,11.623,11.3138,9.411,1,200.0636,TREND+LEAD,50.2408
57,1,CDE,COEUR MINING INC,Materials,,large,17.84,2.4867,0.9782,0.7635,0.9762,FLAT,2.41,190.55,427.81,-40.17,52.8,80.92,1.5139,HIGH,-,21.7665,22.4476,16.4561,1,124.3356,TREND+LEAD,48.6479
70,1,HL,HECLA MINING,Materials,,large,18.36,2.733,1.0445,0.8291,0.9449,FLAT,67.75,219.33,337.67,-45.79,54.4,84.84,0.588,LOW,-,20.5014,23.0315,14.4103,1,140.6348,TREND+LEAD,44.8778
88,-2,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,21.79,1.8612,1.0287,0.8696,0.8176,STRONG_UP,-1.22,117.47,197.27,-30.2,57.2,39.35,0.5998,LOW,EARLY,22.8075,25.39,22.5011,0,170.7497,WEAK,41.6266
111,-2,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,181.39,2.0862,1.1131,0.977,1.2948,FLAT,123.57,143.76,57.88,-32.96,56.8,60.72,0.7158,LOW,-,168.1621,171.7574,113.5617,1,134.4779,TREND+LEAD,38.9004
125,-3,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,24.51,2.1693,1.1166,1.0376,1.2471,FLAT,28.59,153.46,79.04,-26.29,52.8,57.6,1.1744,MED,-,23.523,23.807,20.4714,1,140.6756,TREND+LEAD,36.535
127,-3,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,9.87,3.705,1.0854,1.1353,1.7097,STRONG_DOWN,47.98,332.89,3696.15,-74.3,50.4,147.49,0.9663,LOW,-,9.641,8.9254,6.5442,1,113.7562,TREND+LEAD,36.4021
130,-3,NEM,Newmont,Materials,Gold,large,101.52,1.8573,1.0252,0.8575,1.0096,FLAT,22.22,117.01,209.41,-27.25,59.6,53.82,0.9102,LOW,-,112.6635,117.2054,88.2549,1,129.573,TREND+LEAD,35.8908
131,-3,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,25.51,1.9957,1.0774,1.033,1.39,FLAT,70.75,133.18,22.0,-29.62,50.8,48.54,0.8888,LOW,-,25.045,24.2848,17.6721,1,139.3818,TREND+LEAD,35.8228
140,-3,MYE,MYERS INDUSTRIES INC,Materials,,small,21.31,1.575,1.0338,0.9904,1.1632,FLAT,29.16,84.02,-0.87,-27.71,56.0,31.32,0.4732,LOW,-,21.2597,21.1913,17.628,1,150.227,TREND+LEAD,34.6351
143,-3,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,16.64,2.4768,0.936,0.8721,1.2319,FLAT,-0.12,189.39,58.93,-69.23,46.4,117.48,0.5002,LOW,EARLY,18.8245,20.1277,17.2293,0,74.8021,WEAK,34.1559
152,-3,LXU,LSB INDUSTRIES INC,Materials,,small,15.81,1.9811,1.0819,1.6606,1.936,STRONG_DOWN,93.04,131.48,98.37,-28.86,53.6,61.79,1.8785,HIGH,-,13.8135,11.3728,9.1833,1,114.0518,TREND+LEAD,33.7087
167,-3,CENX,CENTURY ALUMINUM,Materials,,mid,50.19,2.2608,1.0127,0.9963,1.3453,FLAT,94.16,164.16,258.24,-28.46,50.0,67.19,0.4294,LOW,-,53.0295,50.8496,32.8628,1,122.1595,TREND+LEAD,32.5139
195,-3,SSRM,SSR MINING INC,Materials,,mid,26.08,2.0515,1.0846,0.9002,1.1773,FLAT,14.29,139.71,531.48,-30.88,56.4,84.27,1.2304,MED,-,28.6775,27.1224,21.0395,1,93.502,TREND+LEAD,31.0872
198,-3,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.21,2.2963,1.0411,0.7292,0.8499,FLAT,6.9,168.3,202.95,-45.42,52.8,96.12,0.8322,LOW,EARLY,10.796,10.5088,8.2125,0,92.4498,WEAK,30.8854
202,-3,NGVT,INGEVITY CORP,Materials,,mid,71.78,1.4181,1.1004,1.0854,1.2599,FLAT,29.78,65.7,52.37,-31.02,53.6,32.44,0.5442,LOW,-,67.3775,68.9818,56.6519,1,108.5501,TREND+LEAD,30.4333
219,-3,HCC,WARRIOR MET COAL INC,Materials,,mid,96.83,1.7035,1.0705,1.1613,1.135,FLAT,55.55,99.04,64.53,-24.41,52.8,47.05,0.6322,LOW,-,85.154,89.0848,71.2028,1,111.1449,TREND+LEAD,29.2285
220,-3,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,26.15,2.0495,0.9845,0.8325,0.9861,FLAT,38.65,139.47,545.68,-32.86,55.6,80.0,0.8885,LOW,-,31.013,30.8059,22.995,1,96.9309,TREND+LEAD,29.1222
240,-5,KALU,KAISER ALUMINIUM CORP,Materials,,small,118.22,1.6033,1.0577,0.9417,1.065,FLAT,61.67,87.33,49.55,-26.03,53.2,47.08,1.0446,MED,-,121.9605,127.8925,97.1623,1,98.6837,TREND+LEAD,27.8241
263,-4,DD,DuPont,Materials,Specialty Chemicals,large,46.33,1.2644,1.0665,0.9648,1.1839,FLAT,47.39,47.74,52.43,-27.93,53.6,32.71,0.6276,LOW,-,46.1049,46.3484,37.0311,1,78.2252,TREND+LEAD,26.5896
295,-3,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,128.11,1.4639,1.0221,1.4024,1.7217,STRONG_DOWN,41.37,71.04,64.29,-24.87,57.2,50.76,0.9686,LOW,-,117.169,102.2327,89.6043,1,80.0583,TREND+LEAD,25.0343
303,-2,TRS,TRIMAS CORP,Materials,,small,37.17,1.3356,1.0917,1.0627,1.0878,FLAT,-3.61,56.05,44.67,-22.24,54.8,30.26,0.8629,LOW,-,36.6525,35.9028,34.7631,1,101.5026,TREND+LEAD,24.7686
335,-2,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,217.53,1.4312,1.0955,1.3046,1.0885,FLAT,31.3,67.23,-30.85,-34.85,51.2,51.96,0.8578,LOW,-,185.674,198.9014,165.3544,1,66.2445,TREND+LEAD,23.8363
348,-3,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,82.03,1.1307,1.0526,1.114,1.2789,STRONG_DOWN,18.42,32.11,48.8,-20.71,57.6,23.01,0.8481,LOW,-,78.7991,75.5443,70.3957,1,80.3838,TREND+LEAD,23.4587
372,-4,IE,IVANHOE ELECTRIC INC,Materials,,small,11.16,1.3863,0.9833,0.7157,0.7086,STRONG_UP,2.95,61.97,26.24,-44.33,53.2,73.69,2.4167,HIGH,-,13.419,15.8846,12.9392,0,44.7416,WEAK,22.6536
396,-4,MTRN,MATERION CORP,Materials,,mid,148.11,1.4659,1.0957,0.965,1.2042,FLAT,25.05,71.28,12.25,-20.73,52.8,48.31,0.7146,LOW,-,147.12,147.3102,120.3707,1,77.9069,TREND+LEAD,22.1522
403,-4,HWKN,HAWKINS INC,Materials,,mid,152.31,1.2287,1.1304,1.0932,1.0822,STRONG_UP,-9.37,43.57,102.55,-34.79,52.4,44.42,0.8235,LOW,-,145.52,145.029,152.2068,1,51.3941,TREND+LEAD,21.9727
423,-5,CMC,COMMERCIAL METALS,Materials,,mid,62.41,1.1082,1.0224,0.8807,0.9278,FLAT,10.0,29.49,11.79,-27.68,50.0,34.6,1.5934,HIGH,-,65.7035,73.1335,62.0395,1,42.6144,TREND+LEAD,21.3893
428,-5,FCX,Freeport-McMoRan,Materials,Copper,large,57.09,1.194,1.0666,0.8731,1.1519,FLAT,52.48,39.51,31.07,-29.74,56.0,49.2,0.6771,LOW,-,60.199,61.4434,48.0234,1,44.9749,TREND+LEAD,21.2481
438,-5,WS,WORTHINGTON STEEL INC,Materials,,small,35.01,1.1694,1.1184,0.8567,1.0068,FLAT,4.02,36.64,4.2,-35.28,52.8,41.2,1.5521,HIGH,-,35.6204,39.76,33.6674,1,46.954,TREND+LEAD,21.0335
467,-7,NUE,Nucor,Materials,Steel,large,165.17,1.1286,1.0217,0.9906,1.0576,FLAT,22.0,31.86,-12.22,-18.66,52.0,27.74,0.8288,LOW,-,168.164,175.9782,151.9926,1,59.7295,TREND+LEAD,19.8516
483,-7,CC,CHEMOURS,Materials,,mid,20.77,1.3194,1.0986,1.2192,1.8574,STRONG_DOWN,28.53,54.16,-17.93,-39.78,51.2,70.61,0.6202,LOW,-,18.0616,17.571,14.3344,1,39.2719,TREND+LEAD,19.3653
496,-7,USLM,UNITED STATES LIME AND MINERALS IN,Materials,,mid,126.16,1.1889,1.0672,1.1766,1.0179,FLAT,0.36,38.91,117.36,-22.46,53.2,42.69,1.3702,MED,-,120.597,118.7104,118.0885,1,48.4872,TREND+LEAD,19.1231
498,-7,STLD,Steel Dynamics,Materials,Steel,large,173.47,1.1736,1.0371,0.9532,1.0256,FLAT,28.04,37.12,23.3,-20.33,52.0,37.21,0.9344,LOW,-,180.08,184.1852,154.1408,1,51.8798,TREND+LEAD,19.0588
502,-7,DOW,Dow Inc.,Materials,Commodity Chemicals,large,39.62,1.0175,1.0587,1.4054,1.8286,STRONG_DOWN,75.9,18.89,-21.33,-39.88,46.8,48.92,0.7643,LOW,-,34.822,31.6315,25.7402,1,18.0719,TREND+LEAD,18.9989
544,-7,LYB,LyondellBasell,Materials,Specialty Chemicals,large,77.19,1.0158,1.037,1.4489,1.9134,STRONG_DOWN,56.46,18.69,-11.37,-37.42,46.8,50.47,0.4279,LOW,-,67.9962,59.0089,51.6537,1,17.3277,TREND+LEAD,17.9787
551,-7,GEF,GREIF INC CLASS A,Materials,,mid,66.74,1.0627,1.0551,0.9687,1.0209,FLAT,14.21,24.16,6.9,-18.03,49.6,24.5,1.122,MED,-,67.7418,70.7075,64.7273,1,48.9169,TREND+LEAD,17.785
