rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
79,-4,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,6.71,2.443,0.9504,1.1544,1.4228,STRONG_DOWN,46.47,180.47,183.53,-16.19,51.6,45.34,0.5564,LOW,-,7.0925,6.4298,4.7071,1,205.3909,TREND+LEAD,41.8987
158,6,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,27.44,1.5408,1.0275,1.1046,1.191,STRONG_DOWN,49.56,76.9,91.33,-19.73,52.0,28.27,0.4469,LOW,-,27.6547,26.0641,20.6171,1,141.4461,TREND+LEAD,32.4322
166,0,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,48.25,1.4237,0.9269,0.9645,1.0457,STRONG_DOWN,13.69,63.46,258.57,-11.27,58.0,24.31,0.8856,LOW,-,51.7615,50.0858,44.234,1,151.3963,TREND+LEAD,31.9447
339,-41,WELL,Welltower,Real Estate,Health Care REITs,large,196.61,1.175,0.9491,0.9893,1.1066,STRONG_DOWN,14.79,34.9,,-12.61,59.2,21.73,0.8277,LOW,-,205.9555,198.7549,178.8609,1,95.0698,TREND+LEAD,23.2106
343,-4,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,36.99,1.2724,0.9983,1.0432,1.0502,STRONG_DOWN,25.68,46.08,90.48,-17.79,54.4,28.18,1.0276,MED,-,37.369,36.5326,31.4138,1,88.9613,TREND+LEAD,23.0786
430,12,PLD,Prologis,Real Estate,Industrial REITs,large,130.35,1.0756,1.0033,0.9829,1.0768,FLAT,15.71,23.48,9.71,-20.1,54.0,20.95,0.9159,LOW,-,134.6517,133.6571,119.2343,1,60.5243,TREND+LEAD,20.5009
451,-95,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,18.97,1.1828,1.0046,1.0009,1.0855,FLAT,12.25,35.8,2.68,-13.31,49.2,25.27,0.8069,LOW,-,19.2705,19.1872,17.1113,1,69.6929,TREND+LEAD,19.708
459,62,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.92,1.1536,1.0155,1.0533,1.1868,STRONG_DOWN,30.28,32.44,46.97,-30.6,48.8,22.57,0.994,LOW,-,10.87,10.3898,8.7387,1,70.1383,TREND+LEAD,19.5889
487,1,JOE,ST JOE,Real Estate,,mid,61.72,1.1626,0.9011,0.9279,1.0649,STRONG_DOWN,24.11,33.47,12.72,-15.01,49.6,30.43,1.5267,HIGH,-,69.2937,67.9109,56.462,1,54.5537,TREND+LEAD,18.748
502,39,VTR,Ventas,Real Estate,Health Care REITs,large,82.18,1.0882,0.9503,0.9978,1.0919,STRONG_DOWN,21.48,24.93,104.94,-10.89,52.4,18.08,0.9335,LOW,-,85.7405,82.5406,73.0864,1,72.2571,TREND+LEAD,18.388
540,-12,NTST,NETSTREIT CORP,Real Estate,,mid,19.01,1.1343,0.9671,0.9872,1.145,STRONG_DOWN,9.13,30.23,21.01,-11.24,52.8,22.08,0.3481,LOW,-,20.1415,19.335,17.9615,1,72.2885,TREND+LEAD,17.5308
547,-207,CTRE,CARETRUST REIT INC,Real Estate,,mid,37.14,1.1697,0.9398,0.9598,1.0719,STRONG_DOWN,8.95,34.29,67.4,-12.25,56.4,27.72,0.592,LOW,-,39.5815,38.7456,34.789,1,69.7707,TREND+LEAD,17.3973
568,6,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,100.71,1.0333,0.9618,0.9409,1.3103,FLAT,-1.44,18.63,37.28,-25.15,54.8,32.93,0.7126,LOW,-,106.0836,100.3828,95.1036,1,31.0021,TREND+LEAD,16.9946
617,-81,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.18,1.1107,0.9637,0.9973,1.1815,STRONG_DOWN,19.12,27.51,57.31,-15.17,46.8,22.49,0.6413,LOW,-,9.4585,9.4998,8.0239,1,57.247,TREND+LEAD,15.8206
636,-107,SPG,Simon Property Group,Real Estate,Retail REITs,large,178.27,0.9834,0.948,0.9492,1.0101,STRONG_DOWN,-0.86,12.9,30.17,-17.63,51.2,20.42,1.6031,HIGH,-,192.2562,190.5458,175.8082,1,32.3486,TREND_ONLY,15.4939
657,28,DLR,Digital Realty,Real Estate,Data Center REITs,large,174.71,1.0343,0.986,1.0357,1.1981,STRONG_DOWN,1.83,18.75,34.53,-16.83,52.0,22.94,0.7183,LOW,-,178.001,171.2349,166.5922,1,42.4941,TREND+LEAD,15.1432
693,46,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.85,1.5198,1.0099,1.0489,1.5406,STRONG_DOWN,55.22,74.49,45.48,-16.14,51.2,68.13,0.4107,LOW,-,20.8425,19.015,14.7777,1,55.9767,TREND+LEAD,14.61
696,16,SBRA,SABRA HEALTH CARE REIT INC,Real Estate,,mid,19.73,1.0689,0.9658,1.0095,1.1301,STRONG_DOWN,8.61,22.72,56.89,-12.18,52.0,21.63,0.6335,LOW,-,20.434,19.6205,18.411,1,54.6143,TREND+LEAD,14.569
698,78,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,18.71,1.0387,0.978,1.0184,1.1373,STRONG_DOWN,5.68,19.25,42.4,-14.07,54.8,20.44,0.587,LOW,-,19.1785,18.9696,17.5064,1,51.6144,TREND+LEAD,14.552
702,3,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,14.75,1.0812,1.0209,0.9859,1.0487,FLAT,4.1,24.13,6.16,-24.75,50.4,28.41,0.4402,LOW,-,14.922,15.1334,13.7714,1,42.799,TREND+LEAD,14.4993
711,-19,O,Realty Income,Real Estate,Retail REITs,large,60.46,1.0001,0.9685,0.9577,1.1304,FLAT,4.32,14.82,29.53,-10.51,51.6,16.87,0.8212,LOW,-,64.4961,63.1419,58.1674,1,45.3186,TREND+LEAD,14.2587
727,1,EQIX,Equinix,Real Estate,Data Center REITs,large,964.53,1.0219,1.0005,1.0692,1.3379,STRONG_DOWN,21.46,17.32,27.1,-19.63,51.6,29.29,,LOW,-,964.812,891.4993,809.5034,1,30.5077,TREND+LEAD,13.9849
732,-51,CDP,COPT DEFENSE PROPERTIES,Real Estate,,mid,31.5,1.0588,1.0038,1.0244,1.1786,STRONG_DOWN,8.2,21.55,44.94,-10.71,50.0,20.42,0.6868,LOW,-,31.927,31.44,29.0401,1,52.7764,TREND+LEAD,13.819
734,-17,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,9.44,1.0874,1.0077,0.9887,1.0742,FLAT,18.68,24.84,7.46,-18.78,48.0,26.65,0.6069,LOW,-,9.6505,9.5896,8.489,1,44.7329,TREND+LEAD,13.7537
745,-80,CSGP,CoStar Group,Real Estate,Real Estate Services,large,41.46,0.4501,0.9712,0.8853,0.6509,STRONG_UP,-51.4,-48.32,-56.73,-57.18,51.2,54.39,0.6689,LOW,EARLY,44.97,51.8216,72.2551,0,-45.4894,WEAK,13.5835
781,118,NHI,NATIONAL HEALTH INVESTORS REIT INC,Real Estate,,mid,82.56,1.0228,0.9786,0.9738,1.143,FLAT,5.6,17.43,48.17,-10.05,52.0,24.27,1.0392,MED,-,85.2185,84.1244,76.4851,1,37.3376,TREND+LEAD,13.0722
795,-9,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,24.47,1.0012,0.9787,0.9873,1.0895,STRONG_DOWN,13.66,14.94,30.04,-14.57,50.8,18.32,0.8216,LOW,-,25.5695,24.7528,22.6763,1,41.4296,TREND+LEAD,12.8022
807,39,WSR,WHITESTONE REIT,Real Estate,,small,16.15,1.0236,0.9975,1.1392,1.2629,STRONG_DOWN,28.15,17.51,44.95,-19.91,52.0,21.79,0.6507,LOW,-,15.8094,14.9752,13.1355,1,41.7973,TREND+LEAD,12.5384
810,119,MAC,MACERICH REIT,Real Estate,,mid,18.55,0.963,1.0002,0.974,1.0484,FLAT,10.35,10.55,20.01,-25.24,50.8,31.6,1.1467,MED,-,19.2158,18.874,17.475,1,16.9681,TREND_ONLY,12.5158
867,-24,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,11.95,0.9764,0.974,0.9242,0.7642,STRONG_UP,-27.18,12.1,21.32,-31.16,48.4,56.84,0.907,LOW,EARLY,12.695,14.312,14.5094,0,10.3044,WEAK,11.6472
881,16,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,46.7,0.9868,0.9682,1.0111,0.9805,FLAT,2.95,13.3,19.22,-17.33,52.0,23.05,0.6563,LOW,-,48.0745,49.0182,45.53,1,29.9952,TREND_ONLY,11.4941
903,-24,JBGS,JBG SMITH PROPERTIES,Real Estate,,small,15.72,0.9059,1.0851,1.0535,0.9605,STRONG_UP,-31.19,4.01,6.37,-40.23,47.6,23.9,1.1843,MED,-,14.9685,15.9272,18.2706,0,7.9795,WEAK,11.1339
914,0,CURB,CURBLINE PROPERTIES,Real Estate,,mid,25.77,0.9814,0.9918,0.985,1.1724,FLAT,16.52,12.67,36.0,-13.75,50.8,19.77,0.4317,LOW,-,26.9513,25.742,23.3302,1,32.5587,TREND_ONLY,10.9759
920,-32,COMP,COMPASS INC CLASS A,Real Estate,,mid,8.1,0.7482,1.0124,0.9014,0.7901,STRONG_UP,2.02,-14.1,147.71,-42.78,48.0,63.24,0.3932,LOW,EARLY,8.839,10.7006,9.0337,0,-10.7051,WEAK,10.9049
921,-6,KIM,Kimco Realty,Real Estate,Retail REITs,large,22.56,0.972,0.9971,1.0275,1.1908,STRONG_DOWN,5.51,11.6,31.23,-12.82,50.0,18.08,0.55,LOW,-,23.0739,22.0324,20.9803,1,32.0741,TREND_ONLY,10.8803
939,-74,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,12.5,1.0438,1.033,1.0761,1.1385,STRONG_DOWN,8.88,19.83,-18.51,-26.5,45.2,36.22,0.8715,LOW,-,12.4775,12.286,11.1545,1,24.751,TREND+LEAD,10.6034
960,-77,FRT,Federal Realty Investment Trust,Real Estate,Retail REITs,mid,103.12,0.9618,0.9866,1.0048,1.0725,STRONG_DOWN,5.4,10.42,12.33,-15.66,50.4,16.94,0.9086,LOW,-,106.8875,104.9842,98.0773,1,31.0051,TREND_ONLY,10.3002
980,-62,UE,URBAN EDGE PROPERTIES,Real Estate,,mid,20.23,0.9649,0.9865,1.0372,1.1148,STRONG_DOWN,1.26,10.78,31.63,-16.07,50.4,18.78,0.6684,LOW,-,20.5894,20.0602,19.3336,1,28.9302,TREND_ONLY,10.0387
999,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.91,1.0143,1.0131,1.0539,1.3568,STRONG_DOWN,22.05,16.45,33.16,-19.27,50.4,30.56,0.5715,LOW,-,18.8635,17.0144,15.2933,1,27.1294,TREND+LEAD,9.7647
1015,-52,CBRE,CBRE Group,Real Estate,Real Estate Services,large,132.92,0.8655,1.0024,0.9543,0.8471,STRONG_UP,-18.5,-0.64,38.88,-23.17,51.2,42.15,0.9043,LOW,EARLY,138.0525,152.1926,153.5949,0,-0.7719,WEAK,9.5608
1036,141,LTC,LTC PROPERTIES REIT INC,Real Estate,,small,37.35,0.9901,0.9734,1.0038,1.1632,STRONG_DOWN,8.16,13.67,29.71,-9.46,53.6,21.84,1.2804,MED,-,38.713,37.7918,35.2634,1,33.5594,TREND_ONLY,9.1946
1059,-13,REG,Regency Centers,Real Estate,Retail REITs,large,74.58,0.9372,0.9858,1.0228,1.1394,STRONG_DOWN,6.54,7.59,36.66,-12.39,47.6,16.15,0.8438,LOW,-,77.1871,74.5342,70.4011,1,22.3831,TREND_ONLY,8.9451
1062,-22,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,30.63,0.9438,0.9758,1.0443,1.1288,STRONG_DOWN,5.75,8.36,33.7,-12.65,50.8,15.5,0.6338,LOW,-,31.1305,30.2948,28.46,1,27.3987,TREND_ONLY,8.8346
1123,11,GTY,GETTY REALTY REIT CORP,Real Estate,,small,32.31,0.987,0.9763,1.0398,1.2194,STRONG_DOWN,22.56,13.32,37.52,-15.0,51.6,26.38,0.5726,LOW,-,33.0515,31.5688,28.2511,1,26.0533,TREND_ONLY,7.9019
1132,30,SKT,TANGER INC,Real Estate,,mid,34.05,0.9366,0.9772,1.0049,1.0461,STRONG_DOWN,3.55,7.53,28.1,-16.07,49.6,22.96,0.4554,LOW,-,35.951,34.4333,32.7233,1,16.2648,TREND_ONLY,7.7401
1148,-64,PECO,PHILLIPS EDISON AND COMPANY INC,Real Estate,,mid,36.84,0.933,0.9913,0.9959,1.087,STRONG_DOWN,7.9,7.12,12.67,-10.45,46.8,13.91,0.6298,LOW,-,38.3379,37.2814,34.9171,1,23.9389,TREND_ONLY,7.5773
1194,55,TRNO,TERRENO REALTY REIT CORP,Real Estate,,mid,61.0,0.8722,0.9898,0.9793,1.0583,FLAT,6.23,0.14,1.63,-19.89,54.0,19.62,0.5324,LOW,-,63.377,63.337,59.1197,1,0.3827,TREND_ONLY,6.8257
