rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
92,0,PSMT,PRICESMART INC,Consumer Staples,,mid,197.9,1.5572,0.987,1.1685,1.1399,FLAT,62.06,87.52,155.35,-10.62,56.8,25.96,1.027,MED,-,184.545,170.7796,143.4348,1,191.4913,TREND+LEAD,44.4023
233,0,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,45.57,1.6269,0.9079,0.8838,0.8926,FLAT,35.34,95.92,271.7,-27.0,52.0,46.22,0.5637,LOW,-,49.736,50.2132,41.0824,1,107.9104,TREND+LEAD,29.3272
287,0,ANDE,ANDERSONS INC,Consumer Staples,,mid,66.3,1.4534,0.9157,0.9212,0.7956,FLAT,25.88,75.02,40.95,-16.27,56.8,38.31,0.5958,LOW,-,70.4425,72.0326,60.2539,1,111.2326,TREND+LEAD,26.9961
335,0,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,100.34,1.3983,0.9684,1.3135,1.3078,FLAT,106.25,68.38,234.85,-32.73,55.2,47.48,1.0469,MED,-,95.3475,83.3646,65.3616,1,79.5026,TREND+LEAD,25.2721
346,0,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,97.6,1.2849,0.9912,1.1072,1.1845,STRONG_DOWN,27.3,54.72,98.54,-17.7,58.0,33.62,0.9994,LOW,-,93.2145,87.1346,77.5956,1,94.4081,TREND+LEAD,24.9845
408,0,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,76.79,1.1892,0.9788,0.9222,0.9195,STRONG_UP,35.47,43.21,31.41,-12.79,51.6,26.71,0.4344,LOW,-,78.0575,77.5982,66.7134,1,83.4738,TREND+LEAD,22.9496
480,0,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,106.46,1.1588,0.9427,0.8183,0.7268,STRONG_UP,20.92,39.54,3.41,-20.18,47.6,29.37,0.5783,LOW,EARLY,117.02,121.4595,107.5105,0,64.0875,WEAK,21.1713
486,0,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,84.99,1.2837,0.9508,1.078,1.0187,FLAT,45.62,54.59,5.39,-15.76,52.8,38.14,1.0347,MED,-,83.8755,81.2999,67.9259,1,75.5701,TREND+LEAD,21.0124
551,0,MO,Altria,Consumer Staples,Tobacco,large,72.71,1.0809,0.9645,1.0604,0.9857,FLAT,30.13,30.16,81.91,-16.4,57.2,27.31,0.6945,LOW,-,71.1506,70.2426,62.9519,1,63.1745,TREND+LEAD,19.6988
554,0,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,124.05,1.0108,0.9802,1.1138,1.0047,FLAT,0.85,21.73,17.08,-38.53,48.8,55.07,0.7657,LOW,-,114.817,104.5388,110.2495,1,19.2515,TREND+LEAD,19.6535
622,0,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,130.21,1.0846,0.9078,1.0539,0.9584,FLAT,35.83,30.61,-2.81,-20.27,53.6,34.42,0.6223,LOW,-,131.4,127.8728,107.8977,1,47.661,TREND+LEAD,18.2688
638,0,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,90.17,1.1394,0.9873,1.0426,0.8707,FLAT,32.09,37.2,35.12,-11.7,53.2,26.59,0.8932,LOW,-,89.865,88.8442,80.2184,1,74.4304,TREND+LEAD,17.9162
643,0,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,66.16,1.4628,0.8785,0.8889,1.2046,STRONG_DOWN,24.81,76.14,137.56,-23.23,54.0,74.81,0.9008,LOW,-,77.343,72.7015,55.4885,1,54.9635,TREND+LEAD,17.8257
658,-629,CHEF,CHEFS WAREHOUSE INC,Consumer Staples,,mid,95.62,1.2419,0.9757,1.2432,1.4583,STRONG_DOWN,53.41,49.55,133.96,-20.49,55.2,46.86,0.6764,LOW,-,90.9435,82.1842,67.1164,1,58.3646,TREND+LEAD,17.6131
