rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,420,CPF,CENTRAL PACIFIC FINANCIAL CORP,Financials,,small,37.76,1.1676,1.0711,1.1144,1.0437,FLAT,19.62,41.67,,-12.3,52.8,20.75,,LOW,-,35.6255,34.6695,31.6575,1,106.0445,TREND+LEAD,23.7272
17,414,FFBC,FIRST FINANCIAL BANCORP,Financials,,mid,33.49,1.1663,1.0774,1.1168,1.0681,FLAT,31.89,41.51,,-14.19,49.6,21.61,0.9964,LOW,-,31.403,30.4871,27.1075,1,95.2839,TREND+LEAD,23.3783
20,389,FIBK,FIRST INTERSTATE BANCSYSTEM INC,Financials,,mid,38.44,1.1548,1.0731,1.0989,1.0186,FLAT,9.8,40.12,,-16.87,50.8,24.2,,LOW,-,36.185,35.3168,33.701,1,84.2243,TREND+LEAD,22.1169
27,502,DAVE,DAVE INC CLASS A,Financials,,mid,322.75,1.0945,1.0438,1.2839,1.5791,STRONG_DOWN,46.03,32.8,,-44.67,51.6,67.03,,LOW,-,287.168,267.6914,220.9653,1,25.2515,TREND+LEAD,18.0887
28,544,FBK,FB FINANCIAL CORP,Financials,,mid,55.49,1.0254,1.0499,1.0683,0.9393,FLAT,-1.35,24.42,,-17.08,55.2,22.14,,LOW,-,53.615,53.3502,54.8358,1,60.8752,TREND+LEAD,17.9538
30,535,COIN,Coinbase,Financials,Financial Exchanges & Data,large,142.52,0.3132,0.8878,0.836,0.7203,STRONG_UP,-41.18,-62.0,,-66.39,44.0,65.87,,LOW,EARLY,164.107,183.6014,235.1495,0,-41.4161,WEAK,17.5183
32,764,CBU,COMMUNITY FINANCIAL SYSTEM INC,Financials,,mid,67.73,1.0075,1.1049,1.0858,1.0322,STRONG_UP,16.0,22.25,,-16.03,52.0,22.79,,LOW,-,63.7815,63.014,59.5606,1,50.7647,TREND+LEAD,16.7138
57,1343,ESNT,ESSENT GROUP LTD,Financials,,mid,61.85,0.8524,1.0761,1.067,0.9306,STRONG_UP,-4.87,3.43,,-15.41,50.4,24.31,,LOW,-,58.3079,60.1148,60.8237,1,7.1107,TREND_ONLY,7.7066
58,1029,RJF,Raymond James Financial,Financials,Investment Banking & Brokerage,large,150.52,0.8237,0.9821,1.0553,0.9181,FLAT,-8.55,-0.05,,-19.64,56.0,25.65,,LOW,EARLY,151.526,152.903,157.9116,0,-0.1132,WEAK,7.5538
61,1395,GSHD,GOOSEHEAD INSURANCE INC CLASS A,Financials,,small,43.97,0.3598,1.2124,1.1895,0.9156,STRONG_UP,-41.44,-56.34,,-67.42,47.6,69.43,,LOW,-,37.3815,40.6009,58.1892,0,-38.6287,WEAK,6.308
