rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
134,4,OKLO,OKLO INC CLASS A,Utilities,,mid,50.23,2.0254,0.9228,0.8609,0.709,STRONG_UP,-54.56,132.22,312.4,-71.16,49.8,89.38,0.619,LOW,EARLY,58.595,68.6328,86.1098,0,73.6713,WEAK,35.1982
147,-4,TXNM,TXNM ENERGY INC,Utilities,,mid,58.34,0.9796,1.0322,1.0665,1.0827,STRONG_DOWN,4.51,12.31,66.87,-9.35,51.41,4.14,1.0851,MED,-,58.605,58.836,57.0878,1,152.911,TREND_ONLY,33.9506
296,-1,CEG,Constellation Energy,Utilities,Electric Utilities,large,301.49,1.3108,1.0754,0.9874,0.9093,STRONG_UP,-8.76,50.28,64.05,-38.77,52.21,53.3,0.693,LOW,-,309.0742,297.3457,328.8167,0,49.2559,WEAK,25.2742
303,-17,ORA,ORMAT TECH INC,Utilities,,mid,112.0,1.3874,1.0607,1.1665,1.0778,FLAT,18.32,59.07,74.08,-20.05,57.03,35.72,0.8245,LOW,-,109.0611,116.0485,103.3552,1,94.3123,TREND+LEAD,24.9156
317,-49,SRE,Sempra,Utilities,Multi-Utilities,large,95.88,1.2076,1.0603,1.082,1.183,STRONG_DOWN,10.57,38.46,42.9,-12.44,56.22,21.25,0.8282,LOW,-,94.0576,91.2382,85.6566,1,101.7489,TREND+LEAD,24.3376
320,-33,FE,FirstEnergy,Utilities,Electric Utilities,large,50.03,1.1235,1.0603,1.0551,1.2227,FLAT,12.27,28.82,41.51,-7.73,56.22,15.34,0.8253,LOW,-,50.3565,48.9159,44.6058,1,105.6113,TREND+LEAD,24.2026
353,-36,ETR,Entergy,Utilities,Electric Utilities,large,109.88,1.1518,1.1207,1.1068,1.2933,FLAT,20.69,32.05,123.4,-8.77,53.82,23.41,3.3846,HIGH,-,104.607,101.2866,92.4658,1,73.693,TREND+LEAD,23.0043
396,-26,NEE,NextEra Energy,Utilities,Multi-Utilities,large,91.4,1.158,1.047,1.0516,1.2425,STRONG_DOWN,22.14,32.77,52.68,-11.13,55.42,20.29,0.8074,LOW,-,91.678,89.8988,79.8256,1,89.4985,TREND+LEAD,21.6333
428,-53,ATO,Atmos Energy,Utilities,Gas Utilities,large,183.19,1.0566,1.0459,1.0581,1.1895,STRONG_DOWN,9.98,21.14,62.91,-7.2,60.64,14.04,0.4852,LOW,-,184.7285,177.5554,167.4681,1,91.3235,TREND+LEAD,20.5521
443,-10,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,52.83,1.1279,1.0471,1.0746,1.2375,STRONG_DOWN,20.86,29.31,56.35,-9.85,59.04,19.36,0.7309,LOW,-,52.322,49.8397,44.7056,1,89.3921,TREND+LEAD,20.287
447,-3,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,147.74,1.3666,1.0061,0.8907,1.0001,FLAT,-11.86,56.69,117.49,-20.77,53.01,48.75,0.7265,LOW,EARLY,155.0745,158.5468,158.7155,0,61.6415,WEAK,20.1538
468,-63,AEP,American Electric Power,Utilities,Electric Utilities,large,130.1,1.0731,1.0512,1.0489,1.2308,FLAT,21.09,23.04,65.11,-8.97,52.21,18.01,1.2149,MED,-,131.0495,126.229,114.9439,1,66.7787,TREND+LEAD,19.558
