rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
157,31,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,28.0,1.8394,1.0488,1.1561,1.396,STRONG_DOWN,66.27,130.26,218.54,-29.47,52.8,46.6,0.5258,LOW,-,26.7725,23.6812,20.2497,1,147.5943,TREND+LEAD,36.368
185,0,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,32.15,1.617,0.9486,0.8171,0.8822,FLAT,61.46,102.42,140.56,-17.13,51.2,37.2,0.8615,LOW,-,35.3618,34.4205,26.18,1,140.9669,TREND+LEAD,32.6287
200,30,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,29.86,2.0431,0.9636,1.4413,1.4469,STRONG_DOWN,83.01,155.76,229.02,-19.87,49.6,64.76,1.2334,MED,-,26.1155,21.4966,17.35,1,119.2986,TREND+LEAD,31.9398
214,-30,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,47.51,1.7743,0.924,1.1352,1.4208,STRONG_DOWN,135.78,122.11,303.31,-27.35,56.4,51.1,0.8327,LOW,-,44.5075,41.7542,28.1343,1,134.7785,TREND+LEAD,31.0303
224,11,GOLD,GOLD INC,Consumer Discretionary,,small,39.68,1.5394,0.972,0.8314,0.6314,STRONG_UP,58.11,92.7,5.82,-40.58,54.0,46.17,0.5534,LOW,-,43.507,44.1558,36.3741,1,108.4214,TREND+LEAD,30.34
228,37,SGHC,SUPER GROUP LTD,Consumer Discretionary,,mid,13.87,1.3244,1.0753,1.0733,1.3589,FLAT,15.36,65.79,299.72,-39.53,51.6,44.02,1.029,MED,-,12.9365,11.6644,11.4505,1,77.1198,TREND+LEAD,30.0621
243,66,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,11.48,2.0111,0.9512,0.6924,0.9613,FLAT,25.05,151.75,106.47,-32.94,50.4,94.06,1.3046,MED,-,13.8255,14.474,10.7343,1,81.3143,TREND+LEAD,29.2559
272,99,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,97.18,1.1763,1.0458,1.024,0.8951,STRONG_UP,28.19,47.25,67.57,-15.8,50.4,32.06,1.7479,HIGH,-,95.2255,93.5446,84.9162,1,74.2819,TREND+LEAD,27.3563
282,-9,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,14.96,1.7626,0.9866,0.9501,0.9892,FLAT,37.5,120.65,0.4,-20.37,50.4,58.02,,LOW,-,15.259,14.4518,12.1057,1,104.8036,TREND+LEAD,27.0525
283,-11,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,114.24,1.2749,1.0227,1.0401,1.2583,STRONG_DOWN,40.0,59.59,130.29,-20.67,56.4,33.77,0.8365,LOW,-,107.2695,99.5436,91.5757,1,99.528,TREND+LEAD,26.9784
