rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.57,1.1706,0.9829,0.8903,0.9713,FLAT,4.06,53.72,39.78,-18.76,53.2,2.03,0.6519,LOW,-,207.68,207.3368,201.6464,1,1407.8712,TREND+LEAD,260.9542
14,1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,234.68,9.2885,1.0459,1.5616,1.4943,FLAT,112.61,1119.75,2035.4,-45.94,55.6,111.22,0.5764,LOW,-,183.3705,165.7656,109.4481,1,559.7746,TREND+LEAD,123.6293
15,2,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.39,1.0499,0.9855,0.8875,0.9798,FLAT,20.25,37.87,73.62,-7.98,54.4,3.38,0.8511,LOW,-,80.1715,79.8464,72.7342,1,609.5626,TREND+LEAD,114.3018
24,-1,PL,PLANET LABS CLASS A,Industrials,,large,35.45,7.9165,0.9177,1.0185,1.2248,STRONG_DOWN,160.47,939.59,1937.36,-29.01,52.4,108.68,0.578,LOW,-,35.164,29.9806,17.8564,1,453.0225,TREND+LEAD,96.7418
28,-1,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1794.04,3.4737,1.055,1.1638,1.5002,STRONG_DOWN,82.96,356.16,481.3,-13.77,60.0,56.97,1.0084,MED,-,1580.2915,1470.9031,1025.0211,1,375.1058,TREND+LEAD,83.5538
33,3,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,21.42,6.4218,0.984,1.1781,1.7939,STRONG_DOWN,66.18,743.31,1039.36,-46.41,52.8,112.15,0.5855,LOW,-,18.3785,16.2174,11.6524,1,349.9475,TREND+LEAD,79.5724
35,3,NVRI,ENVIRI CORP,Industrials,,small,19.35,2.1511,0.9845,0.9111,0.9977,FLAT,44.51,182.48,134.26,-13.04,54.0,25.36,0.3244,LOW,-,19.46,18.8136,15.1842,1,388.5653,TREND+LEAD,75.2319
38,3,TPC,TUTOR PERINI CORP,Industrials,,mid,87.5,3.1321,1.0121,1.0188,1.0815,STRONG_DOWN,27.32,311.31,394.64,-24.13,57.6,52.38,0.4437,LOW,-,82.2815,78.5902,67.8986,1,342.3311,TREND+LEAD,70.6738
49,2,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,139.14,4.1405,0.9775,0.8125,0.6792,STRONG_UP,75.04,443.73,287.68,-50.93,54.8,90.42,0.3753,LOW,-,150.727,159.7042,132.4988,1,268.9261,TREND+LEAD,62.3647
50,6,POWL,POWELL INDUSTRIES INC,Industrials,,mid,260.52,3.2239,1.0644,1.2879,1.7146,STRONG_DOWN,114.41,323.36,427.09,-30.88,58.0,65.68,0.9748,LOW,-,222.0608,195.0309,130.7877,1,285.5507,TREND+LEAD,62.3228
51,44,NPKI,NPK INTERNATIONAL INC,Industrials,,small,16.07,2.1282,1.1064,0.9752,1.1245,FLAT,24.09,179.48,121.96,-17.94,53.2,38.34,1.8218,HIGH,-,14.721,14.3804,12.2808,1,249.0413,TREND+LEAD,62.3108
54,0,VICR,VICOR CORP,Industrials,,mid,268.61,3.9695,1.0739,1.5564,1.5882,STRONG_DOWN,197.0,421.27,683.12,-32.01,59.2,92.25,0.8983,LOW,-,200.6535,187.4772,110.1343,1,270.3429,TREND+LEAD,60.2538
71,1,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,828.79,2.0776,1.0193,1.0587,1.2605,STRONG_DOWN,59.22,172.83,143.39,-13.88,58.4,38.45,0.7133,LOW,-,771.2194,741.9901,579.8094,1,262.5077,TREND+LEAD,54.296
72,-5,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,1120.23,2.3103,1.1125,1.1642,1.5694,STRONG_DOWN,91.95,203.38,607.12,-17.51,54.8,49.73,1.4028,MED,-,983.036,902.2902,697.5556,1,224.1149,TREND+LEAD,54.1885
76,1,ATRO,ASTRONICS CORP,Industrials,,mid,73.41,2.5352,0.9524,1.0047,0.9075,FLAT,45.92,232.93,340.64,-23.39,54.4,51.87,0.3866,LOW,-,72.811,73.0776,55.3953,1,244.2863,TREND+LEAD,53.415
78,26,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,64.92,2.5748,1.0397,0.9444,0.8865,STRONG_UP,24.46,238.12,155.69,-35.08,56.0,70.85,1.094,MED,-,63.163,62.3344,54.9708,1,188.2145,TREND+LEAD,52.6794
89,0,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,505.45,2.5736,1.0524,1.0664,1.3169,STRONG_DOWN,33.34,237.96,377.97,-31.02,56.4,64.31,0.6767,LOW,-,446.252,432.4168,352.936,1,208.6897,TREND+LEAD,50.9956
90,29,DY,DYCOM INDUSTRIES INC,Industrials,,large,416.01,1.8974,1.0117,1.0786,1.0763,FLAT,42.49,149.17,189.94,-24.43,57.6,45.73,1.1788,MED,-,383.921,382.6454,325.7843,1,187.8864,TREND+LEAD,50.5219
