rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.61,17.6931,0.9606,1.0887,1.5585,STRONG_DOWN,545.52,2177.49,939.72,-27.56,57.03,43.08,1.2779,MED,-,51.1675,44.7032,24.1305,1,2882.5955,TREND+LEAD,595.0674
2,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.46,1.6717,0.9602,0.9687,1.0232,STRONG_DOWN,74.22,115.18,35.65,-26.56,48.59,2.56,0.3856,LOW,-,14.428,14.369,10.4582,1,2186.1434,TREND+LEAD,402.429
6,0,CELC,CELCUITY INC,Health Care,,mid,120.4,9.5933,1.0011,1.0148,1.1641,STRONG_DOWN,161.34,1134.87,565.56,-27.68,56.22,53.36,0.6606,LOW,-,112.8615,110.5692,77.2327,1,1195.6989,TREND+LEAD,228.1909
7,1,ERAS,ERASCA INC,Health Care,,mid,16.31,10.2183,0.9186,1.1528,2.6453,STRONG_DOWN,576.76,1215.32,715.5,-31.65,53.01,83.17,2.4629,HIGH,-,15.6335,14.1369,5.714,1,774.6092,TREND+LEAD,187.8891
8,-1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,317.0,8.2779,0.9931,1.0382,1.1616,STRONG_DOWN,495.19,965.55,493.74,-36.33,54.62,57.57,0.5828,LOW,-,305.257,314.46,182.7047,1,916.0697,TREND+LEAD,179.5692
10,1,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,21.56,12.4995,1.0462,1.1997,2.0436,STRONG_DOWN,201.96,1508.96,194.54,-27.15,52.21,102.69,1.23,MED,-,19.888,15.9698,10.0693,1,767.1881,TREND+LEAD,169.1405
13,-1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.52,6.1946,0.9851,1.034,1.0616,STRONG_DOWN,124.46,697.38,461.85,-20.73,51.0,50.53,0.9824,LOW,-,35.793,36.7154,25.6006,1,703.8665,TREND+LEAD,136.1626
14,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,41.95,14.9494,0.9645,1.7414,1.5106,FLAT,253.41,1824.31,983.98,-32.4,55.82,170.07,0.9443,LOW,-,33.1495,28.0838,18.9146,1,598.7716,TREND+LEAD,125.3968
20,0,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0036,0.9662,0.9679,1.0253,STRONG_DOWN,12.87,29.18,-1.97,-10.38,50.61,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,563.6801,TREND+LEAD,106.6598
22,1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,63.79,4.0159,1.0018,1.1155,0.9776,FLAT,80.15,416.94,165.68,-24.64,57.03,47.09,0.6691,LOW,-,60.166,62.0781,44.7932,1,504.946,TREND+LEAD,101.3573
