rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,-1,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.406,0.9957,0.9566,0.9282,STRONG_UP,59.16,81.14,73.57,-16.14,51.26,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1873.5655,TREND+LEAD,419.9561
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,11.0,1.484,0.9925,0.9626,0.9332,STRONG_UP,18.9,91.19,18.69,-17.27,48.8,3.78,0.8075,LOW,-,10.9625,10.8862,9.4785,1,1177.2992,TREND+LEAD,218.4899
100,-11,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,8.9,2.3142,1.0595,1.1957,1.3278,STRONG_DOWN,97.96,198.16,282.86,-15.7,52.8,46.1,0.5553,LOW,-,8.205,7.5048,5.5378,1,226.9569,TREND+LEAD,45.7668
109,-9,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,33.33,1.743,1.0527,1.0647,1.1877,STRONG_DOWN,54.37,124.57,159.55,-11.25,55.2,31.33,0.7638,LOW,-,31.76,29.4534,23.4126,1,219.4739,TREND+LEAD,44.388
241,-81,WELL,Welltower,Real Estate,Health Care REITs,large,216.01,1.1589,1.0058,0.9928,0.9511,STRONG_UP,10.47,49.31,119.6,-12.61,59.6,22.85,0.9788,LOW,-,214.7264,207.9072,189.471,1,128.6079,TREND+LEAD,31.1029
271,104,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,50.13,1.1724,1.011,0.9454,0.8761,STRONG_UP,2.37,51.04,280.34,-11.77,56.8,29.24,2.7272,HIGH,-,50.484,49.6542,46.7211,1,99.1533,TREND+LEAD,29.8472
283,-26,NTST,NETSTREIT CORP,Real Estate,,mid,20.62,1.0844,1.004,0.9479,0.9395,STRONG_UP,16.16,39.71,28.31,-11.24,54.8,17.4,0.5494,LOW,-,20.516,20.0618,18.669,1,125.0571,TREND+LEAD,28.8812
298,25,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.41,1.0979,1.0212,0.9705,1.0016,FLAT,16.69,41.45,50.77,-8.34,55.2,17.56,0.4382,LOW,-,19.9495,19.4937,18.1279,1,130.2901,TREND+LEAD,28.15
322,7,PLD,Prologis,Real Estate,Industrial REITs,large,144.63,1.1053,1.0243,0.9692,0.9492,STRONG_UP,20.04,42.41,41.69,-9.59,53.2,20.04,0.3964,LOW,-,142.0645,137.7703,126.3198,1,112.5751,TREND+LEAD,27.0474
345,-7,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,22.41,1.2383,1.0432,1.0145,1.0502,FLAT,35.83,59.54,35.56,-9.48,49.6,26.51,0.7183,LOW,-,21.511,20.3458,18.0498,1,111.3897,TREND+LEAD,25.9237
354,79,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.78,1.1678,1.0416,1.0141,1.0043,STRONG_UP,25.75,50.46,38.67,-11.92,50.4,26.28,1.4785,MED,-,10.4855,10.0161,8.9414,1,96.7666,TREND+LEAD,25.4431
361,-2,VTR,Ventas,Real Estate,Health Care REITs,large,88.0,1.1026,1.0015,1.0122,0.9368,FLAT,11.38,42.06,92.34,-8.39,52.0,19.83,0.9098,LOW,-,87.5605,85.274,77.1707,1,110.2857,TREND+LEAD,25.2912
365,28,WSR,WHITESTONE REIT,Real Estate,,small,18.98,1.2574,0.9947,0.9549,1.1505,FLAT,46.44,62.0,60.66,-12.73,52.8,29.02,0.6919,LOW,-,18.9625,17.9471,14.4056,1,112.8002,TREND+LEAD,25.0938
369,101,UE,URBAN EDGE PROPERTIES,Real Estate,,mid,22.38,1.0211,1.0457,0.9888,0.9903,FLAT,23.41,31.56,39.63,-11.99,51.2,17.27,1.0738,MED,-,21.779,21.1626,19.9097,1,93.564,TREND+LEAD,24.948
388,114,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,26.87,1.0199,1.0313,0.9846,0.9492,STRONG_UP,25.41,31.41,40.1,-9.27,52.8,16.3,0.7839,LOW,-,26.3435,25.5447,23.2779,1,101.7347,TREND+LEAD,24.1034
393,23,SPG,Simon Property Group,Real Estate,Retail REITs,large,204.9,1.057,1.0195,0.9597,0.9492,STRONG_UP,16.48,36.18,54.6,-11.54,53.2,20.92,0.5582,LOW,-,202.2305,196.369,184.4077,1,92.0147,TREND+LEAD,24.0261
428,60,MAC,MACERICH REIT,Real Estate,,mid,22.37,1.1851,1.0307,0.9966,1.023,FLAT,40.46,52.68,57.63,-12.8,54.4,30.81,0.4337,LOW,-,21.8225,20.6816,18.5193,1,93.0155,TREND+LEAD,22.678
431,23,CTRE,CARETRUST REIT INC,Real Estate,,mid,41.01,1.1706,0.9921,1.03,0.9378,FLAT,14.48,50.81,75.18,-12.25,56.8,30.85,0.5985,LOW,-,40.343,39.1191,36.417,1,93.5567,TREND+LEAD,22.6418
447,24,EQIX,Equinix,Real Estate,Data Center REITs,large,1078.42,0.988,1.0181,0.9269,1.0558,FLAT,42.42,27.29,44.05,-19.63,51.6,18.43,0.865,LOW,-,1073.1314,1034.66,857.219,1,76.3994,TREND_ONLY,22.2813
