rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
20,-3,SATS,ECHOSTAR CORP CLASS A,Communication,,large,122.46,4.7528,0.853,0.9388,1.0351,STRONG_DOWN,72.67,513.83,563.38,-20.72,54.4,56.32,1.0751,MED,-,127.819,123.6392,96.1587,1,496.3175,TREND+LEAD,111.1508
47,0,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,84.3,3.4536,1.0099,0.9836,1.3341,FLAT,40.76,346.03,415.6,-26.53,56.4,61.72,0.9636,LOW,-,82.2675,76.0522,57.4465,1,316.2053,TREND+LEAD,67.6334
91,-4,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,131.51,2.6917,0.9665,0.9377,1.0356,FLAT,68.73,247.63,272.76,-17.66,52.0,53.15,0.3145,LOW,-,135.4705,127.9276,91.2095,1,242.2761,TREND+LEAD,51.5374
94,24,SCHL,SCHOLASTIC CORP,Communication,,small,41.23,1.9002,1.0378,0.9605,1.1085,FLAT,44.64,145.42,18.26,-12.02,56.4,33.29,0.3495,LOW,-,39.923,39.1434,31.8574,1,246.3698,TREND+LEAD,49.3413
131,12,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,10.87,2.1362,1.1532,1.1822,1.4143,STRONG_DOWN,40.99,175.89,749.22,-47.34,51.6,66.23,1.2037,MED,-,9.351,8.2776,7.5737,1,137.0351,TREND+LEAD,43.8286
171,-16,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,69.99,1.475,0.9935,1.0232,1.0386,STRONG_DOWN,48.25,90.5,98.5,-13.43,55.6,27.46,0.5414,LOW,-,67.4395,62.9252,53.5045,1,183.2427,TREND+LEAD,38.336
195,49,TDAY,USA TODAY INC,Communication,,small,7.82,1.7653,1.0368,1.0035,1.1192,FLAT,65.68,127.99,107.43,-20.32,50.0,39.34,0.5841,LOW,-,7.404,7.1524,5.5475,1,162.6695,TREND+LEAD,35.6489
343,-52,LION,LIONSGATE STUDIOS CORP,Communication,,mid,14.0,1.6252,1.0975,1.0865,1.5544,FLAT,96.63,109.9,72.84,-24.05,47.6,61.6,1.0788,MED,-,12.8105,11.399,8.6117,1,84.9189,TREND+LEAD,27.1144
431,-10,UNIT,UNITI GROUP INC,Communication,,mid,11.47,1.2123,1.0346,0.9467,1.4027,FLAT,92.77,56.57,133.27,-44.37,49.2,52.69,0.7196,LOW,-,11.2505,10.4796,7.7659,1,52.8273,TREND+LEAD,23.9353
639,-232,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.01,1.2355,1.0302,0.8979,0.9359,FLAT,-4.98,59.56,-7.08,-22.55,52.4,41.53,0.9918,LOW,-,7.952,8.2468,8.0819,0,75.1514,WEAK,19.1723
716,55,STGW,STAGWELL INC CLASS A,Communication,,small,6.99,1.1136,1.11,0.9864,1.3202,FLAT,27.32,43.83,-0.99,-36.78,50.0,57.47,1.489,MED,-,6.3695,6.4402,5.6297,1,38.1305,TREND+LEAD,17.6574
722,-102,IMAX,IMAX CORP,Communication,,mid,38.68,1.0762,1.1165,0.9922,0.8482,STRONG_UP,7.44,38.99,136.72,-22.74,50.0,55.1,1.1708,MED,-,35.622,36.709,34.9123,1,35.3781,TREND+LEAD,17.5536
785,17,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,49.92,0.9544,0.9816,0.9523,1.0397,FLAT,31.2,23.26,27.71,-18.72,52.4,22.12,0.9608,LOW,-,50.1365,46.927,42.4468,1,55.0988,TREND_ONLY,16.4275
