rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
74,0,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,211.19,1.4843,1.0447,1.1137,1.2022,STRONG_DOWN,45.11,72.65,46.45,-17.68,56.4,22.46,1.395,MED,-,207.3644,197.8647,163.6542,1,182.444,TREND+LEAD,45.4154
75,0,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,37.42,2.1461,1.0329,1.3227,1.6204,STRONG_DOWN,78.36,149.63,251.36,-27.35,57.2,45.59,1.4952,MED,-,36.547,30.7512,24.044,1,187.7388,TREND+LEAD,45.1883
85,0,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,31.41,1.9492,1.0152,0.975,1.3851,FLAT,54.92,126.73,166.21,-29.53,53.2,38.04,0.6407,LOW,-,33.2232,31.4167,22.4949,1,177.2293,TREND+LEAD,42.6094
97,0,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,53.89,2.0888,1.0018,1.3028,1.4551,STRONG_DOWN,50.03,142.97,286.59,-22.3,56.4,53.07,1.8539,HIGH,-,48.5545,44.8616,36.1589,1,151.9374,TREND+LEAD,40.6817
99,0,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,14.21,2.8214,0.9811,1.3402,1.2564,FLAT,95.73,228.18,185.34,-25.51,50.4,69.47,0.7779,LOW,-,14.7215,12.6008,8.9712,1,165.5398,TREND+LEAD,39.7599
114,0,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,140.88,1.6804,1.0222,0.9533,1.1683,FLAT,24.14,95.46,205.14,-19.97,58.8,36.46,0.7396,LOW,-,148.5496,142.3356,115.1587,1,153.9496,TREND+LEAD,37.573
119,0,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,16.96,1.6624,0.9981,0.955,1.0225,FLAT,25.81,93.37,76.1,-19.87,49.6,37.0,1.9124,HIGH,-,18.6492,18.7581,15.0152,1,125.1614,TREND+LEAD,37.249
129,0,EYE,NATIONAL VISION HOLDINGS INC,Consumer Discretionary,,mid,26.57,1.7544,1.0139,1.0299,0.9779,FLAT,-1.3,104.07,15.92,-20.06,51.6,44.38,1.5378,HIGH,-,27.1565,27.3174,25.8135,1,121.0015,TREND+LEAD,36.4656
143,0,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,33.29,1.4821,1.0102,1.075,1.0315,FLAT,11.38,72.4,136.77,-12.08,55.2,31.35,14.187,HIGH,-,33.2945,34.1622,29.5106,1,127.4754,TREND+LEAD,35.1567
174,0,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,40.31,2.3011,0.9796,1.2199,1.0412,FLAT,36.37,167.66,32.29,-27.26,52.0,84.45,1.7325,HIGH,-,41.7695,40.318,31.4966,1,103.2381,TREND+LEAD,32.2193
184,0,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,44.86,1.8435,1.0244,0.7388,0.8532,FLAT,68.52,114.44,124.19,-31.93,51.2,62.94,1.2038,MED,-,52.9675,57.3498,37.1519,1,93.0906,TREND+LEAD,31.1669
186,0,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,91.11,1.3395,1.0095,0.952,1.1599,FLAT,24.87,55.81,75.89,-19.11,53.2,28.83,1.4067,MED,-,95.765,93.925,80.3748,1,102.985,TREND+LEAD,30.9962
204,0,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,20.7,1.6237,1.0547,1.1849,1.0761,FLAT,-5.99,88.87,223.94,-29.47,52.4,44.06,0.4753,LOW,-,20.231,18.8108,18.2848,1,105.6903,TREND+LEAD,29.5727
232,0,PRDO,PERDOCEO EDUCATION CORP,Consumer Discretionary,,mid,34.56,1.2313,1.0255,1.1207,1.2356,STRONG_DOWN,-0.1,43.22,100.74,-27.22,51.6,28.21,4.4169,HIGH,-,34.049,32.5682,31.7832,1,79.0518,TREND+LEAD,28.2318
255,0,TSLA,"Tesla, Inc.",Consumer Discretionary,Automobile Manufacturers,large,367.96,1.2719,0.957,0.9472,0.7895,STRONG_UP,-13.64,47.95,112.92,-24.89,52.4,34.05,1.1988,MED,EARLY,398.4745,415.2852,394.3851,0,73.7869,WEAK,27.4292
286,0,EXPE,Expedia Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,235.18,1.1727,1.0453,1.2279,0.8559,FLAT,6.14,36.41,74.2,-37.44,50.4,59.59,1.8469,HIGH,-,225.9273,243.4011,224.5681,1,30.7953,TREND+LEAD,26.1632
288,0,RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,329.87,1.2819,1.0003,0.9082,0.9268,FLAT,6.16,49.11,78.35,-22.85,52.0,29.8,,LOW,-,350.975,357.4546,324.3624,1,85.6867,TREND+LEAD,26.0944
299,0,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,13.14,1.6736,1.0202,0.9541,1.1461,FLAT,41.44,94.67,-15.66,-24.56,52.0,54.34,0.3909,LOW,-,13.6915,14.2046,10.8551,1,90.5901,TREND+LEAD,25.5462
301,0,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,17.19,1.5251,1.0445,0.874,1.2608,FLAT,32.43,77.4,82.87,-25.17,53.2,46.68,1.3065,MED,-,18.366,18.0258,14.0482,1,88.2101,TREND+LEAD,25.5176
316,0,CVNA,Carvana,Consumer Discretionary,Automotive Retail,large,281.28,1.2664,0.9457,0.8858,0.6264,STRONG_UP,-28.22,47.31,220.69,-41.21,56.8,63.28,0.7548,LOW,EARLY,315.8535,375.8484,364.9508,0,42.4614,WEAK,24.9602
338,0,TJX,TJX Companies,Consumer Discretionary,Apparel Retail,large,154.98,1.1614,1.0219,1.0383,1.0407,STRONG_DOWN,11.51,35.09,60.29,-10.13,52.0,17.11,0.8804,LOW,-,157.693,155.4096,142.3817,1,106.6542,TREND+LEAD,24.3389
341,0,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,72.81,1.2697,1.0268,0.9492,0.9325,STRONG_UP,23.99,47.69,71.08,-19.22,53.6,32.88,0.7719,LOW,-,76.1803,79.7772,66.1311,1,77.7464,TREND+LEAD,24.2676
346,0,FTDR,FRONTDOOR INC,Consumer Discretionary,,mid,57.14,1.2897,0.9153,1.0759,1.0442,FLAT,-14.56,50.01,80.48,-29.23,53.2,46.3,3.7072,HIGH,EARLY,63.23,60.3546,59.7406,0,57.4665,WEAK,24.1938
364,0,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,88.98,1.1793,1.0014,1.0746,1.1068,STRONG_DOWN,-1.67,37.17,76.75,-20.67,55.6,36.16,2.0358,HIGH,-,89.9769,89.69,86.6532,1,57.1591,TREND+LEAD,23.545
372,0,ULTA,Ulta Beauty,Consumer Discretionary,Other Specialty Retail,large,529.97,1.2997,1.0551,0.8227,0.9253,FLAT,1.63,51.17,1.23,-26.89,51.6,39.44,,LOW,EARLY,622.766,652.417,557.6458,0,66.9515,WEAK,23.2803
