rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.9273,1.0297,1.0034,0.9264,STRONG_UP,67.13,140.3,44.18,-10.04,47.51,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3875.3381,TREND+LEAD,703.9043
3,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,11.4469,1.0279,1.0052,1.2808,FLAT,191.09,1327.22,657.51,-27.56,54.59,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,2346.2805,TREND+LEAD,436.841
13,210,TALK,TALKSPACE INC,Health Care,,small,5.21,1.274,1.0256,1.0017,0.9171,STRONG_UP,69.16,58.84,99.62,-30.79,45.6,4.58,0.5371,LOW,-,5.2,5.1876,3.954,1,585.8452,TREND+LEAD,114.3166
22,-4,CELC,CELCUITY INC,Health Care,,mid,87.43,5.4316,0.9827,0.6657,0.6821,FLAT,-17.23,577.23,514.41,-39.7,54.0,85.26,1.218,MED,EARLY,121.748,121.8536,95.8813,0,365.5906,WEAK,88.877
23,-8,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,31.16,3.622,0.9773,0.895,0.7761,STRONG_UP,-19.63,351.59,262.33,-26.34,46.4,45.59,,LOW,-,33.2082,35.0498,30.2499,1,357.841,TREND+LEAD,75.9065
24,31,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,81.22,3.5812,1.0231,0.9347,0.8537,STRONG_UP,83.51,346.51,278.3,-19.03,50.8,48.96,0.6566,LOW,-,86.191,87.3724,55.1949,1,359.5315,TREND+LEAD,74.2584
25,22,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,73.86,3.5751,1.0716,1.0139,1.1398,FLAT,20.21,345.75,201.35,-24.64,55.6,54.42,,LOW,-,76.0545,71.726,55.948,1,353.2422,TREND+LEAD,73.7815
26,46,AXGN,AXOGEN INC,Health Care,,small,41.46,3.1943,1.0796,0.9836,1.2342,FLAT,24.43,298.27,492.29,-19.3,56.8,51.43,1.0431,MED,-,41.0085,38.7364,29.3015,1,329.4145,TREND+LEAD,73.504
28,4,ALMS,ALUMIS INC,Health Care,,mid,18.99,4.4404,0.9737,0.8009,0.6174,STRONG_UP,70.77,453.64,42.78,-36.66,50.4,72.11,,LOW,-,21.6993,23.0393,15.8984,1,317.0666,TREND+LEAD,71.7569
30,0,ERAS,ERASCA INC,Health Care,,mid,12.87,6.3327,0.981,1.269,0.7547,FLAT,293.58,689.57,464.47,-59.46,53.6,132.43,,LOW,-,11.7017,14.1949,8.0597,1,279.0983,TREND+LEAD,71.0567
