rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,-1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,261.34,10.9245,0.9125,1.1352,1.5291,STRONG_DOWN,143.99,1267.56,1922.76,-45.94,55.6,116.28,0.8202,LOW,-,268.21,204.2928,129.2157,1,606.0898,TREND+LEAD,131.5982
13,4,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.15,0.9904,1.0126,0.9561,0.9312,STRONG_UP,1.77,23.98,32.77,-14.66,52.0,2.01,0.425,LOW,-,207.616,207.4532,204.1121,1,620.4433,TREND_ONLY,117.9923
19,1,PL,PLANET LABS CLASS A,Industrials,,large,41.59,8.6072,1.0328,1.0494,1.5409,STRONG_DOWN,271.01,977.46,2043.81,-29.01,51.2,105.7,0.6088,LOW,-,38.6195,34.5836,20.4558,1,473.4722,TREND+LEAD,100.5483
21,0,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.69,1.0122,1.016,0.9646,0.946,STRONG_UP,3.67,26.72,96.96,-7.98,52.82,2.91,0.0,LOW,-,80.417,80.1318,74.0592,1,484.914,TREND+LEAD,92.7107
33,0,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1825.5,3.0928,0.9081,1.0467,1.2376,STRONG_DOWN,98.64,287.16,471.83,-13.77,59.2,56.27,1.1694,MED,-,1886.0321,1638.9874,1130.0937,1,302.1108,TREND+LEAD,68.6708
38,3,TE,T1 ENERGY INC,Industrials,,small,6.88,5.0422,1.2407,1.297,1.0144,FLAT,116.35,531.19,256.48,-58.59,48.8,117.66,3.5773,HIGH,-,5.546,5.7364,4.8747,1,220.3145,TREND+LEAD,66.433
44,-11,POWL,POWELL INDUSTRIES INC,Industrials,,mid,261.58,3.4705,0.8797,1.0417,1.3612,STRONG_DOWN,147.25,334.44,378.8,-30.88,57.2,65.58,0.8886,LOW,-,280.9545,230.299,147.7678,1,291.7023,TREND+LEAD,63.4628
47,0,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,15.48,4.8494,0.8939,0.6932,1.3915,FLAT,48.42,507.06,990.14,-46.41,53.2,108.97,0.7094,LOW,-,19.267,18.4234,12.5384,1,247.5501,TREND+LEAD,61.1939
53,-14,VICR,VICOR CORP,Industrials,,mid,243.43,4.4663,0.7963,0.9486,1.4818,STRONG_DOWN,179.55,459.1,,-32.01,58.4,106.07,0.8803,LOW,-,269.845,216.3304,128.0457,1,252.7685,TREND+LEAD,57.2194
55,-1,NVRI,ENVIRI CORP,Industrials,,small,19.18,1.9518,0.9961,0.9512,0.9226,STRONG_UP,43.03,144.33,135.34,-13.04,52.8,26.94,0.5688,LOW,-,19.365,19.0942,15.9969,1,282.8763,TREND+LEAD,56.9597
77,7,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,860.15,1.9873,0.9644,1.0312,1.0542,STRONG_DOWN,56.47,148.78,143.58,-13.88,56.8,40.66,1.0493,MED,-,874.2345,788.1314,617.2831,1,207.8374,TREND+LEAD,49.2826
90,11,ENS,ENERSYS,Industrials,,mid,217.41,1.7851,0.9441,1.05,1.1456,STRONG_DOWN,62.85,123.46,127.85,-18.32,59.2,37.73,1.1573,MED,-,219.8085,194.5801,150.4767,1,193.7086,TREND+LEAD,46.3235
108,-32,PLUG,PLUG POWER INC,Industrials,,mid,3.31,3.1857,0.8456,1.0312,1.6123,STRONG_DOWN,58.37,298.8,3.44,-56.66,44.0,96.09,0.5439,LOW,-,3.3325,2.8232,2.3808,1,136.8195,TREND+LEAD,42.2974
113,19,GHM,GRAHAM CORP,Industrials,,small,92.95,1.955,0.9217,0.9719,1.0836,STRONG_DOWN,67.33,144.73,211.6,-18.21,54.0,49.03,1.6986,HIGH,-,96.2575,89.6054,69.3898,1,159.4053,TREND+LEAD,41.4062
119,-39,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,17.91,2.6692,0.8199,1.3458,1.0062,FLAT,3.95,234.14,-1.32,-63.3,48.8,123.08,1.2826,MED,-,16.5895,15.4709,16.4542,1,92.8349,TREND+LEAD,40.9815
120,-14,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,728.29,3.108,0.8625,1.478,1.6322,STRONG_DOWN,118.82,289.06,455.1,-31.02,55.6,125.84,1.4438,MED,-,683.2355,529.8822,391.0706,1,127.7177,TREND+LEAD,40.6638
121,74,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,77.94,1.913,1.0491,1.0813,0.9857,FLAT,49.59,139.47,47.06,-17.07,49.6,48.32,1.6105,HIGH,-,70.681,68.3432,60.1957,1,143.1617,TREND+LEAD,40.4879
123,-9,DY,DYCOM INDUSTRIES INC,Industrials,,large,413.35,1.7054,0.9401,0.9798,0.9169,FLAT,40.71,113.49,171.87,-24.43,56.4,46.33,1.2321,MED,-,425.8085,389.5208,339.3522,1,138.1516,TREND+LEAD,40.4203
127,-16,CMPR,CIMPRESS PLC,Industrials,,small,99.48,1.7723,1.1273,1.1591,1.2599,STRONG_DOWN,52.46,121.86,18.08,-17.5,52.8,42.06,2.4568,HIGH,-,89.7315,80.599,71.0432,1,152.9712,TREND+LEAD,39.7206
129,-10,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,45.17,3.0631,1.1105,1.1131,1.9619,STRONG_DOWN,243.76,283.45,395.29,-58.46,53.2,122.45,1.3332,MED,-,37.848,32.696,23.711,1,123.147,TREND+LEAD,38.9872
139,22,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,78.32,2.2505,0.953,1.2226,0.9313,FLAT,65.09,181.73,219.54,-35.08,54.4,80.61,1.1808,MED,-,76.939,67.027,58.5655,1,122.639,TREND+LEAD,38.3227
143,25,MYRG,MYR GROUP INC,Industrials,,mid,440.68,2.1459,0.9527,1.2648,1.5128,STRONG_DOWN,100.11,168.63,184.59,-13.65,56.0,59.76,1.1666,MED,-,416.0735,340.0882,250.2447,1,158.0158,TREND+LEAD,37.9327
151,-11,CMRE,COSTAMARE INC,Industrials,,mid,16.78,1.5862,1.0105,0.9927,0.9315,STRONG_UP,14.44,98.56,21.3,-14.61,56.0,33.61,0.3645,LOW,-,16.85,16.8739,14.7009,1,164.2173,TREND+LEAD,37.0626
155,-29,ATRO,ASTRONICS CORP,Industrials,,mid,79.38,2.0422,1.0027,1.0039,0.9362,FLAT,58.38,155.65,273.2,-23.39,54.0,54.74,0.775,LOW,-,75.279,72.4094,58.6692,1,153.548,TREND+LEAD,36.8003
159,10,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,107.2,2.102,0.9557,1.2687,1.3543,STRONG_DOWN,90.78,163.13,201.8,-15.7,52.4,55.86,1.2496,MED,-,102.257,87.8384,66.9131,1,153.0275,TREND+LEAD,35.922
163,31,MOD,MODINE MANUFACTURING,Industrials,,large,244.49,1.85,0.8859,0.948,1.0408,STRONG_DOWN,90.28,131.59,138.83,-27.55,50.8,70.78,1.6444,HIGH,-,261.791,236.948,176.8392,1,94.4447,TREND+LEAD,35.1376
164,-37,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,659.46,1.6184,0.9402,0.9903,1.0313,STRONG_DOWN,45.74,102.6,140.96,-15.23,56.8,37.96,0.8275,LOW,-,675.2215,610.7544,512.2579,1,153.5224,TREND+LEAD,34.8974
175,52,IESC,IES INC,Industrials,,mid,639.44,2.0372,0.9545,1.0876,1.1735,STRONG_DOWN,77.8,155.02,302.97,-21.8,54.4,67.42,1.0908,MED,-,643.169,549.5562,442.4759,1,125.0838,TREND+LEAD,33.7208
177,-11,AGX,ARGAN INC,Industrials,,mid,639.58,2.7089,0.8988,0.9981,1.3779,STRONG_DOWN,85.05,239.1,,-24.96,54.0,95.33,0.7377,LOW,-,681.1145,590.7226,383.4123,1,135.4409,TREND+LEAD,33.3653
183,-8,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,107.21,2.4603,1.0235,0.7341,0.5299,STRONG_UP,-29.2,207.99,198.72,-54.59,52.4,98.67,0.8288,LOW,-,124.493,140.5676,138.8788,0,110.4538,WEAK,32.7282
