rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,701.59,16.9459,1.1015,1.2851,2.648,STRONG_DOWN,465.16,2128.68,1848.86,-31.34,58.47,114.58,0.8909,LOW,-,661.705,618.866,264.1321,1,1086.2647,TREND+LEAD,215.8995
14,0,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.95,1.0778,0.9685,1.036,1.0441,STRONG_DOWN,65.06,41.76,-10.29,-38.47,47.98,3.04,0.5263,LOW,-,11.931,11.8878,9.7558,1,659.0247,TREND+LEAD,127.0312
17,0,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.73,3.9125,1.0089,1.0859,1.0656,FLAT,19.83,414.56,1514.66,-21.76,54.03,35.93,0.7809,LOW,-,17.896,18.1766,15.742,1,623.3982,TREND+LEAD,121.8656
18,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,294.97,7.2288,1.0358,1.1798,1.6333,STRONG_DOWN,125.01,850.72,436.08,-20.59,63.31,90.0,0.7873,LOW,-,282.3145,275.6088,159.8872,1,598.4318,TREND+LEAD,119.6625
19,0,CIEN,Ciena,Information Technology,Communications Equipment,large,447.76,6.1655,1.078,1.5499,1.8904,STRONG_DOWN,193.31,710.87,840.87,-16.84,62.5,82.05,1.045,MED,-,378.0425,327.8952,195.7749,1,541.4881,TREND+LEAD,119.5021
24,0,LASR,NLIGHT INC,Information Technology,,mid,60.12,6.625,0.9037,0.9956,1.6277,STRONG_DOWN,93.31,771.3,382.89,-24.74,56.45,93.76,0.7543,LOW,-,64.5495,57.7133,36.5792,1,464.3785,TREND+LEAD,94.4527
28,0,MU,Micron Technology,Information Technology,Semiconductors,large,366.24,4.0828,0.9917,0.956,1.2067,FLAT,99.6,436.96,198.44,-30.28,57.66,74.7,1.262,MED,-,396.5462,403.3513,242.9138,1,337.2807,TREND+LEAD,83.8926
29,0,VSAT,VIASAT INC,Information Technology,,mid,53.69,4.9008,1.1144,1.2217,1.4822,STRONG_DOWN,73.87,544.54,221.11,-23.78,53.23,89.51,1.8759,HIGH,-,47.5,46.1318,33.7807,1,323.8269,TREND+LEAD,83.1708
32,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,429.36,4.8161,1.0922,1.2131,1.5539,STRONG_DOWN,69.29,533.4,397.43,-21.0,56.85,84.29,0.5719,LOW,-,396.315,400.4788,263.4502,1,359.7568,TREND+LEAD,75.6481
39,0,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,103.91,7.0355,1.023,1.0644,2.7259,STRONG_DOWN,271.37,825.29,729.95,-47.64,50.81,183.48,2.2969,HIGH,-,99.9465,72.2066,39.2075,1,228.5424,TREND+LEAD,71.2907
45,0,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,204.65,2.444,0.9722,1.0466,1.2309,STRONG_DOWN,43.8,221.43,233.83,-19.54,60.89,49.06,1.3351,MED,-,204.2115,213.9098,160.6271,1,274.8207,TREND+LEAD,63.3207
47,0,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,332.31,3.0912,1.0339,1.1055,1.5556,STRONG_DOWN,86.76,306.55,241.2,-16.35,58.47,60.89,0.428,LOW,-,317.888,305.5525,210.7935,1,294.3622,TREND+LEAD,61.401
48,0,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,97.48,4.1246,0.9872,1.0206,1.4342,STRONG_DOWN,61.71,442.46,567.67,-23.26,55.65,88.8,0.4126,LOW,-,96.191,98.2464,67.4802,1,277.2847,TREND+LEAD,61.2786
51,0,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,12.82,4.3712,0.9018,0.8767,0.8221,STRONG_UP,-7.17,474.89,216.54,-51.38,50.81,104.64,0.6585,LOW,EARLY,14.0715,15.2974,13.2017,0,230.5911,WEAK,59.3459
57,0,GLW,Corning Inc.,Information Technology,Electronic Components,large,147.92,2.8823,1.0454,1.1374,1.698,STRONG_DOWN,80.2,279.07,373.59,-23.01,59.27,71.39,1.0102,MED,-,133.7475,129.4433,88.6984,1,231.6918,TREND+LEAD,58.2513
58,0,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,309.61,3.2426,1.0126,1.0497,1.5503,STRONG_DOWN,114.47,326.45,190.85,-20.35,56.45,68.76,0.7928,LOW,-,298.562,294.4357,181.8755,1,268.01,TREND+LEAD,58.1511
63,0,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,44.32,4.6674,1.3177,1.134,2.0777,FLAT,37.43,513.85,290.83,-42.31,51.21,135.34,2.2583,HIGH,-,37.548,33.9772,25.3804,1,194.4309,TREND+LEAD,57.1072
69,0,WULF,TERAWULF INC,Information Technology,,mid,14.88,4.2375,0.9662,1.0122,1.2134,STRONG_DOWN,28.5,457.3,533.19,-31.74,53.63,102.0,0.7277,LOW,-,15.105,15.194,11.5828,1,240.4429,TREND+LEAD,54.8785
76,0,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,218.44,2.6899,0.999,1.0542,1.2277,STRONG_DOWN,49.03,253.76,129.69,-20.01,59.68,63.79,0.5721,LOW,-,219.0935,226.5533,157.9534,1,237.4129,TREND+LEAD,52.2886
81,0,FORM,FORMFACTOR INC,Information Technology,,mid,103.16,3.2186,1.0185,1.2331,1.8106,STRONG_DOWN,161.69,323.31,122.86,-24.04,52.42,72.84,0.5854,LOW,-,95.2665,90.7564,55.2249,1,232.6712,TREND+LEAD,50.9073
83,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,28.37,3.4625,1.0159,1.0059,1.314,FLAT,41.85,355.38,176.78,-42.64,46.77,76.11,0.3497,LOW,-,27.945,29.286,18.9245,1,218.3812,TREND+LEAD,50.4841
95,0,FSLY,FASTLY INC CLASS A,Information Technology,,mid,33.5,4.9653,1.1808,1.698,3.4153,STRONG_DOWN,270.17,553.02,167.36,-35.49,50.0,166.15,1.0382,MED,-,26.313,18.8677,11.1693,1,166.4223,TREND+LEAD,47.6435
