rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,0,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.22,2.1121,0.9869,0.9913,0.9754,FLAT,37.34,146.78,224.82,-30.28,51.2,16.28,0.6887,LOW,-,27.7455,27.9872,20.6289,1,461.6224,TREND+LEAD,96.782
63,1,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,289.59,1.488,0.9489,0.9743,0.9589,FLAT,17.01,73.86,92.46,-16.09,53.2,21.55,1.0431,MED,-,302.9075,315.6678,261.9671,1,182.3388,TREND+LEAD,45.7312
85,-2,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,290.93,1.5137,0.949,0.9792,0.9674,FLAT,17.88,76.87,94.69,-15.43,53.6,21.99,0.9026,LOW,-,303.6965,315.764,261.4264,1,187.3643,TREND+LEAD,41.8395
486,-7,TTD,Trade Desk (The),Communication Services,Advertising,large,21.97,0.3198,0.9362,0.919,0.613,STRONG_UP,-53.13,-62.64,-74.76,-75.52,48.8,60.98,0.925,LOW,EARLY,25.5138,28.1151,48.1037,0,-50.1253,WEAK,19.2784
554,-6,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,154.92,1.0461,1.0065,1.0504,1.123,STRONG_DOWN,-4.42,22.22,48.42,-27.84,51.2,32.96,0.5374,LOW,-,158.0885,152.3764,150.7108,1,34.524,TREND+LEAD,17.6775
641,-9,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,193.94,1.0885,0.9847,0.989,0.943,FLAT,-0.17,27.19,128.66,-15.92,55.2,35.17,0.7285,LOW,-,204.4597,204.8836,190.5954,1,42.6712,TREND+LEAD,15.8067
688,-9,NFLX,Netflix,Communication Services,Movies & Entertainment,large,92.28,0.8137,1.0077,1.1744,1.0309,FLAT,-23.35,-4.93,46.65,-43.35,50.0,39.5,0.6242,LOW,-,94.832,87.3158,107.9276,0,-6.2401,WEAK,14.915
790,-10,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,mid,9.23,0.6767,1.032,0.961,0.7163,STRONG_UP,-51.29,-20.93,-15.99,-54.18,45.6,60.54,0.8554,LOW,EARLY,10.4957,10.8312,13.6194,0,-15.7658,WEAK,13.0258
796,-10,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,50.37,1.0426,1.0198,1.0768,1.3409,STRONG_DOWN,20.72,21.82,40.64,-13.32,50.4,29.54,0.7066,LOW,-,50.4815,46.8702,42.2507,1,37.2217,TREND+LEAD,12.9272
877,-9,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,218.91,0.4869,1.0363,1.0206,1.1139,FLAT,-16.89,-43.11,-23.96,-57.21,48.4,40.85,0.6188,LOW,-,222.305,217.5342,259.8781,0,-51.0733,WEAK,11.6828
898,-10,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,52.35,0.8849,1.0082,1.1163,0.8523,FLAT,-3.07,3.4,91.59,-26.77,53.2,28.31,0.5864,LOW,EARLY,52.5084,56.5849,55.5661,0,6.3826,WEAK,11.2771
905,-10,T,AT&T,Communication Services,Integrated Telecommunication Services,large,28.81,0.9308,1.0404,1.0879,1.2447,STRONG_DOWN,4.03,8.76,85.22,-20.59,53.2,25.46,0.6657,LOW,-,28.0865,26.8854,26.4761,1,18.3018,TREND_ONLY,11.2171
1011,-11,META,Meta Platforms,Communication Services,Interactive Media & Services,large,594.89,0.8359,0.9823,0.9586,0.9353,STRONG_UP,-21.66,-2.33,20.78,-25.37,48.8,34.75,0.8539,LOW,EARLY,632.3276,646.5574,688.0793,0,-3.2716,WEAK,9.8751
1124,-10,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,95.95,0.8239,0.969,0.9613,0.8852,STRONG_UP,-14.84,-3.74,-18.38,-22.1,45.2,28.07,0.7348,LOW,EARLY,100.809,105.4588,111.683,0,-6.0219,WEAK,8.1654
1155,-13,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,193.05,0.7653,0.9586,0.98,0.8091,FLAT,-20.92,-10.58,31.62,-27.42,49.6,36.49,0.8586,LOW,EARLY,207.7175,214.3958,235.8357,0,-14.3804,WEAK,7.691
1192,0,OMC,Omnicom Group,Communication Services,Advertising,large,75.74,0.8303,1.0005,0.9734,1.0153,FLAT,0.24,-2.98,-12.51,-17.85,49.6,47.98,0.5247,LOW,-,79.9784,76.9824,74.7221,1,-3.0841,TREND_ONLY,7.2065
1211,-15,NWSA,News Corp (Class A),Communication Services,Publishing,large,24.27,0.7619,1.016,1.0878,0.9643,FLAT,-19.38,-10.98,-5.49,-27.81,51.2,28.92,0.7188,LOW,PROGRESS,24.0812,24.5107,26.9476,0,-19.4342,WEAK,6.9347
1215,-16,NWS,News Corp (Class B),Communication Services,Publishing,large,27.59,0.7726,1.0147,1.1098,0.9642,FLAT,-17.56,-9.73,4.02,-26.84,53.2,28.99,0.8718,LOW,PROGRESS,27.0724,27.8675,30.6976,0,-17.8482,WEAK,6.8935
1243,-16,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,30.34,0.835,0.9658,1.0176,0.9731,FLAT,-15.0,-2.44,-12.43,-24.61,50.4,34.32,0.5386,LOW,EARLY,30.926,31.0777,32.9144,0,-3.5772,WEAK,6.4456
