rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
44,33,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,215.62,3.0758,1.2025,1.2224,1.2238,STRONG_DOWN,120.87,314.68,95.25,-20.05,58.23,67.77,1.994,HIGH,-,177.9755,172.6237,122.5813,1,270.379,TREND+LEAD,71.4305
88,2,ECVT,ECOVYST INC,Materials,,small,14.41,1.8208,1.0017,1.1432,1.314,STRONG_DOWN,72.57,145.49,46.59,-16.33,55.02,30.03,0.6738,LOW,-,13.114,12.09,9.8066,1,266.5539,TREND+LEAD,52.838
94,6,CENX,CENTURY ALUMINUM,Materials,,mid,65.61,3.1216,0.9488,1.1146,1.3313,STRONG_DOWN,105.61,320.85,274.7,-23.56,52.21,70.89,0.4433,LOW,-,58.6205,55.048,36.1271,1,236.3014,TREND+LEAD,51.4204
100,48,KALU,KAISER ALUMINIUM CORP,Materials,,mid,144.06,2.0554,0.9778,1.1707,1.0865,FLAT,82.65,177.1,72.51,-26.03,55.82,52.18,1.4393,MED,-,127.126,129.1378,101.3715,1,189.4576,TREND+LEAD,48.9671
103,9,HL,HECLA MINING,Materials,,large,19.11,2.4441,0.9509,0.9711,0.7457,FLAT,35.02,229.51,264.95,-45.95,53.82,79.56,0.4056,LOW,-,18.612,20.711,15.3801,1,155.2584,TREND+LEAD,47.5991
104,-6,NGVT,INGEVITY CORP,Materials,,mid,73.74,1.732,0.9489,1.0553,1.084,STRONG_DOWN,32.51,133.5,68.39,-23.94,54.62,33.58,0.6381,LOW,-,71.415,70.6848,58.91,1,217.1498,TREND+LEAD,47.423
105,4,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,29.66,2.5581,0.969,1.1307,1.2732,STRONG_DOWN,86.42,244.88,43.08,-15.96,52.21,56.42,0.6762,LOW,-,26.6585,25.689,18.7367,1,226.6107,TREND+LEAD,47.3506
137,17,CDE,COEUR MINING INC,Materials,,large,19.51,2.3999,0.9334,0.9523,0.9046,FLAT,-12.43,223.55,340.41,-40.44,53.01,87.17,0.5498,LOW,-,18.734,21.2106,17.2002,1,135.945,TREND+LEAD,42.1104
171,13,NG,NOVAGOLD RESOURCES INC,Materials,,mid,10.13,2.5214,1.0348,1.1138,0.9878,FLAT,-3.62,239.93,223.64,-45.56,54.22,100.04,0.5447,LOW,-,8.874,10.2084,8.5845,1,130.0396,TREND+LEAD,38.8601
191,90,LXU,LSB INDUSTRIES INC,Materials,,small,14.99,2.1674,1.0354,0.9401,1.4823,FLAT,71.71,192.2,88.55,-20.08,54.62,69.25,1.0609,MED,-,14.8795,12.9452,9.6917,1,151.5973,TREND+LEAD,37.6505
224,10,NUE,Nucor,Materials,Steel,large,191.85,1.3073,0.9982,1.1229,1.0836,FLAT,41.24,76.25,2.69,-18.43,54.22,28.84,0.6429,LOW,-,173.5165,175.6991,155.5681,1,143.3578,TREND+LEAD,35.0017
238,14,FCX,Freeport-McMoRan,Materials,Copper,large,68.28,1.5573,0.9774,1.1602,1.1229,FLAT,64.47,109.95,40.64,-24.9,57.83,51.05,0.5136,LOW,-,60.7184,61.8351,49.5149,1,124.554,TREND+LEAD,34.1
241,43,NEM,Newmont,Materials,Gold,large,113.41,1.5471,0.9084,1.0007,0.979,FLAT,21.79,108.58,204.78,-27.25,60.24,54.81,0.6161,LOW,-,109.107,115.1451,92.4527,1,119.3336,TREND+LEAD,34.0231
257,12,DD,DuPont,Materials,Specialty Chemicals,large,46.75,1.4064,0.9581,0.9989,1.0643,STRONG_DOWN,43.58,89.61,58.97,-17.31,53.01,34.2,,LOW,-,45.7505,47.1018,38.3907,1,138.8893,TREND+LEAD,32.9313
298,19,SSRM,SSR MINING INC,Materials,,mid,31.15,2.1315,0.9105,1.1355,1.284,STRONG_DOWN,22.59,187.36,515.61,-30.88,55.82,91.27,0.4255,LOW,-,29.248,28.9014,22.4064,1,114.5889,TREND+LEAD,31.0405
306,-26,TRS,TRIMAS CORP,Materials,,small,37.23,1.3466,0.9354,1.0258,1.0507,STRONG_DOWN,1.73,81.55,50.46,-22.24,55.02,32.3,0.6193,LOW,-,36.626,36.6491,35.4837,1,138.9202,TREND+LEAD,30.6976
308,-30,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,10.42,2.4153,1.207,1.0488,1.2367,FLAT,-24.27,225.62,4241.67,-74.3,49.0,139.97,0.8778,LOW,-,8.9355,8.897,7.0044,1,78.9857,TREND+LEAD,30.6447
316,52,MTRN,MATERION CORP,Materials,,mid,166.55,1.5764,0.9874,1.1074,1.0994,FLAT,29.7,112.54,39.16,-20.73,54.62,50.82,0.5169,LOW,-,150.325,150.941,125.9824,1,120.9497,TREND+LEAD,30.0648
322,72,IE,IVANHOE ELECTRIC INC,Materials,,small,14.97,1.8203,1.0786,1.1718,0.827,FLAT,-11.89,145.41,44.08,-45.93,55.42,78.69,0.8253,LOW,-,12.3,14.107,13.2506,1,102.4096,TREND+LEAD,29.5234
337,10,PPTA,PERPETUA RESOURCES CORP,Materials,,mid,31.65,1.7852,1.0237,1.0418,0.9943,FLAT,15.09,140.68,415.47,-32.86,55.42,81.19,0.6158,LOW,-,28.3265,30.0159,24.1646,1,96.0307,TREND+LEAD,28.963
354,9,CC,CHEMOURS,Materials,,mid,23.87,1.5998,1.0178,1.1798,1.5171,STRONG_DOWN,67.58,115.69,-2.11,-39.78,53.41,70.42,0.6208,LOW,-,21.431,19.5829,15.1679,1,87.7455,TREND+LEAD,28.332
357,56,CMP,COMPASS MINERALS INTERNATIONAL INC,Materials,,small,25.85,1.6849,1.0094,1.0668,1.0488,FLAT,32.36,127.15,93.92,-26.29,52.21,58.01,0.8897,LOW,-,23.7815,23.639,20.8019,1,114.4398,TREND+LEAD,28.059
418,-4,CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,large,81.16,1.0176,0.9375,0.9617,1.1352,STRONG_DOWN,31.74,37.19,54.84,-20.71,57.83,23.07,0.7234,LOW,-,82.3145,79.0805,71.1836,1,93.2172,TREND+LEAD,25.789
419,17,STLD,Steel Dynamics,Materials,Steel,large,195.75,1.2441,0.9947,1.0939,1.1033,STRONG_DOWN,34.84,67.72,45.03,-20.33,53.82,39.05,0.604,LOW,-,179.9914,185.6937,157.8044,1,93.3376,TREND+LEAD,25.7477
456,40,CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,large,124.71,1.2637,0.9954,0.9251,1.4244,FLAT,47.62,70.37,68.17,-24.87,57.03,54.41,0.5974,LOW,-,126.8925,113.6332,92.1163,1,73.762,TREND+LEAD,24.797
502,-40,CMC,COMMERCIAL METALS,Materials,,mid,64.04,1.1359,0.9426,0.9827,0.8359,FLAT,8.23,53.14,17.66,-29.96,50.2,36.41,0.5751,LOW,-,62.522,68.791,62.895,1,73.268,TREND+LEAD,23.7205
503,-91,HCC,WARRIOR MET COAL INC,Materials,,mid,85.82,1.2963,0.9406,0.9207,0.825,STRONG_UP,31.02,74.76,33.32,-24.41,51.41,50.56,0.8791,LOW,-,91.3105,87.7882,74.6491,1,76.0218,TREND+LEAD,23.7065
