rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
70,-13,DAN,DANA INCORPORATED INC,Consumer Discretionary,,mid,35.43,2.426,1.0003,1.1023,1.4018,STRONG_DOWN,91.73,202.36,189.16,-14.68,54.22,41.27,0.3823,LOW,-,32.792,32.6411,23.476,1,265.8559,TREND+LEAD,53.9341
122,46,VSCO,VICTORIA S SECRET,Consumer Discretionary,,mid,51.56,2.0706,1.0561,1.0796,0.8606,FLAT,81.1,158.06,170.51,-35.55,52.21,65.08,1.5084,HIGH,-,45.932,53.5012,38.7019,1,126.801,TREND+LEAD,43.0975
131,18,LINC,LINCOLN EDUCATIONAL SERVICES CORP,Consumer Discretionary,,small,40.42,1.9134,0.9339,1.1118,1.6474,STRONG_DOWN,86.35,138.47,295.5,-27.35,57.43,46.52,1.0214,MED,-,39.7855,34.3846,25.1656,1,170.9395,TREND+LEAD,41.7861
135,0,FIGS,FIGS INC CLASS A,Consumer Discretionary,,mid,14.64,2.9076,0.9706,0.9084,1.2432,FLAT,108.84,262.38,172.63,-21.73,51.0,74.66,0.7331,LOW,-,14.693,13.3022,9.5414,1,179.2284,TREND+LEAD,41.3318
137,-15,TPR,"Tapestry, Inc.",Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,150.57,1.8216,1.011,1.0145,1.1727,STRONG_DOWN,31.44,127.04,267.39,-15.71,59.04,40.44,0.6932,LOW,-,142.601,145.0783,118.9044,1,185.4655,TREND+LEAD,40.9281
155,26,ROST,Ross Stores,Consumer Discretionary,Apparel Retail,large,224.47,1.3278,0.9892,1.0554,1.2238,STRONG_DOWN,49.97,65.48,63.75,-17.68,57.43,25.12,1.0246,MED,-,213.6297,204.141,168.569,1,149.7051,TREND+LEAD,38.8492
158,21,GCT,GIGACLOUD TECHNOLOGY INC CLASS A,Consumer Discretionary,,small,45.55,2.8092,0.9616,1.0659,1.0949,STRONG_DOWN,60.84,250.12,44.19,-23.85,52.21,93.87,1.8083,HIGH,-,43.1028,40.8801,33.0139,1,139.1128,TREND+LEAD,38.6266
222,0,GTX,GARRETT MOTION INC,Consumer Discretionary,,mid,19.04,1.7857,0.9922,1.0434,1.0906,STRONG_DOWN,47.41,122.56,95.32,-19.87,49.4,41.05,0.7943,LOW,-,17.937,18.7232,15.5029,1,147.4875,TREND+LEAD,33.6985
226,6,APEI,AMERICAN PUBLIC EDUCATION INC,Consumer Discretionary,,small,57.71,1.9245,0.9728,1.2668,1.4901,STRONG_DOWN,55.93,139.86,329.71,-22.3,56.63,52.09,0.9442,LOW,-,55.582,48.7292,37.9225,1,152.0483,TREND+LEAD,33.2959
247,-18,CALY,CALLAWAY GOLF COMPANY,Consumer Discretionary,,mid,14.46,1.83,1.0142,1.0591,1.1144,STRONG_DOWN,58.38,128.08,-12.31,-24.56,52.61,51.44,0.7072,LOW,-,13.6465,13.9652,11.2234,1,130.9888,TREND+LEAD,32.0437
278,-5,PHIN,PHINIA INC,Consumer Discretionary,,mid,72.76,1.4576,1.013,1.0955,1.1213,STRONG_DOWN,35.56,81.66,,-20.37,54.62,34.26,0.5234,LOW,-,66.475,70.1072,58.896,1,130.1867,TREND+LEAD,30.6191
283,6,HAS,Hasbro,Consumer Discretionary,Leisure Products,large,93.85,1.4135,1.0178,0.9862,1.1047,FLAT,27.46,76.17,77.16,-15.8,53.41,33.23,0.7647,LOW,-,91.837,94.9881,81.8758,1,122.4303,TREND+LEAD,30.2804
294,67,AEO,AMERICAN EAGLE OUTFITTERS INC,Consumer Discretionary,,mid,18.31,1.3527,1.0247,0.975,0.6887,STRONG_UP,19.81,68.59,-20.16,-42.74,49.4,51.81,1.1385,MED,-,17.1115,20.7904,18.1747,1,65.4003,TREND+LEAD,29.6704
298,-47,RL,Ralph Lauren Corporation,Consumer Discretionary,"Apparel, Accessories & Luxury Goods",large,375.4,1.4624,1.0308,1.0863,1.061,FLAT,16.2,82.27,127.46,-14.94,53.01,36.67,0.9154,LOW,-,341.9465,351.9326,328.2242,1,118.9264,TREND+LEAD,29.3584
301,108,EYE,NATIONAL VISION HOLDINGS INC,Consumer Discretionary,,small,25.72,1.7342,1.0422,0.9343,0.9877,FLAT,-7.48,116.13,24.73,-19.77,52.21,51.91,1.1392,MED,-,26.258,26.9018,26.0563,0,116.8056,WEAK,29.3018
304,-9,LAUR,LAUREATE EDUCATION INC,Consumer Discretionary,,mid,35.39,1.4517,0.974,1.0362,1.042,STRONG_DOWN,20.25,80.93,138.48,-11.95,56.63,33.92,0.9191,LOW,-,34.2835,34.0434,30.258,1,135.1148,TREND+LEAD,29.2482
322,-32,RSI,RUSH STREET INTERACTIVE INC CLASS,Consumer Discretionary,,mid,22.21,1.5336,0.9812,1.0677,1.22,STRONG_DOWN,23.59,91.14,208.9,-29.47,52.21,45.46,0.4353,LOW,-,21.35,19.5782,18.7804,1,104.668,TREND+LEAD,28.4951
349,173,SGHC,SUPER GROUP LTD,Consumer Discretionary,,mid,10.93,1.2675,0.9711,1.0055,1.0731,STRONG_DOWN,-17.74,57.98,256.17,-39.53,51.81,49.32,1.5204,HIGH,SHIFT,10.6534,10.1747,11.2578,0,60.9032,WEAK,27.2686
351,-26,LVS,Las Vegas Sands,Consumer Discretionary,Casinos & Gaming,large,54.6,1.3258,0.9743,1.0043,0.9089,FLAT,6.39,65.24,8.34,-25.33,55.82,39.8,0.3676,LOW,PROGRESS,53.761,55.3277,56.0756,0,91.502,WEAK,27.2264
362,12,GM,General Motors,Consumer Discretionary,Automobile Manufacturers,large,76.74,1.3598,0.9912,1.0231,0.9553,FLAT,34.61,69.48,75.04,-16.0,54.22,36.79,0.6951,LOW,-,74.15,78.2065,67.7246,1,102.3992,TREND+LEAD,26.73
373,-37,GOLF,ACUSHNET HOLDINGS CORP,Consumer Discretionary,,mid,98.47,1.2895,1.0203,1.0299,1.1784,STRONG_DOWN,23.33,60.72,59.57,-13.29,51.0,26.29,0.5327,LOW,-,93.358,96.7899,83.9977,1,117.7819,TREND+LEAD,26.3666
377,42,PRDO,PERDOCEO EDUCATION CORP,Consumer Discretionary,,mid,36.71,1.1451,0.9428,1.0717,1.192,STRONG_DOWN,7.06,42.72,114.55,-27.22,52.21,27.27,1.073,MED,-,36.245,33.8826,32.1066,1,81.7925,TREND+LEAD,26.2175
379,-8,LIND,LINDBLAD EXPEDITIONS HOLDINGS INC,Consumer Discretionary,,small,18.89,1.7184,1.0344,1.0692,1.2828,STRONG_DOWN,54.08,114.17,134.08,-23.67,54.22,55.35,0.8879,LOW,-,17.487,18.3952,14.446,1,111.8414,TREND+LEAD,26.1911
394,-29,BKE,BUCKLE INC,Consumer Discretionary,,mid,53.76,1.291,1.0251,1.0667,1.0802,STRONG_DOWN,1.33,60.89,63.01,-17.92,51.41,29.18,0.6814,LOW,-,50.277,51.101,51.0685,1,107.2862,TREND+LEAD,25.7318
400,53,SMP,STANDARD MOTOR PRODUCTS INC,Consumer Discretionary,,small,36.58,1.2937,0.9965,1.0056,1.0003,FLAT,-5.58,61.24,15.17,-22.56,51.81,33.05,1.004,MED,-,35.7495,39.2325,37.4216,0,96.0059,WEAK,25.4763
404,11,EBAY,eBay Inc.,Consumer Discretionary,Broadline Retail,large,96.79,1.271,1.0074,1.0642,1.0959,STRONG_DOWN,4.75,58.41,92.41,-20.67,56.63,36.77,0.9133,LOW,-,91.6125,89.4508,87.5406,1,89.9635,TREND+LEAD,25.2546
408,90,XPEL,XPEL INC,Consumer Discretionary,,small,44.73,1.2786,0.9697,1.1511,0.8659,FLAT,32.42,59.35,-24.38,-31.79,50.6,43.74,1.7715,HIGH,-,40.6997,45.6793,41.4981,1,68.6601,TREND+LEAD,25.1168
411,31,ULTA,Ulta Beauty,Consumer Discretionary,Other Specialty Retail,large,532.82,1.1771,0.9624,0.8224,0.8271,FLAT,-4.3,46.71,17.15,-27.83,51.41,39.47,1.0729,MED,EARLY,537.0775,617.884,561.1735,0,60.8344,WEAK,24.9998
413,-82,CVNA,Carvana,Consumer Discretionary,Automotive Retail,large,338.81,1.2332,1.0523,1.0618,0.7646,FLAT,-8.51,53.7,304.89,-41.21,57.03,64.9,0.6893,LOW,PROGRESS,305.4605,339.7578,364.1641,0,47.1856,WEAK,24.9356
415,155,PATK,PATRICK INDUSTRIES INC,Consumer Discretionary,,mid,121.09,1.2105,1.0388,1.045,1.0939,STRONG_DOWN,22.42,50.87,64.28,-27.23,46.59,37.02,1.5017,HIGH,-,112.2645,123.2838,109.878,1,64.015,TREND+LEAD,24.9055
418,22,PII,POLARIS INC,Consumer Discretionary,,mid,55.38,1.2742,0.9813,1.0488,0.8231,FLAT,-11.32,58.81,-37.88,-30.71,48.59,41.16,1.0454,MED,PROGRESS,53.862,59.1441,58.9414,0,69.4257,WEAK,24.8193
444,-16,LCII,LCI INDUSTRIES,Consumer Discretionary,,mid,126.91,1.3014,1.0014,1.0115,1.024,STRONG_DOWN,45.15,62.19,16.23,-24.53,48.59,34.07,0.6612,LOW,-,122.5369,135.0083,111.7589,1,88.6967,TREND+LEAD,24.1497
447,28,GOLD,GOLD INC,Consumer Discretionary,,small,45.76,1.6518,1.0608,0.9026,1.2331,FLAT,80.91,105.87,27.64,-40.58,53.41,72.11,0.894,LOW,-,43.8095,50.9549,33.1366,1,78.4181,TREND+LEAD,24.0815
450,-2,SHOO,STEVEN MADDEN LTD,Consumer Discretionary,,mid,37.21,1.384,1.0589,1.0822,0.865,FLAT,13.21,72.49,-4.28,-31.73,50.2,50.54,0.7754,LOW,-,33.524,36.2313,34.3857,1,72.006,TREND+LEAD,24.041
454,2,AAP,ADVANCE AUTO PARTS INC,Consumer Discretionary,,mid,54.5,1.3368,0.9711,1.0661,1.353,STRONG_DOWN,-3.07,66.6,-27.53,-41.44,46.99,50.2,0.9106,LOW,-,51.7835,52.6182,52.634,1,62.3456,TREND+LEAD,23.9737
460,-108,KSS,KOHLS CORP,Consumer Discretionary,,small,13.51,1.4484,1.0167,0.9349,0.6722,STRONG_UP,-13.51,80.51,-37.46,-50.57,47.79,56.49,0.9446,LOW,-,12.8375,15.4779,15.7609,0,68.114,WEAK,23.8831
483,53,REAL,THE REALREAL INC,Consumer Discretionary,,small,10.16,1.4985,1.0612,0.953,0.6283,STRONG_UP,-2.21,86.76,184.59,-51.95,50.2,68.58,,LOW,-,9.294,11.1782,10.7864,0,63.5111,WEAK,23.3472
487,174,CCL,Carnival,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,28.03,1.1522,1.0222,1.0684,0.8921,FLAT,-1.92,43.6,81.67,-29.3,52.21,58.87,1.9139,HIGH,PROGRESS,25.2145,28.4897,28.81,0,38.6657,WEAK,23.2646
501,23,WYNN,Wynn Resorts,Consumer Discretionary,Casinos & Gaming,large,105.24,1.1237,0.9942,1.0234,0.922,FLAT,-14.01,40.05,0.86,-27.27,49.8,38.95,1.395,MED,PROGRESS,101.0595,106.3565,114.8369,0,51.2098,WEAK,22.8082
504,-71,BOOT,BOOT BARN HOLDINGS INC,Consumer Discretionary,,mid,151.91,1.1755,1.026,0.8765,0.8098,STRONG_UP,-9.32,46.5,49.12,-35.01,49.8,48.3,1.2701,MED,EARLY,154.4635,174.532,178.4155,0,47.9482,WEAK,22.7767
508,66,MAR,Marriott International,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,348.58,1.2097,1.0132,1.0682,1.1129,STRONG_DOWN,30.9,50.77,39.41,-12.65,49.8,31.88,1.0295,MED,-,326.1475,332.078,293.1913,1,79.3038,TREND+LEAD,22.6218
513,-82,ASO,ACADEMY SPORTS AND OUTDOORS INC,Consumer Discretionary,,mid,56.2,1.1422,0.9442,0.939,1.0078,FLAT,6.72,42.35,-6.25,-26.42,50.2,43.06,1.508,HIGH,-,54.7768,57.053,52.107,1,49.3733,TREND+LEAD,22.5193
536,-201,TSLA,"Tesla, Inc.",Consumer Discretionary,Automobile Manufacturers,large,343.25,1.0118,0.8726,0.8589,0.8094,STRONG_UP,-20.74,26.1,94.06,-29.93,52.21,36.23,1.2672,MED,EARLY,376.2635,397.6616,397.3265,0,37.615,WEAK,22.1215
538,-62,HLT,Hilton Worldwide,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,317.2,1.1666,0.9974,1.062,1.1,STRONG_DOWN,22.77,45.39,51.84,-10.29,50.6,24.47,0.7725,LOW,-,300.191,305.6672,281.3289,1,93.8597,TREND+LEAD,22.118
545,-17,RRR,RED ROCK RESORTS ORS CLASS A INC,Consumer Discretionary,,mid,57.07,1.1401,1.0065,0.9849,0.9665,STRONG_UP,1.52,42.09,-0.63,-20.3,54.62,35.04,1.2651,MED,PROGRESS,56.7653,59.564,57.8808,0,65.615,WEAK,21.9276
568,-28,SWBI,SMITH WESSON BRANDS INC,Consumer Discretionary,,small,14.8,1.4,0.9712,1.0577,1.4769,STRONG_DOWN,53.24,74.48,-7.21,-27.81,49.8,45.02,0.8964,LOW,-,14.395,12.8339,9.9621,1,82.3921,TREND+LEAD,21.4527
577,-176,GRMN,Garmin,Consumer Discretionary,Consumer Electronics,large,252.79,1.0698,1.0314,1.0504,1.2253,STRONG_DOWN,-0.57,33.34,75.94,-27.97,58.23,36.43,0.7229,LOW,-,236.6724,230.0368,222.3278,1,53.2832,TREND+LEAD,21.2043
585,73,MCRI,MONARCH CASINO AND RESORT INC,Consumer Discretionary,,small,98.47,1.0357,0.9898,1.0048,1.0872,STRONG_DOWN,-0.02,29.08,38.37,-17.47,53.82,22.34,1.5333,HIGH,-,97.569,96.1247,96.4142,1,70.0532,TREND+LEAD,21.0751
601,66,RCL,Royal Caribbean Group,Consumer Discretionary,"Hotels, Resorts & Cruise Lines",large,279.26,1.0852,0.9597,0.9788,0.9444,FLAT,-10.5,35.25,114.51,-32.36,51.41,60.26,1.3889,MED,PROGRESS,273.573,297.5876,301.3583,0,30.0747,WEAK,20.614
632,-21,F,Ford Motor Company,Consumer Discretionary,Automobile Manufacturers,large,12.18,1.0816,1.0108,0.9941,0.9116,STRONG_UP,4.48,34.8,1.76,-22.31,50.6,32.66,0.8163,LOW,PROGRESS,11.7,12.8015,12.2463,0,53.9109,WEAK,20.1162
