rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,709.71,11.3075,1.0376,1.1575,3.3539,STRONG_DOWN,594.36,1215.25,1871.42,-45.11,58.0,108.67,1.2617,MED,-,645.195,573.9084,236.4609,1,648.6116,TREND+LEAD,154.2073
9,0,LASR,NLIGHT INC,Information Technology,,mid,65.76,6.6046,0.9876,1.2446,1.8971,STRONG_DOWN,110.9,668.22,409.37,-26.9,54.8,83.63,2.6256,HIGH,-,63.6265,54.0251,34.5288,1,437.8655,TREND+LEAD,109.8504
12,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,293.1,5.7964,1.0535,1.0888,1.7377,STRONG_DOWN,175.23,574.22,510.99,-31.08,62.4,84.28,1.1275,MED,-,276.7312,263.2349,149.6157,1,425.1475,TREND+LEAD,101.3824
19,0,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,17.72,2.7204,1.0322,0.9903,1.0296,FLAT,7.72,216.43,1174.82,-48.55,53.6,34.59,1.3432,MED,-,17.708,18.2606,15.1953,1,335.3735,TREND+LEAD,85.0414
21,0,CIEN,Ciena,Information Technology,Communications Equipment,large,383.89,5.0341,1.0853,1.215,1.8895,STRONG_DOWN,177.44,485.56,657.33,-23.05,60.8,73.58,0.907,LOW,-,347.0135,296.9788,180.7043,1,401.2199,TREND+LEAD,83.7128
24,0,MU,Micron Technology,Information Technology,Semiconductors,large,422.9,3.851,0.9847,1.0471,1.7653,STRONG_DOWN,160.15,347.94,287.89,-33.15,57.2,70.67,1.7178,HIGH,-,416.5685,400.6004,231.6153,1,281.6188,TREND+LEAD,79.8023
25,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,411.23,4.0498,1.0609,1.0604,1.4644,FLAT,86.96,371.06,383.88,-25.06,56.0,79.5,1.9258,HIGH,-,392.491,386.0746,251.5402,1,261.3758,TREND+LEAD,72.9777
31,0,VSAT,VIASAT INC,Information Technology,,mid,46.39,4.078,1.0041,1.0576,1.4858,STRONG_DOWN,56.67,374.34,169.08,-34.24,52.4,81.29,2.4471,HIGH,-,46.951,45.1108,32.1129,1,241.2987,TREND+LEAD,67.7084
34,0,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.93,1.0308,1.0287,1.07,1.0432,FLAT,62.98,19.9,-0.83,-38.47,47.6,3.06,0.2899,LOW,-,11.8915,11.8802,9.6594,1,309.5478,TREND+LEAD,64.9432
35,0,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,91.54,3.4562,0.9758,0.8991,1.4151,FLAT,75.63,302.02,511.49,-24.98,54.8,80.97,1.7117,HIGH,-,99.5545,96.6448,64.6151,1,204.4054,TREND+LEAD,60.0921
