rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,710.8,16.3604,1.1037,1.2389,2.1277,STRONG_DOWN,486.61,2097.22,1874.44,-31.34,58.23,111.21,0.6749,LOW,-,677.6735,628.0292,270.8557,1,1098.1117,TREND+LEAD,217.9166
14,0,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.95,1.0733,0.9874,1.027,1.0475,STRONG_DOWN,60.83,44.15,-11.28,-38.47,47.79,3.04,0.2338,LOW,-,11.9325,11.889,9.7846,1,694.0488,TREND+LEAD,133.3424
16,0,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,18.6,4.0614,1.0082,1.0752,1.0557,FLAT,21.89,445.45,1400.0,-21.76,54.22,35.72,0.8907,LOW,-,18.0155,18.203,15.8702,1,676.1631,TREND+LEAD,131.4762
17,0,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,311.96,7.3942,1.1378,1.2215,1.489,STRONG_DOWN,149.33,893.05,468.2,-20.59,63.45,88.7,0.5452,LOW,-,287.7545,278.342,162.3804,1,638.8261,TREND+LEAD,127.0871
20,0,CIEN,Ciena,Information Technology,Communications Equipment,large,447.88,6.1723,1.1381,1.4427,1.8441,STRONG_DOWN,192.25,728.95,842.91,-16.84,62.65,80.83,0.5398,LOW,-,391.514,336.3546,199.4493,1,564.9947,TREND+LEAD,111.8495
24,0,LASR,NLIGHT INC,Information Technology,,mid,57.72,6.6736,0.9986,0.9709,1.6023,FLAT,87.52,796.27,367.75,-24.74,56.22,94.09,0.5499,LOW,-,64.3635,58.1931,36.9723,1,475.7837,TREND+LEAD,97.4934
26,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,468.72,5.3127,1.1803,1.2871,1.4872,STRONG_DOWN,93.87,613.5,448.15,-21.0,57.43,84.67,0.9041,LOW,-,406.1228,405.0907,266.7661,1,416.1232,TREND+LEAD,86.0876
28,0,MU,Micron Technology,Information Technology,Semiconductors,large,377.58,4.2999,1.1026,0.9956,1.1511,FLAT,97.89,477.49,209.25,-30.28,57.83,72.04,0.8976,LOW,-,396.3481,402.5202,245.4826,1,383.3005,TREND+LEAD,83.9343
34,0,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,117.64,8.1864,1.372,1.0912,3.1888,FLAT,248.15,999.44,851.01,-47.64,51.41,180.44,1.2786,MED,-,100.891,75.231,40.1502,1,284.7549,TREND+LEAD,77.7548
37,0,VSAT,VIASAT INC,Information Technology,,mid,53.88,5.2102,1.1606,1.2024,1.2975,STRONG_DOWN,63.22,599.74,204.58,-23.78,53.41,88.31,0.8231,LOW,-,48.3105,46.5012,34.1783,1,362.7237,TREND+LEAD,75.2506
40,0,WULF,TERAWULF INC,Information Technology,,mid,16.57,5.4593,1.1328,1.2276,1.3158,STRONG_DOWN,38.43,633.19,643.05,-31.74,54.22,100.08,0.9862,LOW,-,15.331,15.2962,11.7044,1,343.0389,TREND+LEAD,73.9843
42,0,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,14.01,4.944,1.0739,1.0046,0.836,STRONG_UP,-8.67,563.98,226.57,-51.38,51.41,100.62,0.8413,LOW,-,14.043,15.1454,13.301,1,288.1561,TREND+LEAD,70.9337
44,0,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,28.07,3.5728,1.0103,0.9994,1.0388,FLAT,56.86,379.83,171.47,-42.64,46.99,55.8,0.5406,LOW,-,27.8885,29.1302,19.1208,1,319.8596,TREND+LEAD,68.8402
45,1,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,320.48,3.5243,1.0665,1.1093,1.4663,STRONG_DOWN,116.99,373.32,199.53,-20.35,57.03,66.81,0.508,LOW,-,301.883,297.9913,184.1935,1,318.6709,TREND+LEAD,67.444
46,1,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,50.25,5.5186,1.3369,1.2613,2.1266,FLAT,58.77,641.15,332.07,-42.31,51.41,138.32,2.8134,HIGH,-,38.844,34.8464,25.7782,1,238.2992,TREND+LEAD,67.3206
51,1,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,339.32,3.1588,1.0373,1.1415,1.5465,STRONG_DOWN,92.93,324.23,244.6,-16.35,58.63,59.95,0.6012,LOW,-,321.659,308.225,212.8839,1,317.0957,TREND+LEAD,65.5581
54,1,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,99.29,4.2078,1.0055,1.0525,1.475,STRONG_DOWN,65.81,465.11,577.75,-23.26,55.82,88.64,0.4512,LOW,-,96.705,98.2952,68.0883,1,292.8982,TREND+LEAD,64.1721
60,0,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,210.32,2.5116,1.048,1.1251,1.1967,STRONG_DOWN,49.16,237.31,242.25,-19.54,61.45,48.98,0.8825,LOW,-,205.8885,214.3184,161.832,1,297.7253,TREND+LEAD,61.1737
69,-1,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,224.35,2.7929,1.0359,1.0902,1.1359,STRONG_DOWN,50.85,275.09,136.22,-20.01,60.24,61.15,0.5725,LOW,-,220.8195,226.6909,159.2595,1,270.9997,TREND+LEAD,58.416
78,-1,FORM,FORMFACTOR INC,Information Technology,,mid,105.12,3.3767,1.0692,1.2114,1.719,STRONG_DOWN,146.93,353.49,123.75,-24.04,53.01,71.44,0.3761,LOW,-,97.0435,91.8642,55.9384,1,262.3004,TREND+LEAD,56.3545
86,-1,GLW,Corning Inc.,Information Technology,Electronic Components,large,148.52,2.8651,1.0776,1.1809,1.7449,STRONG_DOWN,74.95,284.78,380.68,-23.01,59.44,71.03,0.5059,LOW,-,135.8815,131.5991,89.6734,1,238.3163,TREND+LEAD,53.6407
93,-1,HUT,HUT CORP,Information Technology,,mid,52.66,3.5389,1.1075,1.1086,0.9445,FLAT,27.14,375.27,485.11,-38.62,55.42,100.64,0.8896,LOW,-,49.7118,52.4938,40.3334,1,206.6525,TREND+LEAD,51.2746
99,-1,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,38.54,2.9861,1.1425,1.3525,2.1709,STRONG_DOWN,201.56,301.04,339.45,-21.13,55.42,83.11,1.066,MED,-,33.385,29.6674,17.8256,1,200.742,TREND+LEAD,49.2458
101,-1,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,8.57,3.9148,0.964,1.0494,0.8802,FLAT,5.41,425.77,87.12,-58.25,45.78,119.0,0.4079,LOW,-,9.1738,8.9299,8.4411,1,163.795,TREND+LEAD,48.9554
102,-1,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,25.18,3.6907,1.0464,0.9559,0.8709,STRONG_UP,-9.13,395.67,705.76,-50.31,49.4,115.18,0.6912,LOW,-,26.0275,29.8911,24.3558,1,169.7002,TREND+LEAD,48.6987
117,-2,AVGO,Broadcom,Information Technology,Semiconductors,large,333.97,1.6067,1.0645,0.9932,1.0189,FLAT,-0.05,115.78,155.06,-28.67,55.42,41.37,1.0967,MED,-,318.8858,324.3531,327.3709,1,155.0962,TREND+LEAD,45.5045
125,-2,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,106.79,2.2526,1.1223,0.9448,0.8406,STRONG_UP,-27.56,202.52,389.86,-53.59,55.02,90.0,0.5616,LOW,PROGRESS,103.997,112.93,130.7052,0,123.808,WEAK,44.6021
136,-2,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,354.31,2.064,1.0227,1.0726,1.2543,STRONG_DOWN,58.75,177.2,72.45,-21.37,57.03,54.16,0.4865,LOW,-,349.654,347.0438,250.132,1,186.592,TREND+LEAD,43.331
144,-1,SMTC,SEMTECH CORP,Information Technology,,mid,83.08,2.3922,1.0659,1.0013,1.1228,FLAT,21.87,221.27,145.36,-26.68,53.01,65.27,0.7051,LOW,-,79.5965,83.7876,68.3357,1,179.7064,TREND+LEAD,42.6244
153,-1,FSLY,FASTLY INC CLASS A,Information Technology,,mid,31.6,4.7059,1.0728,1.4853,3.2842,STRONG_DOWN,264.9,532.0,133.9,-35.49,50.2,166.88,0.655,LOW,-,27.3715,19.7571,11.4178,1,160.0336,TREND+LEAD,41.6553
161,-1,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,221.53,2.1091,1.0743,1.1215,1.0816,FLAT,8.75,183.25,30.39,-27.76,54.22,64.19,0.6514,LOW,-,205.0555,210.2026,197.8272,1,154.7878,TREND+LEAD,40.8031
170,-2,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,1548.85,1.9383,1.0377,1.1121,1.1635,STRONG_DOWN,36.3,160.31,127.92,-22.41,60.24,58.64,0.4635,LOW,-,1482.7325,1475.9885,1179.1501,1,164.6856,TREND+LEAD,39.7303
187,-2,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,63.39,2.6457,1.0057,1.2296,2.0895,STRONG_DOWN,115.83,255.33,37.36,-29.74,53.41,87.42,0.4531,LOW,-,59.9955,56.2118,34.0421,1,155.9931,TREND+LEAD,38.4084
188,-2,DBD,DIEBOLD NIXDORF INC,Information Technology,,mid,78.25,1.573,1.0233,1.066,1.2267,STRONG_DOWN,34.17,111.26,127.6,-13.97,56.63,34.62,0.5269,LOW,-,75.0725,75.4416,64.828,1,181.9915,TREND+LEAD,38.3406
191,-2,ADEA,ADEIA INC,Information Technology,,mid,25.51,1.6934,1.0473,1.1748,1.4455,STRONG_DOWN,42.55,127.42,144.49,-34.81,50.2,49.81,1.0032,MED,-,24.0024,21.0799,16.5896,1,128.4169,TREND+LEAD,38.1381
192,-2,ADI,Analog Devices,Information Technology,Semiconductors,large,327.41,1.4902,1.0153,1.0508,1.1734,STRONG_DOWN,35.92,100.14,71.8,-15.73,55.42,32.54,0.5755,LOW,-,314.8125,324.6925,267.6067,1,170.5445,TREND+LEAD,38.1201
193,-2,SITM,SITIME CORP,Information Technology,,mid,371.5,2.3685,1.0612,1.0697,1.1278,STRONG_DOWN,18.27,218.09,338.24,-29.39,55.02,77.25,0.8628,LOW,-,343.9375,371.9806,301.4248,1,155.3325,TREND+LEAD,38.0755
200,-2,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,86.59,2.4884,0.9958,1.5444,1.6779,STRONG_DOWN,125.55,234.2,131.03,-24.11,51.41,74.64,0.5842,LOW,-,80.303,68.1524,46.2004,1,161.3073,TREND+LEAD,37.7508
202,-2,DGII,DIGI INTERNATIONAL INC,Information Technology,,small,52.22,1.6811,1.0688,1.079,1.2301,STRONG_DOWN,42.06,125.77,61.97,-13.49,55.82,37.77,0.9795,LOW,-,49.4605,48.2184,40.2906,1,185.8707,TREND+LEAD,37.7401
208,-3,JBL,Jabil,Information Technology,Electronic Manufacturing Services,large,272.85,1.6907,1.0133,1.1314,1.2731,STRONG_DOWN,35.04,127.07,97.7,-17.86,57.43,45.32,0.6874,LOW,-,262.6715,257.6518,227.5265,1,161.0211,TREND+LEAD,37.2877
213,-3,FN,FABRINET,Information Technology,,large,557.72,2.3864,1.055,1.0848,1.2181,STRONG_DOWN,50.62,220.49,195.68,-20.55,57.03,82.19,0.4569,LOW,-,536.104,521.989,420.5348,1,152.9949,TREND+LEAD,37.1441
223,-4,INTC,Intel,Information Technology,Semiconductors,large,52.91,2.173,1.1828,1.1911,1.383,STRONG_DOWN,44.6,191.84,40.76,-24.17,51.0,78.83,1.1549,MED,-,46.029,46.2506,35.5996,1,124.1111,TREND+LEAD,36.7676
240,-3,APH,Amphenol,Information Technology,Electronic Components,large,128.38,1.6026,1.0024,0.9701,0.9522,STRONG_UP,4.44,115.23,123.73,-28.19,59.44,57.18,0.3402,LOW,-,129.0808,137.798,126.3546,1,119.7847,TREND+LEAD,35.3594
248,-1,DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",large,177.69,1.8565,1.068,1.2445,1.5071,STRONG_DOWN,22.88,149.33,44.48,-32.34,52.61,66.05,0.5768,LOW,-,163.122,140.6186,134.2834,1,118.944,TREND+LEAD,34.9634
259,-1,QBTS,D WAVE QUANTUM INC,Information Technology,,mid,13.74,1.6448,0.9394,0.7405,0.4599,STRONG_UP,-60.77,120.9,642.7,-71.01,47.39,84.01,0.4872,LOW,EARLY,15.8295,18.3482,22.3954,0,68.1998,WEAK,34.1104
262,-1,MCHP,Microchip Technology,Information Technology,Semiconductors,large,67.51,1.4649,1.0308,1.0657,0.9493,FLAT,2.9,96.74,-20.07,-34.41,49.4,45.33,0.7028,LOW,-,64.3445,70.8803,66.39,1,105.4288,TREND+LEAD,33.9577
263,0,PLTR,Palantir Technologies,Information Technology,Application Software,large,150.07,1.4452,1.0121,0.9844,0.874,STRONG_UP,-16.41,94.09,552.48,-37.81,55.42,53.18,0.5712,LOW,-,150.605,146.1586,164.264,0,98.0527,WEAK,33.8986
270,1,COHU,COHU INC,Information Technology,,small,33.0,1.8433,1.0632,1.2093,1.2787,STRONG_DOWN,63.45,147.56,1.79,-20.23,55.02,52.21,0.5759,LOW,-,30.1335,30.1386,24.0603,1,155.5038,TREND+LEAD,33.5585
272,1,OUST,OUSTER INC,Information Technology,,small,19.33,2.1775,1.0381,0.9652,0.7872,STRONG_UP,-40.39,192.44,104.55,-55.15,50.2,84.21,0.4876,LOW,-,20.319,20.2586,25.2406,0,114.7164,WEAK,33.5205
281,2,HPE,Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals",large,24.63,1.5031,1.0205,1.1662,1.0905,FLAT,0.6,101.86,43.08,-23.73,56.63,48.13,0.4354,LOW,-,22.9195,22.2304,22.2543,1,119.8528,TREND+LEAD,32.7927
283,2,NVDA,Nvidia,Information Technology,Semiconductors,large,178.1,1.3774,1.0075,1.0006,0.9955,STRONG_UP,-4.0,84.99,104.52,-20.21,54.22,36.45,0.6982,LOW,PROGRESS,177.386,182.3094,180.1311,0,126.4188,WEAK,32.6249
299,3,KEYS,Keysight Technologies,Information Technology,Electronic Equipment & Instruments,large,300.61,1.7492,1.0503,1.0937,1.4726,STRONG_DOWN,73.42,134.92,89.36,-14.0,59.04,57.79,0.648,LOW,-,286.236,265.7468,200.6988,1,137.8434,TREND+LEAD,31.7689
302,4,RGTI,RIGETTI COMPUTING INC,Information Technology,,mid,13.84,1.3349,0.9725,0.8069,0.5707,STRONG_UP,-66.82,79.27,917.65,-77.1,48.19,82.37,0.6957,LOW,EARLY,15.0755,16.5589,22.4361,0,46.3791,WEAK,31.6843
311,4,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,41.91,1.7025,1.0507,0.921,0.9352,FLAT,0.31,128.64,34.37,-46.34,57.03,81.81,0.434,LOW,-,43.9052,52.9777,39.3355,1,89.6764,TREND+LEAD,31.4299
323,4,ON,ON Semiconductor,Information Technology,Semiconductors,large,63.79,1.4866,1.0163,1.1051,1.081,FLAT,26.69,99.66,-7.21,-28.1,50.2,49.3,0.6266,LOW,-,60.437,63.4072,55.5224,1,101.475,TREND+LEAD,30.9921
324,4,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,67.18,1.843,1.0084,1.0565,1.3156,STRONG_DOWN,62.69,147.51,43.4,-17.99,55.82,61.26,0.649,LOW,-,65.4752,65.9423,46.9863,1,134.4139,TREND+LEAD,30.9852
341,4,RMBS,RAMBUS INC,Information Technology,,large,91.87,1.5945,1.0535,1.0649,0.9912,FLAT,-9.04,114.15,52.46,-36.69,53.01,77.06,0.7946,LOW,-,91.391,98.1544,90.5974,1,78.5239,TREND+LEAD,30.0307
342,4,NSSC,NAPCO SECURITY TECHNOLOGIES INC,Information Technology,,small,41.51,1.5831,1.0396,0.9929,1.0336,FLAT,-3.97,112.61,3.66,-19.47,54.22,46.32,0.6177,LOW,-,41.2414,42.2271,38.9426,1,131.8176,TREND+LEAD,29.9251
354,5,TEL,TE Connectivity,Information Technology,Electronic Manufacturing Services,large,210.98,1.2985,0.9958,1.0497,0.9575,FLAT,-5.08,74.39,49.88,-21.11,59.44,39.51,0.3478,LOW,PROGRESS,203.762,215.8757,214.789,0,111.9087,WEAK,29.4459
358,5,ANET,Arista Networks,Information Technology,Communications Equipment,large,133.64,1.4318,1.0738,0.9997,1.0549,FLAT,-10.61,92.29,79.76,-28.33,57.43,58.12,0.7221,LOW,-,130.638,134.4628,131.9797,1,91.1921,TREND+LEAD,29.2625
364,5,IONQ,IONQ INC,Information Technology,,large,28.49,0.9969,0.9749,0.815,0.5874,STRONG_UP,-63.93,33.88,240.38,-67.61,46.18,88.63,0.7446,LOW,EARLY,31.142,34.3086,46.6828,0,17.6537,WEAK,28.9549
372,5,NTCT,NETSCOUT SYSTEMS INC,Information Technology,,mid,33.12,1.2824,1.0278,1.1168,1.2541,STRONG_DOWN,23.63,72.23,64.12,-17.38,51.41,29.91,0.7399,LOW,-,31.31,29.8014,26.5822,1,124.1521,TREND+LEAD,28.6627
377,5,ACLS,AXCELIS TECHNOLOGIES INC,Information Technology,,mid,96.87,1.69,1.0267,1.1825,1.0797,FLAT,10.47,126.97,-7.5,-26.2,51.41,63.04,0.5904,LOW,-,90.6295,87.9718,83.9151,1,103.5443,TREND+LEAD,28.4317
385,5,APP,AppLovin,Information Technology,Application Software,large,410.44,1.2989,1.0174,0.8142,0.6959,STRONG_UP,-30.08,74.45,425.87,-49.99,53.41,95.27,0.4694,LOW,EARLY,427.774,441.0014,516.4996,0,41.7365,WEAK,28.0577
393,5,AAPL,Apple Inc.,Information Technology,"Technology Hardware, Storage & Peripherals",large,253.5,1.0995,0.9854,1.0009,1.0122,STRONG_DOWN,-1.05,47.67,51.86,-13.8,53.41,24.94,1.2743,MED,-,253.1615,260.6327,249.4106,1,102.0776,TREND+LEAD,27.6603
405,5,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,48.85,2.182,1.0339,1.2012,2.2433,STRONG_DOWN,143.52,193.04,27.28,-40.8,55.82,109.33,0.5345,LOW,-,46.4675,43.298,25.4877,1,98.56,TREND+LEAD,27.1821
411,6,ROG,ROGERS CORP,Information Technology,,small,107.49,1.3778,0.988,1.0527,1.1677,STRONG_DOWN,27.22,85.04,-8.65,-14.91,53.01,35.93,0.967,LOW,-,104.706,104.9956,87.2035,1,125.466,TREND+LEAD,26.9509
412,6,EVLV,EVOLV TECHNOLOGIES HOLDINGS INC CL,Information Technology,,small,6.09,1.5115,0.9931,1.2017,0.8731,FLAT,-18.75,103.0,29.3,-44.06,49.4,53.16,0.7711,LOW,-,5.6628,5.6065,6.7302,0,95.7148,WEAK,26.8749
423,7,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,18.98,1.3722,1.0402,1.1666,1.2064,STRONG_DOWN,19.56,84.29,-9.65,-33.46,53.41,51.44,0.6657,LOW,-,17.6856,18.4972,16.2126,1,87.5191,TREND+LEAD,26.4718
425,7,EXTR,EXTREME NETWORKS INC,Information Technology,,mid,15.82,1.0867,1.0349,1.157,1.009,FLAT,-21.57,45.94,42.52,-39.87,54.22,31.78,0.9257,LOW,SHIFT,15.026,14.7022,17.7098,0,78.3801,WEAK,26.4267
426,7,RIOT,RIOT PLATFORMS INC,Information Technology,,mid,14.19,1.6156,1.1326,0.9905,0.9914,FLAT,-34.18,116.97,41.19,-48.57,51.41,94.05,0.756,LOW,PROGRESS,13.8333,14.8626,15.2062,0,63.94,WEAK,26.4069
452,7,PLAB,PHOTRONICS INC,Information Technology,,mid,40.27,1.7722,0.9831,1.2079,1.1973,FLAT,60.76,138.0,41.95,-24.72,49.4,75.42,0.495,LOW,-,37.8635,37.159,27.5971,1,90.3914,TREND+LEAD,25.6863
