rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
14,2,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.67,1.1034,1.013,0.9633,0.9466,STRONG_UP,67.45,38.13,16.67,-33.69,41.2,2.73,0.6648,LOW,-,15.6145,15.516,13.5126,1,575.4245,TREND+LEAD,115.8808
125,-7,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,68.11,1.8119,0.9813,0.9936,1.2004,STRONG_DOWN,62.79,126.82,205.93,-18.2,58.0,37.94,0.9024,LOW,-,68.248,61.2311,51.654,1,193.8721,TREND+LEAD,40.0515
150,39,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,80.515,1.6173,1.0308,0.9451,1.2897,FLAT,67.5,102.45,79.72,-12.63,53.2,34.36,1.177,MED,-,82.6558,76.5407,56.4641,1,158.627,TREND+LEAD,37.1932
162,5,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,136.32,1.2313,1.0217,0.9522,1.0776,FLAT,28.75,54.14,141.64,-10.15,59.2,19.86,0.6967,LOW,-,133.8034,126.6208,114.7609,1,161.389,TREND+LEAD,35.2317
167,16,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,225.86,1.4332,1.0208,1.0436,1.1497,STRONG_DOWN,46.69,79.41,91.39,-12.75,57.6,27.85,0.7995,LOW,-,221.6557,205.9418,170.7512,1,164.2436,TREND+LEAD,34.7106
173,23,TRST,TRUSTCO BANK CORP,Financials,,small,49.31,1.2771,1.0305,1.022,1.0152,STRONG_UP,29.49,59.87,87.0,-14.11,55.2,21.09,0.6223,LOW,-,47.913,45.8452,41.344,1,156.7064,TREND+LEAD,34.1593
179,-6,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,26.47,1.4437,0.9608,1.0252,0.9415,FLAT,19.84,80.72,79.54,-22.03,56.8,36.65,0.6947,LOW,-,26.4911,24.7945,24.2203,1,125.0986,TREND+LEAD,33.0503
189,51,MCY,MERCURY GENERAL CORP,Financials,,mid,101.43,1.3232,1.0306,1.0197,1.0955,FLAT,15.44,65.64,79.8,-12.87,55.2,24.62,0.5261,LOW,-,98.086,93.364,86.7221,1,147.1768,TREND+LEAD,32.4998
195,0,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,150.88,1.2677,1.007,0.9428,1.1051,FLAT,35.49,58.69,108.06,-11.79,62.0,25.89,0.6501,LOW,-,151.3065,138.7246,124.0932,1,140.5564,TREND+LEAD,32.1138
216,-13,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,53.31,1.3854,0.9769,1.1579,1.2204,STRONG_DOWN,13.89,73.42,73.42,-26.79,57.07,32.98,0.5225,LOW,-,49.855,44.3384,,0,127.053,WEAK,30.8808
238,29,WT,WISDOMTREE INC,Financials,,mid,18.79,1.5554,0.9754,1.0332,1.0605,STRONG_DOWN,70.63,94.7,101.45,-26.67,52.4,50.55,1.1193,MED,-,18.0313,16.3912,14.2638,1,98.1696,TREND+LEAD,29.5377
239,15,CFG,Citizens Financial Group,Financials,Regional Banks,large,61.33,1.2246,1.0268,0.9077,0.8897,STRONG_UP,25.14,53.3,80.54,-18.32,56.0,27.55,0.7033,LOW,-,63.2773,61.3806,56.3894,1,108.3447,TREND+LEAD,29.4931
254,-5,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,928.74,1.2486,0.9834,0.9619,0.9476,STRONG_UP,20.98,56.3,109.29,-19.42,57.6,31.93,0.6521,LOW,-,933.553,885.63,839.4406,1,101.5592,TREND+LEAD,28.6929
259,51,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,83.45,1.2742,0.9918,1.0057,1.0504,STRONG_DOWN,31.91,59.51,168.97,-18.7,54.0,38.73,1.5595,HIGH,-,82.1495,75.1288,69.6115,1,82.9707,TREND+LEAD,28.4374
