rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,1,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,14.6121,1.0002,0.9666,1.2844,FLAT,190.14,1738.54,762.38,-27.56,55.51,28.2,1.1377,MED,-,52.846,50.1558,28.6942,1,3422.2144,TREND+LEAD,702.2201
2,-1,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.791,1.0023,0.9661,0.9342,STRONG_UP,67.13,125.35,52.53,-14.42,47.03,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3427.4459,TREND+LEAD,624.4082
5,0,CELC,CELCUITY INC,Health Care,,mid,137.68,10.3132,1.096,1.0801,1.1819,FLAT,60.09,1197.64,679.61,-27.68,55.6,63.46,1.6762,HIGH,-,127.4995,119.711,90.4509,1,1049.3065,TREND+LEAD,248.0631
7,2,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,342.58,7.3547,1.0326,0.961,0.9621,FLAT,92.37,825.39,657.75,-36.33,53.2,56.31,0.7851,LOW,-,334.824,319.4392,216.7626,1,779.8053,TREND+LEAD,155.4243
8,-2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.56,10.8936,0.8758,0.7415,1.4798,FLAT,166.32,1270.67,163.93,-25.96,51.6,106.54,2.0163,HIGH,-,24.191,21.6798,12.2619,1,615.4158,TREND+LEAD,152.3168
10,3,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,32.68,5.3223,0.9585,0.8429,0.8003,STRONG_UP,-3.4,569.67,337.48,-22.39,47.2,42.95,1.0269,MED,-,35.6602,35.8299,28.6421,1,626.0425,TREND+LEAD,137.6762
12,-1,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0637,1.0057,0.9659,0.9348,STRONG_UP,12.87,33.84,1.41,-8.19,50.45,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,651.6905,TREND+LEAD,123.5286
20,-5,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,108.64,7.0027,0.8517,1.183,1.2706,STRONG_DOWN,45.59,781.1,768.65,-37.56,56.8,113.49,1.033,MED,-,120.562,90.0957,66.55,1,390.93,TREND+LEAD,90.3904
24,-2,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,76.67,3.8787,0.9864,1.0597,1.109,STRONG_DOWN,86.36,388.03,206.68,-24.64,56.8,51.45,0.8291,LOW,-,74.86,66.47,51.6363,1,428.3825,TREND+LEAD,86.5698
28,6,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,61.93,4.8926,0.9431,0.8633,1.7459,FLAT,134.76,515.61,139.89,-18.93,55.6,84.19,1.0611,MED,-,67.3495,56.019,33.2119,1,340.5121,TREND+LEAD,78.3998
31,2,ERAS,ERASCA INC,Health Care,,mid,10.23,6.3272,0.9801,0.517,0.757,FLAT,302.76,696.11,452.97,-59.46,53.6,128.57,0.5054,LOW,-,13.6,14.9708,7.2608,1,290.2033,TREND+LEAD,73.0792
32,-3,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.15,3.6244,0.896,0.8816,0.9108,FLAT,26.75,356.03,247.7,-41.84,48.8,50.43,0.9082,LOW,-,19.514,17.8636,14.2892,1,344.5225,TREND+LEAD,73.0662
33,22,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,74.92,3.9225,0.9804,0.9859,1.92,STRONG_DOWN,231.06,393.54,,-20.91,54.0,75.95,1.7801,HIGH,-,72.6247,58.4751,34.0739,1,279.8075,TREND+LEAD,71.8835
35,14,KOD,KODIAK SCIENCES INC,Health Care,,mid,37.02,8.4063,0.9291,0.7921,1.5051,FLAT,96.18,957.71,889.84,-32.4,52.8,168.08,0.7601,LOW,-,42.932,36.824,23.4334,1,300.8527,TREND+LEAD,68.6245
46,11,OMER,OMEROS CORP,Health Care,,small,12.25,3.0236,0.8532,0.8757,0.946,STRONG_DOWN,95.06,280.43,270.09,-42.9,48.0,61.28,2.8689,HIGH,-,14.1545,12.4138,9.3684,1,219.6617,TREND+LEAD,60.6255
48,14,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,37.04,2.9468,1.0893,1.0007,1.1719,FLAT,137.59,270.77,93.93,-16.94,55.2,51.22,0.9523,LOW,-,35.2977,36.0698,24.0288,1,291.8108,TREND+LEAD,60.3713
51,-3,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,36.76,2.5763,0.9466,1.08,0.9746,FLAT,23.23,224.16,112.0,-21.37,53.6,42.74,0.6844,LOW,-,36.505,33.2092,30.4041,1,281.1206,TREND+LEAD,59.461
60,-28,ALMS,ALUMIS INC,Health Care,,mid,22.87,3.2342,0.9668,0.8792,0.7927,STRONG_UP,333.14,306.94,71.95,-52.94,49.2,72.07,0.6934,LOW,-,24.593,24.4272,14.6557,1,209.5383,TREND+LEAD,56.2585
63,-5,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,12.2,3.4506,0.9496,0.6993,1.227,FLAT,89.15,334.16,87.4,-27.38,53.2,72.51,0.8323,LOW,-,13.721,12.5404,8.0828,1,245.1732,TREND+LEAD,55.0056
66,4,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,86.16,3.4777,0.9892,0.8876,1.6131,FLAT,142.7,337.58,228.23,-19.03,50.4,66.32,0.6564,LOW,-,87.6405,85.2826,50.2784,1,256.5464,TREND+LEAD,54.7853
68,44,URGN,UROGEN PHARMA LTD,Health Care,,small,28.78,3.129,0.9188,1.2267,1.2871,STRONG_DOWN,20.32,293.71,117.87,-50.69,49.6,70.09,1.0593,MED,-,26.119,21.919,20.9873,1,207.8453,TREND+LEAD,54.3779
69,-4,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,37.07,2.958,0.9648,0.8969,1.1752,FLAT,50.26,272.19,78.22,-28.82,52.4,56.04,0.6663,LOW,-,36.3935,33.2504,27.3712,1,254.5091,TREND+LEAD,54.2507
76,-16,ANAB,ANAPTYSBIO INC,Health Care,,small,63.15,3.7232,0.9299,1.348,1.6253,STRONG_DOWN,184.8,368.47,271.91,-28.15,52.0,76.16,0.5428,LOW,-,62.9118,50.5385,31.2574,1,251.5827,TREND+LEAD,53.0464
79,7,AXGN,AXOGEN INC,Health Care,,small,40.99,2.7538,1.0051,1.0229,1.0902,STRONG_DOWN,70.51,246.49,586.6,-21.47,55.6,54.02,0.9816,LOW,-,40.784,35.8774,27.285,1,253.7015,TREND+LEAD,51.8186
81,-8,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,82.21,2.1599,0.9777,0.9005,0.8927,STRONG_UP,29.2,171.77,130.93,-27.74,50.4,39.32,0.7375,LOW,-,84.6445,83.4875,69.1416,1,220.1713,TREND+LEAD,50.8926
84,-6,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,20.99,2.5276,0.981,0.8891,1.1443,FLAT,80.48,218.03,142.66,-24.79,52.4,50.87,0.8228,LOW,-,22.0945,20.5608,14.7229,1,224.5879,TREND+LEAD,50.1756
86,-25,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,12.31,2.7101,0.7788,0.7065,0.6484,STRONG_UP,53.88,241.0,462.1,-51.76,49.6,79.9,2.5822,HIGH,-,15.5068,15.1574,11.0352,1,149.6053,TREND+LEAD,49.2064
90,-13,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,114.24,4.1176,0.9359,0.8442,1.3141,FLAT,41.91,418.1,915.47,-29.93,53.6,103.12,0.8603,LOW,-,124.846,124.4096,90.1813,1,217.3187,TREND+LEAD,48.2923
99,-40,STOK,STOKE THERAPEUTICS INC,Health Care,,small,30.08,2.4494,0.9217,0.7754,0.8914,FLAT,15.38,208.2,114.4,-37.16,52.8,54.27,0.9321,LOW,-,33.328,33.9164,29.2091,1,202.5573,TREND+LEAD,46.1738
100,0,KRYS,KRYSTAL BIOTECH INC,Health Care,,mid,306.29,1.8639,0.9791,1.0731,0.9803,FLAT,52.22,134.53,87.01,-15.94,56.8,40.73,1.0357,MED,-,285.8605,268.7358,225.3071,1,187.6021,TREND+LEAD,45.4085
109,-20,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,7.08,3.4521,1.3488,1.3031,1.7822,FLAT,384.93,334.36,381.63,-36.53,49.2,102.7,1.2341,MED,-,5.2345,5.0652,3.1634,1,160.1783,TREND+LEAD,43.1711
113,8,JNJ,Johnson & Johnson,Health Care,Pharmaceuticals,large,226.71,1.2238,1.024,0.9301,0.8629,STRONG_UP,17.47,53.99,55.89,-10.96,54.8,17.07,1.4076,MED,-,226.522,234.5108,207.8657,1,173.3109,TREND+LEAD,42.8101
120,-6,LQDA,LIQUIDIA CORP,Health Care,,mid,56.93,2.3965,1.0717,1.3857,1.5499,STRONG_DOWN,111.32,201.54,346.86,-36.44,54.8,77.84,1.377,MED,-,43.2555,39.788,32.4144,1,141.883,TREND+LEAD,41.6627
124,-52,PACS,PACS GROUP INC,Health Care,,mid,37.48,2.7556,1.1751,1.023,0.842,STRONG_UP,250.28,246.72,32.44,-42.03,47.2,80.83,0.9399,LOW,-,35.162,34.2714,26.2432,1,144.0677,TREND+LEAD,41.2933
132,-52,CGON,CG ONCOLOGY INC,Health Care,,mid,66.93,2.0918,0.9657,0.8757,1.1446,FLAT,77.25,163.19,116.11,-17.89,50.8,46.05,0.9853,LOW,-,68.718,67.1782,48.0162,1,180.0262,TREND+LEAD,40.0797
135,27,JBIO,JADE BIOSCIENCES INC,Health Care,,small,23.355,2.5271,0.9396,0.982,1.5474,STRONG_DOWN,141.27,217.97,-96.87,-39.23,51.2,75.43,1.0203,MED,-,24.6957,19.2669,13.3734,1,147.9536,TREND+LEAD,39.8206
138,-7,GH,GUARDANT HEALTH INC,Health Care,,large,94.92,1.8549,0.9817,1.0092,0.8164,FLAT,0.84,133.39,261.74,-32.98,54.4,52.22,0.8749,LOW,-,91.3525,89.1486,86.0532,1,138.9593,TREND+LEAD,39.6553
140,42,BKD,BROOKDALE SENIOR LIVING INC,Health Care,,mid,13.04,1.5042,1.0181,0.9118,0.722,STRONG_UP,26.11,89.26,84.44,-23.61,55.6,34.82,1.1777,MED,-,13.6065,13.8338,11.2642,1,142.5286,TREND+LEAD,39.5018
153,-79,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,28.79,2.4239,0.9027,0.7971,1.1517,FLAT,398.96,204.98,410.46,-67.67,48.0,76.98,0.7525,LOW,-,32.861,31.9866,19.0612,1,127.8122,TREND+LEAD,38.1567
157,-39,MIRM,MIRUM PHARMACEUTICALS INC,Health Care,,mid,102.185,1.8043,0.9626,1.0023,0.9155,FLAT,47.56,127.03,312.87,-20.55,55.2,55.4,1.6942,HIGH,-,100.4432,95.7721,82.4025,1,126.5687,TREND+LEAD,37.9927
158,14,FTRE,FORTREA HOLDINGS INC,Health Care,,small,13.66,2.4452,0.9114,1.2643,1.2974,STRONG_DOWN,33.66,207.66,-50.88,-51.79,50.0,70.34,0.7103,LOW,-,12.584,10.7306,11.5875,1,147.6099,TREND+LEAD,37.9895
163,1,BTSG,BRIGHTSPRING HEALTH SERVICES INC,Health Care,,mid,57.9,1.8836,1.0516,1.1768,1.387,STRONG_DOWN,82.36,137.0,407.89,-20.75,56.0,45.8,0.9696,LOW,-,51.503,46.4716,36.128,1,167.5154,TREND+LEAD,37.6525
164,-7,RCUS,ARCUS BIOSCIENCES INC,Health Care,,mid,23.78,2.2079,0.9567,0.9421,1.1387,FLAT,20.16,177.8,36.2,-27.78,56.4,66.43,0.7841,LOW,-,25.0655,23.46,19.3512,1,150.9579,TREND+LEAD,37.6207
