rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1478.6899,30.4567,1.0989,1.4303,2.129,STRONG_DOWN,654.59,3866.44,4007.47,-31.34,59.6,97.64,0.5575,LOW,-,1338.083,1005.0656,456.5402,1,2360.0984,TREND+LEAD,451.4557
9,1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,484.28,7.4425,1.0459,1.1478,1.6462,STRONG_DOWN,245.79,869.25,767.68,-20.59,62.4,68.2,0.469,LOW,-,460.9935,379.3714,221.316,1,795.3268,TREND+LEAD,155.1621
14,-1,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,217.5,1.3754,0.9947,0.9664,0.9785,FLAT,87.37,79.12,75.09,-24.37,53.6,5.74,0.8872,LOW,-,217.007,212.4064,163.1423,1,738.7793,TREND+LEAD,142.1274
18,0,VSAT,VIASAT INC,Information Technology,,mid,74.56,6.257,1.0327,1.1516,1.4304,STRONG_DOWN,144.78,714.86,407.56,-23.78,54.0,73.59,1.3449,MED,-,68.078,59.3664,42.2904,1,524.5634,TREND+LEAD,116.4461
20,0,MU,Micron Technology,Information Technology,Semiconductors,large,751.0,6.1909,1.0916,1.4476,1.6523,STRONG_DOWN,273.25,706.25,498.93,-30.28,58.0,78.59,0.7763,LOW,-,668.747,518.9714,322.4095,1,521.2193,TREND+LEAD,108.6848
21,-4,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,812.73,5.6068,1.0868,1.3274,1.89,STRONG_DOWN,239.41,630.18,806.63,-21.0,58.0,67.69,0.637,LOW,-,748.6325,579.0468,352.5778,1,539.9681,TREND+LEAD,108.4449
24,-2,CIEN,Ciena,Information Technology,Communications Equipment,large,583.74,5.5875,1.1024,1.0732,1.5659,FLAT,230.82,627.67,1094.23,-16.84,62.0,78.61,0.5217,LOW,-,546.997,484.0752,272.5181,1,495.0487,TREND+LEAD,99.7888
25,0,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.9568,0.9915,0.9631,0.9255,STRONG_UP,56.25,24.61,-24.19,-34.72,45.45,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,393.8561,TREND_ONLY,97.095
26,10,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,189.92,5.1008,1.1843,1.2204,1.6363,STRONG_DOWN,224.93,564.29,,-23.26,56.8,87.16,1.4735,MED,-,160.8865,129.361,84.9907,1,367.7326,TREND+LEAD,86.6757
30,0,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,95.02,8.2443,1.1264,0.9486,2.2267,FLAT,389.79,973.67,732.05,-42.31,53.6,134.66,0.6238,LOW,-,92.1055,71.12,37.6689,1,387.56,TREND+LEAD,83.1642
