rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,26.97,2.4555,0.9979,0.8984,0.9431,FLAT,24.75,215.81,239.25,-21.31,50.0,14.19,0.468,LOW,-,27.2495,27.5824,22.7402,1,760.4227,TREND+LEAD,147.5746
63,16,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,383.22,1.8033,1.0912,1.1844,1.07,FLAT,36.13,131.92,129.35,-20.75,54.8,33.83,1.3107,MED,-,334.8505,314.1736,281.0292,1,213.6908,TREND+LEAD,54.1138
74,6,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,385.69,1.8346,1.0925,1.1867,1.0807,FLAT,37.21,135.95,133.39,-20.37,55.2,34.64,0.9102,LOW,-,337.0205,315.4642,280.8665,1,216.6395,TREND+LEAD,49.1145
88,-18,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.09,1.0444,0.9906,0.9033,0.9561,FLAT,1.28,34.32,58.78,-8.12,54.4,8.09,0.5144,LOW,-,202.9935,201.7986,192.8247,1,230.7755,TREND+LEAD,46.8759
441,68,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,63.35,1.0052,0.9845,0.9835,0.8464,STRONG_UP,-2.82,29.28,104.32,-28.89,56.8,31.93,0.4393,LOW,-,63.0425,59.8285,62.4256,1,52.0833,TREND+LEAD,23.092
490,61,TTD,Trade Desk (The),Communication Services,Advertising,large,24.24,0.3484,1.0396,1.0004,0.7841,STRONG_UP,-50.5,-55.19,-72.49,-77.62,49.2,66.19,0.8394,LOW,SHIFT,22.484,23.8215,41.5944,0,-41.0204,WEAK,21.7037
571,85,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,11.09,0.7665,1.0393,1.0601,0.9595,FLAT,-27.62,-1.42,-17.19,-55.05,47.6,69.47,0.9315,LOW,SHIFT,11.012,10.5228,13.3914,0,-0.9754,WEAK,20.0657
579,36,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,56.93,0.9688,0.9891,0.9799,0.8438,STRONG_UP,-2.71,24.6,99.1,-26.77,54.4,30.27,0.4548,LOW,-,56.5763,54.0668,56.2751,1,44.2013,TREND_ONLY,19.9716
629,115,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,171.74,0.3468,0.9761,0.7111,0.7737,FLAT,-25.63,-55.39,-34.45,-62.87,49.2,66.88,1.7211,HIGH,EARLY,211.8265,218.1688,235.9862,0,-40.7491,WEAK,18.9955
769,71,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,158.25,0.9198,1.0036,0.9247,1.058,FLAT,6.91,18.3,79.28,-27.84,50.8,36.81,0.5899,LOW,-,158.2845,157.339,152.048,1,25.2552,TREND_ONLY,15.9914
816,123,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,38.67,1.003,1.0394,1.1263,1.1873,STRONG_DOWN,21.18,28.99,28.03,-24.61,52.0,37.77,0.8026,LOW,-,35.0147,32.4482,33.1091,1,39.9175,TREND+LEAD,15.3022
886,-127,META,Meta Platforms,Communication Services,Interactive Media & Services,large,608.745,0.7953,0.8902,0.9644,0.83,FLAT,-8.51,2.28,38.76,-33.3,50.4,40.5,1.3735,MED,EARLY,647.0573,630.1369,677.3715,0,2.8399,WEAK,14.4011
911,37,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,103.08,0.8762,0.9995,0.971,0.9497,STRONG_UP,-7.21,12.68,-6.62,-24.97,46.4,29.05,0.546,LOW,SHIFT,102.0405,100.9824,109.2549,0,20.257,WEAK,13.9987
971,153,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,48.11,0.9129,1.0137,0.8996,1.0535,FLAT,27.52,17.4,40.8,-13.32,47.6,22.15,0.814,LOW,-,46.7701,48.4209,42.5787,1,37.3983,TREND_ONLY,12.9179
1027,6,NFLX,Netflix,Communication Services,Movies & Entertainment,large,92.06,0.6189,0.9999,0.8492,1.0705,FLAT,-15.46,-20.4,62.89,-43.35,48.8,45.02,0.6593,LOW,EARLY,97.5895,94.6788,104.1626,0,-22.1097,WEAK,11.992
1098,176,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,216.03,0.7653,1.0029,0.9836,0.9373,STRONG_UP,-14.54,-1.58,51.0,-27.68,50.0,36.15,0.4667,LOW,SHIFT,209.205,206.3664,231.622,0,-2.1865,WEAK,10.9155
1113,1,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,185.95,0.8809,0.9911,0.8305,0.896,FLAT,-0.2,13.29,98.31,-18.28,52.8,35.23,0.7458,LOW,EARLY,189.4755,197.8553,193.323,0,19.9131,WEAK,10.6882
1120,117,NWS,News Corp (Class B),Communication Services,Publishing,large,30.41,0.7463,0.9878,0.9845,0.9512,STRONG_UP,0.04,-4.02,24.41,-26.84,53.2,30.06,0.573,LOW,-,29.5815,28.1163,30.1898,1,-7.1209,TREND_ONLY,10.645
1151,57,NWSA,News Corp (Class A),Communication Services,Publishing,large,26.24,0.7454,0.986,0.9787,0.9472,STRONG_UP,-0.49,-4.14,11.0,-27.81,51.6,29.77,0.8633,LOW,SHIFT,25.644,24.6969,26.5116,0,-7.1674,WEAK,10.071
1266,-69,OMC,Omnicom Group,Communication Services,Advertising,large,76.92,0.8066,1.0043,0.9357,0.977,FLAT,4.54,3.73,,-17.85,49.6,46.54,0.6865,LOW,-,76.7745,78.2153,75.5381,1,3.9766,TREND_ONLY,8.5016
1327,2,T,AT&T,Communication Services,Integrated Telecommunication Services,large,26.12,0.7677,1.0157,0.8478,0.9658,FLAT,8.2,-1.27,70.52,-20.59,50.8,25.12,0.741,LOW,EARLY,26.2947,27.2801,26.1921,0,-2.5637,WEAK,7.4036
1361,-23,CMCSA,Comcast,Communication Services,Cable & Satellite,large,27.19,0.6833,0.9809,0.8859,0.8946,FLAT,8.69,-12.12,-18.4,-25.72,49.6,38.31,0.9065,LOW,EARLY,28.3305,29.1817,28.424,0,-15.692,WEAK,6.8374
1437,9,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,196.06,0.623,1.0647,0.8859,0.9723,FLAT,-6.02,-19.88,22.63,-28.51,49.6,30.51,0.5279,LOW,PROGRESS,194.159,205.9092,215.088,0,-32.3142,WEAK,4.8219
