rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
22,4,SATS,ECHOSTAR CORP CLASS A,Communication,,large,123.7,4.1963,1.0103,0.9787,0.9376,STRONG_UP,66.29,444.93,673.12,-34.06,54.0,57.5,0.5358,LOW,-,125.4185,117.0206,86.2658,1,417.851,TREND+LEAD,92.2625
46,9,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,133.0,3.6254,1.0283,1.1081,1.3743,STRONG_DOWN,95.47,370.8,232.0,-17.66,53.2,64.21,0.9933,LOW,-,129.0735,119.2434,82.011,1,307.2165,TREND+LEAD,62.7808
52,18,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,81.28,3.182,0.9986,1.1675,1.1725,STRONG_DOWN,90.66,313.22,316.82,-26.53,54.8,69.23,1.0079,MED,-,77.1105,66.978,51.7915,1,247.9323,TREND+LEAD,60.3463
138,23,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,64.87,1.5239,1.0512,1.0168,1.0508,FLAT,43.55,97.9,61.77,-13.43,57.2,28.92,0.8822,LOW,-,61.4165,60.1034,50.6826,1,193.6237,TREND+LEAD,41.1456
146,-7,SCHL,SCHOLASTIC CORP,Communication,,small,40.91,1.7772,1.0432,0.9356,1.1488,FLAT,43.16,130.78,19.64,-12.02,54.8,36.48,0.6296,LOW,-,39.6485,36.8496,30.3135,1,196.464,TREND+LEAD,40.2911
195,32,TDAY,USA TODAY INC,Communication,,small,7.39,1.6688,0.9939,0.965,1.2352,FLAT,100.82,116.72,205.37,-20.32,49.2,34.92,0.7388,LOW,-,7.1715,6.671,5.187,1,164.4446,TREND+LEAD,35.9206
283,2,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,8.72,1.8809,0.941,1.2118,0.9277,FLAT,-6.84,144.26,614.75,-47.34,50.0,90.49,0.5164,LOW,-,7.9945,7.3768,7.0629,1,79.7092,TREND+LEAD,29.8988
416,57,UNIT,UNITI GROUP INC,Communication,,mid,11.49,1.0804,0.9706,1.2596,1.5234,STRONG_DOWN,84.73,40.3,27.5,-44.37,50.4,57.78,1.9496,HIGH,-,11.024,9.173,7.4738,1,35.156,TREND+LEAD,24.2082
560,71,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.46,1.1823,0.9865,0.8655,1.1201,FLAT,1.32,53.54,9.73,-22.55,52.0,34.54,0.5914,LOW,-,8.5405,8.2394,7.9816,1,80.603,TREND+LEAD,21.0283
613,-221,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.22,1.3015,1.0874,1.1544,1.2417,STRONG_DOWN,88.0,69.02,13.41,-31.41,46.8,59.59,0.9845,LOW,-,10.9495,9.9678,7.9616,1,54.2044,TREND+LEAD,19.8072
703,-41,IMAX,IMAX CORP,Communication,,mid,36.97,1.1668,1.02,0.874,1.0439,FLAT,14.74,51.52,,-18.07,50.8,43.24,0.7782,LOW,-,37.3445,38.1826,34.0316,1,60.5234,TREND+LEAD,18.2158
748,-40,CARG,CARGURUS INC CLASS A,Communication,,mid,36.95,1.0012,0.9684,0.93,1.0774,FLAT,3.33,30.01,61.71,-30.92,52.4,42.46,0.6452,LOW,-,35.824,33.6378,34.502,1,37.0405,TREND+LEAD,17.3953
825,-24,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,49.71,0.9579,1.0186,1.0507,1.227,STRONG_DOWN,26.1,24.4,30.37,-18.72,53.2,22.46,0.7059,LOW,-,46.023,44.2506,41.9862,1,57.7938,TREND_ONLY,16.0239
839,2,TGNA,TEGNA INC,Communication,,mid,20.03,0.9696,0.9783,0.859,1.0044,FLAT,-3.6,25.91,54.49,-14.51,45.98,20.65,,LOW,-,20.5762,19.8735,19.0759,1,57.7029,TREND_ONLY,15.7113
884,62,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,16.47,0.9837,0.9768,0.9724,1.4538,FLAT,29.03,27.75,25.0,-36.32,52.4,36.86,0.986,LOW,-,15.697,14.8742,13.0282,1,39.4431,TREND_ONLY,15.1088
1031,42,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,44.45,0.9139,0.9957,0.9445,0.9937,FLAT,13.94,18.68,180.13,-15.67,52.4,26.07,0.4704,LOW,-,44.974,44.2987,40.9358,1,37.5524,TREND_ONLY,12.4292
1053,4,ZD,ZIFF DAVIS INC,Communication,,small,47.21,1.1822,0.9893,1.0,1.1709,STRONG_DOWN,29.8,53.53,-7.34,-33.79,49.6,107.98,0.3812,LOW,-,45.338,40.686,36.5943,1,24.588,TREND+LEAD,12.0471
1075,19,MGNI,MAGNITE INC,Communication,,small,12.97,0.812,0.968,0.9954,0.8505,FLAT,-35.44,5.45,41.29,-57.77,53.6,64.53,0.5738,LOW,-,12.643,12.5956,17.2072,0,4.5245,WEAK,11.715
