rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
10,3,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.145,2.1399,0.994,1.003,0.9898,FLAT,37.23,146.55,,-30.15,51.2,16.0,0.4786,LOW,-,27.6628,27.9529,20.7169,1,468.9555,TREND+LEAD,98.0544
34,0,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,202.34,1.2138,1.0132,1.0709,1.0541,FLAT,20.44,39.85,54.9,-9.02,54.0,7.69,0.4649,LOW,-,200.525,201.3192,186.4871,1,279.858,TREND+LEAD,56.0511
58,5,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,280.77,1.4903,0.9435,0.9735,0.9487,FLAT,14.02,71.71,86.21,-18.54,53.2,22.12,1.01,MED,-,301.5993,314.5593,262.4848,1,172.4654,TREND+LEAD,44.7279
84,1,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,280.93,1.5081,0.9371,0.9733,0.954,FLAT,14.45,73.76,87.65,-18.2,53.6,22.75,0.9384,LOW,-,302.3848,314.668,261.9525,1,173.7758,TREND+LEAD,40.3796
500,-14,TTD,Trade Desk (The),Communication Services,Advertising,large,21.795,0.3304,0.9076,0.9684,0.6094,FLAT,-53.39,-61.94,-75.02,-75.72,48.8,60.93,0.5823,LOW,EARLY,25.406,27.8082,47.8552,0,-49.6063,WEAK,18.5463
598,-44,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,150.09,1.0171,1.0124,1.0115,1.1009,FLAT,-7.35,17.18,40.14,-27.84,50.8,33.46,0.4053,LOW,EARLY,157.6975,152.4578,150.7438,0,26.0901,WEAK,16.1377
602,39,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,192.14,1.1133,1.0241,0.9173,0.9433,FLAT,-1.1,28.27,126.09,-15.92,55.2,35.2,0.3519,LOW,-,202.9211,204.5654,190.7507,1,44.3355,TREND+LEAD,16.1102
661,27,NFLX,Netflix,Communication Services,Movies & Entertainment,large,93.774,0.8333,1.0254,1.1797,1.0674,FLAT,-22.39,-3.99,52.69,-43.35,50.0,39.63,0.9526,LOW,-,95.2912,87.3849,107.7843,0,-5.0352,WEAK,15.1353
760,0,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,58.605,0.935,1.0177,1.103,0.8493,FLAT,-2.22,7.73,91.84,-28.89,55.6,29.58,0.3003,LOW,PROGRESS,57.9451,62.1505,61.5139,0,14.5246,WEAK,13.543
796,-6,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,mid,8.955,0.6761,0.9826,0.8568,0.6982,STRONG_UP,-52.27,-22.1,-20.88,-54.2,45.6,60.73,0.6218,LOW,EARLY,10.3873,10.7687,13.6051,0,-16.5977,WEAK,12.8772
809,-13,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,50.76,1.047,1.0197,1.1049,1.3651,STRONG_DOWN,21.17,20.63,39.34,-13.32,50.4,29.52,0.6022,LOW,-,50.575,47.1052,42.297,1,35.2212,TREND+LEAD,12.5629
814,197,META,Meta Platforms,Communication Services,Interactive Media & Services,large,548.75,0.7929,0.9281,0.8896,0.8769,STRONG_UP,-26.6,-8.65,11.76,-30.37,48.8,37.91,2.0357,HIGH,EARLY,626.9427,644.9214,687.3635,0,-11.1337,WEAK,12.5121
866,11,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,217.81,0.4948,1.0266,1.0149,1.1136,FLAT,-19.5,-42.98,-25.89,-57.21,48.4,40.85,0.4521,LOW,EARLY,221.7765,217.9326,258.9943,0,-50.9292,WEAK,11.7092
870,28,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,52.37,0.9054,1.0077,1.0769,0.8642,FLAT,-3.32,4.31,87.03,-26.77,53.6,28.32,0.3682,LOW,EARLY,52.5393,56.309,55.5827,0,8.1625,WEAK,11.6044
930,-25,T,AT&T,Communication Services,Integrated Telecommunication Services,large,28.995,0.9315,1.0283,1.1237,1.2679,STRONG_DOWN,4.77,7.32,82.48,-20.59,53.2,25.46,0.4562,LOW,-,28.1632,26.9993,26.4862,1,15.3003,TREND_ONLY,10.6716
1046,109,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,195.36,0.7913,0.9777,0.9747,0.8276,STRONG_UP,-20.3,-8.83,33.03,-27.42,50.0,36.6,0.4574,LOW,EARLY,206.821,213.3532,235.645,0,-12.0681,WEAK,9.0171
1101,23,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,94.84,0.8285,0.9569,0.9562,0.883,STRONG_UP,-15.5,-4.54,-20.05,-23.0,45.2,28.06,0.5294,LOW,EARLY,100.2735,105.096,111.5852,0,-7.3143,WEAK,8.2539
1159,52,NWSA,News Corp (Class A),Communication Services,Publishing,large,24.195,0.7854,1.0101,1.0631,0.9794,FLAT,-19.5,-9.51,-6.57,-27.81,51.2,28.9,0.341,LOW,PROGRESS,24.08,24.4642,26.9308,0,-16.8418,WEAK,7.4067
1173,42,NWS,News Corp (Class B),Communication Services,Publishing,large,27.43,0.7921,1.0055,1.0875,0.9778,FLAT,-17.6,-8.74,2.5,-26.84,53.2,28.99,0.4429,LOW,PROGRESS,27.1019,27.8062,30.6767,0,-16.033,WEAK,7.2238
1198,45,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,30.74,0.8577,0.9937,1.0153,1.002,FLAT,-13.37,-1.18,-11.86,-24.61,50.4,34.44,0.442,LOW,EARLY,30.852,31.0589,32.9112,0,-1.7278,WEAK,6.783
1248,-56,OMC,Omnicom Group,Communication Services,Advertising,large,74.525,0.8338,0.9969,0.9456,1.0034,FLAT,0.18,-3.94,-16.11,-17.85,49.6,48.03,0.5095,LOW,EARLY,79.511,76.9381,74.7505,0,-4.0646,WEAK,6.1266
1340,19,CMCSA,Comcast,Communication Services,Cable & Satellite,large,28.655,0.7394,0.9914,0.9885,1.1071,FLAT,-1.13,-14.81,-23.85,-27.13,49.2,24.65,0.3919,LOW,EARLY,30.1997,30.2461,29.1899,0,-29.5663,WEAK,4.8343
1414,-61,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,211.845,0.6971,1.0203,1.0627,1.14,STRONG_DOWN,-10.1,-19.69,34.86,-30.79,52.4,26.23,0.44,LOW,-,214.4052,205.6803,218.9737,0,-39.3284,WEAK,3.506
