rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
158,-5,OKLO,OKLO INC CLASS A,Utilities,,mid,48.07,1.8038,0.9134,0.7635,0.6952,STRONG_UP,-58.54,111.76,281.51,-73.83,49.2,92.25,0.7739,LOW,EARLY,56.0755,65.971,85.8452,0,59.6065,WEAK,33.3084
212,-2,TXNM,TXNM ENERGY INC,Utilities,,mid,58.69,0.956,0.9919,1.0373,1.042,STRONG_DOWN,4.88,12.23,68.14,-9.35,51.2,4.38,0.7344,LOW,-,58.538,58.8274,57.1346,1,142.987,TREND_ONLY,28.767
295,-4,ORA,ORMAT TECH INC,Utilities,,mid,113.64,1.3648,1.0088,1.1007,1.0688,FLAT,13.53,60.22,80.17,-20.05,57.2,36.29,0.7832,LOW,-,109.7792,115.7257,103.8454,1,94.9234,TREND+LEAD,25.0313
306,-3,FE,FirstEnergy,Utilities,Electric Utilities,large,50.96,1.1132,1.0028,1.0461,1.1927,STRONG_DOWN,13.01,30.69,43.77,-7.73,56.8,15.4,0.8991,LOW,-,50.341,49.1601,44.7775,1,113.2087,TREND+LEAD,24.6821
324,-3,SRE,Sempra,Utilities,Multi-Utilities,large,97.41,1.1738,1.0038,1.0723,1.1531,STRONG_DOWN,10.69,37.81,44.29,-12.44,56.4,21.28,0.6632,LOW,-,94.3937,91.6482,86.0145,1,100.2115,TREND+LEAD,24.0602
355,-1,NEE,NextEra Energy,Utilities,Multi-Utilities,large,92.85,1.1555,1.0028,1.0456,1.2086,STRONG_DOWN,19.63,35.66,56.34,-11.13,55.6,20.34,0.7855,LOW,-,91.672,90.5016,80.1297,1,97.4706,TREND+LEAD,23.0803
387,-3,EIX,Edison International,Utilities,Electric Utilities,large,73.58,1.1117,1.0236,1.0384,1.2911,STRONG_DOWN,34.7,30.52,14.97,-18.12,55.6,25.83,1.0767,MED,-,71.6005,69.1812,58.1443,1,65.6865,TREND+LEAD,22.0634
405,-7,CEG,Constellation Energy,Utilities,Electric Utilities,large,279.46,1.1156,0.932,0.9038,0.8221,STRONG_UP,-20.16,30.97,50.32,-38.77,51.6,54.75,0.9512,LOW,EARLY,303.2614,295.6312,328.6724,0,29.1874,WEAK,21.5868
418,-7,ATO,Atmos Energy,Utilities,Gas Utilities,large,185.49,1.0406,0.9969,1.0356,1.1548,STRONG_DOWN,10.75,22.17,65.07,-7.2,60.4,14.13,0.6098,LOW,-,184.498,178.5412,167.982,1,94.756,TREND+LEAD,21.1715
419,74,ETR,Entergy,Utilities,Electric Utilities,large,113.58,1.1477,1.0871,1.1122,1.2838,STRONG_DOWN,23.22,34.74,129.76,-8.77,54.0,23.57,1.0897,MED,-,105.5105,102.3273,92.9375,1,79.581,TREND+LEAD,21.1031
449,-11,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,53.7,1.1082,1.0002,1.066,1.2051,STRONG_DOWN,23.66,30.1,60.27,-9.85,58.8,19.55,0.6872,LOW,-,52.468,50.2666,44.9276,1,90.5381,TREND+LEAD,20.4939
498,-12,EVRG,Evergy,Utilities,Electric Utilities,large,82.28,1.0475,1.0075,1.0261,1.188,STRONG_DOWN,9.85,22.98,68.19,-8.01,60.4,16.92,0.498,LOW,-,81.4167,79.8612,73.9054,1,82.0373,TREND+LEAD,19.1766
505,-10,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,149.9,1.2565,1.0098,0.9558,0.9801,FLAT,-6.89,47.51,125.65,-23.26,52.8,50.32,0.7187,LOW,EARLY,151.879,158.1316,158.6601,0,49.8543,WEAK,18.8936
523,-10,AEP,American Electric Power,Utilities,Electric Utilities,large,131.67,1.0756,1.0061,1.0283,1.1945,STRONG_DOWN,18.63,26.28,65.83,-8.84,52.8,18.06,0.7194,LOW,-,130.8065,126.991,115.4103,1,76.8226,TREND+LEAD,18.4803
541,-11,NWE,NORTHWESTERN ENERGY GROUP INC,Utilities,,mid,66.42,1.0037,1.006,0.9761,1.0789,FLAT,17.72,17.84,44.8,-13.55,56.0,20.46,1.5355,HIGH,-,66.6591,67.4688,60.355,1,48.8296,TREND+LEAD,18.1085
578,-11,VST,Vistra Corp.,Utilities,Electric Utilities,large,153.96,1.0363,0.9952,0.9841,0.9918,FLAT,-23.39,21.67,119.31,-34.51,52.0,59.43,0.687,LOW,EARLY,157.7137,160.6452,180.6429,0,18.9574,WEAK,17.2819
579,-11,POR,PORTLAND GENERAL ELECTRIC,Utilities,,mid,53.1,1.0615,1.0112,1.0328,1.1603,STRONG_DOWN,25.09,24.62,38.51,-10.13,53.6,18.18,0.9373,LOW,-,52.0985,51.55,45.5436,1,72.5977,TREND+LEAD,17.2737
596,-13,SWX,SOUTHWEST GAS HOLDINGS INC,Utilities,,mid,87.51,1.0515,0.9952,1.0184,1.1431,STRONG_DOWN,14.02,23.45,22.64,-10.94,53.6,18.06,0.5912,LOW,-,86.8495,85.8083,79.8016,1,69.6005,TREND+LEAD,16.9487
607,-12,OGS,ONE GAS INC,Utilities,,mid,86.56,0.9973,0.9933,1.0292,1.1723,STRONG_DOWN,10.09,17.08,45.58,-11.75,57.2,15.63,1.3138,MED,-,86.1455,83.9712,78.0102,1,62.5108,TREND_ONLY,16.6675
617,-12,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,15.22,1.1872,1.0003,0.9845,1.2843,FLAT,38.11,39.38,38.24,-17.68,54.0,41.34,0.5167,LOW,-,14.7475,15.4378,12.5683,1,51.4362,TREND+LEAD,16.4599
