rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.77,1.1919,0.9945,0.9645,0.911,STRONG_UP,2.73,45.89,16.37,-33.69,40.8,2.51,1.0766,MED,-,15.7465,15.6831,14.2814,1,745.867,TREND+LEAD,162.8719
38,1,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,92.58,1.9374,1.0293,1.1064,1.1018,FLAT,64.38,137.14,107.07,-12.06,54.4,28.67,0.5272,LOW,-,87.5095,83.7906,63.8921,1,260.2195,TREND+LEAD,51.7936
82,-2,NATL,NCR ATLEOS CORP,Financials,,mid,44.93,1.2443,0.9945,0.9767,0.9125,STRONG_UP,10.88,52.31,61.1,-15.31,50.4,14.23,0.6022,LOW,-,43.9935,44.3114,41.096,1,185.2548,TREND+LEAD,40.8215
94,31,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,34.6,1.4734,0.9989,1.0484,1.0062,FLAT,37.54,80.34,126.04,-12.69,56.0,27.27,1.0753,MED,-,33.042,31.696,27.7503,1,164.9899,TREND+LEAD,39.6864
104,-5,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,180.22,1.3785,1.0192,1.0729,1.1662,STRONG_DOWN,37.29,68.73,149.6,-11.79,60.8,23.33,0.9117,LOW,-,171.3701,160.9969,133.2801,1,179.1165,TREND+LEAD,38.18
112,-7,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,238.09,1.6941,1.0092,1.2683,1.4745,STRONG_DOWN,44.45,107.36,264.55,-24.75,57.2,37.85,0.8445,LOW,-,218.57,187.3482,152.3076,1,162.2445,TREND+LEAD,37.6878
126,25,FSBC,FIVE STAR BANCORP,Financials,,small,47.87,1.3361,0.9726,1.0413,1.072,STRONG_DOWN,30.19,63.53,104.62,-13.07,50.4,20.01,1.01,MED,-,46.9365,43.8056,38.2744,1,160.0278,TREND+LEAD,36.3777
142,41,CNO,CNO FINANCIAL GROUP INC,Financials,,mid,51.96,1.1878,0.9823,1.0034,1.1081,STRONG_DOWN,19.26,45.39,86.14,-11.03,58.0,17.9,1.3389,MED,-,51.7535,48.5416,42.929,1,147.0765,TREND+LEAD,34.4859
146,100,STEL,STELLAR BANCORP INC,Financials,,small,39.32,1.0815,1.0041,1.0286,0.9679,FLAT,27.91,32.37,69.8,-11.68,52.26,13.14,13.3688,HIGH,-,38.3418,37.6361,34.1778,1,128.7485,TREND+LEAD,33.8116
148,-3,C,Citigroup,Financials,Diversified Banks,large,140.79,1.3563,0.9739,1.0117,1.0209,STRONG_DOWN,17.9,66.01,126.53,-14.76,56.0,24.97,0.8736,LOW,-,141.742,133.1241,115.573,1,148.0436,TREND+LEAD,33.6031
154,-2,MCY,MERCURY GENERAL CORP,Financials,,mid,109.26,1.3712,0.9785,1.0362,1.067,STRONG_DOWN,21.08,67.84,110.08,-12.87,56.0,24.86,0.728,LOW,-,105.998,101.6749,91.3748,1,152.817,TREND+LEAD,32.6302
160,-3,GL,Globe Life,Financials,Life & Health Insurance,large,179.13,1.2489,1.0072,1.0583,1.1046,STRONG_DOWN,26.26,52.87,113.73,-10.87,56.0,19.8,0.5362,LOW,-,174.5921,162.3695,144.9194,1,149.5235,TREND+LEAD,32.4218
164,-4,AIZ,Assurant,Financials,Multi-line Insurance,large,278.89,1.2332,0.9937,1.0387,1.145,STRONG_DOWN,18.05,50.95,72.56,-12.57,57.6,20.14,0.9419,LOW,-,268.1515,255.1077,231.3668,1,145.7168,TREND+LEAD,32.356
166,-4,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,28.98,1.4059,1.0363,1.0115,1.1119,FLAT,4.15,72.09,96.93,-22.03,56.8,33.82,0.7347,LOW,-,27.631,27.3813,25.3635,1,121.0707,TREND+LEAD,32.2942
174,-5,TRST,TRUSTCO BANK CORP,Financials,,small,54.48,1.3225,0.9863,0.9547,1.0612,FLAT,31.14,61.88,93.97,-14.11,56.4,23.64,0.5414,LOW,-,54.0275,51.4866,43.9607,1,147.6241,TREND+LEAD,31.6425
186,-5,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,222.28,1.3072,0.9959,1.0309,1.1293,STRONG_DOWN,21.67,60.0,124.5,-18.83,58.4,27.79,0.6248,LOW,-,218.643,206.9928,178.7832,1,126.0842,TREND+LEAD,31.1155
193,-5,CFG,Citizens Financial Group,Financials,Regional Banks,large,70.34,1.2445,0.9707,1.0378,0.9911,FLAT,16.52,52.33,97.8,-18.32,55.6,24.21,0.8031,LOW,-,69.2695,65.5348,59.4503,1,120.1763,TREND+LEAD,30.7157
197,-5,OSCR,OSCAR HEALTH INC CLASS A,Financials,,mid,30.54,1.7351,0.9667,1.051,1.8973,STRONG_DOWN,80.71,112.38,84.09,-51.71,49.2,67.64,0.574,LOW,-,29.7395,25.3132,18.1562,1,81.7418,TREND+LEAD,30.4226
