rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
4,0,PKST,PEAKSTONE REALTY TRUST CLASS E,Real Estate,,small,20.99,1.3395,0.9971,1.0115,0.9112,FLAT,59.16,68.33,100.49,-16.14,50.67,2.22,1.8604,HIGH,-,20.9515,20.8946,15.9174,1,1559.6674,TREND+LEAD,349.7357
5,0,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.93,1.4165,1.0011,1.0123,0.9245,FLAT,13.79,78.01,25.83,-17.27,48.4,3.35,4.0898,HIGH,-,10.8967,10.837,9.6218,1,1127.0952,TREND+LEAD,254.836
6,0,VRE,VERIS RESIDENTIAL INC,Real Estate,,small,18.99,1.0335,0.9971,1.0124,0.9095,FLAT,26.47,29.88,30.96,-12.16,50.21,1.59,3.4401,HIGH,-,18.97,18.914,16.1968,1,943.6417,TREND+LEAD,213.1602
82,55,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,31.34,1.6791,1.021,0.9734,1.0464,FLAT,35.59,111.02,153.5,-11.25,55.2,29.08,1.1693,MED,-,31.6103,30.6666,24.2426,1,210.734,TREND+LEAD,48.5179
89,1,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,49.7,1.6931,1.0317,1.0839,1.2006,STRONG_DOWN,37.06,112.77,158.84,-12.31,57.6,27.16,0.6996,LOW,-,48.0395,45.522,36.5317,1,239.1572,TREND+LEAD,47.0885
122,-21,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,9.03,2.0821,1.0842,1.0542,1.1142,FLAT,93.55,161.66,233.76,-15.7,51.2,40.93,0.7975,LOW,-,8.652,8.0157,5.9222,1,202.2181,TREND+LEAD,42.068
125,165,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,18.18,1.6203,1.0759,1.285,1.3707,STRONG_DOWN,61.87,103.62,29.53,-16.39,50.0,28.24,1.1118,MED,-,15.867,14.7072,12.3768,1,183.4639,TREND+LEAD,41.8853
209,26,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,24.89,1.3738,1.0149,1.1655,1.2094,STRONG_DOWN,41.46,72.65,51.47,-9.48,50.8,23.7,0.823,LOW,-,23.341,21.848,18.685,1,155.7216,TREND+LEAD,33.0614
213,132,KRG,KITE REALTY GROUP TRUST REIT,Real Estate,,mid,29.22,1.1024,1.0445,1.1241,1.0423,FLAT,30.35,38.53,46.82,-9.27,54.4,17.29,1.5677,HIGH,-,27.3925,26.5171,23.7962,1,121.2407,TREND+LEAD,32.7
290,88,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,11.92,1.3238,1.0232,1.1451,1.148,STRONG_DOWN,34.6,66.37,56.85,-11.92,51.6,24.69,0.6722,LOW,-,11.1665,10.6224,9.2146,1,138.7033,TREND+LEAD,28.7155
