rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
108,17,ANDE,ANDERSONS INC,Consumer Staples,,mid,74.24,1.7469,1.0618,1.0729,0.9569,FLAT,51.39,113.15,55.61,-14.09,58.8,39.8,1.0986,MED,-,71.866,73.2668,58.203,1,167.1632,TREND+LEAD,40.7002
130,25,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,50.59,1.8736,0.9968,1.0068,1.1483,STRONG_DOWN,46.77,128.6,257.27,-27.0,52.4,47.38,1.315,MED,-,51.205,49.4028,39.5238,1,142.2295,TREND+LEAD,38.5843
195,43,PSMT,PRICESMART INC,Consumer Staples,,mid,174.74,1.3428,1.0537,1.1362,1.0899,FLAT,39.57,63.84,119.12,-10.62,56.8,27.98,1.0372,MED,-,168.1125,161.2958,137.627,1,129.5922,TREND+LEAD,31.9278
211,17,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,128.21,1.4315,1.0339,1.0399,0.9386,FLAT,41.85,74.67,28.62,-15.39,48.4,28.59,0.9747,LOW,-,124.4788,124.5705,105.1191,1,126.4011,TREND+LEAD,30.797
249,-7,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,81.28,1.4118,1.0175,1.0313,1.0333,STRONG_DOWN,41.95,72.26,41.8,-12.79,52.0,29.7,0.7741,LOW,-,80.3509,75.4701,65.4991,1,126.5208,TREND+LEAD,29.0063
255,60,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,93.61,1.2856,1.1211,1.1274,0.9939,FLAT,26.92,56.87,34.18,-11.7,54.4,26.05,1.2354,MED,-,88.507,89.4267,78.6494,1,118.7526,TREND+LEAD,28.862
279,93,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,78.74,1.9444,1.1108,1.0739,1.2433,FLAT,45.44,137.24,172.55,-23.23,55.6,73.78,0.9883,LOW,-,76.2395,63.8892,52.4081,1,103.423,TREND+LEAD,27.6827
289,89,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,95.61,1.3989,1.1868,1.2652,1.3416,STRONG_DOWN,108.14,70.69,174.35,-32.73,55.2,48.05,1.9965,HIGH,-,79.833,75.1864,62.7126,1,81.2067,TREND+LEAD,27.0843
390,92,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,91.21,1.1943,1.0751,1.0809,1.0848,STRONG_DOWN,23.98,45.73,78.28,-17.7,56.8,34.98,1.3202,MED,-,88.0375,81.2272,75.2373,1,74.2494,TREND+LEAD,23.6808
410,99,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,147.95,1.3113,1.0795,1.0765,0.9213,STRONG_UP,34.89,60.0,148.45,-21.04,58.4,46.2,1.2528,MED,-,142.7185,144.5366,125.4727,1,75.8414,TREND+LEAD,23.2003
452,-6,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,85.39,1.0165,1.075,1.0275,0.9312,STRONG_UP,-16.22,24.02,-24.69,-43.62,52.0,54.22,0.9069,LOW,SHIFT,83.6471,79.4586,92.6069,0,23.0389,WEAK,22.2047
463,0,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,127.98,1.1159,1.0784,1.0793,1.022,FLAT,39.4,36.15,,-20.27,54.8,29.01,0.5303,LOW,-,124.8485,124.4102,104.6516,1,68.296,TREND+LEAD,22.0138
510,-16,MO,Altria,Consumer Staples,Tobacco,large,73.13,1.0708,1.081,1.0647,1.0054,STRONG_UP,30.14,30.65,82.42,-16.4,56.4,26.62,0.8319,LOW,-,71.9345,69.3204,63.2066,1,64.9465,TREND+LEAD,20.9123
520,174,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,120.59,1.0403,1.0689,0.9414,0.8845,STRONG_UP,5.44,26.93,84.1,-15.75,53.2,27.25,1.0884,MED,-,122.3805,125.6185,115.3268,1,52.5738,TREND+LEAD,20.4545
578,633,SJM,J.M. Smucker Company (The),Consumer Staples,Packaged Foods & Meats,large,117.05,1.0425,1.2081,1.2003,1.0223,STRONG_UP,20.26,27.19,12.22,-22.82,49.2,30.87,0.987,LOW,-,103.1416,98.058,101.4205,1,43.3422,TREND+LEAD,19.2575
586,-1,SPB,SPECTRUM BRANDS HOLDINGS INC,Consumer Staples,,small,81.2,1.2455,1.0373,1.0308,1.0062,STRONG_UP,41.09,51.96,-5.59,-15.76,52.8,38.28,0.6332,LOW,-,78.5305,79.4654,65.6443,1,71.6756,TREND+LEAD,19.1007
