rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.58,1.46,0.9702,0.956,1.0006,FLAT,12.8,96.84,-10.54,-33.69,42.57,2.99,1.5669,HIGH,-,15.4595,15.42,12.9527,1,1378.6991,TREND+LEAD,317.5259
69,-9,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,78.7,1.9196,1.0103,1.081,1.3802,STRONG_DOWN,78.58,158.8,90.93,-12.63,53.41,33.15,1.926,HIGH,-,72.8865,67.0788,51.46,1,255.8467,TREND+LEAD,61.4511
98,33,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,134.84,1.3377,1.0236,1.1056,1.0749,FLAT,24.95,80.35,159.58,-10.15,62.25,26.15,1.5987,HIGH,-,122.455,120.125,110.7363,1,191.2703,TREND+LEAD,49.7838
120,2,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,86.85,1.5643,1.2155,1.0901,0.7744,STRONG_UP,-35.26,110.9,408.49,-57.26,53.01,76.26,1.6309,HIGH,SHIFT,72.225,75.332,107.3586,0,77.0914,WEAK,45.4256
133,44,CFG,Citizens Financial Group,Financials,Regional Banks,large,64.41,1.3969,0.972,1.0693,1.0529,FLAT,26.59,88.34,110.57,-18.32,57.43,31.31,1.3448,MED,-,61.0445,61.6424,54.8404,1,162.029,TREND+LEAD,42.6614
144,35,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,141.9,1.3315,0.9856,1.109,1.0312,FLAT,23.2,79.52,107.34,-11.79,63.05,29.92,1.1755,MED,-,130.5316,127.9037,119.0588,1,167.5652,TREND+LEAD,41.1776
172,31,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,24.01,1.4483,0.986,0.9638,0.8103,STRONG_UP,3.46,95.26,72.12,-22.03,56.63,41.37,1.3165,MED,-,23.836,24.7692,23.4862,1,130.4018,TREND+LEAD,38.8397
173,-31,DAVE,DAVE INC CLASS A,Financials,,mid,232.95,2.0504,1.2167,1.0626,1.1934,FLAT,5.63,176.43,587.17,-44.67,54.62,73.11,0.982,LOW,-,191.1958,191.8726,207.67,1,131.8119,TREND+LEAD,38.7138
187,-17,C,Citigroup,Financials,Diversified Banks,large,129.34,1.5562,1.0069,1.1189,1.089,FLAT,31.08,109.81,136.01,-14.76,57.83,38.37,0.6169,LOW,-,117.7215,114.5384,104.3975,1,165.496,TREND+LEAD,37.8187
202,10,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,31.53,1.3484,0.9891,1.0371,1.2589,STRONG_DOWN,38.22,81.79,152.54,-8.08,55.02,24.9,0.5036,LOW,-,30.007,29.183,24.6597,1,180.7181,TREND+LEAD,36.4005
210,6,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,156.77,1.3501,0.9972,1.0927,1.0544,FLAT,22.11,82.02,104.33,-12.39,56.63,29.01,0.9148,LOW,-,144.4695,143.6113,134.0931,1,160.1007,TREND+LEAD,35.8835
240,72,MCY,MERCURY GENERAL CORP,Financials,,mid,94.49,1.3237,0.9923,1.0112,1.0209,STRONG_DOWN,18.53,78.46,88.62,-12.87,55.82,30.93,1.047,MED,-,89.92,90.0552,83.2048,1,141.5897,TREND+LEAD,34.051
244,-9,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,900.0,1.3374,0.96,1.0504,0.9122,FLAT,18.4,80.31,132.46,-19.42,59.04,35.11,0.7094,LOW,-,859.0805,867.7531,812.8267,1,135.0417,TREND+LEAD,33.9192
255,-2,KEY,KeyCorp,Financials,Regional Banks,large,21.67,1.1779,0.9778,1.0683,1.0142,FLAT,24.81,58.81,65.0,-17.76,53.41,27.08,1.2697,MED,-,20.501,20.7405,19.131,1,115.9865,TREND+LEAD,33.0706
258,34,LMND,LEMONADE INC,Financials,,mid,68.48,1.8967,1.2179,0.9993,0.8402,STRONG_UP,30.56,155.71,335.07,-47.7,50.2,86.28,0.5991,LOW,-,62.1665,60.8274,61.552,1,90.5981,TREND+LEAD,32.899
265,-2,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,79.375,1.4839,1.0794,1.0901,1.0611,FLAT,14.03,100.05,,-18.7,56.63,44.16,0.8919,LOW,-,69.7753,70.7759,67.1994,1,128.3078,TREND+LEAD,32.4973
274,-80,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,187.32,1.3067,1.0211,1.108,0.9691,FLAT,16.51,76.17,120.62,-18.83,59.44,35.87,0.9516,LOW,-,170.131,169.06,162.0043,1,126.2277,TREND+LEAD,32.109
275,18,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,207.03,1.2784,0.9943,1.0239,1.208,STRONG_DOWN,29.87,72.35,63.56,-12.75,56.63,27.35,0.8288,LOW,-,195.724,190.4915,160.7201,1,149.8069,TREND+LEAD,32.0779
280,6,NTB,BANK OF NT BUTTERFIELD & SON LTD,Financials,,mid,55.98,1.1432,0.9677,1.0353,1.1059,STRONG_DOWN,34.6,54.12,101.03,-11.44,53.41,19.23,0.7328,LOW,-,53.56,52.3208,47.4416,1,150.3142,TREND+LEAD,31.7209
288,41,USB,U.S. Bancorp,Financials,Diversified Banks,large,55.48,1.123,0.9652,1.0268,1.0222,FLAT,21.84,51.4,53.2,-16.21,54.22,25.25,1.2411,MED,-,53.1933,54.3158,49.7282,1,110.3671,TREND+LEAD,31.3052
292,-31,WT,WISDOMTREE INC,Financials,,mid,16.46,1.498,1.0063,1.0851,1.141,STRONG_DOWN,25.34,101.96,93.85,-26.67,54.62,45.21,0.6593,LOW,-,14.992,15.7737,13.6831,1,123.1806,TREND+LEAD,31.132
307,0,SEZL,SEZZLE INC,Financials,,mid,74.175,1.2281,1.2031,1.0644,1.052,STRONG_UP,-4.89,65.57,591.5,-72.02,52.21,108.57,1.2036,MED,SHIFT,66.766,67.167,83.0006,0,31.5314,WEAK,30.6967
313,80,RF,Regions Financial Corporation,Financials,Regional Banks,large,27.92,1.1179,0.9832,1.0416,0.9724,FLAT,15.14,50.71,61.09,-18.45,56.22,28.47,1.0315,MED,-,26.5045,27.5339,26.1016,1,100.1432,TREND+LEAD,30.1737
314,-39,CTLP,CANTALOUPE INC,Financials,,small,10.83,1.0668,0.9639,0.965,0.9785,STRONG_DOWN,1.69,43.82,72.73,-10.26,46.18,13.6,0.9343,LOW,-,10.728,10.5314,10.6997,1,148.8106,TREND+LEAD,30.1061
315,-27,SYF,Synchrony Financial,Financials,Consumer Finance,large,75.17,1.186,1.0053,1.0844,0.9557,FLAT,4.79,59.89,96.65,-27.61,55.82,34.14,0.5702,LOW,-,69.578,69.7405,73.3835,1,97.9235,TREND+LEAD,30.0838
317,21,SNEX,STONEX GROUP INC,Financials,,mid,104.32,1.4456,1.0874,1.4079,1.4539,STRONG_DOWN,51.13,94.89,266.23,-20.91,59.84,45.48,0.9557,LOW,-,84.9082,81.7629,68.7414,1,124.8555,TREND+LEAD,29.8999
320,64,FSBC,FIVE STAR BANCORP,Financials,,small,40.23,1.1595,0.966,1.0514,1.0513,FLAT,24.28,56.33,98.47,-13.07,49.4,25.7,2.1655,HIGH,-,38.621,38.9388,34.799,1,108.2729,TREND+LEAD,29.6867
336,-8,TRST,TRUSTCO BANK CORP,Financials,,small,45.73,1.2358,0.954,1.0166,1.0348,STRONG_DOWN,28.12,66.62,91.89,-14.11,54.62,26.41,0.4885,LOW,-,44.605,44.4135,39.7589,1,137.7727,TREND+LEAD,28.9703
350,90,TFC,Truist Financial,Financials,Diversified Banks,large,49.43,1.0704,0.965,1.0597,0.977,FLAT,16.75,44.32,52.48,-20.67,54.22,27.41,1.0078,MED,-,47.0495,48.6877,46.2405,1,87.6622,TREND+LEAD,28.5199
364,-68,BAC,Bank of America,Financials,Diversified Banks,large,53.51,1.0848,0.9862,1.0742,1.0068,FLAT,3.47,46.25,59.14,-17.93,57.83,25.49,,LOW,-,50.021,50.5508,50.6693,1,104.9376,TREND+LEAD,27.8306
366,-8,NATL,NCR ATLEOS CORP,Financials,,mid,45.56,1.3555,0.9982,1.0085,1.1008,STRONG_DOWN,19.64,82.75,120.31,-15.31,55.42,37.62,0.4242,LOW,-,43.7545,43.2436,38.1815,1,121.9059,TREND+LEAD,27.7734
373,5,BEN,Franklin Resources,Financials,Asset Management & Custody Banks,large,26.55,1.1823,1.0321,1.0699,1.0206,FLAT,19.82,59.39,,-19.21,55.02,32.79,0.6638,LOW,-,24.1616,25.335,23.8408,1,99.6604,TREND+LEAD,27.3635
374,-50,HTBK,HERITAGE COMMERCE CORP,Financials,,small,13.05,1.1874,0.9452,1.0323,1.022,FLAT,37.12,60.08,86.49,-13.47,51.0,28.0,1.2344,MED,-,12.7148,12.6973,11.0245,1,109.4377,TREND+LEAD,27.3319
377,-13,PNC,PNC Financial Services,Financials,Diversified Banks,large,220.07,1.1076,0.9711,1.0363,1.0224,FLAT,22.55,49.33,60.22,-17.21,53.82,25.81,0.5411,LOW,-,210.4898,215.2633,200.1805,1,102.8626,TREND+LEAD,27.1728
383,23,GDOT,GREEN DOT CORP CLASS A,Financials,,small,12.06,1.2056,1.012,1.0141,0.9647,FLAT,-4.96,62.53,46.89,-30.95,49.8,28.24,0.4197,LOW,-,11.3395,11.5276,12.167,0,110.2754,WEAK,26.9939
390,-23,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,40.07,1.2942,0.997,1.0604,1.1605,STRONG_DOWN,34.42,74.49,83.28,-15.38,51.41,32.9,0.565,LOW,-,37.4211,36.7142,31.194,1,116.3984,TREND+LEAD,26.7352
392,8,ENVA,ENOVA INTERNATIONAL INC,Financials,,mid,156.11,1.2683,1.0429,1.0741,0.9895,FLAT,39.75,70.99,164.64,-24.75,55.42,40.56,0.5158,LOW,-,141.038,143.2052,131.6766,1,96.9929,TREND+LEAD,26.6956
396,15,COIN,Coinbase,Financials,Financial Exchanges & Data,large,199.825,0.8468,1.1528,0.9286,0.8217,STRONG_UP,-40.58,14.17,-6.53,-66.39,45.78,86.29,0.8714,LOW,SHIFT,179.7067,179.4369,273.6963,0,7.5157,WEAK,26.6162
409,96,OSBC,OLD SECOND BANCORP INC,Financials,,small,21.57,1.0984,0.9802,1.0518,1.0146,FLAT,21.8,48.09,65.02,-12.91,52.61,27.36,1.9173,HIGH,-,20.529,20.2682,18.9444,1,92.4668,TREND+LEAD,26.1732
416,1,VLY,VALLEY NATIONAL,Financials,,mid,13.09,1.2264,0.9706,1.0482,1.0815,STRONG_DOWN,27.25,65.35,99.87,-13.64,52.21,29.84,0.5426,LOW,-,12.509,12.62,11.0824,1,114.3365,TREND+LEAD,25.8685
