rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.59,1.4944,0.9726,0.9694,0.999,FLAT,15.8,101.27,-11.34,-33.69,42.97,2.99,0.3906,LOW,-,15.4465,15.4172,12.9264,1,1455.4003,TREND+LEAD,273.6197
60,8,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,78.69,1.9799,1.001,1.1078,1.404,STRONG_DOWN,75.22,166.66,94.1,-12.63,53.41,33.43,2.5838,HIGH,-,72.3735,66.61,51.2601,1,266.2598,TREND+LEAD,63.7765
122,65,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,87.32,1.5946,1.2097,1.0789,0.7177,STRONG_UP,-35.29,114.76,404.45,-57.26,53.41,76.26,2.2623,HIGH,SHIFT,71.6275,75.3364,107.3925,0,80.3717,WEAK,46.1686
125,0,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,66.69,1.8638,1.0472,1.2471,1.2463,FLAT,40.32,151.02,194.54,-18.2,58.23,40.3,0.9202,LOW,-,56.323,53.8988,48.1639,1,218.2088,TREND+LEAD,45.4213
131,64,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,131.96,1.321,0.9969,1.0861,1.0464,FLAT,24.36,77.92,156.2,-10.15,62.25,25.94,1.0889,MED,-,121.446,119.8146,110.5111,1,186.9864,TREND+LEAD,44.3915
142,-8,DAVE,DAVE INC CLASS A,Financials,,mid,230.0,2.0783,1.2284,1.0458,1.2199,FLAT,6.36,179.91,548.16,-44.67,54.62,77.48,1.2502,MED,-,189.8528,190.6136,207.8474,1,126.8269,TREND+LEAD,42.0322
170,-20,C,Citigroup,Financials,Diversified Banks,large,131.69,1.6155,1.024,1.1685,1.1583,FLAT,33.38,117.57,145.14,-14.76,58.23,38.84,0.7818,LOW,-,116.688,114.3058,104.169,1,176.27,TREND+LEAD,39.7895
177,2,CFG,Citizens Financial Group,Financials,Regional Banks,large,65.19,1.4149,0.9747,1.0913,1.0775,FLAT,27.88,90.56,117.13,-18.32,57.43,31.19,0.7229,LOW,-,60.6555,61.6644,54.7367,1,166.7529,TREND+LEAD,39.2536
179,15,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,142.74,1.3682,1.0012,1.1298,1.0491,FLAT,25.33,84.28,107.97,-11.79,63.45,30.01,0.7486,LOW,-,129.451,127.6503,118.8665,1,178.1847,TREND+LEAD,38.9921
194,32,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,191.62,1.3545,1.0448,1.1604,1.0484,FLAT,24.79,82.42,128.06,-18.83,59.84,35.64,1.2488,MED,-,168.7115,168.9718,161.7591,1,138.3905,TREND+LEAD,38.1382
