rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
31,0,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,80.39,2.6789,0.9805,0.9951,0.9084,FLAT,31.7,222.59,387.21,-26.53,54.8,37.82,0.7051,LOW,-,80.7345,81.6606,63.9575,1,322.5293,TREND+LEAD,68.3129
36,0,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,163.79,3.1318,0.9439,1.1672,1.1308,FLAT,72.27,277.14,337.94,-17.66,51.6,46.48,0.7737,LOW,-,155.141,143.3896,104.4683,1,307.6634,TREND+LEAD,63.4097
79,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,100.92,2.6724,1.0164,0.8251,0.735,STRONG_UP,-7.58,221.81,448.78,-31.46,51.81,62.72,0.5959,LOW,EARLY,111.0155,120.3704,103.8268,0,183.2277,WEAK,47.3714
90,0,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,78.39,1.627,0.9555,1.1028,1.141,STRONG_DOWN,45.46,95.93,128.01,-13.43,55.6,24.47,0.569,LOW,-,75.597,70.6612,57.8561,1,217.9602,TREND+LEAD,44.6047
99,0,SCHL,SCHOLASTIC CORP,Communication,,small,46.41,1.8274,0.9873,1.1135,1.045,FLAT,58.3,120.06,41.08,-12.02,56.8,32.45,0.4309,LOW,-,43.8905,41.75,34.1328,1,210.1465,TREND+LEAD,42.7334
149,0,TDAY,USA TODAY INC,Communication,,small,8.83,1.9246,1.0351,1.1219,1.0923,FLAT,71.46,131.76,83.2,-20.32,48.8,39.94,0.7842,LOW,-,8.077,7.7136,6.0331,1,160.9869,TREND+LEAD,35.3488
239,0,LION,LIONSGATE STUDIOS CORP,Communication,,mid,14.66,2.081,0.875,1.1084,1.3371,STRONG_DOWN,60.57,150.6,72.88,-22.85,48.8,63.26,0.6615,LOW,-,14.792,13.603,9.6294,1,116.1745,TREND+LEAD,28.9623
254,0,UNIT,UNITI GROUP INC,Communication,,mid,10.75,1.2354,0.9505,0.9669,0.914,FLAT,53.35,48.77,131.12,-44.37,48.0,38.03,1.3985,MED,-,11.642,11.4612,8.3981,1,61.5557,TREND+LEAD,28.2972
402,0,ZD,ZIFF DAVIS INC,Communication,,small,52.43,1.3484,1.0178,1.189,1.0662,FLAT,49.16,62.37,-3.53,-33.79,48.4,37.27,0.9624,LOW,-,47.727,45.6258,38.995,1,80.9986,TREND+LEAD,23.1221
475,0,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,6.43,1.1608,0.7789,0.6508,0.8079,FLAT,-17.25,39.78,518.27,-47.34,49.2,72.83,1.3717,MED,EARLY,8.22,8.9804,8.0491,0,26.875,WEAK,21.2281
550,0,STGW,STAGWELL INC CLASS A,Communication,,small,7.4,1.3476,1.0289,1.1343,1.0349,FLAT,51.33,62.28,7.25,-36.78,50.0,52.78,0.6133,LOW,-,6.8235,6.6594,5.7939,1,59.0003,TREND+LEAD,19.7147
588,0,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,52.76,1.0518,1.0716,1.2405,1.1977,FLAT,73.85,26.66,31.23,-32.46,51.2,31.02,0.922,LOW,-,45.8095,43.1172,36.5419,1,44.0026,TREND+LEAD,19.0414
669,0,IMAX,IMAX CORP,Communication,,mid,39.88,1.2109,0.9502,1.0334,0.8728,FLAT,7.9,45.81,140.1,-22.74,50.8,47.17,0.4795,LOW,-,41.8215,38.6224,36.5552,1,49.3391,TREND+LEAD,17.443
1026,0,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,52.77,0.9394,0.9941,1.1018,1.056,FLAT,33.76,13.12,31.86,-18.72,51.6,22.95,0.7719,LOW,-,50.976,50.307,43.3333,1,29.4962,TREND_ONLY,11.7753
1062,0,CARG,CARGURUS INC CLASS A,Communication,,mid,36.24,0.893,1.0739,1.3433,0.955,FLAT,-5.5,7.54,48.95,-30.92,50.8,43.97,0.8472,LOW,-,30.293,31.7283,33.9704,1,8.7079,TREND_ONLY,11.3002
1085,-1030,CNK,CINEMARK HOLDINGS INC,Communication,,mid,31.53,0.8636,0.9229,1.0709,0.9502,FLAT,36.55,4.0,50.38,-28.13,49.6,40.54,1.0039,MED,-,32.624,29.6498,27.1455,1,4.8912,TREND_ONLY,10.9292
1215,0,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,12.99,0.221,0.9481,0.8006,0.6012,STRONG_UP,-39.62,-73.38,-74.27,-74.68,50.0,93.67,1.6738,HIGH,-,14.8235,17.4138,24.1036,0,-39.172,WEAK,9.1389
1262,0,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,36.19,0.8478,0.9213,0.9337,0.7088,FLAT,-11.56,2.09,79.92,-23.81,52.0,27.96,1.2831,MED,EARLY,38.7381,41.0334,41.3238,0,3.8912,WEAK,8.4496
1278,0,MGNI,MAGNITE INC,Communication,,small,20.38,0.6899,1.065,1.4246,1.5055,STRONG_DOWN,25.57,-16.92,49.63,-57.77,52.0,59.17,0.7714,LOW,-,17.403,15.0554,15.3234,1,-14.868,TREND_ONLY,8.1295
1326,0,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,13.55,0.788,0.8584,0.8668,0.7881,FLAT,17.21,-5.11,-18.12,-36.32,52.4,42.6,1.4051,MED,-,15.271,15.7648,13.52,1,-6.2809,TREND_ONLY,7.5114
1334,0,TRIP,TRIPADVISOR INC,Communication,,small,14.29,0.6781,1.0165,1.2089,1.1568,FLAT,-1.85,-18.34,-18.71,-51.72,47.6,49.15,0.775,LOW,-,12.724,11.4764,13.0492,1,-17.7644,TREND_ONLY,7.3744
1336,0,QNST,QUINSTREET INC,Communication,,small,15.82,0.7943,1.0951,1.403,1.1483,FLAT,10.09,-4.35,-3.12,-38.32,50.8,44.63,0.7853,LOW,-,13.152,12.7294,13.4245,1,-4.9549,TREND_ONLY,7.3472
