rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
78,17,NUE,Nucor,Materials,Steel,large,253.4,1.6838,1.0074,1.1114,1.363,STRONG_DOWN,60.01,109.94,66.22,-18.43,56.4,28.88,,LOW,-,240.5085,216.3313,172.0295,1,214.7084,TREND+LEAD,47.0857
91,11,MTRN,MATERION CORP,Materials,,mid,225.52,2.2409,1.0075,1.1295,1.397,STRONG_DOWN,80.34,179.4,108.35,-20.73,55.2,48.51,0.5981,LOW,-,215.1122,188.7282,144.7196,1,204.1436,TREND+LEAD,44.3856
98,-34,HL,HECLA MINING,Materials,,large,14.89,1.9224,0.8595,0.7986,0.6182,STRONG_UP,-12.22,139.69,180.42,-53.52,52.8,65.35,,LOW,EARLY,17.6406,18.228,17.4437,0,112.8617,WEAK,42.3604
124,-38,CENX,CENTURY ALUMINUM,Materials,,mid,63.3,2.5233,0.9458,1.0722,1.0797,STRONG_DOWN,103.67,214.61,300.89,-23.56,53.6,69.16,,LOW,-,62.9685,62.181,43.4592,1,166.3276,TREND+LEAD,38.4552
126,52,STLD,Steel Dynamics,Materials,Steel,large,267.2,1.6254,1.0116,1.1341,1.344,STRONG_DOWN,62.7,102.66,122.39,-20.33,56.0,35.48,0.8993,LOW,-,248.614,223.6027,177.786,1,162.0357,TREND+LEAD,38.2588
127,-22,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,149.84,1.9629,0.8963,0.7346,0.824,FLAT,20.35,144.74,36.08,-30.51,56.0,59.82,,LOW,-,176.5715,183.7008,142.6133,1,135.4931,TREND+LEAD,38.1974
149,21,PRM,PERIMETER SOLUTIONS INC,Materials,,mid,31.08,1.916,1.0386,0.9762,1.2113,FLAT,8.48,138.89,332.87,-30.2,56.8,56.08,0.7578,LOW,-,32.019,29.4324,25.9419,1,140.6764,TREND+LEAD,36.287
154,-16,KALU,KAISER ALUMINIUM CORP,Materials,,mid,178.16,1.8597,0.9618,0.9858,1.3073,STRONG_DOWN,72.1,131.87,107.61,-26.03,55.2,48.98,0.7677,LOW,-,178.3535,162.5149,117.9068,1,148.6167,TREND+LEAD,35.6506
212,-13,NEM,Newmont,Materials,Gold,large,98.99,1.506,0.9289,0.8498,0.7624,STRONG_UP,10.76,87.77,147.47,-27.25,59.2,51.18,,LOW,EARLY,109.4602,111.408,100.8769,0,101.5208,WEAK,30.7325
235,-16,CDE,COEUR MINING INC,Materials,,large,16.73,1.4413,0.8958,0.9005,0.6553,FLAT,5.6,79.71,207.32,-40.44,52.0,73.94,1.1878,MED,EARLY,18.3172,18.6028,18.7147,0,56.0565,WEAK,29.2261
286,-80,CC,CHEMOURS,Materials,,mid,20.86,1.5157,0.9219,0.9066,1.0744,FLAT,65.68,88.98,-6.22,-39.78,54.0,65.09,,LOW,-,22.6603,23.2796,17.0328,1,73.8236,TREND+LEAD,26.6352
288,-101,UAMY,UNITED STATES ANTIMONY CORP,Materials,,small,7.81,2.0537,0.7875,0.7311,0.6354,STRONG_UP,22.8,156.07,2131.43,-74.3,47.2,127.21,0.4212,LOW,-,8.932,9.564,8.1733,0,57.9066,WEAK,26.5838
301,52,RYAM,RAYONIER ADVANCED MATERIALS INC,Materials,,small,7.99,1.6389,0.9437,0.8704,0.6703,STRONG_UP,26.83,104.35,45.8,-32.0,50.4,56.54,,LOW,-,8.86,9.3974,7.8889,1,93.0161,TREND+LEAD,26.0322
302,-151,HCC,WARRIOR MET COAL INC,Materials,,mid,98.9,1.6505,0.9215,1.1492,1.122,FLAT,21.41,105.79,48.38,-24.41,52.8,59.99,0.4379,LOW,-,93.6265,90.9378,81.1704,1,93.1068,TREND+LEAD,26.006
313,-14,SSRM,SSR MINING INC,Materials,,mid,26.61,1.6687,0.9172,0.7764,0.7857,FLAT,27.2,108.05,417.7,-30.88,55.6,73.75,0.5684,LOW,-,30.761,30.8092,25.472,1,81.4611,TREND+LEAD,25.69
317,-181,USAR,USA RARE EARTH INC CLASS A,Materials,,mid,22.21,1.3619,0.7434,0.822,0.9922,STRONG_DOWN,28.98,69.8,110.12,-69.23,45.6,108.79,,LOW,-,25.5205,22.5467,19.5869,1,29.2576,TREND+LEAD,25.5202
344,-2,AMR,ALPHA METALLURGICAL RESOURCE INC,Materials,,mid,202.19,1.4458,0.9534,1.0958,1.0217,FLAT,12.92,80.27,-33.52,-34.85,51.2,59.47,,LOW,-,193.4875,195.1722,183.8318,1,69.1069,TREND+LEAD,24.3985
366,43,MYE,MYERS INDUSTRIES INC,Materials,,small,24.61,1.4314,1.0839,1.0695,1.076,FLAT,34.25,78.47,66.15,-12.47,54.4,40.34,,LOW,-,22.8195,21.912,19.4294,1,105.8145,TREND+LEAD,23.8633
