rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
30,-2,SATS,ECHOSTAR CORP CLASS A,Communication,,large,130.47,4.3454,1.0341,1.0964,1.0505,FLAT,74.31,467.75,820.75,-34.06,54.22,59.14,0.7453,LOW,-,118.14,114.2704,81.4767,1,428.8409,TREND+LEAD,93.4249
49,2,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,133.56,3.8794,0.9929,1.157,1.3596,STRONG_DOWN,119.53,406.87,232.24,-17.66,53.82,64.77,0.4503,LOW,-,118.5655,112.5612,77.5645,1,338.0839,TREND+LEAD,68.4724
57,45,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,79.91,3.103,1.0384,1.305,1.2382,FLAT,80.38,305.43,309.79,-26.53,55.02,73.8,12.2387,HIGH,-,67.412,62.5634,49.0159,1,227.7058,TREND+LEAD,62.9993
59,8,SCHL,SCHOLASTIC CORP,Communication,,small,39.9,1.9486,0.986,1.1301,1.1699,STRONG_DOWN,44.16,154.6,20.39,-12.02,55.82,32.8,1.5042,HIGH,-,38.2205,35.7518,29.3695,1,263.0987,TREND+LEAD,62.9204
125,-24,TDAY,USA TODAY INC,Communication,,small,7.19,1.9108,1.0056,1.0861,1.1999,STRONG_DOWN,106.02,149.65,209.91,-20.32,48.59,34.68,0.895,LOW,-,6.8175,6.3974,5.0082,1,209.6779,TREND+LEAD,43.2757
160,19,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,62.08,1.5432,0.9892,1.0324,1.0421,STRONG_DOWN,43.07,101.62,60.87,-13.43,56.63,29.91,0.5387,LOW,-,58.6265,59.7088,49.5226,1,192.4093,TREND+LEAD,40.0353
342,-47,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,7.8,1.7558,1.0709,1.1202,0.9535,FLAT,15.56,129.41,469.34,-47.34,50.2,91.45,0.5855,LOW,-,6.951,7.182,6.8481,1,71.0385,TREND+LEAD,28.2864
455,-41,LION,LIONSGATE STUDIOS CORP,Communication,,mid,11.09,1.3201,1.033,1.0817,1.2209,STRONG_DOWN,82.1,72.47,3.16,-31.41,47.39,50.46,1.4193,MED,-,9.8565,9.41,7.6722,1,68.0635,TREND+LEAD,24.7995
571,33,IMAX,IMAX CORP,Communication,,mid,36.83,1.3014,0.9385,0.9029,1.0648,FLAT,18.46,70.04,125.54,-16.18,51.41,43.55,0.8398,LOW,-,37.9345,38.109,33.5624,1,82.6774,TREND+LEAD,21.7654
622,-9,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.28,1.2094,0.9607,1.0006,1.1489,STRONG_DOWN,4.81,58.02,13.74,-22.55,51.81,35.85,0.3478,LOW,-,8.3655,8.1216,7.871,1,83.843,TREND+LEAD,20.7259
658,-126,UNIT,UNITI GROUP INC,Communication,,mid,10.92,1.089,1.0104,1.359,1.424,STRONG_DOWN,100.37,42.29,26.27,-44.37,50.6,58.14,0.712,LOW,-,9.1365,8.467,7.2552,1,36.8063,TREND+LEAD,20.1127
795,31,CARG,CARGURUS INC CLASS A,Communication,,mid,35.77,1.011,1.0072,1.1064,0.9809,FLAT,5.24,32.09,64.99,-30.92,51.41,44.65,0.3144,LOW,-,34.51,31.9296,34.3359,1,36.9485,TREND+LEAD,17.3773
836,-102,TGNA,TEGNA INC,Communication,,mid,20.03,0.9745,0.953,0.9294,1.0269,FLAT,-3.6,27.32,58.52,-14.51,47.21,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,62.4549,TREND_ONLY,16.5828
902,35,MGNI,MAGNITE INC,Communication,,small,12.46,0.9405,0.9974,0.9828,0.7715,STRONG_UP,-28.8,22.88,41.27,-57.77,53.01,62.68,0.4734,LOW,-,12.0935,12.3116,17.7247,0,19.3499,WEAK,15.341
917,51,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,45.24,0.909,0.9984,1.0006,1.1234,STRONG_DOWN,12.34,18.77,18.86,-18.72,53.41,19.29,0.5436,LOW,-,43.103,42.7098,41.8963,1,51.9739,TREND_ONLY,14.958
934,87,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,45.49,0.9467,0.9683,1.0209,1.0646,STRONG_DOWN,18.51,23.7,199.18,-15.67,53.41,27.48,1.1123,MED,-,43.637,44.5226,40.5099,1,46.0561,TREND_ONLY,14.5411
1068,-28,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,15.17,0.9012,1.0241,0.9881,1.2863,FLAT,15.19,17.75,1.23,-36.32,51.41,36.84,0.7138,LOW,-,14.824,14.0642,12.9185,1,24.7741,TREND_ONLY,12.4235
1070,-14,CNK,CINEMARK HOLDINGS INC,Communication,,mid,30.46,0.8369,0.9977,1.1089,1.3184,STRONG_DOWN,22.19,9.35,74.93,-34.65,50.6,33.42,0.4933,LOW,-,28.5945,27.1923,26.5753,1,14.1582,TREND_ONLY,12.393
1138,37,ZD,ZIFF DAVIS INC,Communication,,small,45.62,1.112,1.0209,1.0423,1.2531,STRONG_DOWN,27.0,45.29,-14.07,-33.79,49.4,108.83,0.3906,LOW,-,43.0635,37.8402,35.8438,1,20.5565,TREND+LEAD,11.29
