rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
56,1,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.13,2.7332,0.9892,0.9394,1.3475,FLAT,73.77,248.42,189.37,-15.7,53.63,44.31,0.6216,LOW,-,6.9485,6.7338,4.9105,1,300.6723,TREND+LEAD,60.124
153,-8,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,29.13,1.6565,1.034,1.0579,1.2308,STRONG_DOWN,71.26,111.17,112.47,-11.25,53.63,31.04,0.8754,LOW,-,27.153,26.7573,21.3275,1,192.077,TREND+LEAD,39.3942
169,-6,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,42.68,1.5459,1.0134,1.1419,1.1679,STRONG_DOWN,51.38,97.06,126.43,-12.31,56.45,29.3,0.9925,LOW,-,38.7065,37.3629,32.2207,1,187.0058,TREND+LEAD,37.6343
211,-14,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,49.23,1.3215,1.0128,0.9282,1.0664,FLAT,22.73,68.46,286.39,-11.77,58.06,24.97,0.8562,LOW,-,48.8249,50.0133,44.7704,1,159.1806,TREND+LEAD,34.3994
238,-10,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.9,1.3308,0.9689,0.9911,1.1491,STRONG_DOWN,47.0,69.64,44.93,-17.27,49.6,22.05,0.459,LOW,-,10.812,10.5364,8.9156,1,156.6594,TREND+LEAD,32.9044
314,-26,WELL,Welltower,Real Estate,Health Care REITs,large,207.59,1.1371,1.002,0.9842,1.1405,FLAT,25.03,44.95,140.09,-12.61,60.08,21.91,0.7577,LOW,-,201.868,202.3019,181.8579,1,123.2693,TREND+LEAD,29.2306
344,44,PLD,Prologis,Real Estate,Industrial REITs,large,137.19,1.1328,1.0052,1.025,1.0887,STRONG_DOWN,21.77,44.41,23.36,-9.59,54.84,21.99,1.1331,MED,-,132.1559,134.7008,120.9557,1,110.7551,TREND+LEAD,27.7131
375,79,MAC,MACERICH REIT,Real Estate,,mid,21.42,1.2424,1.0609,1.1325,1.202,STRONG_DOWN,27.87,58.37,44.01,-12.8,54.03,34.02,1.7143,HIGH,-,19.217,19.235,17.7091,1,92.7034,TREND+LEAD,26.5699
380,21,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,15.86,1.3271,1.0449,1.0894,1.0904,STRONG_DOWN,27.52,69.17,15.32,-16.23,52.42,29.92,0.838,LOW,-,14.7087,15.0362,13.826,1,121.1922,TREND+LEAD,26.3568
435,-15,JOE,ST JOE,Real Estate,,mid,67.37,1.251,1.0059,0.949,1.0782,FLAT,42.9,59.47,20.94,-16.94,50.81,30.66,0.6124,LOW,-,65.5165,67.8316,57.5355,1,98.5509,TREND+LEAD,24.7843
