rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
5,0,DBRG,DIGITALBRIDGE GROUP INC CLASS A,Financials,,mid,15.63,1.3758,0.9791,0.9259,0.9529,FLAT,43.06,81.89,5.73,-33.69,41.6,2.84,0.2925,LOW,-,15.5905,15.4826,13.345,1,1199.5192,TREND+LEAD,227.479
118,44,AAMI,ACADIAN ASSET MANAGEMENT INC,Financials,,small,68.63,1.7717,0.989,1.0208,1.2441,STRONG_DOWN,57.47,134.23,198.26,-18.2,58.0,35.15,0.6565,LOW,-,66.752,58.8723,50.6,1,221.4884,TREND+LEAD,45.0491
152,-50,ECPG,ENCORE CAPITAL GROUP INC,Financials,,small,83.88,1.5662,0.9815,1.0243,1.3499,STRONG_DOWN,77.64,107.06,74.39,-12.63,53.2,32.68,1.4044,MED,-,82.2815,75.1168,54.9418,1,174.2837,TREND+LEAD,39.343
177,26,IVZ,Invesco,Financials,Asset Management & Custody Banks,large,27.59,1.4649,1.0314,1.0778,0.9704,FLAT,19.96,93.66,98.18,-22.03,57.2,36.47,0.4183,LOW,-,25.6315,24.6174,24.1695,1,146.9027,TREND+LEAD,37.0253
199,-15,CFG,Citizens Financial Group,Financials,Regional Banks,large,63.73,1.2721,0.976,0.9214,0.8896,STRONG_UP,26.99,68.18,90.06,-18.32,56.4,27.49,0.4979,LOW,-,64.3984,61.0807,55.8968,1,139.8777,TREND+LEAD,35.2262
202,39,TRST,TRUSTCO BANK CORP,Financials,,small,49.06,1.2296,1.0047,0.9735,1.0204,FLAT,28.73,62.56,86.5,-14.11,55.2,20.69,0.456,LOW,-,47.0645,45.1292,40.7989,1,166.9106,TREND+LEAD,35.1057
209,-5,STEL,STELLAR BANCORP INC,Financials,,small,37.46,1.0963,0.9821,0.9219,0.8983,STRONG_UP,27.12,44.94,69.0,-11.68,51.6,14.24,0.318,LOW,-,37.5625,36.8972,32.8954,1,162.8361,TREND+LEAD,34.7391
213,81,C,Citigroup,Financials,Diversified Banks,large,125.55,1.3593,0.9728,0.9341,0.9562,FLAT,25.73,79.7,109.63,-14.76,56.4,34.99,1.1368,MED,-,128.3731,118.1614,107.1701,1,128.4692,TREND+LEAD,34.4806
230,66,FCFS,FIRSTCASH HOLDINGS INC,Financials,,mid,227.68,1.3116,1.0005,1.0402,1.1687,STRONG_DOWN,41.32,73.39,93.5,-12.75,56.8,26.69,0.8395,LOW,-,214.206,201.5184,167.4757,1,156.1907,TREND+LEAD,33.2322
234,35,BK,BNY Mellon,Financials,Asset Management & Custody Banks,large,130.5,1.1706,0.9632,0.9461,0.9633,FLAT,21.38,54.76,133.7,-10.15,59.6,24.96,1.0059,MED,-,133.1201,124.0984,113.5223,1,130.7513,TREND+LEAD,33.0253
249,37,GS,Goldman Sachs,Financials,Investment Banking & Brokerage,large,936.48,1.275,1.0092,0.9503,0.936,STRONG_UP,20.12,68.56,114.45,-19.42,58.0,32.83,0.7426,LOW,-,921.325,871.566,831.195,1,121.1163,TREND+LEAD,32.2609
257,4,STT,State Street Corporation,Financials,Asset Management & Custody Banks,large,149.49,1.2391,0.9827,0.9877,1.0515,STRONG_DOWN,29.17,63.82,108.55,-11.79,61.6,27.31,0.4402,LOW,-,148.996,134.9122,122.6121,1,143.9482,TREND+LEAD,31.8392
258,40,CTLP,CANTALOUPE INC,Financials,,small,11.2,1.1002,0.9911,0.9509,0.9858,FLAT,6.06,45.45,91.45,-10.26,45.38,13.52,,LOW,-,10.915,10.703,10.6908,1,152.5686,TREND+LEAD,31.6812
276,184,SNEX,STONEX GROUP INC,Financials,,mid,121.92,1.5608,1.1209,1.2089,1.3732,STRONG_DOWN,112.48,106.34,246.45,-20.91,58.4,48.58,0.9731,LOW,-,106.3885,89.4732,72.3389,1,127.8368,TREND+LEAD,30.4648
277,97,MIAX,MIAMI INTERNATIONAL HOLDINGS INC,Financials,,mid,51.99,1.2793,1.0697,1.1416,1.1802,STRONG_DOWN,10.57,69.13,69.13,-26.79,57.07,31.61,0.8484,LOW,-,46.278,42.6226,,0,124.8069,WEAK,30.461
300,14,IBKR,Interactive Brokers,Financials,Investment Banking & Brokerage,large,84.42,1.3833,1.0056,1.092,1.0111,FLAT,21.12,82.87,186.76,-18.7,55.2,40.49,0.7762,LOW,-,79.841,72.8124,68.8869,1,112.979,TREND+LEAD,29.6634
309,15,MS,Morgan Stanley,Financials,Investment Banking & Brokerage,large,193.09,1.2291,0.9997,1.0066,0.9988,FLAT,19.45,62.49,108.0,-18.83,58.8,33.04,0.557,LOW,-,188.4593,173.1155,165.2062,1,111.2113,TREND+LEAD,29.351
310,-42,WT,WISDOMTREE INC,Financials,,mid,19.1,1.5454,1.0759,1.1107,1.1235,STRONG_DOWN,64.53,104.31,111.1,-26.67,53.2,49.01,0.5767,LOW,-,17.3245,16.1032,14.0743,1,113.2302,TREND+LEAD,29.3367
319,173,XYZ,"Block, Inc.",Financials,Transaction & Payment Processing Services,large,74.85,1.1243,1.0134,1.1085,1.2368,STRONG_DOWN,5.53,48.63,2.25,-39.48,52.4,58.09,1.5054,HIGH,-,70.477,65.0432,68.1013,1,43.8665,TREND+LEAD,28.9122
335,-70,MCY,MERCURY GENERAL CORP,Financials,,mid,99.67,1.2729,1.016,0.9957,1.0108,FLAT,22.42,68.29,78.48,-12.87,55.6,30.93,0.7714,LOW,-,96.2175,92.0935,85.6346,1,122.7504,TREND+LEAD,28.1162
346,-34,HOOD,Robinhood Markets,Financials,Investment Banking & Brokerage,large,77.03,1.0662,0.9795,1.0255,0.8349,FLAT,-39.38,40.95,345.26,-57.26,52.8,70.36,0.5707,LOW,-,80.9887,76.4709,105.8967,0,30.7311,WEAK,27.6678
347,182,NATL,NCR ATLEOS CORP,Financials,,mid,44.27,1.2518,0.9785,0.9226,1.0348,FLAT,26.52,65.5,97.55,-15.31,54.0,30.3,0.9811,LOW,-,44.7145,44.4546,39.4746,1,116.7243,TREND+LEAD,27.6659
352,-1,HASI,HA SUSTAINABLE INFRASTRUCTURE CAPI,Financials,,mid,41.05,1.2143,0.9462,0.9716,1.0597,STRONG_DOWN,47.31,60.53,40.67,-15.38,51.2,33.38,1.7983,HIGH,-,41.2565,38.3096,32.4371,1,92.8441,TREND+LEAD,27.4306
354,-5,FSBC,FIVE STAR BANCORP,Financials,,small,41.74,1.143,1.0045,0.9592,0.9577,STRONG_UP,23.14,51.1,95.72,-13.07,49.2,20.89,0.9049,LOW,-,40.5745,38.8404,35.4809,1,120.3566,TREND+LEAD,27.3436
355,-25,VLY,VALLEY NATIONAL,Financials,,mid,13.41,1.1998,0.9698,0.9458,0.927,STRONG_UP,26.5,58.62,90.23,-13.64,52.4,27.38,0.634,LOW,-,13.4235,12.707,11.4242,1,112.1923,TREND+LEAD,27.2601
360,50,USB,U.S. Bancorp,Financials,Diversified Banks,large,55.53,1.042,0.9785,0.919,0.8722,STRONG_UP,20.91,37.76,45.88,-16.21,54.0,24.13,1.0328,MED,-,56.159,53.8363,50.5997,1,84.498,TREND+LEAD,27.0746
365,-30,NTRS,Northern Trust,Financials,Asset Management & Custody Banks,large,160.41,1.2366,0.9684,0.9706,0.9777,STRONG_DOWN,26.49,63.49,95.7,-12.39,55.2,30.58,0.6124,LOW,-,162.3345,149.336,137.2323,1,114.5998,TREND+LEAD,26.7137
370,26,RF,Regions Financial Corporation,Financials,Regional Banks,large,27.63,1.0295,0.9724,0.9255,0.8509,STRONG_UP,15.96,36.11,52.0,-18.45,55.6,26.1,1.099,MED,-,28.067,27.0439,26.4157,1,76.9189,TREND+LEAD,26.4642
373,-47,HG,HAMILTON INSURANCE GROUP LTD CLASS,Financials,,mid,30.86,1.2102,1.001,0.9209,1.051,FLAT,28.59,59.99,104.85,-8.48,54.4,27.24,0.5838,LOW,-,31.6535,30.2763,25.6229,1,119.81,TREND+LEAD,26.361
375,6,UFCS,UNITED FIRE GROUP INC,Financials,,small,48.22,1.3261,1.1965,1.1348,1.2546,FLAT,37.8,75.32,114.21,-9.43,52.8,37.06,1.25,MED,-,40.791,38.8652,34.7467,1,107.3081,TREND+LEAD,26.1769
378,109,COIN,Coinbase,Financials,Financial Exchanges & Data,large,201.16,0.7634,0.9646,1.104,1.1285,STRONG_DOWN,-31.86,0.92,-4.41,-66.39,46.4,78.98,1.0726,MED,SHIFT,195.8435,190.2238,258.8373,0,0.5423,WEAK,26.1322
381,-45,KEY,KeyCorp,Financials,Regional Banks,large,21.6,1.1031,0.9707,0.9272,0.8895,STRONG_UP,25.39,45.83,57.37,-17.76,52.4,26.49,0.4336,LOW,-,21.8465,20.7472,19.461,1,90.6511,TREND+LEAD,26.0474
