rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
74,8,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,6.94,2.4656,1.0311,0.9795,1.3886,FLAT,61.31,231.14,162.95,-15.7,53.01,43.59,0.7758,LOW,-,6.9865,6.641,4.8584,1,281.0871,TREND+LEAD,56.5309
122,18,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,27.49,1.636,1.0234,1.0028,1.1992,FLAT,55.46,119.72,91.45,-11.25,53.82,29.85,0.4159,LOW,-,26.9245,26.4767,21.1225,1,215.8584,TREND+LEAD,44.6074
181,2,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,47.6,1.3282,0.9957,0.9409,1.0627,FLAT,17.33,78.38,273.6,-11.77,57.83,24.66,0.6786,LOW,-,49.3413,49.8288,44.5685,1,183.8146,TREND+LEAD,38.8672
231,-54,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,40.99,1.4398,1.0522,1.114,1.148,STRONG_DOWN,44.74,93.36,109.77,-12.31,55.82,29.28,0.9374,LOW,-,38.1165,37.0492,32.0872,1,177.9854,TREND+LEAD,35.9917
276,38,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.86,1.2793,0.9902,1.0384,1.1702,STRONG_DOWN,41.79,71.8,42.69,-17.27,49.8,22.48,0.3373,LOW,-,10.7922,10.4663,8.8488,1,159.0691,TREND+LEAD,33.3477
294,23,WELL,Welltower,Real Estate,Health Care REITs,large,201.58,1.118,1.0058,0.996,1.1404,FLAT,16.62,50.14,128.06,-12.61,60.24,21.7,0.3561,LOW,-,201.899,200.9115,181.0357,1,139.1955,TREND+LEAD,32.1175
354,51,PLD,Prologis,Real Estate,Industrial REITs,large,133.22,1.1435,0.9943,1.0196,1.1027,STRONG_DOWN,15.55,53.57,12.98,-9.59,55.02,21.51,0.4408,LOW,-,131.4873,134.0326,120.4583,1,137.0363,TREND+LEAD,29.707
394,37,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,19.09,1.1816,0.9829,1.0332,1.1058,STRONG_DOWN,18.35,58.69,3.45,-9.48,49.8,26.1,1.3907,MED,-,18.8728,19.121,17.1184,1,111.9889,TREND+LEAD,27.9226
427,381,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,18.87,1.0207,1.0189,1.0209,1.1317,STRONG_DOWN,4.75,37.08,42.43,-8.34,55.42,20.66,4.0816,HIGH,-,18.6613,18.7172,17.3773,1,99.4729,TREND+LEAD,26.509
443,109,CTRE,CARETRUST REIT INC,Real Estate,,mid,38.57,1.1223,1.0382,1.0028,1.1129,FLAT,11.99,50.73,71.91,-12.25,57.43,29.6,1.0077,MED,-,38.0059,38.3998,34.8444,1,98.4246,TREND+LEAD,26.1371
