rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.7888,0.9927,0.9628,0.9322,STRONG_UP,67.13,132.96,53.01,-10.04,47.62,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,3681.087,TREND+LEAD,668.9137
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.463,0.991,0.9646,1.2888,FLAT,191.09,1653.31,,-27.56,56.07,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,3001.9807,TREND+LEAD,556.0543
6,0,CELC,CELCUITY INC,Health Care,,mid,138.23,10.1668,1.036,1.0936,1.2012,STRONG_DOWN,47.05,1224.04,771.56,-27.68,55.6,65.52,0.7351,LOW,-,131.553,121.9542,92.8259,1,1038.7171,TREND+LEAD,200.2496
10,1,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,343.56,7.0255,1.0618,0.954,0.9216,STRONG_UP,109.37,814.94,704.4,-36.33,53.2,58.81,0.6141,LOW,-,333.6115,322.2572,223.838,1,737.2014,TREND+LEAD,148.6179
12,0,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0753,0.9961,0.9627,0.9328,STRONG_UP,12.87,40.03,2.73,-8.19,51.15,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,781.5636,TREND+LEAD,146.9343
17,-2,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,32.67,5.2046,1.032,0.8498,0.7666,STRONG_UP,-5.85,577.8,336.18,-25.79,47.2,44.16,0.9285,LOW,-,34.546,35.402,29.16,1,617.5769,TREND+LEAD,123.332
23,-2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,20.24,8.4465,0.9719,0.752,1.4446,FLAT,127.42,1000.0,185.47,-27.12,52.4,107.19,0.4682,LOW,-,22.7475,22.0764,12.6184,1,488.8516,TREND+LEAD,101.1873
27,-4,URGN,UROGEN PHARMA LTD,Health Care,,small,28.89,5.2944,1.0014,1.1473,1.28,STRONG_DOWN,16.3,589.5,124.82,-42.22,49.2,69.47,0.3823,LOW,-,27.189,22.8866,21.2211,1,417.4945,TREND+LEAD,86.2136
28,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,74.95,3.8038,1.004,0.971,1.0822,FLAT,96.77,395.37,203.81,-24.64,56.0,53.24,0.5485,LOW,-,75.4715,68.1092,53.1052,1,415.8698,TREND+LEAD,85.2367
29,-2,ERAS,ERASCA INC,Health Care,,mid,11.24,7.0744,1.0842,0.5008,0.7592,FLAT,304.32,821.31,333.98,-59.46,54.4,129.38,0.3749,LOW,-,10.8412,14.5227,7.4979,1,345.3342,TREND+LEAD,83.4607
