rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
18,-2,SATS,ECHOSTAR CORP CLASS A,Communication,,large,128.68,4.4626,1.0799,1.2027,1.1916,FLAT,62.89,451.56,846.87,-34.06,54.8,59.42,1.4539,MED,-,112.539,113.7906,77.9547,1,416.4546,TREND+LEAD,101.2692
36,-2,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,127.22,3.569,1.152,1.1583,1.4015,STRONG_DOWN,93.58,341.12,163.5,-21.6,53.2,64.16,1.0366,MED,-,112.791,107.9876,74.4482,1,282.8517,TREND+LEAD,65.9468
69,-31,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,77.73,3.2005,1.1713,1.3555,1.2619,FLAT,93.02,295.57,286.72,-26.53,54.8,74.8,,LOW,-,61.5905,61.1192,47.2375,1,216.5425,TREND+LEAD,49.498
91,0,SCHL,SCHOLASTIC CORP,Communication,,small,39.2,1.814,0.9783,1.1453,1.3669,STRONG_DOWN,37.41,124.2,14.82,-13.16,54.4,34.41,1.4441,MED,-,36.4585,35.0897,28.6904,1,196.3566,TREND+LEAD,43.9441
132,2,TDAY,USA TODAY INC,Communication,,small,7.1,1.9212,1.011,1.1458,1.4157,STRONG_DOWN,71.08,137.46,203.42,-20.32,48.4,36.18,0.9344,LOW,-,6.619,6.249,4.8825,1,183.8855,TREND+LEAD,38.5874
158,2,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,60.34,1.5572,1.0474,1.0542,1.1536,STRONG_DOWN,29.35,92.47,51.99,-13.43,55.6,30.75,0.4769,LOW,-,57.496,59.7098,48.7656,1,167.2016,TREND+LEAD,35.4557
362,4,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,6.99,1.6158,1.0132,1.0603,0.9443,FLAT,9.56,99.71,392.25,-47.34,49.2,92.23,0.6772,LOW,-,6.7175,7.4076,6.7384,1,53.1925,TREND+LEAD,24.9582
669,6,IMAX,IMAX CORP,Communication,,small,40.13,1.2619,1.0616,1.0276,1.1574,FLAT,21.64,55.97,151.76,-16.67,52.8,44.55,0.888,LOW,-,38.415,37.659,33.2155,1,66.3298,TREND+LEAD,17.4166
715,7,LION,LIONSGATE STUDIOS CORP,Communication,,mid,9.63,1.0958,1.0131,0.9987,1.0757,FLAT,47.93,35.44,-10.0,-31.41,45.2,50.28,0.5303,LOW,-,9.709,9.2728,7.5099,1,31.8621,TREND+LEAD,16.5503
726,7,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.52,1.1394,0.976,1.0817,1.2092,STRONG_DOWN,3.27,40.83,15.14,-24.96,51.2,36.14,0.6595,LOW,-,8.151,8.022,7.78,1,57.8394,TREND+LEAD,16.4117
739,7,UNIT,UNITI GROUP INC,Communication,,small,10.33,1.0185,1.2675,1.3278,1.5712,STRONG_DOWN,78.41,25.88,,-44.37,49.6,60.03,1.6553,HIGH,-,8.233,8.0346,7.1236,1,21.3866,TREND+LEAD,16.2259
791,7,MGNI,MAGNITE INC,Communication,,small,11.89,0.9917,0.9868,0.8699,0.7691,STRONG_UP,-40.9,22.58,18.43,-57.77,52.0,62.7,0.6308,LOW,-,12.353,12.7224,17.983,0,18.7244,WEAK,15.2183
818,8,CNK,CINEMARK HOLDINGS INC,Communication,,mid,29.24,0.9581,1.0075,1.0723,1.295,STRONG_DOWN,5.78,18.41,58.76,-34.65,51.2,34.73,0.88,LOW,-,27.259,26.2527,26.6028,1,27.1451,TREND_ONLY,14.7687
923,7,TGNA,TEGNA INC,Communication,,mid,20.03,0.9734,0.9465,1.0022,1.0708,STRONG_DOWN,-3.6,20.32,47.3,-14.51,47.3,20.65,0.0,LOW,-,20.5762,19.8735,19.0759,1,46.5335,TREND_ONLY,12.7926
954,0,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,44.89,0.9633,1.0351,1.0308,1.1371,FLAT,14.59,19.07,179.24,-16.16,53.2,28.2,0.8962,LOW,-,43.1158,44.3581,40.1149,1,35.9692,TREND_ONLY,12.2851
961,6,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,15.1,0.9669,0.9938,1.0165,1.387,STRONG_DOWN,15.26,19.51,-6.7,-36.32,52.0,35.97,0.8423,LOW,-,14.769,13.5626,12.8825,1,28.1989,TREND_ONLY,12.1516
1022,7,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,43.89,0.9038,1.0218,1.0339,1.1439,STRONG_DOWN,7.0,11.71,10.67,-18.72,52.4,19.6,0.6876,LOW,-,42.783,42.0642,41.9388,1,31.3005,TREND_ONLY,11.2022
1170,7,TRIP,TRIPADVISOR INC,Communication,,small,10.85,0.6763,1.0376,1.0706,0.7699,FLAT,-30.76,-16.41,-60.79,-51.72,48.0,57.4,2.1784,HIGH,-,9.922,10.9256,14.6985,0,-13.7225,WEAK,8.8152
1186,8,STGW,STAGWELL INC CLASS A,Communication,,small,6.28,0.9025,0.9987,1.244,1.3793,STRONG_DOWN,18.94,11.55,9.98,-36.78,49.2,67.66,0.6476,LOW,-,6.085,5.6226,5.3301,1,8.3953,TREND_ONLY,8.6159
1206,5,ZD,ZIFF DAVIS INC,Communication,,small,43.19,0.9877,1.0028,1.0251,1.32,STRONG_DOWN,11.43,22.07,-27.88,-33.79,48.0,109.34,0.5929,LOW,-,41.914,37.1892,35.4129,1,9.6907,TREND_ONLY,8.338
1316,7,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,19.0,0.2694,1.0426,0.8652,0.9581,FLAT,-52.86,-66.7,-66.77,-70.82,50.8,92.4,0.639,LOW,-,19.451,21.7855,31.5458,0,-36.6693,WEAK,6.3642
