rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1642.0,31.4909,0.983,1.0487,2.4238,STRONG_DOWN,618.69,3826.35,4461.11,-31.34,59.6,95.09,,LOW,-,1557.6665,1200.6554,538.2324,1,2398.2598,TREND+LEAD,458.1804
8,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,526.93,7.4318,0.9618,1.0957,1.8087,STRONG_DOWN,212.23,826.62,808.33,-20.59,62.0,67.89,0.795,LOW,-,512.3734,428.9176,244.6632,1,754.903,TREND+LEAD,147.7288
14,-3,MU,Micron Technology,Information Technology,Semiconductors,large,949.28,6.8786,0.9167,1.2684,2.1523,STRONG_DOWN,300.5,757.64,609.05,-30.28,57.6,91.14,1.0682,MED,-,859.9425,629.233,364.8773,1,478.8249,TREND+LEAD,112.4835
15,-2,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,218.2,1.2965,1.0249,1.0013,0.9837,STRONG_UP,54.18,61.65,84.03,-24.37,53.2,5.86,,LOW,-,217.6795,214.894,167.5509,1,559.7219,TREND+LEAD,110.7306
16,0,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,876.77,5.4718,0.9723,1.1178,2.088,STRONG_DOWN,215.87,582.24,818.51,-21.0,57.6,63.84,0.63,LOW,-,841.2285,675.9324,389.4747,1,525.3284,TREND+LEAD,105.6336
17,5,CIEN,Ciena,Information Technology,Communications Equipment,large,466.67,5.1654,0.7648,0.8496,1.2638,STRONG_DOWN,131.36,544.04,918.26,-25.57,61.2,81.97,2.0545,HIGH,-,565.855,518.6024,296.1084,1,406.1868,TREND+LEAD,104.7789
21,4,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,196.64,9.3487,0.9984,1.3174,1.491,STRONG_DOWN,639.53,1065.62,1833.53,-47.64,51.2,154.25,1.1868,MED,-,184.594,158.7274,71.0061,1,353.7096,TREND+LEAD,90.8084
27,-8,VSAT,VIASAT INC,Information Technology,,mid,65.48,4.9498,0.9266,0.9333,1.2918,STRONG_DOWN,87.3,517.15,343.03,-24.47,53.2,79.81,,LOW,-,73.823,64.7456,44.7425,1,344.7259,TREND+LEAD,71.8981
32,-8,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,36.85,3.1986,0.9487,1.0905,1.1681,STRONG_DOWN,104.95,298.81,374.26,-42.64,50.0,46.05,0.5398,LOW,-,36.6825,33.2554,24.22,1,324.4403,TREND+LEAD,68.5002
33,10,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,279.13,2.8861,1.0654,0.9347,1.2851,FLAT,68.26,259.85,331.16,-19.54,63.2,55.83,1.4285,MED,-,271.5865,257.1677,194.7598,1,294.1518,TREND+LEAD,68.3638
35,-6,WULF,TERAWULF INC,Information Technology,,mid,25.86,4.5785,1.0031,1.1032,1.6464,STRONG_DOWN,78.34,470.86,736.89,-31.74,53.6,80.42,,LOW,-,24.1935,21.3952,15.3785,1,313.8292,TREND+LEAD,68.1366
37,-9,HUT,HUT CORP,Information Technology,,mid,119.6,5.1711,0.9239,1.2121,2.2217,STRONG_DOWN,181.88,544.74,1114.21,-38.62,58.4,108.19,,LOW,-,113.119,87.5434,56.0988,1,294.0479,TREND+LEAD,66.7427
38,12,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.9577,1.0284,1.0037,0.9197,STRONG_UP,56.25,19.4,-19.73,-33.76,45.25,2.84,,LOW,-,11.9625,11.917,9.9915,1,309.1496,TREND_ONLY,64.0008
40,11,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,324.45,2.9686,0.9969,1.101,1.3772,STRONG_DOWN,104.69,270.13,229.43,-20.01,59.2,60.55,1.0223,MED,-,307.6395,275.3032,199.3703,1,264.11,TREND+LEAD,63.4985
41,-10,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,95.58,6.5075,0.8691,0.9809,2.081,STRONG_DOWN,286.34,711.38,619.19,-42.31,52.8,135.72,,LOW,-,99.081,84.5022,41.9301,1,276.7508,TREND+LEAD,61.3671
43,-16,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,24.29,4.7057,0.9494,1.1794,1.5896,STRONG_DOWN,25.99,486.72,481.1,-51.38,49.6,98.9,,LOW,-,22.517,19.2987,16.496,1,244.0957,TREND+LEAD,60.9084
44,5,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,12.02,3.2335,0.9928,1.0234,1.275,STRONG_DOWN,28.5,303.16,1531.31,-16.25,54.4,55.41,0.4408,LOW,-,11.968,10.7534,9.0637,1,297.6297,TREND+LEAD,60.4418
45,-4,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,178.38,4.0075,1.0204,1.1315,1.69,STRONG_DOWN,141.9,399.66,869.46,-23.26,56.4,83.54,,LOW,-,175.506,146.1744,91.9406,1,269.8233,TREND+LEAD,59.7882
46,-8,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,48.75,4.0985,0.9473,0.9499,1.4986,STRONG_DOWN,166.1,411.01,554.36,-21.13,54.8,79.94,,LOW,-,50.9165,46.5516,26.026,1,281.7506,TREND+LEAD,59.293
54,14,INTC,Intel,Information Technology,Semiconductors,large,110.27,4.3184,1.0498,0.8808,2.1535,FLAT,166.29,438.43,259.01,-24.17,52.0,92.88,,LOW,-,115.168,90.0856,51.7071,1,245.4591,TREND+LEAD,56.7302
56,1,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,374.69,3.471,0.9806,1.0396,1.1385,STRONG_DOWN,86.78,332.78,163.77,-26.73,58.8,81.95,,LOW,-,365.6907,358.0197,241.9538,1,238.77,TREND+LEAD,55.2286
