rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,-1,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.76,1.2672,0.9731,1.0036,1.0225,STRONG_DOWN,3.8,57.93,27.9,-18.76,54.22,1.85,1.3374,MED,-,207.082,207.1486,198.6939,1,1697.8872,TREND+LEAD,346.9794
19,-1,NVRI,ENVIRI CORP,Industrials,,small,19.73,2.7531,0.9693,1.0944,1.1144,STRONG_DOWN,67.77,243.13,120.94,-13.04,55.82,25.68,0.5793,LOW,-,18.7105,18.7222,14.4909,1,528.4868,TREND+LEAD,99.7525
21,0,PL,PLANET LABS CLASS A,Industrials,,large,36.55,8.1236,1.1536,1.4375,1.6445,STRONG_DOWN,133.1,912.47,1600.0,-29.01,53.01,106.08,0.9102,LOW,-,30.2965,26.6642,15.8903,1,455.9746,TREND+LEAD,97.181
26,-1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,146.78,6.5904,1.0741,0.9522,1.3826,FLAT,70.56,721.38,1135.52,-45.94,55.42,104.97,0.9402,LOW,-,145.1485,150.7532,97.3533,1,380.8582,TREND+LEAD,89.9886
34,5,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1525.16,3.4397,1.0348,1.1012,1.4997,STRONG_DOWN,87.0,328.7,401.5,-13.77,59.44,58.29,1.0099,MED,-,1407.8605,1350.6482,950.546,1,335.1833,TREND+LEAD,75.4539
42,30,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,156.92,4.6701,0.935,0.926,0.764,STRONG_UP,96.25,482.05,337.22,-50.93,53.82,97.57,1.1253,MED,-,150.1615,172.3722,125.0713,1,265.8993,TREND+LEAD,68.8322
45,-9,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.92,5.3448,1.0567,0.9391,1.934,FLAT,33.54,566.14,733.5,-46.41,52.21,111.3,0.7556,LOW,-,17.552,14.311,10.6833,1,265.5729,TREND+LEAD,64.6418
46,-3,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.1,1.0867,0.9684,1.006,1.0306,STRONG_DOWN,26.59,35.44,67.25,-7.98,54.62,6.51,1.3469,MED,-,79.8995,79.6244,71.6628,1,297.3262,TREND+LEAD,63.5472
55,-7,TPC,TUTOR PERINI CORP,Industrials,,mid,80.54,2.9251,0.9918,1.1286,1.1535,STRONG_DOWN,30.95,264.56,435.0,-24.13,56.63,53.01,0.9291,LOW,-,74.1195,77.6554,65.3934,1,282.6293,TREND+LEAD,59.7505
60,29,NPKI,NPK INTERNATIONAL INC,Industrials,,small,14.86,2.1837,1.003,1.0657,1.2493,STRONG_DOWN,34.72,172.16,97.61,-17.94,53.01,39.42,1.7601,HIGH,-,14.173,14.1562,11.8749,1,231.5135,TREND+LEAD,57.3204
