rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,1,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,261.03,11.2058,0.8803,1.4424,1.5783,STRONG_DOWN,90.73,1381.44,2123.42,-45.94,55.6,117.19,1.2773,MED,-,243.853,186.9366,120.6901,1,655.4155,TREND+LEAD,156.5409
11,-3,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.43,0.9857,0.9717,0.9196,0.9378,FLAT,4.08,30.31,33.83,-18.76,52.4,2.05,0.4671,LOW,-,207.869,207.4292,203.4037,1,774.794,TREND_ONLY,146.0088
21,0,PL,PLANET LABS CLASS A,Industrials,,large,39.04,8.295,0.986,1.0373,1.5249,STRONG_DOWN,213.32,996.63,1767.94,-29.01,52.0,107.4,0.9416,LOW,-,36.8915,32.311,19.2239,1,482.5393,TREND+LEAD,102.2565
28,-5,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.38,0.9554,0.9739,0.9251,0.9512,FLAT,3.72,26.31,92.69,-7.98,53.6,3.07,0.9151,LOW,-,80.3205,80.0188,73.5828,1,459.2898,TREND_ONLY,86.3039
29,1,POWL,POWELL INDUSTRIES INC,Industrials,,mid,309.39,4.0326,1.1156,1.2341,1.5506,STRONG_DOWN,147.84,433.13,466.53,-30.88,58.0,63.06,0.6898,LOW,-,260.986,213.2324,140.2826,1,398.374,TREND+LEAD,83.0262
38,3,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1952.37,3.4055,1.0045,1.1291,1.4277,STRONG_DOWN,104.07,350.21,466.06,-13.77,60.0,55.34,0.5178,LOW,-,1773.6095,1557.3097,1085.1558,1,379.7026,TREND+LEAD,76.0044
41,-14,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,16.7,5.1142,0.7976,0.8933,1.2545,STRONG_DOWN,48.31,576.11,652.25,-46.41,52.8,108.53,1.3306,MED,-,19.933,17.9302,12.199,1,280.28,TREND+LEAD,73.8115
43,-10,VICR,VICOR CORP,Industrials,,mid,256.47,4.7155,0.9945,1.2728,1.513,STRONG_DOWN,188.1,523.41,668.56,-32.01,59.2,92.17,0.7785,LOW,-,244.41,203.5094,119.7854,1,336.1804,TREND+LEAD,72.4722
47,11,NVRI,ENVIRI CORP,Industrials,,small,19.26,2.0665,0.9785,0.907,0.9431,FLAT,57.48,173.19,132.05,-13.04,53.6,26.0,0.4216,LOW,-,19.3815,18.9176,15.6396,1,357.0409,TREND+LEAD,69.5205
55,95,FLNC,FLUENCE ENERGY INC CLASS A,Industrials,,mid,24.16,3.9902,1.9074,1.615,1.1684,STRONG_UP,21.9,427.51,28.85,-63.3,49.6,117.82,6.9237,HIGH,-,14.0797,14.6679,16.016,1,179.974,TREND+LEAD,66.2099
83,-1,CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,large,897.45,2.1073,0.9986,1.0476,1.1368,STRONG_DOWN,58.18,178.6,162.07,-13.88,57.6,40.39,0.6035,LOW,-,836.2842,763.2846,600.9421,1,254.6943,TREND+LEAD,52.9031
84,82,ENS,ENERSYS,Industrials,,mid,229.82,1.8831,1.0594,1.1083,1.2251,STRONG_DOWN,78.4,148.95,142.63,-20.08,59.2,35.16,0.9929,LOW,-,207.7165,184.9547,145.5961,1,250.7866,TREND+LEAD,52.5322
94,-17,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,844.8,3.5952,1.5531,1.7434,1.8935,STRONG_DOWN,117.35,375.3,574.98,-31.02,56.0,123.49,1.2465,MED,-,554.2055,471.7094,371.2294,1,170.1907,TREND+LEAD,49.5073
96,-27,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,110.94,2.8977,0.7881,0.6441,0.5167,STRONG_UP,-34.26,283.08,209.11,-52.33,53.6,99.27,1.5649,HIGH,-,139.2885,149.7222,136.5847,0,152.8467,WEAK,49.174
107,-13,CMRE,COSTAMARE INC,Industrials,,mid,17.62,1.7476,1.0633,0.9488,1.0343,FLAT,31.38,131.04,37.52,-14.61,56.8,33.03,0.8777,LOW,-,16.83,16.8789,14.4425,1,225.3427,TREND+LEAD,47.2893
111,67,GHM,GRAHAM CORP,Industrials,,small,98.19,2.13,1.0203,0.993,1.0831,FLAT,58.01,181.59,230.49,-18.21,55.2,50.11,1.411,MED,-,94.4675,87.7176,67.9165,1,200.0339,TREND+LEAD,46.9271
115,68,TE,T1 ENERGY INC,Industrials,,small,6.16,3.3522,1.1757,1.2099,0.7565,FLAT,67.39,343.17,212.69,-58.59,49.2,111.84,1.1428,MED,-,5.177,5.8268,4.7072,1,150.9633,TREND+LEAD,45.7753
128,-14,LGN,LEGENCE CORP CLASS A,Industrials,,mid,99.89,2.4773,1.0637,1.4559,1.802,STRONG_DOWN,173.37,227.51,227.51,-19.79,59.76,67.85,0.9767,LOW,-,82.3607,65.4991,,0,200.3816,WEAK,42.7689
130,17,NWPX,NWPX INFRASTRUCTURE INC,Industrials,,small,112.52,2.2193,1.0271,1.2298,1.4016,STRONG_DOWN,85.8,193.4,205.26,-15.7,52.8,55.07,1.027,MED,-,92.401,83.2324,64.4813,1,185.4308,TREND+LEAD,42.5278
134,-5,CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,large,679.55,1.7071,1.0072,1.016,1.0638,STRONG_DOWN,47.96,125.68,140.09,-15.23,56.8,37.7,0.8002,LOW,-,649.215,592.29,500.5641,1,189.3546,TREND+LEAD,41.4303
135,6,ATRO,ASTRONICS CORP,Industrials,,mid,75.08,2.0636,1.0136,0.9541,0.9064,STRONG_UP,59.71,172.82,303.44,-23.39,53.6,53.46,0.9655,LOW,-,74.1225,72.1618,57.1164,1,173.2723,TREND+LEAD,41.3089
136,-45,CECO,CECO ENVIRONMENTAL CORP,Industrials,,mid,81.78,2.4734,1.0184,1.1727,1.04,FLAT,52.52,226.99,232.17,-35.08,56.0,79.98,0.9048,LOW,-,71.1215,63.3596,57.1025,1,158.9322,TREND+LEAD,41.2006
143,-18,PLUG,PLUG POWER INC,Industrials,,mid,3.12,2.7442,0.9703,1.0489,1.3939,STRONG_DOWN,24.3,262.79,12.64,-56.66,44.4,90.43,0.5728,LOW,-,3.093,2.614,2.311,1,129.0269,TREND+LEAD,40.7687
144,-22,EME,Emcor,Industrials,Construction & Engineering,large,921.64,1.5895,0.9856,1.0585,1.1145,STRONG_DOWN,41.13,110.14,142.13,-25.15,58.8,39.02,0.4858,LOW,-,865.4985,789.9724,692.1655,1,165.968,TREND+LEAD,40.7539
145,-12,AGX,ARGAN INC,Industrials,,mid,680.26,3.0393,0.9498,1.0386,1.7264,STRONG_DOWN,118.92,301.81,924.27,-24.96,55.6,96.41,0.548,LOW,-,650.098,555.8265,367.3503,1,174.0523,TREND+LEAD,40.5555
151,-5,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,1040.15,1.9749,0.9428,0.9665,1.2183,STRONG_DOWN,89.31,161.09,527.41,-17.51,53.6,49.76,0.7187,LOW,-,1057.2975,944.475,720.451,1,173.5228,TREND+LEAD,39.5
154,-12,DY,DYCOM INDUSTRIES INC,Industrials,,large,428.31,1.7194,0.9708,1.0039,0.9677,FLAT,51.39,127.3,183.57,-24.43,56.8,46.92,0.7285,LOW,-,414.4375,383.3234,333.5228,1,154.1113,TREND+LEAD,39.3043
160,13,MOD,MODINE MANUFACTURING,Industrials,,large,273.0,2.1801,1.023,1.0415,1.1689,STRONG_DOWN,83.11,188.22,155.5,-27.55,51.6,65.3,0.7161,LOW,-,253.3625,228.6644,171.3673,1,148.7296,TREND+LEAD,38.7313
161,-65,BKSY,BLACKSKY TECHNOLOGY INC CLASS A,Industrials,,small,39.45,2.5836,1.057,1.0644,1.4979,STRONG_DOWN,137.22,241.56,307.54,-58.46,52.4,122.22,1.8577,HIGH,-,35.869,30.0578,22.9243,1,103.5646,TREND+LEAD,38.3847
173,-126,TPC,TUTOR PERINI CORP,Industrials,,mid,82.85,1.9192,0.8694,0.9156,0.9254,STRONG_DOWN,23.13,153.72,336.11,-24.13,56.4,62.34,1.0802,MED,-,87.5305,79.5459,69.7307,1,139.0725,TREND+LEAD,37.2324
175,63,CMPR,CIMPRESS PLC,Industrials,,small,91.67,1.5875,0.9425,1.1009,1.1174,STRONG_DOWN,46.86,109.87,5.03,-17.5,52.0,36.14,1.067,MED,-,84.858,77.4262,69.5503,1,158.0823,TREND+LEAD,37.0759
178,4,MYRG,MYR GROUP INC,Industrials,,mid,437.86,2.1283,0.9341,1.2673,1.5205,STRONG_DOWN,87.62,181.36,179.51,-13.65,56.4,58.95,0.6838,LOW,-,369.087,313.5222,241.0392,1,173.5196,TREND+LEAD,36.9795
187,12,NXT,NEXTPOWER INC CLASS A,Industrials,,large,125.91,2.0464,1.0482,0.9832,0.9693,STRONG_UP,18.18,170.54,191.46,-23.27,52.4,66.14,0.9182,LOW,-,116.844,115.2381,94.1248,1,135.113,TREND+LEAD,36.4831
189,56,KTOS,KRATOS DEFENSE AND SECURITY SOLUTI,Industrials,,large,57.89,1.3028,0.9099,0.7581,0.5497,STRONG_UP,-20.05,72.24,193.41,-56.4,55.2,73.87,1.0143,MED,EARLY,65.4085,75.145,80.8857,0,53.9823,WEAK,36.1974
192,-27,HLIO,HELIOS TECHNOLOGIES INC,Industrials,,mid,68.22,1.6509,1.014,0.885,0.8819,STRONG_UP,22.13,118.26,34.18,-17.07,49.6,38.37,0.572,LOW,-,68.3125,67.4043,58.8357,1,152.8667,TREND+LEAD,35.697
200,-4,PWR,Quanta Services,Industrials,Construction & Engineering,large,745.0,1.7309,0.9576,1.1724,1.3587,STRONG_DOWN,68.29,128.82,176.39,-11.66,56.8,45.19,0.9462,LOW,-,661.55,602.7356,476.903,1,161.9221,TREND+LEAD,35.2185
215,112,LUNR,INTUITIVE MACHINES INC CLASS A,Industrials,,mid,28.97,2.3716,1.1124,1.1322,1.3975,STRONG_DOWN,203.03,213.53,377.27,-41.88,53.6,118.11,1.2514,MED,-,26.0645,21.9604,15.0729,1,96.9021,TREND+LEAD,34.3345
217,13,MATX,MATSON INC,Industrials,,mid,182.72,1.4519,1.0432,0.9847,1.0609,FLAT,70.05,91.95,63.38,-25.28,53.2,35.42,0.4121,LOW,-,174.9352,166.5096,130.0099,1,138.1014,TREND+LEAD,34.2937
219,12,MRCY,MERCURY SYSTEMS INC,Industrials,,mid,90.34,1.4746,1.1198,1.0454,0.9929,STRONG_UP,19.88,94.95,213.35,-32.19,54.8,50.73,1.1764,MED,-,82.271,81.142,77.0765,1,102.5681,TREND+LEAD,34.0984
