rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
6,0,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,615.83,10.8953,0.9061,1.0457,2.6739,STRONG_DOWN,534.09,1157.57,1610.64,-39.51,57.6,111.48,0.8788,LOW,-,649.054,602.3682,251.9625,1,598.0965,TREND+LEAD,127.4666
10,1,LASR,NLIGHT INC,Information Technology,,mid,64.32,7.0095,0.9504,1.235,1.7814,STRONG_DOWN,120.8,709.06,394.77,-21.58,56.0,87.13,1.3568,MED,-,66.0945,56.7037,35.798,1,455.7233,TREND+LEAD,102.0149
13,-1,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,275.34,5.898,0.9654,1.0626,1.6475,STRONG_DOWN,157.95,580.77,436.12,-26.9,63.2,85.39,0.7092,LOW,-,278.6038,271.4725,155.433,1,429.8469,TREND+LEAD,90.616
14,-1,CIEN,Ciena,Information Technology,Communications Equipment,large,401.61,5.6522,1.0176,1.2426,1.8041,STRONG_DOWN,182.96,552.39,712.15,-17.73,62.0,77.02,0.7424,LOW,-,363.706,314.7738,189.1544,1,444.6644,TREND+LEAD,89.869
18,-1,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,17.95,2.896,1.0476,1.1022,1.0673,FLAT,16.56,234.26,1270.23,-43.97,53.6,34.95,0.7587,LOW,-,17.786,18.194,15.4977,1,359.2725,TREND+LEAD,79.6667
20,7,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,11.93,1.08,1.0336,1.0889,1.0921,STRONG_DOWN,61.0,24.66,-10.03,-38.47,47.2,3.04,0.215,LOW,-,11.9225,11.8844,9.7031,1,382.8852,TREND+LEAD,77.2575
27,2,MU,Micron Technology,Information Technology,Semiconductors,large,357.22,3.5109,0.9131,0.9346,1.3624,STRONG_DOWN,127.37,305.24,205.01,-27.04,57.2,69.65,1.1935,MED,-,406.5055,404.7042,238.378,1,250.6748,TREND+LEAD,63.7439
29,1,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,13.745,5.1329,0.9541,0.9506,0.9824,FLAT,19.83,492.46,166.89,-48.6,50.8,101.45,0.6214,LOW,-,14.6373,15.7297,13.0278,1,246.5925,TREND+LEAD,61.5387
37,1,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,380.07,3.9207,0.9723,1.0054,1.4417,STRONG_DOWN,75.75,352.54,325.11,-22.19,56.4,81.27,0.5728,LOW,-,390.405,395.2822,258.3784,1,244.6578,TREND+LEAD,54.7036
38,2,WULF,TERAWULF INC,Information Technology,,mid,14.89,4.7428,0.9506,0.9904,1.3758,STRONG_DOWN,37.49,447.43,466.16,-31.74,53.6,101.02,0.6858,LOW,-,15.2985,15.1268,11.3804,1,237.3991,TREND+LEAD,54.2948
39,0,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,95.47,3.9652,0.9729,0.9881,1.4452,STRONG_DOWN,71.15,357.67,510.03,-23.26,55.6,85.38,0.5349,LOW,-,98.2345,98.6332,66.3062,1,232.9171,TREND+LEAD,52.9867
41,1,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,203.53,2.3825,0.9785,0.9559,1.2528,FLAT,42.61,174.99,239.66,-19.94,60.4,48.79,1.2945,MED,-,206.6605,213.8336,158.3286,1,216.633,TREND+LEAD,52.6126
45,-1,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,295.61,3.1053,1.0053,0.9966,1.6143,FLAT,118.73,258.43,164.02,-20.35,56.4,65.46,0.6407,LOW,-,300.8725,288.7701,177.616,1,222.6592,TREND+LEAD,50.6426
47,-2,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,310.76,2.8466,0.974,0.9991,1.5491,STRONG_DOWN,86.84,228.57,206.5,-18.12,58.4,58.49,0.8549,LOW,-,318.824,300.4457,206.8715,1,228.2164,TREND+LEAD,49.8506
50,-2,VSAT,VIASAT INC,Information Technology,,mid,46.58,3.6956,0.9793,1.0978,1.4528,STRONG_DOWN,61.01,326.56,157.49,-29.49,52.4,80.55,0.7032,LOW,-,47.3995,45.8552,33.0789,1,212.4342,TREND+LEAD,48.7477
69,-4,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,211.41,2.541,0.9366,0.9764,1.2905,STRONG_DOWN,65.21,193.29,121.61,-20.01,60.0,61.09,0.731,LOW,-,220.6617,227.2757,155.4976,1,189.8428,TREND+LEAD,43.5112
72,6,GLW,Corning Inc.,Information Technology,Electronic Components,large,136.81,2.6235,1.0797,0.9815,1.6614,FLAT,73.32,202.82,332.44,-23.01,58.4,68.89,0.7786,LOW,-,135.257,125.8086,86.9232,1,171.9342,TREND+LEAD,42.2875
79,-2,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,27.0,3.3133,0.9544,0.9888,1.6124,STRONG_DOWN,49.34,282.44,165.49,-42.64,46.8,75.35,0.4941,LOW,-,28.4075,29.7798,18.5531,1,175.4216,TREND+LEAD,41.5891
81,-19,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,98.21,5.1946,1.06,1.258,2.8686,STRONG_DOWN,281.1,499.57,608.59,-47.64,50.4,179.14,0.9433,LOW,-,101.8795,68.0394,37.7363,1,140.5519,TREND+LEAD,41.3142
83,-11,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,8.28,3.92,0.9322,0.9926,1.2148,STRONG_DOWN,28.77,352.46,73.58,-58.25,45.2,122.02,0.963,LOW,EARLY,9.267,9.1428,8.4051,0,130.5618,WEAK,40.9043
85,-15,FORM,FORMFACTOR INC,Information Technology,,mid,97.93,2.9624,1.0413,1.0685,1.8312,STRONG_DOWN,177.58,241.93,114.62,-24.04,52.0,70.69,0.8984,LOW,-,94.2305,89.236,53.9524,1,177.9684,TREND+LEAD,40.7641
102,-20,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,23.76,3.5988,0.9009,0.94,1.0726,STRONG_DOWN,9.44,315.38,455.14,-44.87,48.8,113.25,0.5984,LOW,EARLY,26.9918,31.3284,23.9817,0,135.9008,WEAK,38.1516
114,12,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,95.24,2.0369,0.9366,0.9152,0.714,STRONG_UP,-33.37,135.1,,-49.66,54.0,86.22,0.6338,LOW,EARLY,107.3125,118.3786,130.0834,0,84.6153,WEAK,35.8807
123,2,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,337.17,2.0318,0.9632,0.9771,1.3995,STRONG_DOWN,65.87,134.51,66.34,-21.37,56.8,53.68,0.7954,LOW,-,350.522,344.1281,244.9393,1,142.3325,TREND+LEAD,35.2085
140,0,SMTC,SEMTECH CORP,Information Technology,,mid,72.16,1.7837,0.9747,0.8629,1.0299,FLAT,14.59,105.88,162.5,-33.53,52.4,62.21,2.0299,HIGH,-,82.324,83.7218,67.186,1,89.1814,TREND+LEAD,33.9271
141,-4,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,34.64,2.6653,1.0653,1.2579,2.0664,STRONG_DOWN,183.7,207.64,281.08,-21.21,54.8,78.79,0.8404,LOW,-,32.2555,27.7016,17.046,1,144.4161,TREND+LEAD,33.8623
151,-11,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,32.52,3.5755,0.9048,0.9374,1.6452,STRONG_DOWN,7.72,312.69,162.26,-42.31,50.4,125.47,0.9923,LOW,-,38.433,33.2268,24.8581,1,125.6045,TREND+LEAD,32.7039
152,5,FN,FABRINET,Information Technology,,large,551.97,2.4381,1.044,1.0914,1.2529,STRONG_DOWN,53.79,181.42,192.02,-20.55,56.4,79.26,0.7557,LOW,-,538.1645,515.6256,412.0829,1,129.0926,TREND+LEAD,32.6954
158,-12,AVGO,Broadcom,Information Technology,Semiconductors,large,300.68,1.5496,0.9636,1.0152,0.9271,FLAT,-9.95,78.86,131.01,-27.05,55.2,37.38,0.8993,LOW,EARLY,323.1845,327.335,326.1317,0,116.4491,WEAK,32.3795
172,14,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,1443.21,1.8703,0.9869,1.0213,1.2261,STRONG_DOWN,36.01,115.88,110.02,-22.41,60.0,58.58,0.7391,LOW,-,1466.4645,1478.7747,1160.4679,1,118.6866,TREND+LEAD,31.2883
190,16,ADEA,ADEIA INC,Information Technology,,mid,24.19,1.6033,1.0209,1.2642,1.5538,STRONG_DOWN,44.65,85.05,128.12,-34.81,50.4,49.19,1.2809,MED,-,22.7743,20.4423,16.2435,1,87.1456,TREND+LEAD,29.7163
191,-13,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,81.42,2.0644,0.9783,1.567,1.7851,STRONG_DOWN,131.97,138.28,113.25,-26.85,50.8,71.78,1.3199,MED,-,71.116,64.1296,44.4618,1,97.8627,TREND+LEAD,29.6887
192,0,RGTI,RIGETTI COMPUTING INC,Information Technology,,mid,13.32,1.416,0.867,0.825,0.6462,STRONG_UP,-57.28,63.44,770.59,-76.36,47.6,82.82,0.8451,LOW,EARLY,16.1415,17.8533,22.3778,0,36.459,WEAK,29.6366
194,-4,FSLY,FASTLY INC CLASS A,Information Technology,,mid,27.43,3.6505,0.9861,1.5478,2.9083,STRONG_DOWN,222.71,321.35,111.49,-35.49,49.2,162.86,0.8922,LOW,-,24.4303,17.1769,10.7175,1,97.0804,TREND+LEAD,29.5564
195,6,QBTS,D WAVE QUANTUM INC,Information Technology,,mid,13.9,1.5887,0.8809,0.7985,0.5967,STRONG_UP,-48.06,83.38,581.37,-68.96,47.2,84.36,0.557,LOW,EARLY,17.2915,19.9558,22.4531,0,46.6502,WEAK,29.5412
198,-13,JBL,Jabil,Information Technology,Electronic Manufacturing Services,large,261.1,1.666,1.0135,1.0631,1.201,STRONG_DOWN,21.06,92.3,95.73,-17.86,57.6,45.19,0.7604,LOW,-,258.5425,255.6078,225.1294,1,117.6458,TREND+LEAD,29.3565
207,5,MPWR,Monolithic Power Systems,Information Technology,Semiconductors,large,1053.01,1.5863,1.0112,0.9942,1.2101,FLAT,19.05,83.1,57.52,-22.93,53.6,45.5,0.9219,LOW,-,1074.0865,1116.7874,934.6229,1,97.888,TREND+LEAD,28.4562
212,9,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,58.87,2.3173,0.9955,1.0467,2.4545,STRONG_DOWN,120.65,167.47,28.15,-29.74,52.4,86.65,0.3266,LOW,-,58.4765,54.1074,32.8045,1,101.274,TREND+LEAD,28.2336
215,4,IONQ,IONQ INC,Information Technology,,large,27.51,1.0431,0.8588,0.7735,0.6493,STRONG_UP,-59.11,20.39,175.38,-66.49,46.4,87.65,0.9204,LOW,EARLY,33.637,36.7824,46.9934,0,10.7961,WEAK,28.1707
230,0,PLTR,Palantir Technologies,Information Technology,Application Software,large,143.06,1.4437,0.9193,1.1251,0.8231,FLAT,-19.43,66.64,521.73,-37.81,54.8,53.02,0.7313,LOW,EARLY,152.358,148.9708,164.0229,0,68.8767,WEAK,27.6425
233,16,APH,Amphenol,Information Technology,Electronic Components,large,123.62,1.6166,0.9778,0.9131,0.9766,FLAT,1.03,86.59,117.37,-25.94,58.8,55.61,0.7727,LOW,EARLY,131.478,141.2746,125.5967,0,91.556,WEAK,27.5594
236,8,DBD,DIEBOLD NIXDORF INC,Information Technology,,mid,75.01,1.4929,1.0259,1.0116,1.1753,FLAT,33.54,72.32,117.8,-17.21,56.0,36.09,0.4089,LOW,-,75.5935,74.6454,64.0682,1,112.2141,TREND+LEAD,27.4096
244,-46,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,201.99,1.6954,1.0301,1.0885,1.02,FLAT,26.67,95.69,11.91,-27.76,52.8,63.33,0.7559,LOW,-,200.921,213.9224,195.1632,1,79.7785,TREND+LEAD,26.9734
253,-20,ADI,Analog Devices,Information Technology,Semiconductors,large,307.44,1.3417,1.0178,0.9352,1.2095,FLAT,25.02,54.86,60.43,-18.38,54.8,30.74,0.8252,LOW,-,318.9185,322.6227,264.8523,1,97.7939,TREND+LEAD,26.7104
263,-67,DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals",large,171.81,1.6428,1.0789,1.2518,1.4496,STRONG_DOWN,32.44,89.62,55.66,-32.34,52.4,65.47,0.8548,LOW,-,156.2185,134.0719,132.528,1,71.7282,TREND+LEAD,26.2477
266,-35,CORZ,CORE SCIENTIFIC INC,Information Technology,,mid,15.07,1.7455,0.9394,0.9581,1.0701,STRONG_DOWN,-10.56,101.47,325.71,-40.74,54.0,69.23,0.7009,LOW,EARLY,16.0875,17.1701,16.1802,0,79.1479,WEAK,26.0977
270,15,HPE,Hewlett Packard Enterprise,Information Technology,"Technology Hardware, Storage & Peripherals",large,23.94,1.3382,1.1086,1.203,1.0613,FLAT,0.35,54.45,41.38,-23.73,56.0,44.88,1.0296,MED,-,22.2645,22.0022,22.1992,1,67.9469,TREND+LEAD,25.8592
279,27,NVDA,Nvidia,Information Technology,Semiconductors,large,167.52,1.3237,0.9858,1.0201,0.9546,FLAT,-5.98,52.79,85.5,-19.08,53.2,34.65,1.0986,MED,EARLY,179.4296,183.4828,179.2086,0,81.0439,WEAK,25.5839
294,19,SITM,SITIME CORP,Information Technology,,mid,327.2,1.86,0.9769,0.8872,0.942,FLAT,11.76,114.68,250.96,-26.75,54.8,76.15,0.9555,LOW,-,352.7905,373.5412,297.4941,1,82.5304,TREND+LEAD,24.784
305,53,COHU,COHU INC,Information Technology,,small,29.98,1.7201,1.0247,1.071,1.3857,STRONG_DOWN,45.82,98.54,-10.05,-20.23,54.0,50.34,0.4683,LOW,-,29.4465,29.8334,23.671,1,105.7077,TREND+LEAD,24.4095
