rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
16,0,SATS,ECHOSTAR CORP CLASS A,Communication,,large,129.38,5.141,1.0228,0.9329,1.0989,FLAT,75.43,554.1,715.25,-31.64,54.4,53.59,0.9753,LOW,-,125.03,119.448,90.9964,1,562.4701,TREND+LEAD,116.9194
47,7,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,82.67,3.4343,1.0026,0.9733,1.3181,FLAT,43.57,336.95,371.05,-26.53,55.6,62.18,0.8679,LOW,-,81.422,71.238,54.5564,1,301.2889,TREND+LEAD,64.9085
92,6,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,135.96,2.8451,0.9389,0.9577,1.3407,STRONG_DOWN,76.76,261.98,252.59,-17.66,52.8,67.84,1.0645,MED,-,134.5855,123.8058,86.6445,1,203.9002,TREND+LEAD,48.654
182,-17,SCHL,SCHOLASTIC CORP,Communication,,small,38.97,1.6754,0.9709,0.9234,1.0372,FLAT,40.67,113.16,14.79,-12.02,55.2,36.89,,LOW,-,39.807,38.0037,31.0771,1,169.3289,TREND+LEAD,35.347
207,-56,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,64.56,1.3481,0.9586,0.9784,1.0202,STRONG_DOWN,31.03,71.52,77.22,-13.43,55.6,29.24,1.2253,MED,-,64.1855,60.7904,51.9623,1,135.995,TREND+LEAD,33.0701
246,39,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,8.67,1.5523,0.8786,1.0457,1.0325,FLAT,-17.35,97.49,593.6,-47.34,50.4,59.56,0.6717,LOW,-,8.8505,7.6624,7.2864,1,82.5002,TREND+LEAD,30.2364
304,-22,TDAY,USA TODAY INC,Communication,,small,7.32,1.5508,1.0121,0.9578,1.1091,FLAT,41.59,97.3,117.86,-20.32,49.2,40.82,0.9859,LOW,-,7.2935,6.9184,5.3667,1,117.2804,TREND+LEAD,27.3612
375,114,UNIT,UNITI GROUP INC,Communication,,mid,11.22,1.1392,0.9845,0.9666,1.2823,FLAT,71.82,44.95,85.29,-44.37,49.2,55.12,1.1217,MED,-,11.5165,9.8636,7.6165,1,40.1179,TREND+LEAD,24.0064
524,-205,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,7.57,1.1923,0.9045,0.8601,0.8547,STRONG_UP,-7.12,51.7,-9.34,-22.55,52.4,36.57,0.7952,LOW,-,8.339,8.2598,8.054,0,74.0842,WEAK,19.8519
578,-78,LION,LIONSGATE STUDIOS CORP,Communication,,mid,12.08,1.3525,0.9411,1.0248,1.2437,STRONG_DOWN,72.57,72.08,18.66,-24.05,46.8,59.23,0.8482,LOW,-,12.0405,10.7426,8.2549,1,56.9531,TREND+LEAD,18.3257
