rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
74,0,DHC,DIVERSIFIED HEALTHCARE TRUST,Real Estate,,small,7.1,2.3957,0.9644,0.9609,1.2209,FLAT,69.57,214.01,201.63,-15.7,53.2,42.82,0.3572,LOW,-,7.0389,6.9308,5.0672,1,265.8901,TREND+LEAD,53.7355
156,-17,OUT,OUTFRONT MEDIA INC,Real Estate,,mid,29.86,1.6107,0.9974,1.0219,1.1904,STRONG_DOWN,66.47,111.12,120.34,-11.25,53.2,29.6,0.645,LOW,-,28.3805,27.515,21.9466,1,199.7146,TREND+LEAD,40.765
168,14,CBL,CBL ASSOCIATES PROPERTIES INC,Real Estate,,small,45.03,1.5291,1.0291,1.1206,1.2454,STRONG_DOWN,55.33,100.42,140.66,-12.31,56.0,28.64,0.8195,LOW,-,41.5293,38.7728,33.0695,1,196.3533,TREND+LEAD,39.3249
173,15,KW,KENNEDY WILSON HOLDINGS INC,Real Estate,,small,10.9,1.3688,1.0033,0.9357,1.091,FLAT,39.47,79.42,42.54,-17.27,49.2,20.97,0.8504,LOW,-,10.8731,10.7404,9.102,1,186.338,TREND+LEAD,39.1782
291,-42,AHR,AMERICAN HEALTHCARE REIT INC,Real Estate,,mid,50.58,1.2712,1.0224,0.9834,1.067,FLAT,18.58,66.62,295.25,-11.77,57.6,27.92,0.8404,LOW,-,48.4823,50.2831,45.3879,1,137.4372,TREND+LEAD,30.4748
362,46,PLD,Prologis,Real Estate,Industrial REITs,large,142.34,1.0871,0.9833,1.0123,1.0949,STRONG_DOWN,14.81,42.5,47.61,-9.59,54.0,21.38,1.0745,MED,-,136.9075,136.1944,122.6584,1,107.336,TREND+LEAD,27.0132
376,6,JOE,ST JOE,Real Estate,,mid,69.58,1.2741,1.0209,1.0471,1.0589,STRONG_DOWN,38.64,67.01,24.97,-16.94,50.8,30.11,0.51,LOW,-,66.1225,67.9786,58.4278,1,113.0494,TREND+LEAD,26.5211
395,-33,WELL,Welltower,Real Estate,Health Care REITs,large,208.24,1.0931,0.9915,0.9814,1.1039,FLAT,19.24,43.28,130.8,-12.61,59.2,24.27,0.7498,LOW,-,204.236,205.5948,184.4602,1,105.5747,TREND+LEAD,26.0317
412,7,HST,Host Hotels & Resorts,Real Estate,Hotel & Resort REITs,large,21.07,1.2183,1.0,1.0135,1.1048,STRONG_DOWN,29.23,59.69,21.39,-9.48,50.4,26.39,0.623,LOW,-,19.9993,19.5698,17.4515,1,113.9906,TREND+LEAD,25.4996
429,19,DLR,Digital Realty,Real Estate,Data Center REITs,large,200.0,1.0214,0.9846,1.051,1.2275,STRONG_DOWN,17.73,33.88,50.96,-16.83,53.6,21.85,1.3557,MED,-,189.34,182.2222,168.5176,1,83.0995,TREND+LEAD,25.0234
466,-33,XHR,XENIA HOTELS RESORTS REIT INC,Real Estate,,small,16.09,1.2276,0.9925,1.0027,1.0369,STRONG_DOWN,21.96,60.91,19.57,-16.23,52.0,29.41,0.9915,LOW,-,15.4718,15.2175,13.9918,1,107.696,TREND+LEAD,23.894
495,81,NTST,NETSTREIT CORP,Real Estate,,mid,20.75,1.0643,0.9981,1.0304,1.1134,STRONG_DOWN,10.15,39.51,33.55,-11.24,54.4,20.68,,LOW,-,19.8655,19.9573,18.3511,1,103.9262,TREND+LEAD,23.2733
522,-60,IRM,Iron Mountain,Real Estate,Other Specialized REITs,large,116.12,1.0747,0.9858,1.0709,1.2136,STRONG_DOWN,13.8,40.87,58.25,-25.15,55.2,34.05,0.8129,LOW,-,109.1795,107.4292,96.1519,1,66.2555,TREND+LEAD,22.5239
534,45,GNL,GLOBAL NET LEASE INC,Real Estate,,mid,9.47,1.0568,0.9776,0.9767,0.9971,FLAT,30.03,38.51,71.04,-13.05,47.2,20.1,0.4438,LOW,-,9.3638,9.3536,8.1241,1,90.4395,TREND+LEAD,22.1661
543,-9,EQIX,Equinix,Real Estate,Data Center REITs,large,1115.29,1.0654,1.0269,1.0705,1.375,STRONG_DOWN,36.08,39.64,53.89,-19.63,53.2,28.45,0.8881,LOW,-,1035.623,986.6116,830.3185,1,74.1311,TREND+LEAD,21.9319
545,194,BNL,BROADSTONE NET LEASE INC,Real Estate,,mid,20.06,1.0267,0.9876,1.0143,1.0672,STRONG_DOWN,10.59,34.57,59.27,-8.34,55.2,21.67,1.1528,MED,-,19.3746,19.0834,17.6586,1,88.0698,TREND+LEAD,21.8063
557,-117,SPG,Simon Property Group,Real Estate,Retail REITs,large,203.66,1.0443,0.9899,1.0399,1.082,STRONG_DOWN,15.87,36.88,57.3,-11.54,53.2,22.29,0.4917,LOW,-,195.6265,194.0879,180.0179,1,88.0117,TREND+LEAD,21.5081
567,114,CTRE,CARETRUST REIT INC,Real Estate,,mid,37.98,1.0716,0.9638,0.9468,1.0107,FLAT,10.72,40.46,73.55,-12.25,56.4,30.61,1.0964,MED,-,38.2914,38.8857,35.4071,1,74.5574,TREND+LEAD,21.3123
640,-55,DRH,DIAMONDROCK HOSPITALITY,Real Estate,,small,10.14,1.1343,0.9625,0.9929,1.0489,STRONG_DOWN,31.48,48.68,19.83,-11.92,50.0,27.34,0.7481,LOW,-,9.8899,9.7386,8.6635,1,89.0272,TREND+LEAD,19.6957
644,-58,NMRK,NEWMARK GROUP INC CLASS A,Real Estate,,mid,16.03,1.101,0.9721,0.9881,0.912,FLAT,-16.44,44.31,67.31,-29.08,50.0,48.17,1.045,MED,SHIFT,15.4085,14.9141,16.4979,0,45.994,WEAK,19.6
654,-147,CWK,CUSHMAN AND WAKEFIELD LTD,Real Estate,,mid,14.28,1.2159,0.9784,1.087,0.8547,FLAT,-13.51,59.37,48.29,-31.4,50.4,57.98,0.5818,LOW,SHIFT,13.334,13.0166,14.7597,0,51.6126,WEAK,19.3356
660,82,WSR,WHITESTONE REIT,Real Estate,,small,18.96,1.1427,1.0029,1.0932,1.3088,STRONG_DOWN,58.54,49.78,79.6,-12.73,52.8,30.68,0.9715,LOW,-,17.7855,16.4491,13.7228,1,85.6738,TREND+LEAD,19.2671
704,50,IVT,INVENTRUST PROPERTIES CORP,Real Estate,,mid,32.33,0.9241,0.9935,0.9902,1.092,FLAT,14.36,21.13,35.88,-8.63,50.4,14.99,1.1714,MED,-,31.4932,31.0282,28.7082,1,71.0333,TREND_ONLY,18.3842
716,-83,LXP,LXP INDUSTRIAL TRUST,Real Estate,,mid,50.51,1.0442,0.9801,1.0314,1.0101,FLAT,9.49,36.87,33.36,-11.01,52.0,27.04,0.8302,LOW,-,48.6029,47.8867,45.6875,1,70.9095,TREND+LEAD,18.1372
769,-122,PEB,PEBBLEBROOK HOTEL TRUST REIT,Real Estate,,small,13.74,1.1689,0.9838,0.9991,1.1081,STRONG_DOWN,25.92,53.21,-11.33,-16.39,47.2,35.28,0.4478,LOW,-,13.34,12.8368,11.5163,1,71.1844,TREND+LEAD,17.2797
