rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
91,28,ANDE,ANDERSONS INC,Consumer Staples,,mid,79.12,1.6546,1.0335,0.9808,1.2085,FLAT,69.85,112.8,46.09,-16.66,57.2,29.48,,LOW,-,74.8575,70.797,53.4276,1,218.8652,TREND+LEAD,46.6148
232,-54,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,73.32,1.3229,0.9869,0.9875,1.1512,STRONG_DOWN,34.34,70.14,105.79,-32.73,56.4,29.0,0.8757,LOW,-,72.054,67.4486,60.11,1,136.4072,TREND+LEAD,32.1048
234,55,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,51.24,1.4861,1.0567,1.0399,1.2861,FLAT,34.38,91.12,444.53,-32.49,51.6,41.28,0.873,LOW,-,47.604,43.331,36.262,1,113.9034,TREND+LEAD,31.8674
306,12,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,124.61,1.2609,0.997,0.8762,1.0581,FLAT,32.7,62.17,30.7,-15.39,48.8,27.43,0.7253,LOW,-,124.57,123.2474,99.3641,1,110.6068,TREND+LEAD,27.9126
308,63,PSMT,PRICESMART INC,Consumer Staples,,mid,158.21,1.2311,1.013,0.9443,1.0661,FLAT,29.3,58.33,97.6,-10.62,56.4,30.17,1.1718,MED,-,157.5175,152.6012,129.9573,1,109.0468,TREND+LEAD,27.7927
313,67,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,74.94,1.2607,1.0543,0.9237,1.0673,FLAT,25.46,62.14,35.67,-12.79,50.8,27.82,0.9835,LOW,-,70.632,70.1278,62.6248,1,113.4659,TREND+LEAD,27.5092
366,-36,HLF,HERBALIFE LTD,Consumer Staples,,small,16.28,1.7293,0.9815,1.0666,0.9004,FLAT,110.06,122.4,73.56,-30.41,48.0,61.32,0.4899,LOW,-,16.031,16.203,12.5971,1,95.8156,TREND+LEAD,25.3933
370,134,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,79.3,1.0548,1.0178,1.0441,0.6446,FLAT,-18.2,35.65,-38.95,-43.62,52.8,62.37,1.2684,MED,PROGRESS,75.365,83.9063,93.6674,0,30.1813,WEAK,25.1549
385,380,MO,Altria,Consumer Staples,Tobacco,large,74.55,1.0408,1.121,1.0317,1.1722,FLAT,35.11,33.86,96.19,-16.4,55.2,24.18,1.227,MED,-,66.9035,66.3782,61.6144,1,77.3008,TREND+LEAD,24.7076
478,67,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,128.89,1.0764,0.986,0.9738,1.144,FLAT,41.89,38.44,-12.12,-20.27,54.0,29.91,0.4946,LOW,-,125.924,120.7706,102.2079,1,69.3935,TREND+LEAD,22.2124
494,-126,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,42.5,1.0212,1.0124,0.8845,1.0919,FLAT,25.89,31.34,55.52,-20.03,56.0,22.92,0.7443,LOW,-,42.838,42.1268,38.8803,1,76.5632,TREND+LEAD,21.6063
524,-62,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,66.75,1.5171,1.2835,1.2592,1.1526,STRONG_UP,56.65,95.12,152.27,-23.23,53.2,81.1,0.9054,LOW,-,51.7188,53.0726,47.1121,1,62.3958,TREND+LEAD,21.0246
