rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.9285,0.9876,0.9482,0.9281,STRONG_UP,67.13,146.43,55.31,-14.42,47.48,1.72,0.0,LOW,-,14.4595,14.403,10.8803,1,4042.1094,TREND+LEAD,735.1276
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,14.906,0.9859,0.9499,1.2831,FLAT,191.09,1804.68,783.97,-27.56,56.1,30.88,0.0,LOW,-,52.83,49.9152,28.4599,1,3278.5732,TREND+LEAD,606.3861
5,1,CELC,CELCUITY INC,Health Care,,mid,124.47,8.9696,0.9385,0.9506,1.0863,STRONG_DOWN,57.23,1046.13,636.94,-27.68,55.2,61.4,1.0882,MED,-,126.265,118.8114,89.4829,1,940.4971,TREND+LEAD,202.14
6,2,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,25.51,15.5362,1.0708,0.9496,1.8428,FLAT,204.42,1885.21,235.66,-24.45,52.0,99.58,0.9936,LOW,-,24.5035,21.3548,12.0986,1,984.446,TREND+LEAD,192.8566
9,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,346.84,7.3163,1.0256,0.9621,0.9535,STRONG_UP,88.95,834.88,655.64,-36.33,53.6,57.39,0.9322,LOW,-,333.5635,318.391,213.8849,1,779.7439,TREND+LEAD,156.351
11,3,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,1.0745,0.991,0.948,0.9287,STRONG_UP,12.87,37.3,0.48,-8.19,50.89,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,724.528,TREND+LEAD,136.6557
13,0,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,34.29,5.499,0.9714,0.8902,0.8547,STRONG_UP,2.6,602.66,366.53,-20.73,47.6,42.14,0.5861,LOW,-,35.9887,35.9821,28.4246,1,680.75,TREND+LEAD,133.4301
15,2,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,117.95,8.5154,0.9335,1.3304,1.3148,FLAT,51.53,988.1,843.09,-37.56,57.6,113.74,1.5564,HIGH,-,117.889,88.5055,65.6623,1,500.3916,TREND+LEAD,125.5306
22,1,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,77.88,4.0878,0.9847,1.035,1.1427,STRONG_DOWN,87.66,422.33,239.94,-24.64,57.2,50.79,0.983,LOW,-,73.9165,65.9168,51.0126,1,475.6351,TREND+LEAD,95.2023
29,3,GLUE,MONTE ROSA THERAPEUTICS INC,Health Care,,small,18.96,4.0103,0.9433,0.9807,0.938,FLAT,32.4,412.43,279.2,-41.84,49.6,50.66,0.7138,LOW,-,19.5965,17.8582,14.1592,1,403.8027,TREND+LEAD,83.9468
32,3,ALMS,ALUMIS INC,Health Care,,mid,24.86,4.3138,1.0312,0.9702,0.849,STRONG_UP,369.06,451.22,86.92,-52.94,50.0,71.24,0.6118,LOW,-,24.7175,24.6074,14.4584,1,316.6897,TREND+LEAD,76.0723
33,7,ERAS,ERASCA INC,Health Care,,mid,10.46,6.4457,0.9912,0.5419,0.7777,FLAT,343.22,723.62,462.37,-59.46,54.0,129.25,0.6141,LOW,-,14.432,15.172,7.1733,1,302.3257,TREND+LEAD,75.3639
34,-4,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,63.18,5.0921,0.9719,0.9088,1.7717,FLAT,124.04,550.67,194.86,-18.08,55.6,83.9,0.727,LOW,-,67.8575,54.8656,32.7203,1,364.9251,TREND+LEAD,74.8509
48,1,INDV,INDIVIOR PHARMACEUTICALS INC,Health Care,,mid,38.35,2.721,0.9544,1.112,1.0397,FLAT,23.43,247.69,118.77,-21.37,54.4,42.5,0.6529,LOW,-,35.986,33.0016,30.2045,1,317.0408,TREND+LEAD,66.0185
49,2,KOD,KODIAK SCIENCES INC,Health Care,,mid,39.61,7.8677,0.8937,0.8897,1.6479,FLAT,101.78,905.33,931.51,-32.4,53.2,167.89,0.3488,LOW,-,43.4115,36.3496,23.1303,1,286.8757,TREND+LEAD,65.9236
55,-1,SYRE,SPYRE THERAPEUTICS INC,Health Care,,mid,76.31,4.0351,1.0288,1.043,2.0047,STRONG_DOWN,226.81,415.61,94.22,-20.91,54.4,76.12,0.7096,LOW,-,72.2317,57.0955,33.4913,1,297.0189,TREND+LEAD,61.9949
57,21,OMER,OMEROS CORP,Health Care,,small,14.38,2.8636,0.968,1.1069,1.1505,STRONG_DOWN,108.71,265.9,242.38,-42.9,48.4,57.09,2.1783,HIGH,-,14.177,12.3648,9.2799,1,225.4286,TREND+LEAD,61.8347
58,-1,RLAY,RELAY THERAPEUTICS INC,Health Care,,mid,13.22,3.735,1.0415,0.8047,1.3734,FLAT,110.17,377.26,107.86,-25.54,54.0,71.86,0.7896,LOW,-,14.1155,12.4366,7.9942,1,283.4935,TREND+LEAD,61.5688
59,-1,STOK,STOKE THERAPEUTICS INC,Health Care,,small,31.7,2.7596,0.9528,0.841,0.9098,FLAT,26.24,252.61,147.66,-37.16,53.6,53.64,1.1596,MED,-,33.8865,34.069,29.0288,1,252.4257,TREND+LEAD,61.4636
60,12,ANAB,ANAPTYSBIO INC,Health Care,,small,62.685,3.7833,0.9226,1.3059,1.5676,STRONG_DOWN,180.18,383.43,272.24,-28.15,52.0,76.63,1.0018,MED,-,61.1251,49.6028,30.8013,1,260.1913,TREND+LEAD,60.722
61,16,CRVS,CORVUS PHARMACEUTICALS INC,Health Care,,small,15.84,3.4244,1.07,0.9885,0.7728,STRONG_UP,93.88,337.57,600.88,-48.47,50.0,73.31,1.0799,MED,-,15.7975,15.3161,10.9499,1,230.234,TREND+LEAD,60.5911
62,6,TYRA,TYRA BIOSCIENCES INC,Health Care,,mid,36.19,2.9289,1.0841,0.9758,1.1348,FLAT,139.19,274.25,94.78,-16.94,55.2,52.36,0.5662,LOW,-,35.1542,35.995,23.7728,1,289.1255,TREND+LEAD,59.9005
65,1,RAPP,RAPPORT THERAPEUTICS INC,Health Care,,small,38.08,3.0946,0.9399,0.9781,1.2461,STRONG_DOWN,49.33,295.43,83.08,-28.82,53.2,55.75,0.8483,LOW,-,36.605,32.9298,27.1473,1,281.918,TREND+LEAD,58.3752
70,-10,DNTH,DIANTHUS THERAPEUTICS INC,Health Care,,mid,85.74,3.5503,0.9887,0.8443,1.6528,FLAT,137.51,353.65,206.87,-19.03,50.4,67.35,,LOW,-,88.3735,84.3218,49.6319,1,264.6474,TREND+LEAD,56.3014
72,-5,PACS,PACS GROUP INC,Health Care,,mid,41.3,2.9571,1.2103,1.1178,0.9715,STRONG_UP,235.5,277.86,53.47,-42.03,47.6,79.84,1.7782,HIGH,-,34.782,34.1672,25.9713,1,165.6575,TREND+LEAD,55.3607
73,16,KYMR,KYMERA THERAPEUTICS INC,Health Care,,mid,85.59,2.2515,0.9967,0.9068,0.9324,FLAT,35.06,187.7,143.92,-27.74,51.2,39.27,0.5786,LOW,-,85.0015,83.5459,68.7469,1,244.7189,TREND+LEAD,54.4757
74,-3,CAPR,CAPRICOR THERAPEUTICS INC,Health Care,,small,30.33,3.0947,0.8807,0.8162,1.1728,FLAT,389.19,295.44,483.27,-67.67,48.4,77.47,1.2906,MED,-,33.3955,31.841,18.8428,1,184.5765,TREND+LEAD,54.115
77,-1,PVLA,PALVELLA THERAPEUTICS INC,Health Care,,small,120.57,4.3483,1.0492,0.8838,1.3455,FLAT,54.87,455.62,974.6,-29.93,54.0,102.78,0.6107,LOW,-,125.895,125.1542,89.3969,1,239.3811,TREND+LEAD,52.4022
78,-4,DFTX,DEFINIUM THERAPEUTICS INC,Health Care,,mid,22.01,2.6338,0.935,0.937,1.2412,STRONG_DOWN,76.36,236.54,159.25,-24.79,53.2,52.56,0.8243,LOW,-,22.2345,20.4202,14.6021,1,239.4246,TREND+LEAD,52.0201
80,8,CGON,CG ONCOLOGY INC,Health Care,,mid,74.0,2.396,1.0542,1.031,1.3121,FLAT,90.53,206.16,170.86,-17.89,51.6,44.1,0.5851,LOW,-,68.8832,66.8877,47.5987,1,241.2267,TREND+LEAD,51.2577
86,-25,AXGN,AXOGEN INC,Health Care,,small,40.29,2.6676,0.9147,1.0929,1.1308,STRONG_DOWN,64.72,240.86,598.27,-21.47,55.2,54.69,0.5706,LOW,-,40.4805,35.4062,27.0084,1,243.1091,TREND+LEAD,49.8881
89,76,SLS,SELLAS LIFE SCIENCES GROUP INC,Health Care,,small,6.53,3.3843,1.3054,1.254,1.6836,FLAT,332.45,332.45,376.64,-36.53,49.6,99.32,4.6534,HIGH,-,5.017,4.9916,3.1076,1,166.0243,TREND+LEAD,48.7703
91,0,AMLX,AMYLYX PHARMACEUTICALS INC,Health Care,,small,14.58,2.6231,0.9453,0.803,0.9484,FLAT,14.98,235.17,679.68,-27.93,51.6,54.05,0.9736,LOW,-,16.3355,15.3964,13.3655,1,224.5124,TREND+LEAD,48.5507
98,17,VTRS,Viatris,Health Care,Pharmaceuticals,large,17.37,1.6897,0.9844,1.1817,1.0155,FLAT,58.23,115.91,70.36,-18.97,56.4,35.68,1.26,MED,-,15.471,14.3742,12.0567,1,183.2209,TREND+LEAD,47.2598
100,38,KRYS,KRYSTAL BIOTECH INC,Health Care,,mid,312.58,1.8618,1.0383,1.0976,1.0586,FLAT,53.98,137.9,96.01,-15.94,56.8,40.39,1.031,MED,-,281.6445,266.7906,223.7206,1,193.9306,TREND+LEAD,46.6877
105,-15,MBX,MBX BIOSCIENCES INC,Health Care,,small,37.5,2.8857,1.0648,1.0728,0.9032,FLAT,50.54,268.73,58.56,-37.6,51.2,80.0,1.4302,MED,-,33.1978,31.2758,26.1172,1,171.9882,TREND+LEAD,45.5046
111,-12,IMNM,IMMUNOME INC,Health Care,,mid,22.2,2.1799,0.986,0.8949,0.9055,FLAT,26.71,178.54,50.82,-28.44,51.2,48.18,0.9024,LOW,-,23.2185,22.0378,18.1023,1,189.736,TREND+LEAD,44.7348
