rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
8,1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.41,2.5641,0.9704,0.998,1.0,STRONG_DOWN,44.34,238.81,221.71,-21.31,51.81,15.91,0.8329,LOW,-,27.4125,27.8116,21.2255,1,777.6819,TREND+LEAD,149.8804
36,1,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,204.16,1.1526,0.9666,1.0493,1.0408,FLAT,1.92,52.31,58.56,-8.12,55.42,7.82,0.3678,LOW,-,201.326,201.227,188.1232,1,370.6963,TREND+LEAD,72.1356
87,3,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,299.99,1.5524,1.052,1.0234,0.9871,STRONG_UP,22.44,105.13,95.33,-20.37,53.82,26.62,0.4654,LOW,-,297.6565,309.6758,265.312,1,212.5532,TREND+LEAD,49.1556
89,5,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,297.66,1.5146,1.0452,1.0162,0.9771,STRONG_UP,20.94,100.14,92.2,-20.75,53.41,25.67,0.4549,LOW,-,296.5005,309.3784,265.7664,1,208.3554,TREND+LEAD,48.5152
594,7,TTD,Trade Desk (The),Communication Services,Advertising,large,22.21,0.3627,0.9678,0.7719,0.5763,STRONG_UP,-56.92,-52.07,-74.38,-76.29,49.8,62.06,0.4438,LOW,EARLY,24.1452,26.1487,46.4102,0,-41.7849,WEAK,21.1039
612,61,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,160.12,1.0163,1.0328,1.0436,1.1469,STRONG_DOWN,2.43,34.3,55.76,-27.84,51.81,34.83,0.4855,LOW,-,155.4375,153.6564,151.0472,1,51.0143,TREND+LEAD,20.6947
621,-14,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,197.02,1.0708,0.967,0.9932,1.011,STRONG_DOWN,0.61,41.5,108.94,-15.92,55.02,36.82,1.0643,MED,-,197.6406,203.8742,191.7918,1,62.0109,TREND+LEAD,20.4864
653,-83,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,9.85,0.6974,1.0591,0.8403,0.7939,STRONG_UP,-47.94,-7.85,-7.83,-55.05,46.99,62.1,0.9018,LOW,PROGRESS,9.4164,10.4687,13.5256,0,-5.9401,WEAK,20.0434
685,71,NFLX,Netflix,Communication Services,Movies & Entertainment,large,98.93,0.8627,1.0206,1.0167,1.1259,FLAT,-14.22,14.0,57.43,-43.35,51.0,40.15,0.7399,LOW,SHIFT,94.659,88.4744,107.0121,0,17.7795,WEAK,19.3157
701,45,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,59.3,0.9332,0.9618,1.0095,0.8197,FLAT,-3.82,23.31,94.02,-28.89,57.03,29.71,,LOW,PROGRESS,58.2705,60.5616,61.6631,0,44.7387,WEAK,19.0505
786,41,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,53.48,0.9184,0.9537,1.0021,0.8259,FLAT,-3.56,21.36,91.08,-26.77,54.22,28.45,,LOW,PROGRESS,52.707,54.8866,55.6985,0,40.6987,WEAK,17.5278
899,9,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,96.28,0.8844,0.979,0.9649,0.8785,STRONG_UP,-13.82,16.86,-16.3,-24.97,46.18,28.82,0.4931,LOW,EARLY,97.8645,103.048,110.9245,0,27.0165,WEAK,15.2285
916,9,META,Meta Platforms,Communication Services,Interactive Media & Services,large,573.02,0.8426,1.0246,0.905,0.9061,FLAT,-19.22,11.34,11.1,-33.3,49.4,41.38,0.5891,LOW,EARLY,598.5983,637.7541,683.3611,0,13.5413,WEAK,14.9109
1037,27,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,219.98,0.5001,0.9549,0.9639,1.0903,STRONG_DOWN,-21.44,-33.92,-19.44,-57.21,49.8,41.09,0.4358,LOW,PROGRESS,217.8605,221.1676,253.8527,0,-41.1079,WEAK,12.6223
1058,15,VZ,Verizon,Communication Services,Integrated Telecommunication Services,large,49.15,0.9334,0.9372,0.9784,1.2937,STRONG_DOWN,16.47,23.33,34.34,-13.32,49.8,29.9,0.5412,LOW,-,50.287,48.3618,42.562,1,38.8609,TREND_ONLY,12.3224
1089,66,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,32.14,0.8885,1.0224,1.0734,1.0367,FLAT,-5.8,17.41,-2.82,-24.61,51.41,35.65,0.6932,LOW,SHIFT,30.808,31.0005,32.9281,0,25.1052,WEAK,11.689
1092,29,T,AT&T,Communication Services,Integrated Telecommunication Services,large,28.32,0.8338,0.9438,1.0063,1.2069,STRONG_DOWN,7.02,10.18,81.33,-20.59,53.01,25.99,0.3366,LOW,-,28.187,27.6072,26.5276,1,20.7561,TREND_ONLY,11.6622
1115,23,NWS,News Corp (Class B),Communication Services,Publishing,large,28.14,0.7822,0.953,1.0376,0.9832,FLAT,-11.99,3.36,7.57,-26.84,54.22,29.35,0.4681,LOW,SHIFT,27.5514,27.543,30.5739,0,6.2077,WEAK,11.2799
1117,-36,NWSA,News Corp (Class A),Communication Services,Publishing,large,24.47,0.7749,0.9471,1.0157,0.9766,FLAT,-13.42,2.39,-3.49,-27.81,51.81,29.31,0.5882,LOW,SHIFT,24.2399,24.2599,26.8405,0,4.2287,WEAK,11.2477
1121,2,TTWO,Take-Two Interactive,Communication Services,Interactive Home Entertainment,large,196.69,0.7536,0.977,0.9464,0.7956,STRONG_UP,-23.67,-0.43,28.01,-27.68,50.6,37.11,0.6232,LOW,EARLY,201.43,207.8428,234.4647,0,-0.5798,WEAK,11.2143
1205,110,OMC,Omnicom Group,Communication Services,Advertising,large,75.96,0.835,0.9672,0.9192,1.0192,FLAT,-0.17,10.34,-12.54,-17.85,50.2,48.24,0.4963,LOW,-,76.7855,76.5233,74.9318,1,10.7596,TREND_ONLY,9.7518
1357,18,CMCSA,Comcast,Communication Services,Cable & Satellite,large,27.66,0.6966,0.9286,0.8924,1.0475,FLAT,-2.24,-7.96,-21.79,-25.72,48.59,25.06,0.5604,LOW,EARLY,28.9742,29.8935,28.7517,0,-15.4278,WEAK,6.8909
1468,20,TMUS,T-Mobile US,Communication Services,Wireless Telecommunication Services,large,198.61,0.6197,0.8904,0.9122,1.0341,STRONG_DOWN,-12.9,-18.11,27.32,-30.32,51.81,27.18,0.6081,LOW,EARLY,210.6675,208.1307,218.3731,0,-34.5168,WEAK,4.2033
