rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
9,2,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.39,2.5051,0.9666,0.9415,0.9459,FLAT,48.46,237.73,232.81,-21.31,51.0,14.59,,LOW,-,27.355,27.742,21.8845,1,831.0001,TREND+LEAD,160.3665
80,-7,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,203.37,1.0404,0.9714,0.953,0.9811,FLAT,1.5,40.27,62.56,-8.12,55.02,8.05,0.6124,LOW,-,202.6445,201.1644,190.0317,1,275.2129,TREND+LEAD,54.9017
87,-1,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,336.02,1.6545,1.0257,1.0267,0.9942,FLAT,34.04,123.07,117.92,-20.37,55.02,28.4,0.5989,LOW,-,304.345,307.6031,271.4022,1,238.4168,TREND+LEAD,52.9864
89,0,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,332.77,1.615,1.0207,1.0213,0.9834,FLAT,32.38,117.74,113.86,-20.75,54.62,27.3,0.6472,LOW,-,302.582,306.8504,271.7356,1,235.5589,TREND+LEAD,52.586
452,78,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,64.52,1.0071,1.0239,1.0521,0.8793,FLAT,12.66,35.78,116.29,-28.89,58.63,31.26,0.5154,LOW,-,59.969,59.052,61.9355,1,67.1136,TREND+LEAD,24.9373
563,97,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,160.59,0.9363,0.9684,0.9649,1.0842,FLAT,3.45,26.23,74.9,-27.84,52.21,38.21,1.5255,HIGH,-,156.123,156.1944,151.5685,1,35.8408,TREND_ONLY,21.9243
569,50,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,57.9,0.9736,1.0208,1.044,0.8728,FLAT,12.81,31.27,111.6,-26.77,55.82,29.41,0.5954,LOW,-,53.9942,53.5092,55.8993,1,59.3446,TREND_ONLY,21.8342
583,4,TTD,Trade Desk (The),Communication Services,Advertising,large,22.76,0.3359,1.0971,0.9086,0.6181,STRONG_UP,-55.46,-54.72,-71.6,-77.62,49.8,64.63,0.9252,LOW,PROGRESS,21.9435,24.4707,44.4717,0,-42.1605,WEAK,21.5055
587,-2,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,11.73,0.808,1.0696,1.2253,0.9806,FLAT,-32.1,8.94,12.3,-55.05,48.19,66.73,0.469,LOW,SHIFT,9.914,10.4273,13.4789,0,6.4527,WEAK,21.4454
609,78,META,Meta Platforms,Communication Services,Interactive Media & Services,large,676.87,1.0043,1.0406,1.0335,1.0737,FLAT,-5.51,35.4,37.9,-33.3,52.21,43.91,0.547,LOW,SHIFT,599.595,629.1576,680.4071,0,42.0861,WEAK,21.0608
732,-7,NFLX,Netflix,Communication Services,Movies & Entertainment,large,107.79,0.8217,1.0133,1.07,1.2045,STRONG_DOWN,-10.42,10.78,75.64,-43.35,51.81,40.47,0.9325,LOW,-,97.868,91.6108,106.0379,1,13.7977,TREND_ONLY,18.5947
798,-17,DIS,Walt Disney Company (The),Communication Services,Movies & Entertainment,large,103.9,0.9187,1.0145,0.9825,0.9014,STRONG_UP,-6.36,23.86,-6.14,-24.97,47.39,29.22,0.7019,LOW,SHIFT,98.0475,101.6304,110.1918,0,38.7035,WEAK,17.3683
838,-10,TKO,TKO Group Holdings,Communication Services,Movies & Entertainment,large,184.44,0.9296,0.9049,0.8625,0.8723,FLAT,-2.79,25.33,94.68,-17.68,54.62,36.87,1.9852,HIGH,EARLY,195.0485,202.8639,192.5584,0,37.519,WEAK,16.7456
912,12,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,235.97,0.5164,1.0443,1.0614,1.193,STRONG_DOWN,-10.81,-30.38,-8.55,-57.21,50.2,43.96,1.0599,MED,SHIFT,219.694,225.3744,246.9681,0,-34.6971,WEAK,15.325
1047,-63,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,34.75,0.9093,1.0615,1.0683,1.0887,STRONG_DOWN,7.01,22.59,11.53,-24.61,51.41,37.37,0.8001,LOW,-,31.6577,31.1589,32.844,1,31.0749,TREND_ONLY,12.7822
1128,23,NWSA,News Corp (Class A),Communication Services,Publishing,large,25.79,0.7453,1.0202,1.006,0.9543,STRONG_UP,-2.53,0.49,8.41,-27.81,51.81,30.15,0.6908,LOW,SHIFT,24.5875,24.0162,26.6836,0,0.838,WEAK,11.5305
