rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
82,11,OKLO,OKLO INC CLASS A,Utilities,,mid,76.46,2.3986,1.1472,1.2826,0.8465,FLAT,-36.35,214.39,470.6,-73.83,50.8,96.47,3.1374,HIGH,SHIFT,56.1735,59.6432,85.9715,0,112.8961,WEAK,51.8032
240,85,NEE,NextEra Energy,Utilities,Multi-Utilities,large,96.25,1.1396,1.0489,0.9789,1.1086,FLAT,17.77,49.38,53.1,-10.75,56.4,23.68,1.7958,HIGH,-,92.507,92.1934,81.7938,1,117.607,TREND+LEAD,33.6412
302,189,ORA,ORMAT TECH INC,Utilities,,mid,113.6,1.1979,1.0074,0.9514,0.894,STRONG_UP,9.35,57.02,76.84,-20.05,57.2,37.13,1.8421,HIGH,-,112.1455,112.0184,105.9354,1,87.837,TREND+LEAD,30.1207
320,-131,TXNM,TXNM ENERGY INC,Utilities,,mid,59.0,0.863,1.0029,0.9384,0.9732,FLAT,4.99,13.12,72.17,-2.3,51.2,4.46,0.9493,LOW,-,58.8815,58.8618,57.421,1,150.6043,TREND_ONLY,29.1378
515,104,SRE,Sempra,Utilities,Multi-Utilities,large,93.91,0.9908,1.0012,0.9134,1.0676,FLAT,3.47,29.86,38.65,-8.81,55.2,18.59,1.2389,MED,-,96.3095,94.6325,87.753,1,88.6748,TREND_ONLY,22.9304
532,63,HE,HAWAIIAN ELECTRIC INDUSTRIES INC,Utilities,,mid,15.38,1.1326,0.9764,0.9544,1.0123,FLAT,30.34,48.46,41.36,-17.68,54.4,31.64,0.4135,LOW,-,15.3175,15.3352,12.9293,1,83.3118,TREND+LEAD,22.2338
539,-75,CEG,Constellation Energy,Utilities,Electric Utilities,large,292.77,1.0295,0.9907,0.8949,0.984,FLAT,-16.16,34.94,59.15,-38.77,51.2,48.66,0.8016,LOW,PROGRESS,287.459,298.7966,326.7397,0,36.7592,WEAK,22.0604
544,52,AES,AES Corporation,Utilities,Independent Power Producers & Energy Traders,large,14.5,1.1557,1.0045,0.9561,0.9989,FLAT,3.98,51.48,-7.61,-23.27,53.2,44.78,0.7622,LOW,-,14.3335,14.7752,13.8831,1,61.1574,TREND+LEAD,21.8497
605,123,AEP,American Electric Power,Utilities,Electric Utilities,large,135.08,0.9981,1.013,0.9761,1.1326,FLAT,17.01,30.82,67.84,-8.32,52.4,18.27,0.5616,LOW,-,133.167,131.642,117.932,1,88.4002,TREND_ONLY,20.3898
612,-149,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,154.53,1.1249,0.9235,0.9485,1.0073,STRONG_DOWN,-3.12,47.44,119.77,-23.26,52.8,48.9,1.3426,MED,EARLY,156.495,160.7086,159.0791,0,51.2235,WEAK,20.2665
653,-168,ETR,Entergy,Utilities,Electric Utilities,large,113.92,1.0509,0.9885,1.0278,1.1938,STRONG_DOWN,20.24,37.75,127.87,-6.73,53.2,23.47,0.6983,LOW,-,113.3885,107.955,95.5113,1,85.5626,TREND+LEAD,19.3388
663,-124,VST,Vistra Corp.,Utilities,Electric Utilities,large,156.85,0.9682,0.9619,0.9598,0.9517,STRONG_UP,-15.36,26.9,125.62,-34.51,52.0,47.07,0.7002,LOW,PROGRESS,156.034,161.0263,178.4659,0,29.721,WEAK,19.2382
