rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
13,-1,WBD,Warner Bros. Discovery,Communication Services,Broadcasting,large,27.2,2.4022,0.9847,0.9095,0.936,FLAT,20.35,217.76,250.06,-21.31,49.6,14.08,0.8146,LOW,-,27.202,27.4736,22.9551,1,767.0985,TREND+LEAD,148.7797
62,35,GOOG,Alphabet Inc. (Class C),Communication Services,Interactive Media & Services,large,395.14,1.9617,1.0131,1.1565,1.099,FLAT,42.3,159.49,130.31,-20.75,55.2,33.73,1.0589,MED,-,346.9865,318.6176,284.0218,1,261.0151,TREND+LEAD,63.693
70,24,GOOGL,Alphabet Inc. (Class A),Communication Services,Interactive Media & Services,large,398.04,1.9947,1.013,1.1555,1.1073,FLAT,43.61,163.85,134.35,-20.37,55.6,34.52,0.9659,LOW,-,349.368,320.1244,283.9277,1,263.9111,TREND+LEAD,57.7275
81,41,EA,Electronic Arts,Communication Services,Interactive Home Entertainment,large,200.79,0.9804,0.9716,0.9067,0.935,FLAT,0.19,29.68,55.65,-8.12,53.6,6.35,1.1665,MED,-,202.5975,201.856,193.5857,1,250.5197,TREND_ONLY,55.0067
584,219,LYV,Live Nation Entertainment,Communication Services,Movies & Entertainment,large,167.82,0.9459,1.0405,0.9452,1.1176,FLAT,11.32,25.12,74.2,-27.84,50.8,38.78,1.6365,HIGH,-,158.319,157.4136,152.208,1,32.9027,TREND_ONLY,21.2575
619,-114,TTD,Trade Desk (The),Communication Services,Advertising,large,24.01,0.3215,0.9967,1.0922,0.8426,FLAT,-49.17,-57.47,-73.22,-77.62,48.4,64.2,0.7832,LOW,SHIFT,22.962,23.7917,40.7496,0,-43.3295,WEAK,20.3726
658,-137,PSKY,Paramount Skydance Corporation,Communication Services,Movies & Entertainment,large,10.91,0.7243,1.0434,0.9288,0.9599,FLAT,-25.82,-4.2,-12.41,-55.05,47.6,69.81,0.5895,LOW,-,11.0685,10.5468,13.3624,0,-2.8617,WEAK,19.7162
663,-121,FOXA,Fox Corporation (Class A),Communication Services,Broadcasting,large,62.21,0.9344,0.9595,0.9516,0.8733,STRONG_UP,-3.12,23.6,96.55,-28.89,56.0,30.78,0.7079,LOW,-,63.424,60.2141,62.527,0,42.9443,WEAK,19.6193
744,-115,FOX,Fox Corporation (Class B),Communication Services,Broadcasting,large,56.22,0.9076,0.9655,0.9506,0.8799,STRONG_UP,-2.8,20.05,92.66,-26.77,54.0,28.88,0.4286,LOW,-,56.9008,54.3561,56.3515,0,37.4914,WEAK,17.8438
750,-32,CHTR,Charter Communications,Communication Services,Cable & Satellite,large,156.52,0.2928,0.928,0.6506,0.6448,STRONG_UP,-29.15,-61.27,-41.6,-63.37,48.0,66.25,1.288,MED,EARLY,202.5605,213.98,232.614,0,-44.3925,WEAK,17.7044
782,23,MTCH,Match Group,Communication Services,Interactive Media & Services,mid,38.0,0.9681,0.9945,1.0705,1.1414,STRONG_DOWN,21.91,28.05,24.94,-24.61,52.0,31.82,1.4359,MED,-,35.8777,32.8563,33.1993,1,45.8431,TREND_ONLY,17.1838
