rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
3,1,SNDK,Sandisk,Information Technology,"Technology Hardware, Storage & Peripherals",large,1407.61,27.6636,0.9097,1.4683,2.1958,STRONG_DOWN,477.91,3380.74,3810.03,-31.34,58.8,95.5,0.775,LOW,-,1217.489,922.6538,421.9452,1,2081.5428,TREND+LEAD,399.56
6,2,WDC,Western Digital,Information Technology,"Technology Hardware, Storage & Peripherals",large,482.02,7.6965,0.9346,1.2431,1.5638,STRONG_DOWN,207.1,868.39,764.33,-20.59,62.8,67.67,0.8302,LOW,-,441.4585,358.545,211.4979,1,805.8992,TREND+LEAD,157.0657
13,6,SLAB,SILICON LABORATORIES INC,Information Technology,,mid,216.59,1.3124,0.9973,0.9774,0.9701,STRONG_UP,75.09,65.13,66.36,-24.37,52.4,6.08,1.1224,MED,-,216.405,210.9618,160.9415,1,561.3538,TREND+LEAD,123.3663
14,2,STX,Seagate Technology,Information Technology,"Technology Hardware, Storage & Peripherals",large,795.47,5.9408,0.954,1.3952,1.765,STRONG_DOWN,204.29,647.49,744.2,-21.0,58.0,65.33,0.7062,LOW,-,698.88,539.44,337.1351,1,574.8443,TREND+LEAD,114.7849
15,-1,MU,Micron Technology,Information Technology,Semiconductors,large,724.66,5.8909,0.9113,1.5299,1.6707,STRONG_DOWN,206.08,641.22,470.6,-30.28,57.2,77.72,1.0919,MED,-,605.6645,486.1827,306.9769,1,471.9213,TREND+LEAD,110.6331
19,1,CIEN,Ciena,Information Technology,Communications Equipment,large,554.46,5.4242,0.9537,1.0498,1.6896,STRONG_DOWN,185.5,582.5,1026.95,-16.84,62.0,77.43,0.8845,LOW,-,534.629,460.7686,260.8569,1,466.4184,TREND+LEAD,93.5727
21,4,VSAT,VIASAT INC,Information Technology,,mid,69.5,5.0582,0.9513,1.0624,1.3853,STRONG_DOWN,94.24,536.45,276.29,-23.78,53.2,72.24,1.0432,MED,-,65.638,56.6848,40.9871,1,395.0578,TREND+LEAD,89.8233
23,4,NVTS,NAVITAS SEMICONDUCTOR CORP,Information Technology,,mid,21.32,8.1463,0.9414,1.6626,2.3895,STRONG_DOWN,169.53,925.0,445.27,-58.25,48.8,139.39,1.1254,MED,-,17.8245,12.7939,9.6578,1,323.8396,TREND+LEAD,87.4309
26,-3,AEHR,AEHR TEST SYSTEMS,Information Technology,,small,99.5,8.5123,0.9518,1.1399,3.2176,STRONG_DOWN,379.75,971.04,762.22,-42.31,53.2,129.42,0.7625,LOW,-,94.0695,66.4236,35.9492,1,399.162,TREND+LEAD,84.3395
29,10,TTMI,TTM TECHNOLOGIES INC,Information Technology,,large,167.35,4.5286,1.0269,1.2736,1.6959,STRONG_DOWN,165.21,469.8,803.13,-23.26,56.0,86.49,1.0312,MED,-,151.1695,121.6214,81.8326,1,304.1826,TREND+LEAD,73.5797
34,-6,SKYT,SKYWATER TECHNOLOGY INC,Information Technology,,small,34.72,3.104,0.9896,1.0142,1.1118,STRONG_DOWN,96.94,290.55,328.11,-42.64,48.4,42.81,0.8078,LOW,-,33.419,30.5606,22.2668,1,328.4905,TREND+LEAD,69.1851
36,6,BELFB,BEL FUSE INC CLASS B,Information Technology,,mid,256.72,2.6828,0.8482,0.9701,1.0055,STRONG_DOWN,75.36,237.56,289.43,-19.54,63.2,57.24,2.7433,HIGH,-,274.521,237.9253,184.3839,1,262.2974,TREND+LEAD,66.9941
38,0,WULF,TERAWULF INC,Information Technology,,mid,22.32,4.5602,0.9552,1.0389,1.2709,STRONG_DOWN,91.1,473.78,1004.95,-31.74,53.2,84.25,0.7702,LOW,-,22.06,18.6278,14.0191,1,299.1696,TREND+LEAD,65.5047
40,-9,APLD,APPLIED DIGITAL CORP,Information Technology,,mid,42.56,4.9524,0.9546,1.2968,1.1684,FLAT,84.56,523.13,1062.84,-50.31,48.4,98.19,0.8378,LOW,-,37.9667,31.2635,27.8728,1,257.8638,TREND+LEAD,64.1181
41,-17,AAOI,APPLIED OPTOELECTRONICS INC,Information Technology,,mid,190.36,8.0948,1.0297,1.1472,3.994,STRONG_DOWN,810.38,918.51,1595.1,-47.64,52.0,187.77,0.6994,LOW,-,168.7945,135.5076,59.1779,1,254.3679,TREND+LEAD,63.3237
44,-4,LASR,NLIGHT INC,Information Technology,,mid,75.61,4.7429,0.8902,1.0314,1.3688,STRONG_DOWN,149.13,496.76,476.3,-24.74,56.4,98.85,0.6634,LOW,-,73.051,67.988,44.2559,1,283.4344,TREND+LEAD,60.8939
45,8,VIAV,VIAVI SOLUTIONS INC,Information Technology,,mid,51.43,4.3763,0.9364,1.1194,1.8016,STRONG_DOWN,203.78,450.64,564.47,-21.13,54.4,84.78,0.6977,LOW,-,49.833,41.0848,23.0532,1,289.1595,TREND+LEAD,60.7657
47,16,FORM,FORMFACTOR INC,Information Technology,,mid,126.27,3.1302,0.8342,0.8841,1.2197,STRONG_DOWN,148.96,293.86,131.52,-24.04,53.6,70.06,1.5681,HIGH,-,140.5335,118.7854,70.1675,1,224.8165,TREND+LEAD,60.3754
50,-6,INTC,Intel,Information Technology,Semiconductors,large,108.77,3.9911,0.8405,1.5255,2.17,STRONG_DOWN,202.9,402.17,241.74,-24.17,51.6,88.18,1.17,MED,-,97.5715,69.4998,44.7883,1,235.3364,TREND+LEAD,59.86
52,-5,HUT,HUT CORP,Information Technology,,mid,102.47,4.7542,1.0029,1.3144,1.7832,STRONG_DOWN,184.48,498.19,1048.77,-38.62,56.8,111.15,0.9903,LOW,-,88.018,67.995,49.0501,1,254.5858,TREND+LEAD,59.4575
53,15,TER,Teradyne,Information Technology,Semiconductor Materials & Equipment,large,337.88,3.2579,0.9217,0.8534,1.0188,FLAT,99.47,309.93,158.94,-26.73,58.0,80.04,1.2237,MED,-,365.527,337.1016,222.4849,1,224.5845,TREND+LEAD,59.4286
54,-9,VISN,VISTANCE NETWORKS INC,Information Technology,,mid,11.37,3.1494,0.9469,1.1726,1.1239,FLAT,39.28,296.27,1874.64,-16.25,53.2,55.38,0.9923,LOW,-,10.9922,9.7346,8.6781,1,284.6086,TREND+LEAD,58.9624
55,-9,GLW,Corning Inc.,Information Technology,Electronic Components,large,191.81,3.2091,0.925,1.121,1.3564,STRONG_DOWN,134.12,303.78,467.38,-23.01,59.2,76.77,1.2845,MED,-,176.282,156.9694,106.6225,1,234.2528,TREND+LEAD,58.8617
64,21,MXL,MAXLINEAR INC,Information Technology,,small,92.34,5.9041,0.9031,3.377,4.2922,STRONG_DOWN,570.1,642.88,375.0,-26.81,57.2,182.24,1.8373,HIGH,-,69.964,38.9718,22.3233,1,201.7819,TREND+LEAD,54.8481
65,-29,CIFR,CIPHER DIGITAL INC,Information Technology,,mid,20.33,4.1859,1.0026,1.0083,1.1976,STRONG_DOWN,36.17,426.68,399.51,-51.38,49.2,99.3,0.7885,LOW,-,19.4058,16.7227,15.1558,1,211.4084,TREND+LEAD,54.805
70,37,ICHR,ICHOR HOLDINGS LTD,Information Technology,,small,73.27,3.1821,0.9523,1.0706,1.4341,STRONG_DOWN,392.41,300.38,92.36,-40.8,56.4,78.38,1.0378,MED,-,69.6577,57.7575,31.8838,1,216.1466,TREND+LEAD,54.1549
71,-2,LRCX,Lam Research,Information Technology,Semiconductor Materials & Equipment,large,284.72,2.6998,0.9619,1.0222,1.1148,STRONG_DOWN,86.23,239.7,207.53,-20.01,60.0,58.0,0.9729,LOW,-,273.208,247.8678,183.4053,1,247.9624,TREND+LEAD,54.1397
72,64,AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,large,436.62,2.1146,0.9844,1.0568,1.1215,STRONG_DOWN,96.22,166.07,107.56,-21.37,57.6,50.09,1.8566,HIGH,-,411.401,380.8054,280.8132,1,190.9646,TREND+LEAD,53.8793
74,1,KLIC,KULICKE AND SOFFA INDUSTRIES INC,Information Technology,,mid,102.04,2.4428,0.9787,1.1973,1.314,STRONG_DOWN,173.31,207.36,120.85,-17.99,57.2,51.66,1.2747,MED,-,91.8195,77.966,54.4141,1,229.5997,TREND+LEAD,53.7184
82,35,SEMR,SEMRUSH HOLDINGS INC CLASS A,Information Technology,,small,12.0,0.8847,1.001,0.9664,0.9275,STRONG_UP,56.25,11.32,-22.53,-37.85,45.34,2.84,1.8761,HIGH,-,11.9625,11.917,9.9915,1,180.6776,TREND_ONLY,50.8246
87,-8,AEIS,ADVANCED ENERGY INDUSTRIES INC,Information Technology,,large,323.46,2.1809,0.9114,0.8274,0.949,FLAT,59.61,174.41,208.5,-16.86,57.2,58.21,1.7059,HIGH,-,365.276,346.8578,245.1099,1,171.3811,TREND+LEAD,48.7188
91,17,ACMR,ACM RESEARCH CLASS A INC,Information Technology,,mid,63.67,2.1324,0.9847,1.2086,0.8999,FLAT,95.07,168.31,159.98,-46.34,58.0,73.5,2.0737,HIGH,-,55.925,49.5611,42.8834,1,132.8162,TREND+LEAD,48.0903
92,-11,AMD,Advanced Micro Devices,Information Technology,Semiconductors,large,424.1,2.8767,0.9246,1.4636,1.924,STRONG_DOWN,71.04,261.95,160.79,-27.76,54.8,72.86,0.7402,LOW,-,371.712,279.2126,224.1888,1,197.0218,TREND+LEAD,47.7938
102,32,KLAC,KLA Corporation,Information Technology,Semiconductor Materials & Equipment,large,1804.3199,1.8263,0.978,0.9676,1.1307,FLAT,55.78,129.79,144.24,-22.41,60.4,48.86,1.0121,MED,-,1812.6715,1653.154,1303.5131,1,160.4399,TREND+LEAD,44.1751
104,-2,VSH,VISHAY INTERTECHNOLOGY INC,Information Technology,,mid,37.23,1.9887,1.0691,1.3799,1.8457,STRONG_DOWN,176.89,150.23,63.9,-33.46,55.6,59.87,1.7812,HIGH,-,31.0905,23.9,17.9454,1,139.5141,TREND+LEAD,44.1075
106,39,SANM,SANMINA CORP,Information Technology,,mid,235.34,2.2119,0.959,1.2987,1.478,STRONG_DOWN,52.28,178.31,257.88,-32.69,56.4,63.32,1.0513,MED,-,215.545,167.3052,147.5304,1,158.8243,TREND+LEAD,43.8491
110,-23,SITM,SITIME CORP,Information Technology,,mid,774.06,2.9202,0.8588,1.4766,1.7223,STRONG_DOWN,168.16,267.43,504.4,-29.39,55.6,93.76,1.2072,MED,-,650.3745,482.2664,355.0733,1,158.5856,TREND+LEAD,43.1598
111,27,UCTT,ULTRA CLEAN HOLDINGS INC,Information Technology,,mid,85.94,3.0976,1.0059,1.0384,1.424,STRONG_DOWN,252.5,289.75,93.69,-29.74,54.0,86.28,0.945,LOW,-,80.6545,70.3922,41.7733,1,181.346,TREND+LEAD,43.1012
117,10,KN,KNOWLES CORP,Information Technology,,mid,35.12,1.6304,0.9687,1.1364,1.1922,STRONG_DOWN,60.51,105.14,,-15.32,55.6,36.57,1.8301,HIGH,-,32.82,28.8724,24.566,1,159.8522,TREND+LEAD,42.3973
121,14,FN,FABRINET,Information Technology,,large,722.04,2.4999,1.1118,1.0055,1.339,FLAT,79.4,214.55,207.06,-20.55,56.8,81.48,1.2407,MED,-,680.22,613.0774,473.6031,1,149.5607,TREND+LEAD,41.5583
122,3,DOCN,DIGITALOCEAN HOLDINGS INC,Information Technology,,mid,154.87,3.9577,0.9519,1.7376,2.1088,STRONG_DOWN,242.71,397.97,314.98,-24.11,51.6,114.95,0.7579,LOW,-,124.408,97.2686,57.9224,1,178.647,TREND+LEAD,41.4633
130,18,OUST,OUSTER INC,Information Technology,,small,34.86,2.5005,1.301,1.3805,1.7267,STRONG_DOWN,54.93,214.62,198.97,-55.15,52.0,96.15,2.5809,HIGH,-,28.1392,23.7827,25.4432,1,116.0717,TREND+LEAD,40.2851
134,-30,SMTC,SEMTECH CORP,Information Technology,,mid,137.64,2.7064,1.0083,1.2277,1.4466,STRONG_DOWN,103.64,240.52,245.48,-26.68,52.0,74.0,0.9389,LOW,-,115.2285,96.1972,76.8737,1,169.0172,TREND+LEAD,39.8606
136,-14,CRDO,CREDO TECHNOLOGY GROUP HOLDING LTD,Information Technology,,large,172.17,2.2756,0.8191,1.0294,1.271,STRONG_DOWN,20.44,186.33,801.41,-53.59,54.0,98.07,0.7895,LOW,-,185.6037,142.7481,141.3505,1,102.5981,TREND+LEAD,39.8168
144,-38,ON,ON Semiconductor,Information Technology,Semiconductors,large,113.11,2.0012,1.0549,1.3091,1.4481,STRONG_DOWN,135.01,151.8,54.95,-28.1,51.2,60.22,1.1349,MED,-,101.2255,78.6662,60.5846,1,129.0655,TREND+LEAD,39.1723
152,99,CSCO,Cisco,Information Technology,Communications Equipment,large,118.21,1.5107,1.1976,1.3167,1.4248,STRONG_DOWN,54.42,90.08,157.68,-13.57,56.4,37.15,1.6871,HIGH,-,94.6885,85.7563,76.018,1,136.7615,TREND+LEAD,38.1751
155,5,COHU,COHU INC,Information Technology,,small,47.14,2.1083,0.9194,1.0976,1.4347,STRONG_DOWN,110.35,165.28,58.56,-20.23,56.0,51.44,0.9179,LOW,-,47.1045,38.0654,27.5343,1,179.93,TREND+LEAD,38.0278
182,-2,PENG,PENGUIN SOLUTIONS INC,Information Technology,,small,46.82,1.9503,1.0755,1.6822,2.2292,STRONG_DOWN,148.65,145.39,135.87,-44.57,52.4,71.16,2.3323,HIGH,-,35.624,26.189,22.9582,1,107.0591,TREND+LEAD,35.6745
203,26,AVGO,Broadcom,Information Technology,Semiconductors,large,425.19,1.4902,0.9926,1.0048,1.1804,STRONG_DOWN,25.57,87.5,207.25,-28.67,55.2,41.52,0.7895,LOW,-,418.535,369.2516,345.834,1,116.3244,TREND+LEAD,32.9714
205,115,DIOD,DIODES INC,Information Technology,,mid,100.04,1.6353,0.8935,1.0134,1.3646,STRONG_DOWN,122.31,105.76,38.16,-27.44,52.0,55.84,1.5138,HIGH,-,104.642,85.3838,62.2248,1,98.4861,TREND+LEAD,32.8595
214,-51,CORZ,CORE SCIENTIFIC INC,Information Technology,,mid,24.21,1.7849,1.0551,1.1717,1.2945,STRONG_DOWN,59.7,124.58,554.32,-40.74,56.0,64.13,0.7428,LOW,-,21.831,18.7596,17.2472,1,108.7888,TREND+LEAD,32.4343
