rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
2,0,GTLS,CHART INDUSTRIES INC,Industrials,,mid,207.57,1.3281,0.9627,1.0196,1.0479,STRONG_DOWN,3.46,75.49,31.64,-18.76,54.22,1.8,1.2624,MED,-,207.0265,207.138,198.0516,1,2273.9377,TREND+LEAD,462.2597
17,-6,NVRI,ENVIRI CORP,Industrials,,small,19.43,2.8008,0.9886,1.1203,1.1149,FLAT,62.32,270.1,119.3,-13.04,55.82,25.62,0.3507,LOW,-,18.551,18.6884,14.379,1,588.4745,TREND+LEAD,111.5473
27,0,BE,BLOOM ENERGY CLASS A CORP,Industrials,,large,135.0,5.926,1.0834,1.0162,1.3528,FLAT,49.52,683.06,1056.81,-45.94,55.02,104.38,0.4317,LOW,-,146.28,150.7896,96.1561,1,360.0508,TREND+LEAD,86.1017
31,3,FIX,Comfort Systems USA,Industrials,Construction & Engineering,large,1434.09,3.4869,1.0803,1.141,1.4467,STRONG_DOWN,75.51,360.75,348.16,-13.77,59.84,56.97,0.5332,LOW,-,1398.158,1336.6033,940.7817,1,378.924,TREND+LEAD,75.9008
38,8,AMPX,AMPRIUS TECHNOLOGIES INC,Industrials,,mid,17.56,5.4463,1.1441,1.0943,1.9845,FLAT,37.83,619.67,732.23,-46.41,52.21,110.94,0.6745,LOW,-,17.657,14.08,10.5533,1,291.6268,TREND+LEAD,69.5242
43,1,TPC,TUTOR PERINI CORP,Industrials,,mid,77.66,2.9392,1.0227,1.0862,1.1269,STRONG_DOWN,24.65,288.38,408.78,-24.13,56.63,52.86,0.2663,LOW,-,73.3905,77.5628,65.0256,1,308.9488,TREND+LEAD,64.5737
44,-6,CSGS,CSG SYSTEMS INTERNATIONAL INC,Industrials,,mid,80.05,1.0661,0.9615,1.0239,1.0833,STRONG_DOWN,24.44,40.87,69.11,-7.98,54.22,6.61,0.5074,LOW,-,79.862,79.5994,71.4821,1,335.268,TREND+LEAD,64.038
61,-1,RHLD,RESOLUTE HOLDINGS MANAGEMENT INC,Industrials,,small,148.75,4.0146,0.9365,0.9271,0.8324,STRONG_UP,91.89,430.49,314.46,-50.93,53.41,98.25,0.5984,LOW,-,151.993,173.907,123.8749,1,234.0212,TREND+LEAD,56.0217
62,59,DCO,DUCOMMUN INC,Industrials,,small,130.0,1.8209,1.0647,1.0262,1.3504,FLAT,37.13,140.61,132.72,-16.03,58.63,37.15,2.0167,HIGH,-,125.195,123.353,100.4323,1,221.9056,TREND+LEAD,55.8094
63,4,GEV,GE Vernova,Industrials,Heavy Electrical Equipment,large,897.36,2.3809,1.053,1.1578,1.3726,STRONG_DOWN,51.08,214.61,593.05,-17.51,55.42,45.38,0.3969,LOW,-,861.62,820.6136,659.6208,1,262.0954,TREND+LEAD,55.6522
65,-11,STRL,STERLING INFRASTRUCTURE INC,Industrials,,large,393.71,2.731,0.9871,1.014,1.2528,STRONG_DOWN,12.71,260.87,270.03,-31.02,55.42,63.05,0.8977,LOW,-,416.1535,409.8572,335.5715,1,229.3015,TREND+LEAD,54.7794
