rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
223,1,ANDE,ANDERSONS INC,Consumer Staples,,mid,71.01,1.4051,0.9227,0.9636,1.1982,STRONG_DOWN,54.08,89.43,29.59,-17.38,55.02,30.71,0.6682,LOW,-,72.0074,68.7206,51.3026,1,160.23,TREND+LEAD,35.2511
286,19,ODC,OIL DRI CORPORATION OF AMERICA,Consumer Staples,,small,70.89,1.2277,0.9428,1.1104,1.298,STRONG_DOWN,19.71,65.52,107.06,-32.73,57.03,28.24,0.5027,LOW,-,66.726,65.3871,59.3216,1,132.3226,TREND+LEAD,31.3586
293,-38,HLF,HERBALIFE LTD,Consumer Staples,,small,16.17,1.8624,1.0281,1.0054,0.9538,STRONG_UP,85.22,151.09,96.48,-30.41,49.0,60.65,0.6543,LOW,-,14.99,16.2566,12.2249,1,122.0653,TREND+LEAD,31.1305
327,4,UNFI,UNITED NATURAL FOODS INC,Consumer Staples,,mid,47.0,1.4137,0.9839,1.1243,1.313,STRONG_DOWN,9.2,90.59,406.47,-32.49,51.41,44.31,0.6101,LOW,-,44.568,41.3746,34.8866,1,105.108,TREND+LEAD,29.3806
361,-1,BG,Bunge Global,Consumer Staples,Agricultural Products & Services,large,123.01,1.1912,0.9612,0.9324,1.1185,FLAT,33.88,60.6,24.05,-15.39,48.59,26.59,0.9685,LOW,-,124.7285,122.028,96.6175,1,110.731,TREND+LEAD,27.9274
362,18,PSMT,PRICESMART INC,Consumer Staples,,mid,156.67,1.2536,0.9661,1.0416,1.0997,STRONG_DOWN,26.83,69.01,104.73,-10.62,56.22,29.87,0.669,LOW,-,151.442,151.439,127.0044,1,129.8956,TREND+LEAD,27.903
431,-54,TR,TOOTSIE ROLL INDUSTRIES INC,Consumer Staples,,mid,42.07,1.0211,0.9211,0.9457,1.1302,STRONG_DOWN,0.66,37.66,52.86,-20.03,57.03,20.87,0.5874,LOW,-,42.739,41.4382,38.4194,1,102.9102,TREND+LEAD,25.4808
473,-31,EL,Estée Lauder Companies (The),Consumer Staples,Personal Care Products,large,75.34,1.0423,1.0039,0.8234,0.643,STRONG_UP,-20.37,40.52,-43.3,-43.62,53.41,61.62,0.6594,LOW,PROGRESS,73.6175,90.3266,94.2097,0,35.1199,WEAK,24.4513
483,-344,SENEA,SENECA FOODS CORP CLASS A,Consumer Staples,,small,132.11,1.1872,0.7646,0.8624,1.0903,STRONG_DOWN,11.22,60.06,135.15,-21.04,58.23,43.94,1.8938,HIGH,-,152.9685,141.4634,118.499,1,79.5868,TREND+LEAD,24.1427
530,-14,ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,large,68.68,1.1029,0.9538,0.911,1.0227,FLAT,10.1,48.69,22.14,-12.79,49.4,27.39,0.5262,LOW,-,70.636,69.3927,61.6501,1,87.8116,TREND+LEAD,22.8304
558,-24,DG,Dollar General,Consumer Staples,Consumer Staples Merchandise Retail,large,123.47,1.004,1.0331,0.9207,0.8044,STRONG_UP,17.18,35.36,-10.53,-25.58,50.2,33.74,0.9029,LOW,-,120.1094,135.7622,119.8086,1,52.6067,TREND+LEAD,21.9571
612,-37,TGT,Target Corporation,Consumer Staples,Consumer Staples Merchandise Retail,large,123.91,1.0323,0.9844,1.0125,1.1082,STRONG_DOWN,39.42,39.18,-18.78,-20.27,54.22,31.48,0.7025,LOW,-,119.3815,117.3896,100.5875,1,67.4762,TREND+LEAD,20.9719
637,-72,IMKTA,INGLES MARKETS INC CLASS A,Consumer Staples,,small,89.32,1.0766,0.9198,0.9963,1.2426,STRONG_DOWN,19.89,45.14,24.55,-11.7,54.22,26.0,0.9097,LOW,-,89.6246,87.4404,74.0765,1,94.1446,TREND+LEAD,20.6025
639,0,MNST,Monster Beverage,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,75.36,0.957,0.9638,0.9562,0.9517,STRONG_UP,9.77,29.02,38.91,-17.7,55.42,24.7,0.8257,LOW,-,73.7255,77.7586,71.0456,1,65.1107,TREND_ONLY,20.4952
693,10,STKL,SUNOPTA INC,Consumer Staples,,small,6.5,1.2362,0.9713,0.943,1.3724,FLAT,12.07,66.67,10.54,-50.22,43.78,67.29,0.2747,LOW,-,6.481,6.3914,5.5185,1,43.3744,TREND+LEAD,19.281
724,-177,DLTR,Dollar Tree,Consumer Staples,Consumer Staples Merchandise Retail,large,99.93,0.9366,0.9721,0.874,0.6963,STRONG_UP,4.13,26.27,-19.25,-29.5,51.0,36.38,0.9245,LOW,EARLY,105.382,115.1296,111.527,0,36.827,WEAK,18.7024
765,-61,COCO,THE VITA COCO COMPANY INC,Consumer Staples,,mid,48.335,1.1313,0.9178,0.813,0.9022,FLAT,20.99,52.52,106.38,-23.23,53.41,54.67,0.7025,LOW,-,50.2503,53.603,46.2223,1,51.3139,TREND+LEAD,17.9784
772,-46,WMT,Walmart,Consumer Staples,Consumer Staples Merchandise Retail,large,124.82,1.002,0.9535,0.964,1.0324,STRONG_DOWN,14.95,35.09,113.5,-10.92,52.21,26.62,0.6248,LOW,-,124.0356,125.4572,110.2134,1,68.8153,TREND+LEAD,17.8142
818,-23,TPB,TURNING POINT BRANDS INC,Consumer Staples,,small,79.35,1.0219,0.9196,0.8414,0.6622,STRONG_UP,-13.17,37.77,201.38,-49.88,55.82,66.75,0.5622,LOW,-,81.6575,102.1767,98.3946,0,31.5859,WEAK,17.1022
929,26,FDP,FRESH DEL MONTE PRODUCE INC,Consumer Staples,,small,41.38,0.9779,0.9554,0.9518,1.0669,FLAT,25.1,31.84,78.46,-15.42,51.81,27.7,0.8636,LOW,-,41.499,41.2421,36.8116,1,59.5578,TREND_ONLY,14.9769
936,-8,MO,Altria,Consumer Staples,Tobacco,large,64.94,0.8865,0.9333,0.9531,1.055,STRONG_DOWN,3.65,19.51,82.88,-16.4,54.62,22.92,0.4644,LOW,-,65.4677,65.8267,60.9768,1,46.5,TREND_ONLY,14.8358
987,-21,HSY,Hershey Company (The),Consumer Staples,Packaged Foods & Meats,large,191.36,0.8782,0.9159,0.8457,0.9425,FLAT,1.31,18.4,11.43,-19.01,51.0,30.93,0.6473,LOW,-,206.92,217.2126,190.2567,1,30.3347,TREND_ONLY,13.7291
1066,-12,CCEP,Coca-Cola Europacific Partners,Consumer Staples,Soft Drinks,large,96.78,0.825,0.9619,0.9469,1.067,FLAT,10.74,11.22,53.95,-17.89,55.42,24.22,0.7458,LOW,-,94.0665,98.8774,92.4619,1,25.6773,TREND_ONLY,12.5015
1075,85,PEP,PepsiCo,Consumer Staples,Soft Drinks & Non-alcoholic Beverages,large,158.38,0.8554,0.9765,0.9697,1.0727,FLAT,6.75,15.32,0.43,-11.21,46.99,22.6,1.3489,MED,-,154.387,159.6419,146.624,1,31.8551,TREND_ONLY,12.3862
1132,-24,CHEF,CHEFS WAREHOUSE INC,Consumer Staples,,mid,62.98,0.8699,0.9451,0.9733,0.96,FLAT,6.48,17.28,93.9,-20.49,54.62,38.04,0.9741,LOW,-,61.013,64.179,62.5754,1,24.8133,TREND_ONLY,11.4525
1199,-95,SYY,Sysco,Consumer Staples,Food Distributors,large,74.05,0.7876,0.9847,0.8501,0.9271,FLAT,-6.16,6.19,,-23.98,49.0,43.13,0.9821,LOW,EARLY,75.8616,82.3186,78.0875,0,7.03,WEAK,10.3615
1207,-21,STZ,Constellation Brands,Consumer Staples,Distillers & Vintners,large,164.25,0.6697,0.9573,1.0153,1.0246,STRONG_DOWN,19.96,-9.71,-33.3,-33.85,46.18,34.03,0.7682,LOW,-,155.4595,155.5594,149.3586,1,-13.1726,TREND_ONLY,10.1956
1220,34,CENTA,CENTRAL GARDEN AND PET CLASS A,Consumer Staples,,small,33.98,0.8186,0.9926,1.0154,1.1092,STRONG_DOWN,27.17,10.36,0.03,-29.51,52.21,23.5,0.9002,LOW,-,32.657,33.1136,31.4436,1,23.0179,TREND_ONLY,9.9622
1237,-59,TSN,Tyson Foods,Consumer Staples,Packaged Foods & Meats,large,63.99,0.8029,0.944,0.9826,1.0503,STRONG_DOWN,23.23,8.24,16.81,-16.76,51.0,23.62,0.5567,LOW,-,63.208,62.953,57.0003,1,17.7937,TREND_ONLY,9.7251
1295,-85,IPAR,INTERPARFUMS INC,Consumer Staples,,mid,94.03,0.692,0.9791,1.0034,1.0322,STRONG_DOWN,0.76,-6.71,-19.52,-43.01,52.21,26.67,0.7343,LOW,PROGRESS,91.704,94.9668,98.2807,0,-13.1333,WEAK,8.7944
1302,0,LW,Lamb Weston,Consumer Staples,Packaged Foods & Meats,mid,43.72,0.6226,1.0035,0.9913,0.9873,STRONG_UP,-30.68,-16.06,-42.86,-41.37,50.2,37.12,0.4512,LOW,PROGRESS,41.365,44.4884,51.7027,0,-21.7224,WEAK,8.5538
