rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
142,28,OKLO,OKLO INC CLASS A,Utilities,,mid,51.88,1.8903,0.9651,0.7993,0.6801,STRONG_UP,-56.45,117.8,365.47,-70.21,49.6,89.21,0.5298,LOW,EARLY,59.2345,69.549,86.1217,0,65.4959,WEAK,33.4164
195,15,TXNM,TXNM ENERGY INC,Utilities,,mid,58.385,0.9717,1.0095,1.0504,1.0632,STRONG_DOWN,4.55,11.96,66.64,-9.35,51.2,4.14,0.3401,LOW,-,58.6457,58.8455,57.0738,1,147.9207,TREND_ONLY,29.6541
266,-13,FE,FirstEnergy,Utilities,Electric Utilities,large,50.01,1.1451,1.0344,1.0509,1.1998,STRONG_DOWN,15.24,31.93,41.24,-7.73,56.8,15.33,0.7012,LOW,-,50.412,48.8292,44.5502,1,118.3104,TREND+LEAD,25.6048
279,17,ORA,ORMAT TECH INC,Utilities,,mid,111.49,1.3873,1.0519,1.1156,1.0398,FLAT,19.24,59.84,70.02,-20.05,57.2,35.74,0.555,LOW,-,108.67,116.212,103.1918,1,95.7669,TREND+LEAD,25.1818
282,39,SRE,Sempra,Utilities,Multi-Utilities,large,95.34,1.2171,1.0437,1.0732,1.1518,STRONG_DOWN,12.62,40.23,42.39,-12.44,56.0,21.24,0.4491,LOW,-,94.0338,91.1304,85.5448,1,106.0781,TREND+LEAD,25.1213
314,64,CEG,Constellation Energy,Utilities,Electric Utilities,large,295.6,1.2326,1.0525,0.9735,0.8668,STRONG_UP,-9.19,42.02,61.95,-38.77,51.6,53.1,0.5864,LOW,EARLY,310.4921,297.9228,328.7611,0,40.8295,WEAK,23.7222
344,29,ATO,Atmos Energy,Utilities,Gas Utilities,large,182.835,1.0747,1.0171,1.0596,1.1636,STRONG_DOWN,11.08,23.83,61.98,-7.2,60.8,14.0,0.2021,LOW,-,184.8913,177.2405,167.3029,1,103.4694,TREND+LEAD,22.7495
363,11,NWN,NORTHWEST NATURAL HOLDING COMPANY,Utilities,,mid,52.78,1.149,1.0306,1.1173,1.2073,STRONG_DOWN,23.4,32.38,58.12,-9.85,59.6,19.34,0.2795,LOW,-,52.3285,49.7014,44.6364,1,99.7924,TREND+LEAD,22.1751
373,-2,NEE,NextEra Energy,Utilities,Multi-Utilities,large,90.85,1.1594,1.0192,1.0581,1.2118,STRONG_DOWN,23.36,33.59,50.79,-11.13,55.6,20.36,0.4554,LOW,-,91.781,89.6931,79.7235,1,91.7243,TREND+LEAD,22.0385
403,56,EIX,Edison International,Utilities,Electric Utilities,large,70.71,1.1386,1.0178,1.0118,1.2725,FLAT,34.79,31.18,11.65,-18.12,55.6,25.47,0.2341,LOW,-,71.998,68.3108,57.6488,1,68.0711,TREND+LEAD,21.1887
452,33,EVRG,Evergy,Utilities,Electric Utilities,large,80.31,1.0745,1.0246,1.0385,1.1823,STRONG_DOWN,11.19,23.8,64.14,-8.01,60.4,16.88,,LOW,-,81.7596,79.348,73.5927,1,85.1579,TREND+LEAD,19.7413
453,4,NRG,NRG Energy,Utilities,Independent Power Producers & Energy Traders,large,146.32,1.3426,1.0076,0.8587,0.9743,FLAT,-9.7,54.7,126.9,-20.77,52.8,48.77,0.6333,LOW,EARLY,156.6445,158.5828,158.715,0,59.2154,WEAK,19.7081
495,-4,AEP,American Electric Power,Utilities,Electric Utilities,large,128.79,1.0985,1.029,1.0375,1.1998,STRONG_DOWN,21.3,26.57,63.01,-8.97,52.4,17.94,0.5546,LOW,-,131.2325,125.9694,114.7904,1,77.6036,TREND+LEAD,18.6651
504,34,OGS,ONE GAS INC,Utilities,,mid,85.93,1.0465,1.0287,1.0567,1.1791,STRONG_DOWN,12.63,20.58,45.37,-11.75,57.6,15.48,0.3613,LOW,-,86.4505,83.3034,77.731,1,76.5765,TREND+LEAD,18.4488
