rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
51,30,CENX,CENTURY ALUMINUM,Materials,,mid,66.03,3.5887,1.1099,1.2443,1.6364,STRONG_DOWN,126.6,381.97,286.37,-23.56,51.81,71.15,1.034,MED,-,55.1855,52.5234,34.4411,1,278.1435,TREND+LEAD,65.7427
76,-6,HL,HECLA MINING,Materials,,large,19.35,3.0646,1.0247,0.9419,0.9095,STRONG_UP,55.25,311.57,258.67,-45.95,55.02,86.93,0.3987,LOW,-,18.9025,21.5865,14.9076,1,197.202,TREND+LEAD,56.3552
82,-10,ECVT,ECOVYST INC,Materials,,small,13.01,1.8175,0.998,1.1887,1.3349,STRONG_DOWN,53.96,144.09,21.48,-16.33,54.62,28.57,0.5823,LOW,-,12.29,11.6584,9.6096,1,275.4707,TREND+LEAD,54.4344
84,-18,CSTM,CONSTELLIUM SE CLASS A,Materials,,mid,27.12,2.6225,1.0885,1.1047,1.4263,STRONG_DOWN,79.13,252.21,20.59,-15.96,51.81,55.85,1.2019,MED,-,25.0055,24.7694,18.1573,1,233.964,TREND+LEAD,54.1077
89,26,ALB,Albemarle Corporation,Materials,Specialty Chemicals,large,173.53,2.5902,0.9536,1.0527,1.1512,STRONG_DOWN,89.6,247.86,36.5,-20.05,57.83,61.15,0.3455,LOW,-,170.4899,171.6704,118.1916,1,234.4076,TREND+LEAD,51.7242
93,6,CDE,COEUR MINING INC,Materials,,large,19.0,2.9412,0.9986,0.8588,1.013,FLAT,-1.76,295.01,301.69,-40.44,53.41,87.31,0.5755,LOW,-,19.1595,21.6712,16.8102,1,180.4662,TREND+LEAD,50.385
102,0,NGVT,INGEVITY CORP,Materials,,mid,70.57,1.7586,0.9774,1.0958,1.1748,STRONG_DOWN,28.29,136.18,50.28,-23.94,54.22,33.1,0.6098,LOW,-,68.0865,69.625,57.7757,1,223.0687,TREND+LEAD,48.4944
125,30,MYE,MYERS INDUSTRIES INC,Materials,,small,21.07,1.6899,0.9814,1.005,1.1595,STRONG_DOWN,26.87,126.96,1.66,-12.38,55.82,31.82,0.4965,LOW,-,20.9027,21.3595,17.9028,1,222.7175,TREND+LEAD,44.177
127,-9,NEM,Newmont,Materials,Gold,large,114.65,1.9234,1.0449,1.0058,1.101,FLAT,30.17,158.32,201.54,-27.25,59.84,54.43,0.6182,LOW,-,107.4385,115.7872,90.3746,1,174.0551,TREND+LEAD,44.0484
130,14,NG,NOVAGOLD RESOURCES INC,Materials,,mid,8.91,2.9098,0.9788,0.7625,0.9362,FLAT,-7.76,290.79,178.44,-45.56,53.82,99.39,0.5304,LOW,-,9.175,10.2644,8.3848,1,157.4634,TREND+LEAD,43.9758
