rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
1,0,FOLD,AMICUS THERAPEUTICS INC,Health Care,,mid,14.49,1.4931,0.9865,0.8903,0.9834,FLAT,70.47,96.08,41.37,-26.56,46.59,1.73,1.2118,MED,-,14.4555,14.3998,10.8393,1,2587.3818,TREND+LEAD,528.2946
2,0,TERN,TERNS PHARMACEUTICALS INC,Health Care,,mid,52.95,13.7149,0.9862,0.8871,1.4635,FLAT,581.47,1701.02,938.24,-27.56,56.4,37.61,0.732,LOW,-,52.7405,47.8266,26.5583,1,2550.8522,TREND+LEAD,475.0259
6,1,CELC,CELCUITY INC,Health Care,,mid,125.68,8.63,0.9814,1.051,1.0396,FLAT,77.09,1033.27,683.05,-27.68,56.4,51.74,1.3321,MED,-,118.8875,113.5558,82.6817,1,1126.3357,TREND+LEAD,240.2682
7,-1,ERAS,ERASCA INC,Health Care,,mid,19.15,10.4163,0.8413,1.1342,1.7688,STRONG_DOWN,704.62,1267.86,838.73,-31.65,54.0,75.03,3.4287,HIGH,-,18.475,15.8814,6.6547,1,912.4921,TREND+LEAD,218.4653
8,0,TNGX,TANGO THERAPEUTICS INC,Health Care,,mid,26.33,13.4567,0.9334,1.2121,2.1549,STRONG_DOWN,251.3,1667.11,234.56,-27.15,52.0,93.83,0.8004,LOW,-,23.274,18.6978,11.0944,1,923.9042,TREND+LEAD,181.0029
9,0,PRAX,PRAXIS PRECISION MEDICINES INC,Health Care,,mid,330.99,6.9226,0.956,1.0116,1.0199,STRONG_DOWN,90.26,809.06,482.11,-36.33,53.6,58.54,0.8244,LOW,-,324.561,318.7428,197.2685,1,740.7892,TREND+LEAD,147.4462
13,-1,COGT,COGENT BIOSCIENCES INC,Health Care,,mid,36.605,5.6772,0.9811,0.899,0.9219,FLAT,141.94,645.52,445.53,-20.73,48.8,45.23,0.5221,LOW,-,36.4242,36.6255,27.0092,1,696.4701,TREND+LEAD,135.5248
16,0,HOLX,Hologic,Health Care,Health Care Equipment,large,76.01,0.9966,0.99,0.8914,0.9841,FLAT,12.87,30.87,-0.81,-9.65,50.85,2.62,0.0,LOW,-,75.4925,75.3052,71.338,1,599.1607,TREND_ONLY,112.7917
17,8,ORKA,ORUKA THERAPEUTICS INC,Health Care,,mid,76.39,5.6587,1.0899,1.5227,2.1228,STRONG_DOWN,180.33,643.09,245.08,-17.81,55.6,78.4,8.0559,HIGH,-,62.558,46.8834,29.5818,1,456.0713,TREND+LEAD,110.7542
18,-5,INBX,INHIBRX BIOSCIENCES INC,Health Care,,small,131.45,8.1053,1.5391,1.996,1.7347,FLAT,129.45,964.37,951.03,-37.56,57.6,103.11,,LOW,-,83.9745,76.7248,59.4316,1,538.7242,TREND+LEAD,109.5213
20,0,ARWR,ARROWHEAD PHARMACEUTICALS INC,Health Care,,mid,73.6,4.1455,1.0198,1.1294,1.0668,FLAT,93.68,444.38,218.2,-24.64,56.8,49.09,0.4293,LOW,-,66.869,63.0797,47.5003,1,514.1721,TREND+LEAD,103.1147
31,0,ALMS,ALUMIS INC,Health Care,,mid,24.75,4.5746,0.9754,0.8848,0.9232,FLAT,448.78,500.73,86.09,-52.94,50.4,71.94,0.7193,LOW,-,23.605,25.5545,13.2086,1,350.8021,TREND+LEAD,81.4944
42,0,KOD,KODIAK SCIENCES INC,Health Care,,mid,44.11,7.9786,0.9412,1.057,1.744,STRONG_DOWN,136.01,947.74,1208.9,-32.4,54.0,171.08,0.3877,LOW,-,42.476,32.3722,20.9396,1,299.1475,TREND+LEAD,67.3924
