rank,delta_rank,ticker,name,sector,industry,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
17,3,SATS,ECHOSTAR CORP CLASS A,Communication,,large,129.19,5.6127,1.0253,0.9967,0.985,STRONG_UP,82.27,628.65,598.32,-19.91,54.4,56.59,1.2281,MED,-,128.686,124.444,97.1826,1,604.3236,TREND+LEAD,134.8873
43,4,GSAT,GLOBALSTAR VOTING INC,Communication,,mid,84.21,3.5139,1.0,0.9721,1.229,FLAT,37.96,356.18,396.81,-26.53,56.8,57.09,0.9567,LOW,-,82.503,77.0358,58.0078,1,354.3663,TREND+LEAD,74.5425
82,9,SPHR,SPHERE ENTERTAINMENT CLASS A,Communication,,mid,138.48,2.8294,1.0551,0.9235,1.0953,FLAT,67.08,267.32,282.33,-17.66,52.4,53.38,0.7316,LOW,-,135.013,128.9388,92.1834,1,262.4132,TREND+LEAD,55.2365
105,-11,SCHL,SCHOLASTIC CORP,Communication,,small,40.5,1.8527,0.9806,0.9533,1.0775,FLAT,37.13,140.52,19.53,-12.02,56.0,33.35,0.672,LOW,-,39.9735,39.4367,32.0228,1,235.9483,TREND+LEAD,47.4442
160,-29,LUMN,LUMEN TECHNOLOGIES INC,Communication,,mid,10.99,2.1596,1.1512,1.1811,1.4624,STRONG_DOWN,35.85,180.36,758.59,-47.34,51.6,66.43,0.9212,LOW,-,9.559,8.444,7.6437,1,140.0938,TREND+LEAD,40.0124
164,31,TDAY,USA TODAY INC,Communication,,small,7.81,1.6994,1.0183,1.0262,1.1897,STRONG_DOWN,55.58,120.62,108.27,-20.32,49.6,35.57,1.4944,MED,-,7.455,7.2056,5.5853,1,168.1986,TREND+LEAD,39.6822
176,-5,MSGE,MADISON SQUARE GARDEN ENTERTAINMEN,Communication,,mid,70.53,1.464,0.9983,1.0013,1.0272,STRONG_DOWN,44.06,90.06,101.0,-13.43,55.2,26.85,0.444,LOW,-,67.866,63.441,53.8097,1,185.1443,TREND+LEAD,38.6731
439,-8,UNIT,UNITI GROUP INC,Communication,,mid,11.22,1.21,1.0017,0.901,1.2966,FLAT,77.81,57.08,122.47,-44.37,49.2,52.19,0.8697,LOW,-,11.231,10.6186,7.8122,1,53.8099,TREND+LEAD,24.114
460,179,LILAK,LIBERTY LATIN AMERICA LTD CLASS C,Communication,,small,8.2,1.2633,1.0065,0.9374,0.9392,FLAT,-6.92,64.0,-8.28,-22.55,52.8,41.58,1.218,MED,-,7.947,8.2534,8.0871,1,81.2698,TREND+LEAD,23.548
503,-160,LION,LIONSGATE STUDIOS CORP,Communication,,mid,14.35,1.5289,0.9461,1.0959,1.3814,STRONG_DOWN,95.77,98.48,77.38,-24.05,47.6,59.34,0.5312,LOW,-,13.009,11.588,8.6927,1,78.9953,TREND+LEAD,22.3956
630,86,STGW,STAGWELL INC CLASS A,Communication,,small,7.01,1.2107,1.0614,1.0621,1.316,STRONG_DOWN,30.54,57.17,0.43,-36.78,50.4,56.09,1.2866,MED,-,6.4225,6.4762,5.6448,1,51.3748,TREND+LEAD,19.3637
716,110,SHEN,SHENANDOAH TELECOMMUNICATIONS,Communication,,small,15.95,0.9863,0.99,0.9633,1.0413,FLAT,45.13,28.04,-11.07,-36.32,52.8,41.72,1.5533,HIGH,-,16.0615,15.66,13.2459,1,35.4861,TREND_ONLY,17.6015
809,-24,BATRK,ATLANTA BRAVES HOLDINGS INC SERIES,Communication,,mid,49.6,0.9408,0.9877,0.9537,1.0259,FLAT,26.08,22.14,26.89,-18.72,52.0,22.17,0.9787,LOW,-,50.204,47.1868,42.5023,1,51.9235,TREND_ONLY,15.8483
976,54,WLY,JOHN WILEY AND SONS INC CLASS A,Communication,,mid,42.08,0.8611,0.9796,0.9767,1.26,FLAT,19.31,11.79,23.11,-34.42,48.0,37.84,0.482,LOW,-,41.0545,39.9087,35.8156,1,14.9537,TREND_ONLY,13.3595
1052,-56,TDS,TELEPHONE AND DATA SYSTEMS INC,Communication,,mid,39.11,0.8805,0.9809,0.8246,0.7933,STRONG_UP,-1.34,14.3,115.9,-18.27,52.0,29.69,1.01,MED,EARLY,42.3165,43.487,41.3904,0,25.0494,WEAK,12.0681
1066,-24,ZD,ZIFF DAVIS INC,Communication,,small,45.07,1.0702,1.0166,0.9357,1.456,FLAT,35.96,38.93,-20.61,-33.79,48.8,102.19,0.7201,LOW,-,43.0725,44.0568,37.8301,1,18.5923,TREND+LEAD,11.8082
1088,206,MGNI,MAGNITE INC,Communication,,small,14.33,0.6747,1.07,1.0619,0.9562,STRONG_UP,-2.38,-12.41,15.94,-57.77,52.4,48.95,1.6333,HIGH,-,13.4695,12.8904,16.1522,0,-13.2829,WEAK,11.409
1170,175,CCOI,COGENT COMMUNICATIONS HOLDINGS INC,Communication,,small,17.76,0.3086,0.964,0.7458,0.7257,STRONG_UP,-6.33,-59.93,-67.4,-69.3,52.0,99.13,1.5958,HIGH,-,17.8081,19.7385,26.5453,0,-31.4391,WEAK,9.7377
1185,112,CARG,CARGURUS INC CLASS A,Communication,,mid,29.86,0.7339,1.0422,0.778,0.863,FLAT,-16.8,-4.72,26.15,-30.92,50.8,42.6,1.6659,HIGH,EARLY,31.6947,34.0335,34.4572,0,-5.6314,WEAK,9.5027
1281,120,CNK,CINEMARK HOLDINGS INC,Communication,,mid,28.0,0.6469,1.0477,0.9041,0.8932,STRONG_UP,2.82,-16.01,67.89,-34.65,49.2,31.79,1.1324,MED,-,26.8241,28.0794,26.4274,1,-24.7842,TREND_ONLY,7.8661
1378,101,TRIP,TRIPADVISOR INC,Communication,,small,11.18,0.6048,1.0932,0.9543,1.0137,FLAT,-24.66,-21.49,-37.65,-51.72,46.4,47.7,0.997,LOW,-,10.294,10.5616,13.6066,0,-20.9031,WEAK,5.8873
1444,59,QNST,QUINSTREET INC,Communication,,small,12.52,0.6316,1.0041,0.9321,0.9792,FLAT,-10.51,-18.01,-29.07,-38.32,49.2,43.65,1.3682,MED,-,12.315,12.3628,13.7168,0,-20.299,WEAK,4.0242
